Classification_Value,Class
0.027956802,0
0.09258734,0
0.22877344,0
0.058581654,0
0.3070276,0
0.34746912,0
0.08715788,0
0.013141651,0
0.008913649,0
0.012376695,0
0.012735868,0
0.32882497,0
0.4268896,0
0.057661083,0
0.5348987,0
0.17883676,0
0.2677764,0
0.20819053,0
0.008124959,0
0.12494435,0
0.5116949,0
0.027243154,0
0.29659018,0
0.3891651,0
0.14891367,0
0.4203674,0
0.8053242,0
0.3784296,0
0.11115765,0
0.072231896,0
0.056192465,0
0.023497416,0
0.21939343,0
0.32935792,0
0.46344185,0
0.018551556,0
0.15044941,0
0.025309358,0
0.12397137,0
0.10351969,0
0.37135166,0
0.043483723,0
0.05205154,0
0.039440624,0
0.3960576,0
0.50482184,0
0.13287883,0
0.24859908,0
0.3607538,0
0.07866619,0
0.5323297,0
0.4474188,0
0.23801185,0
0.44129843,0
0.5578646,0
0.56515956,0
0.21778019,0
0.120018065,0
0.050229184,0
0.38888526,0
0.12624528,0
0.17754501,0
0.08669765,0
0.63523513,0
0.51279813,0
0.5408728,0
0.3613758,0
0.75361437,0
0.031250734,0
0.594222,0
0.30508417,0
0.016246675,0
0.21972619,0
0.24534337,0
0.19786043,0
0.5090417,0
0.20101546,0
0.4007826,0
0.06361954,0
0.02237958,0
0.40457645,0
0.43459588,0
0.20860247,0
0.06423842,0
0.59582,0
0.6246411,0
0.35554472,0
0.38922882,0
0.024597233,0
0.5320511,0
0.53582966,0
0.11730006,0
0.33531547,0
0.17135036,0
0.053589556,0
0.30103776,0
0.2239571,0
0.23820604,0
0.11105605,0
0.6762239,0
0.3479431,0
0.1428821,0
0.41037807,0
0.029705143,0
0.72654974,0
0.67541003,0
0.72433424,0
0.030463597,0
0.5493797,0
0.23992832,0
0.3992876,0
0.025067555,0
0.0075466195,0
0.4847231,0
0.4994542,0
0.27676782,0
0.03277406,0
0.055982202,0
0.5137021,0
0.22412021,0
0.16007026,0
0.17756842,0
0.4109237,0
0.026186341,0
0.3046278,0
0.24393515,0
0.5536807,0
0.04932443,0
0.11725027,0
0.21805878,0
0.045252196,0
0.0074634617,0
0.76024896,0
0.12433276,0
0.81882244,0
0.024124186,0
0.12654874,0
0.26235744,0
0.4581495,0
0.24373733,0
0.38874152,0
0.45154947,0
0.6453416,0
0.99273396,0
0.5969916,0
0.09588809,0
0.054779865,0
0.19344802,0
0.27688426,0
0.5375658,0
0.28750306,0
0.09567488,0
0.7659601,0
0.105879016,0
0.12183343,0
0.26452637,0
0.04578937,0
0.46427768,0
0.056165386,0
0.36153886,0
0.10960129,0
0.34414497,0
0.64708966,0
0.1093087,0
0.40149912,0
0.1697251,0
0.22853044,0
0.08826243,0
0.20875192,0
0.6131428,0
0.89201045,0
0.04180781,0
0.48235607,0
0.43557164,0
0.08718076,0
0.51020676,0
0.13233756,0
0.39123872,0
0.16948569,0
0.4656503,0
0.47645673,0
0.9022698,0
0.06898788,0
0.316464,0
0.054682232,0
0.012565107,0
0.5025318,0
0.1826503,0
0.2866649,0
0.1619616,0
0.12025492,0
0.062347755,0
0.07305936,0
0.8466686,0
0.47813588,0
0.0069451635,0
0.49261078,0
0.4822425,0
0.30576825,0
0.12750807,0
0.33191165,0
0.5728712,0
0.31083676,0
0.12260677,0
0.03819194,0
0.2745832,0
0.21578945,0
0.052256297,0
0.07251412,0
0.60646147,0
0.15177533,0
0.1333828,0
0.2106868,0
0.5024442,0
0.38210195,0
0.4010584,0
0.34397975,0
0.031021366,0
0.11942959,0
0.25779957,0
0.14135931,0
0.32572907,0
0.17518136,0
0.42043263,0
0.5111215,0
0.10346367,0
0.009159434,0
0.113317914,0
0.28331798,0
0.2521739,0
0.7938143,0
0.12711869,0
0.09628663,0
0.11412789,0
0.021312693,0
0.45064282,0
0.8100956,0
0.04850491,0
0.08967189,0
0.30989587,0
0.33980924,0
0.07826409,0
0.43751964,0
0.3183205,0
0.090170816,0
0.043815523,0
0.5803807,0
0.33834615,0
0.6174591,0
0.15103745,0
0.02238259,0
0.42896324,0
0.09254242,0
0.20241155,0
0.08690623,0
0.2234082,0
0.49904433,0
0.105139524,0
0.81077415,0
0.06653059,0
0.04823052,0
0.2513917,0
0.34316364,0
0.31414926,0
0.06985944,0
0.33203351,0
0.16976377,0
0.27144477,0
0.6795368,0
0.1078604,0
0.18392318,0
0.18597756,0
0.17713621,0
0.05512207,0
0.07590544,0
0.09055885,0
0.09064764,0
0.13826744,0
0.7335312,0
0.045461327,0
0.021180348,0
0.2951748,0
0.010668332,0
0.072522216,0
0.030387912,0
0.34436503,0
0.11518236,0
0.15076162,0
0.50045305,0
0.17417112,0
0.5987737,0
0.019828433,0
0.1436049,0
0.46246377,0
0.62267655,0
0.1768931,0
0.4356057,0
0.2787525,0
0.37052017,0
0.04992236,0
0.063412055,0
0.21156947,0
0.18175927,0
0.87511176,0
0.25008667,0
0.4038113,0
0.07849096,0
0.1311975,0
0.10524362,0
0.025504945,0
0.6840284,0
0.05444522,0
0.04883257,0
0.34155598,0
0.72927094,0
0.49633256,0
0.16767003,0
0.65529954,0
0.41367728,0
0.37339616,0
0.19880807,0
0.18790992,0
0.26407915,0
0.31781918,0
0.16969751,0
0.37219486,0
0.12935367,0
0.07514213,0
0.40952557,0
0.007060097,0
0.12562726,0
0.3366629,0
0.6180909,0
0.049384806,0
0.37135002,0
0.6004639,0
0.02722171,0
0.022009432,0
0.37105653,0
0.121487066,0
0.21259557,0
0.48047635,0
0.020553268,0
0.19902769,0
0.03980757,0
0.4821775,0
0.43654862,0
0.34728396,0
0.28084707,0
0.34335914,0
0.04482197,0
0.4163748,0
0.32688507,0
0.38493505,0
0.1159675,0
0.74933934,0
0.13261296,0
0.3740131,0
0.7391765,0
0.50715905,0
0.26304296,0
0.30270416,0
0.0017581165,0
0.16950342,0
0.1279861,0
0.51796025,0
0.034090515,0
0.46208817,0
0.5571285,0
0.46384114,0
0.44462886,0
0.09797187,0
0.092575215,0
0.050210677,0
0.63907224,0
0.58857507,0
0.26038253,0
0.0958766,0
0.64586234,0
0.30426392,0
0.03816279,0
0.054602485,0
0.6660774,0
0.23822902,0
0.18125066,0
0.0095984815,0
0.111339375,0
0.8375837,0
0.25725448,0
0.15594995,0
0.3606921,0
0.09706947,0
0.4366045,0
0.16424361,0
0.45377982,0
0.24657907,0
0.37922552,0
0.4272547,0
0.41837117,0
0.20360099,0
0.42778435,0
0.23176469,0
0.5032961,0
0.2855069,0
0.7151295,0
0.088931575,0
0.09485177,0
0.16856483,0
0.6896836,0
0.35626704,0
0.049988836,0
0.022485629,0
0.05815839,0
0.27841252,0
0.8323029,0
0.06424886,0
0.34418783,0
0.051722474,0
0.32826132,0
0.06629133,0
0.26593843,0
0.032673758,0
0.11161598,0
0.6459113,0
0.15873876,0
0.36770058,0
0.4352399,0
0.09761095,0
0.7139776,0
0.11696857,0
0.6140608,0
0.9080019,0
0.13841729,0
0.059272967,0
0.30856505,0
0.34646964,0
0.0074985055,0
0.04769139,0
0.17340751,0
0.1474257,0
0.15015453,0
0.24082965,0
0.65170103,0
0.24210955,0
0.4642119,0
0.3162373,0
0.045669,0
0.14651404,0
0.30418167,0
0.10471562,0
0.5055388,0
0.6549667,0
0.05458542,0
0.40459362,0
0.17887478,0
0.44066364,0
0.030470757,0
0.0060699317,0
0.37049377,0
0.11530532,0
0.025564192,0
0.013962806,0
0.7386106,0
0.075517066,0
0.112032615,0
0.11093206,0
0.37073293,0
0.09992957,0
0.21339072,0
0.6169899,0
0.08844646,0
0.4436767,0
0.19057441,0
0.17297934,0
0.3020819,0
0.16154273,0
0.46316564,0
0.43242165,0
0.16613294,0
0.11399114,0
0.38562867,0
0.6566788,0
0.94761616,0
0.7686527,0
0.024732592,0
0.17148021,0
0.46298578,0
0.0749529,0
0.05002944,0
0.08196579,0
0.5123227,0
0.26303852,0
0.117190674,0
0.06643265,0
0.94467986,0
0.023878403,0
0.2982751,0
0.12684642,0
0.13140991,0
0.3927359,0
0.124576166,0
0.7178532,0
0.021873657,0
0.26460263,0
0.1571396,0
0.0416259,0
0.2067583,0
0.8558164,0
0.023254048,0
0.77030647,0
0.763086,0
0.31493145,0
0.17815281,0
0.12555125,0
0.23411565,0
0.14134431,0
0.19933063,0
0.8443343,0
0.92866707,0
0.002244088,0
0.80003744,0
0.32215443,0
0.7247722,0
0.20001341,0
0.027610607,0
0.749315,0
0.062354576,0
0.18350592,0
0.2870737,0
0.20512675,0
0.03984648,0
0.9693803,0
0.057762217,0
0.32695222,0
0.16208585,0
0.2819638,0
0.02321722,0
0.47340286,0
0.25467953,0
0.022378344,0
0.14598997,0
0.41869652,0
0.06277038,0
0.17155233,0
0.45656094,0
0.027711887,0
0.3045859,0
0.024240477,0
0.6379807,0
0.037225455,0
0.121783175,0
0.06335367,0
0.4591911,0
0.09167531,0
0.48129976,0
0.429175,0
0.2406227,0
0.053879246,0
0.33750427,0
0.6048037,0
0.6422108,0
0.5911097,0
0.31958342,0
0.052489992,0
0.22710674,0
0.7099866,0
0.5079562,0
0.3184167,0
0.31411722,0
0.27058345,0
0.5083711,0
0.9105712,0
0.26550144,0
0.28219438,0
0.49565822,0
0.032903805,0
0.0064470945,0
0.4018001,0
0.019700784,0
0.030690948,0
0.024009636,0
0.25730687,0
0.362823,0
0.03462004,0
0.3037478,0
0.1604761,0
0.0816278,0
0.09487195,0
0.015708404,0
0.15999433,0
0.6069409,0
0.38079107,0
0.09416505,0
0.27651915,0
0.4523098,0
0.040154856,0
0.06507301,0
0.28634247,0
0.06362919,0
0.58133215,0
0.18077828,0
0.10296986,0
0.27715853,0
0.07201393,0
0.41155735,0
0.30031717,0
0.52515715,0
0.1609631,0
0.20900384,0
0.11674393,0
0.64031225,0
0.18086025,0
0.18950628,0
0.14570275,0
0.12240102,0
0.15511419,0
0.17181367,0
0.21096857,0
0.3424326,0
0.11354005,0
0.049777724,0
0.030981285,0
0.42022663,0
0.037339088,0
0.567571,0
0.37668917,0
0.06964533,0
0.13782343,0
0.36689922,0
0.15319084,0
0.2682142,0
0.18377964,0
0.043508977,0
0.21979193,0
0.1127845,0
0.7131631,0
0.14668918,0
0.08891243,0
0.05939089,0
0.105217,0
0.03930426,0
0.28991637,0
0.076189816,0
0.02190457,0
0.35513756,0
0.5657197,0
0.006135931,0
0.09550085,0
0.5019317,0
0.02527569,0
0.21107984,0
0.26981148,0
0.19229366,0
0.3704934,0
0.13644719,0
0.4607743,0
0.1519651,0
0.18102989,0
0.0960129,0
0.012457887,0
0.3754099,0
0.045857124,0
0.34772748,0
0.02413556,0
0.68088174,0
0.007534152,0
0.48522192,0
0.53218657,0
0.26433462,0
0.28299868,0
0.05424895,0
0.1872768,0
0.52587837,0
0.6634003,0
0.17354856,0
0.10159081,0
0.17756796,0
0.5542572,0
0.47417805,0
0.17814617,0
0.3282498,0
0.19769493,0
0.16762333,0
0.6171008,0
0.23315041,0
0.14150257,0
0.25209424,0
0.21614642,0
0.6320971,0
0.39356306,0
0.10411605,0
0.22690928,0
0.4557027,0
0.24511865,0
0.26892257,0
0.21314657,0
0.694076,0
0.13593099,0
0.45297247,0
0.08412946,0
0.6720263,0
0.25360814,0
0.08550622,0
0.4134543,0
0.27989998,0
0.48041713,0
0.28247675,0
0.1857902,0
0.2734261,0
0.17582116,0
0.10725746,0
0.12076799,0
0.09865215,0
0.3402546,0
0.5130912,0
0.35749772,0
0.16519313,0
0.58756,0
0.6854568,0
0.27512497,0
0.7810192,0
0.11355911,0
0.09869823,0
0.03852841,0
0.50073993,0
0.26310578,0
0.50453246,0
0.019895246,0
0.48750818,0
0.07318823,0
0.24444827,0
0.70576686,0
0.31019083,0
0.27791843,0
0.39934906,0
0.33523726,0
0.048236787,0
0.108423404,0
0.055527277,0
0.7390643,0
0.28425545,0
0.109878026,0
0.3443068,0
0.4511256,0
0.034968838,0
0.17458212,0
0.06649719,0
0.19378228,0
0.21369028,0
0.041815855,0
0.59182775,0
0.12610853,0
0.29034287,0
0.2399384,0
0.07288343,0
0.19580597,0
0.04728614,0
0.39050624,0
0.04393401,0
0.3728843,0
0.5612988,0
0.45199862,0
0.3134176,0
0.2810151,0
0.069618575,0
0.48904884,0
0.7711771,0
0.16884154,0
0.5306083,0
0.30358535,0
0.51721764,0
0.014241237,0
0.088678576,0
0.38204136,0
0.547277,0
0.2587166,0
0.05130281,0
0.006748792,0
0.19780871,0
0.05471651,0
0.4434595,0
0.68394923,0
0.03986509,0
0.11342002,0
0.42097235,0
0.10795289,0
0.09657856,0
0.03269224,0
0.25150564,0
0.07266268,0
0.29900926,0
0.106308565,0
0.08844865,0
0.10535035,0
0.08523183,0
0.56704336,0
0.25511065,0
0.45423427,0
0.036650293,0
0.28664815,0
0.022315495,0
0.7444024,0
0.12961523,0
0.4011941,0
0.1008887,0
0.2486595,0
0.24401373,0
0.26042444,0
0.23432264,0
0.36233774,0
0.04009204,0
0.09098887,0
0.46521145,0
0.5124045,0
0.83350104,0
0.034452565,0
0.065512136,0
0.07930127,0
0.28533617,0
0.056644626,0
0.40972677,0
0.5296367,0
0.34764686,0
0.27350056,0
0.02277727,0
0.59639114,0
0.27199396,0
0.119247995,0
0.32714272,0
0.5080094,0
0.035618383,0
0.046344064,0
0.34835273,0
0.61476624,0
0.60810953,0
0.13360429,0
0.25583315,0
0.35370305,0
0.25376335,0
0.7011184,0
0.08073718,0
0.5902619,0
0.07361638,0
0.6401137,0
0.16153848,0
0.31613106,0
0.08318666,0
0.65404534,0
0.08523311,0
0.17214608,0
0.040920123,0
0.52423835,0
0.17897345,0
0.44812018,0
0.41538167,0
0.36509907,0
0.231365,0
0.55984783,0
0.15813819,0
0.17997839,0
0.38765243,0
0.3929379,0
0.9794709,0
0.547333,0
0.014123594,0
0.17071307,0
0.4224845,0
0.24472816,0
0.82292145,0
0.15910345,0
0.05086776,0
0.102349535,0
0.18903472,0
0.030352537,0
0.050180238,0
0.111303754,0
0.61647433,0
0.36758107,0
0.29306838,0
0.04929885,0
0.09545677,0
0.8007464,0
0.43895116,0
0.22344197,0
0.06004158,0
0.49061123,0
0.065437205,0
0.2020084,0
0.015339608,0
0.06476563,0
0.123270184,0
0.22316994,0
0.37686926,0
0.54691255,0
0.67826885,0
0.3466277,0
0.057967618,0
0.5184523,0
0.40977138,0
0.41638348,0
0.35105836,0
0.2307598,0
0.19510572,0
0.57068413,0
0.46474463,0
0.13224152,0
0.42779315,0
0.16169107,0
0.28675643,0
0.4873386,0
0.049871102,0
0.5387924,0
0.025099043,0
0.013250032,0
0.15263137,0
0.27982754,0
0.05547957,0
0.3734356,0
0.18197967,0
0.011712129,0
0.24790871,0
0.3089492,0
0.4711183,0
0.04747527,0
0.03875565,0
0.5688443,0
0.0063995332,0
0.1227507,0
0.29478937,0
0.33050868,0
0.41340414,0
0.2417486,0
0.43239787,0
0.3317834,0
0.032885395,0
0.26866862,0
0.37805697,0
0.140051,0
0.10974479,0
0.63550746,0
0.332244,0
0.0921414,0
0.106942214,0
0.70722383,0
0.6201491,0
0.097001165,0
0.11227599,0
0.46704492,0
0.2997777,0
0.24388716,0
0.49247104,0
0.14064412,0
0.36611396,0
0.05821691,0
0.52133566,0
0.012895746,0
0.093977496,0
0.3449419,0
0.035186466,0
0.45710504,0
0.11394323,0
0.11418361,0
0.38915348,0
0.27442575,0
0.043329522,0
0.10009763,0
0.32053545,0
0.15253752,0
0.7872042,0
0.37223002,0
0.53768295,0
0.9587035,0
0.19268468,0
0.54695135,0
0.19857386,0
0.036443833,0
0.17022629,0
0.089340284,0
0.33630347,0
0.6165508,0
0.32626945,0
0.032576345,0
0.76497394,0
0.38773307,0
0.057241354,0
0.21011218,0
0.10674425,0
0.69024223,0
0.22770672,0
0.12104472,0
0.2341267,0
0.15337688,0
0.169226,0
0.2563743,0
0.016480314,0
0.04118085,0
0.43159166,0
0.058019828,0
0.3684465,0
0.1362145,0
0.5671519,0
0.1525674,0
0.6023218,0
0.08502758,0
0.29157442,0
0.2634024,0
0.042945206,0
0.25143057,0
0.030811088,0
0.08137736,0
0.19211893,0
0.028596725,0
0.29297447,0
0.22454174,0
0.19258827,0
0.016277108,0
0.067759305,0
0.34135363,0
0.256893,0
0.22868493,0
0.67427063,0
0.5280411,0
0.54793507,0
0.58223194,0
0.28303257,0
0.05115879,0
0.5716407,0
0.5561784,0
0.37905473,0
0.43799633,0
0.52147126,0
0.3871674,0
0.052097756,0
0.33984402,0
0.1038449,0
0.06711296,0
0.20040357,0
0.36978883,0
0.0074711167,0
0.68355733,0
0.41089818,0
0.030487433,0
0.22119342,0
0.2175225,0
0.35625178,0
0.19222854,0
0.6925368,0
0.09364547,0
0.42957336,0
0.37514907,0
0.68630284,0
0.296853,0
0.109926224,0
0.09535896,0
0.22407568,0
0.05001023,0
0.32258326,0
0.47944328,0
0.028943598,0
0.07477963,0
0.74539304,0
0.4328121,0
0.49654317,0
0.37427568,0
0.19220057,0
0.11201826,0
0.6482561,0
0.37010658,0
0.07115498,0
0.19255687,0
0.19630226,0
0.1959333,0
0.6186426,0
0.13194288,0
0.065949254,0
0.69216204,0
0.13798237,0
0.40586856,0
0.3272241,0
0.36618862,0
0.0365481,0
0.031815138,0
0.61177754,0
0.27487588,0
0.23260951,0
0.23835555,0
0.5074171,0
0.23996252,0
0.13236912,0
0.26039082,0
0.12351197,0
0.034548517,0
0.6379223,0
0.35967487,0
0.37887108,0
0.566026,0
0.049441412,0
0.7826362,0
0.3625378,0
0.114936166,0
0.053435422,0
0.21555588,0
0.067232996,0
0.5583246,0
0.5709774,0
0.21092483,0
0.20048906,0
0.5787792,0
0.23082274,0
0.017920794,0
0.33610016,0
0.59517676,0
0.05560682,0
0.53111076,0
0.05673932,0
0.36224884,0
0.08767133,0
0.60749316,0
0.8696947,0
0.26668373,0
0.10428629,0
0.15237166,0
0.34800106,0
0.08616676,0
0.040245987,0
0.1785412,0
0.2681953,0
0.13810371,0
0.09420392,0
0.07691719,0
0.38033223,0
0.2625862,0
0.41228095,0
0.21190138,0
0.49266198,0
0.77230364,0
0.049023364,0
0.13571618,0
0.29884455,0
0.14818035,0
0.7223665,0
0.004030492,0
0.6315288,0
0.3805218,0
0.017185325,0
0.52994406,0
0.28790867,0
0.378,0
0.64837974,0
0.32092068,0
0.33114365,0
0.5997459,0
0.10338186,0
0.034318503,0
0.29072756,0
0.41895205,0
0.468621,0
0.71278965,0
0.48085418,0
0.2347486,0
0.4884272,0
0.3187548,0
0.32387376,0
0.34303275,0
0.681861,0
0.05859423,0
0.09990065,0
0.34852982,0
0.28920233,0
0.27685797,0
0.011124834,0
0.25461006,0
0.42010802,0
0.19022605,0
0.511844,0
0.15402971,0
0.31750137,0
0.27914485,0
0.34108236,0
0.23588595,0
0.19950525,0
0.12146496,0
0.57906866,0
0.12170229,0
0.10665485,0
0.11145048,0
0.3529867,0
0.08203419,0
0.016516756,0
0.14697525,0
0.54777443,0
0.1051407,0
0.6003981,0
0.22005229,0
0.5479764,0
0.59646857,0
0.25355542,0
0.74748087,0
0.10022656,0
0.69711906,0
0.35788158,0
0.44083923,0
0.30662584,0
0.37337685,0
0.7308025,0
0.11973455,0
0.0262361,0
0.82965624,0
0.26465526,0
0.15279147,0
0.0040278286,0
0.03611044,0
0.08436586,0
0.18915075,0
0.061934736,0
0.048150472,0
0.08043238,0
0.5919464,0
0.349044,0
0.12975295,0
0.1163578,0
0.3987219,0
0.039786577,0
0.013138089,0
0.48865703,0
0.24067059,0
0.07478815,0
0.55356246,0
0.4087995,0
0.0065487325,0
0.35655123,0
0.34625548,0
0.096811,0
0.22634919,0
0.6785778,0
0.25065842,0
0.3639593,0
0.71065134,0
0.707469,0
0.25245214,0
0.35763526,0
0.23410723,0
0.027085545,0
0.13177224,0
0.034173682,0
0.14347856,0
0.0664206,0
0.5689774,0
0.0140306335,0
0.21350226,0
0.5110598,0
0.34146821,0
0.1396396,0
0.17864718,0
0.12731536,0
0.35206392,0
0.06276089,0
0.46994996,0
0.35340068,0
0.04857372,0
0.21669783,0
0.9041856,0
0.2684078,0
0.7292172,0
0.4058801,0
0.19592579,0
0.7251328,0
0.45244056,0
0.28355312,0
0.07544948,0
0.055699065,0
0.02534584,0
0.108201556,0
0.33473006,0
0.15538746,0
0.22215946,0
0.09987844,0
0.064439304,0
0.6650735,0
0.091849096,0
0.035874743,0
0.036554333,0
0.51070637,0
0.45582312,0
0.1375305,0
0.06140009,0
0.19561796,0
0.105278246,0
0.18850133,0
0.13926001,0
0.26160914,0
0.5804464,0
0.039969314,0
0.08934707,0
0.3423112,0
0.041590407,0
0.243885,0
0.61621284,0
0.4335414,0
0.17839867,0
0.2722614,0
0.49160522,0
0.22541834,0
0.022690723,0
0.35119835,0
0.16441122,0
0.09743006,0
0.46459818,0
0.028887859,0
0.647538,0
0.034578845,0
0.064941205,0
0.03654974,0
0.23244673,0
0.553154,0
0.49591768,0
0.17007756,0
0.21581258,0
0.899686,0
0.2102161,0
0.17651996,0
0.09539067,0
0.5432769,0
0.10454654,0
0.04876922,0
0.16142753,0
0.18632047,0
0.54877716,0
0.86990553,0
0.21346688,0
0.09386276,0
0.5600724,0
0.015161642,0
0.42506635,0
0.039632343,0
0.08029059,0
0.088778794,0
0.61542314,0
0.005691045,0
0.8121661,0
0.017471699,0
0.018335747,0
0.23897529,0
0.35184002,0
0.14534806,0
0.12919718,0
0.3557651,0
0.16826735,0
0.13461384,0
0.56754285,0
0.4356777,0
0.4452907,0
0.12766203,0
0.4914464,0
0.20940712,0
0.16274503,0
0.330191,0
0.51634264,0
0.6487642,0
0.011119774,0
0.3403773,0
0.42635682,0
0.15970445,0
0.074727595,0
0.19635499,0
0.6276925,0
0.31001034,0
0.10034761,0
0.21282576,0
0.3048654,0
0.06525049,0
0.1934221,0
0.4710008,0
0.26087633,0
0.23616253,0
0.18719247,0
0.43322542,0
0.14794633,0
0.12287953,0
0.35433584,0
0.28293827,0
0.34210122,0
0.43671528,0
0.014330118,0
0.51913524,0
0.5094187,0
0.51597214,0
0.16860993,0
0.17325841,0
0.58216316,0
0.3541078,0
0.108729385,0
0.63772076,0
0.18999286,0
0.3455862,0
0.43680385,0
0.16317508,0
0.0783115,0
0.07560983,0
0.3268924,0
0.4426422,0
0.11182735,0
0.30801064,0
0.29426724,0
0.07290113,0
0.31732127,0
0.5497153,0
0.56669456,0
0.057244368,0
0.46931702,0
0.17531072,0
0.28984126,0
0.107498266,0
0.23497641,0
0.96969587,0
0.15668298,0
0.29311386,0
0.07410811,0
0.26029903,0
0.5456708,0
0.021630203,0
0.19868179,0
0.39318845,0
0.35446367,0
0.13299581,0
0.11540616,0
0.4145572,0
0.1589624,0
0.19043824,0
0.4694165,0
0.066953786,0
0.2508428,0
0.031880595,0
0.79580367,0
0.28940538,0
0.1275935,0
0.09356926,0
0.51067543,0
0.32772902,0
0.39534014,0
0.19939789,0
0.040754426,0
0.4584105,0
0.37123844,0
0.15813848,0
0.14013545,0
0.017881887,0
0.05704654,0
0.023164226,0
0.13906328,0
0.024481198,0
0.21074596,0
0.28089467,0
0.55689704,0
0.16782048,0
0.87996095,0
0.2474925,0
0.3399253,0
0.24781543,0
0.11566769,0
0.4165995,0
0.069939315,0
0.3451386,0
0.41675466,0
0.5371696,0
0.04815243,0
0.05605905,0
0.7206421,0
0.27987596,0
0.03556186,0
0.6108947,0
0.023255112,0
0.0028884052,0
0.27151,0
0.22195803,0
0.06305065,0
0.15265578,0
0.46966323,0
0.1350039,0
0.2149758,0
0.0040415754,0
0.27843225,0
0.6765452,0
0.13569833,0
0.40526438,0
0.9406068,0
0.36572132,0
0.19055994,0
0.6285054,0
0.2412674,0
0.5071801,0
0.70271385,0
0.17366032,0
0.23626435,0
0.13027783,0
0.018382918,0
0.35057697,0
0.020935198,0
0.6389894,0
0.6197071,0
0.16244313,0
0.117836356,0
0.90285903,0
0.03835046,0
0.13595772,0
0.24409373,0
0.21160404,0
0.28623152,0
0.60785824,0
0.1005528,0
0.052108273,0
0.5799057,0
0.78141636,0
0.75619924,0
0.100692846,0
0.2710332,0
0.8622783,0
0.39818686,0
0.43503565,0
0.5970318,0
0.02764547,0
0.22155558,0
0.5102357,0
0.30536535,0
0.3522651,0
0.6540763,0
0.22185455,0
0.9988913,0
0.008400703,0
0.30724216,0
0.037440594,0
0.0890818,0
0.11265824,0
0.16458368,0
0.4147538,0
0.22713156,0
0.16703236,0
0.13123946,0
0.048501622,0
0.20781457,0
0.124315485,0
0.24128014,0
0.30532998,0
0.5712854,0
0.2623394,0
0.24486938,0
0.052646603,0
0.15293062,0
0.17924741,0
0.31831494,0
0.46570882,0
0.17555796,0
0.1697442,0
0.36997488,0
0.022694826,0
0.530061,0
0.4026784,0
0.44700268,0
0.039958198,0
0.039280258,0
0.71757793,0
0.21271758,0
0.08083754,0
0.30304223,0
0.8829122,0
0.62639344,0
0.42075968,0
0.06459175,0
0.7457298,0
0.22150807,0
0.019074563,0
0.43442312,0
0.12585409,0
0.066148505,0
0.103792325,0
0.3779453,0
0.12306046,0
0.48226565,0
0.8301391,0
0.11912819,0
0.14458679,0
0.080541745,0
0.68376553,0
0.20252001,0
0.19916797,0
0.49487346,0
0.14485537,0
0.4085012,0
0.21437593,0
0.08298239,0
0.17335674,0
0.18046008,0
0.16079336,0
0.5415874,0
0.1702999,0
0.5337008,0
0.5790781,0
0.3631996,0
0.40168807,0
0.4355114,0
0.5555704,0
0.12083829,0
0.2844758,0
0.16021267,0
0.2059395,0
0.04679418,0
0.09051766,0
0.2911495,0
0.15274353,0
0.23765211,0
0.017316584,0
0.5553291,0
0.0144786285,0
0.21896148,0
0.4930997,0
0.2306353,0
0.05135926,0
0.6613456,0
0.10789005,0
0.048652876,0
0.11866654,0
0.09047487,0
0.46900776,0
0.52654445,0
0.13473143,0
0.5770965,0
0.12290487,0
0.26693878,0
0.21486887,0
0.071721725,0
0.24282733,0
0.45149007,0
0.027053226,0
0.10248466,0
0.26282784,0
0.27640012,0
0.05898705,0
0.52138144,0
0.3539159,0
0.124834724,0
0.21187852,0
0.11448294,0
0.512569,0
0.36153373,0
0.13146587,0
0.066983536,0
0.028485503,0
0.5191558,0
0.34307942,0
0.29008335,0
0.35244682,0
0.3511089,0
0.6346938,0
0.19940591,0
0.13944335,0
0.24890955,0
0.4245773,0
0.3032342,0
0.3455606,0
0.6036894,0
0.14381796,0
0.106419444,0
0.19707888,0
0.33347023,0
0.09756898,0
0.26768094,0
0.63315207,0
0.33517385,0
0.90695244,0
0.22442289,0
0.1470694,0
0.25676396,0
0.17797254,0
0.25866663,0
0.0774815,0
0.09667187,0
0.32710135,0
0.65825236,0
0.10655034,0
0.29160544,0
0.4110811,0
0.032232568,0
0.7379505,0
0.3370635,0
0.6108759,0
0.3487457,0
0.029794376,0
0.014975313,0
0.021073231,0
0.5709526,0
0.01060465,0
0.119663276,0
0.2187662,0
0.04731958,0
0.9189555,0
0.21555577,0
0.14754783,0
0.15612946,0
0.21417251,0
0.26180035,0
0.45641398,0
0.30322197,0
0.20603958,0
0.3873362,0
0.114871226,0
0.36416215,0
0.3418983,0
0.96440303,0
0.052878298,0
0.45438275,0
0.4156035,0
0.41175658,0
0.010119348,0
0.12466789,0
0.23794535,0
0.3732996,0
0.043515477,0
0.10245742,0
0.013209957,0
0.027240455,0
0.065949306,0
0.80295765,0
0.010969277,0
0.09183142,0
0.46302646,0
0.04180996,0
0.5829028,0
0.6919556,0
0.2114264,0
0.41504422,0
0.48958555,0
0.7553878,0
0.40976518,0
0.5660675,0
0.11358335,0
0.27279115,0
0.37390873,0
0.21549818,0
0.28468075,0
0.014198132,0
0.147181,0
