Classification_Value,Class
0.022758674,0
0.7156987,0
0.0018932563,0
0.5136694,0
0.53042006,0
0.6086533,0
0.5166185,0
0.3791354,0
0.0067675547,0
0.20810819,0
0.00796779,0
0.51469004,0
0.4514318,0
0.006754234,0
0.57384807,0
0.75463426,0
0.66985685,0
0.44832575,0
0.016282318,0
0.4727179,0
0.022310974,0
0.80366814,0
0.26490965,0
0.05921716,0
0.02533141,0
0.00073900615,0
0.15693215,0
0.34328514,0
0.07402679,0
0.08011648,0
0.34510323,0
0.14584278,0
0.51012814,0
0.009202394,0
0.24235821,0
0.08910947,0
0.9979233,0
0.46353164,0
0.67201996,0
0.041074123,0
0.3612266,0
0.090311095,0
0.013025829,0
0.015112783,0
0.05092216,0
0.03730753,0
0.005006739,0
0.009088537,0
0.2973956,0
0.32902542,0
0.44864482,0
0.2286785,0
0.01221003,0
0.09999384,0
0.00020747022,0
0.106635205,0
0.0007499427,0
0.5875429,0
0.14790975,0
1.0728118e-05,0
0.4804214,0
0.0010764648,0
0.0011057095,0
0.003817485,0
0.3377098,0
0.5332085,0
0.303616,0
0.45857164,0
0.30877584,0
0.14976497,0
0.3126516,0
0.001048311,0
0.33024108,0
0.00023137823,0
0.02900351,0
0.44277418,0
0.18000057,0
0.57448226,0
0.49777725,0
0.1347666,0
0.4259377,0
0.045480452,0
0.1747414,0
0.008487485,0
0.50371486,0
0.18429638,0
0.13856386,0
0.20799103,0
8.32491e-05,0
0.18875992,0
0.48238924,0
0.2497072,0
0.0035174985,0
0.051227406,0
0.105254866,0
0.022726668,0
0.0003076354,0
0.48237503,0
0.001471252,0
0.7771615,0
0.16170818,0
0.22122556,0
0.0075413752,0
0.39195946,0
0.4676062,0
0.0041135396,0
0.0037605232,0
0.3276788,0
0.549288,0
0.024803383,0
0.0019866705,0
0.29420272,0
0.28746176,0
0.08244348,0
0.4998509,0
0.29052716,0
0.19417956,0
0.011222195,0
0.013372998,0
0.43851033,0
0.4110172,0
0.0015129377,0
0.053916425,0
0.66566914,0
0.18885098,0
0.11365088,0
0.040139914,0
0.062312726,0
0.36971685,0
0.891092,0
0.55629456,0
0.014999571,0
0.3497067,0
0.011306977,0
0.5916382,0
0.03624434,0
0.010305081,0
0.611672,0
0.40308663,0
0.015603674,0
0.4497237,0
0.18849166,0
0.40240923,0
0.049329117,0
0.6450856,0
0.51878715,0
0.54557663,0
0.008118685,0
0.33706152,0
0.16727656,0
0.00032320776,0
0.16769332,0
0.47368538,0
0.21707587,0
0.016079992,0
0.2969143,0
0.037236597,0
0.08871042,0
0.0030321332,0
0.2777563,0
0.63199276,0
0.35530904,0
0.020507699,0
0.355108,0
0.5047857,0
0.49438453,0
0.65847313,0
0.009526178,0
0.021352649,0
0.004169221,0
0.39312896,0
0.44201386,0
0.49863982,0
0.017267846,0
0.010672868,0
0.4902989,0
0.0004011467,0
0.00527721,0
0.43606997,0
0.0017090245,0
0.06605393,0
0.005518742,0
0.40407336,0
0.33326715,0
0.23090923,0
0.0005906752,0
0.25912058,0
0.45717645,0
0.04108828,0
0.45187283,0
0.39507517,0
0.23266836,0
0.00085544644,0
0.19240753,0
0.0039442284,0
0.45388126,0
0.00178506,0
0.00053431024,0
0.49486354,0
0.34670404,0
0.11486672,0
0.05580485,0
0.42218456,0
0.29761425,0
0.53972,0
0.26203898,0
0.7438596,0
0.48421443,0
0.013685132,0
0.36804035,0
0.5835542,0
0.48333046,0
0.6122552,0
0.21593562,0
0.22578752,0
0.00045186875,0
0.47416174,0
0.50550336,0
0.6261872,0
0.0114314845,0
0.18587397,0
0.19237724,0
0.14458992,0
0.0875863,0
0.00020389048,0
0.38048834,0
0.01224044,0
0.097238235,0
0.80066353,0
0.036330935,0
0.0026335272,0
0.12090459,0
0.014011997,0
0.8310642,0
0.0056436635,0
0.052497547,0
0.48890656,0
0.19127356,0
0.65668976,0
0.34361836,0
0.0074741654,0
0.0016736304,0
0.14784957,0
0.53952557,0
0.16489919,0
0.0066324235,0
0.5855023,0
0.39449203,0
0.8894273,0
0.49523854,0
0.038473886,0
0.1407581,0
0.3547684,0
0.52709603,0
0.34435165,0
0.06705482,0
0.37782568,0
0.04603157,0
0.29378527,0
0.031398617,0
0.0018666568,0
0.001726317,0
0.009559963,0
0.0007188842,0
0.678942,0
0.014164608,0
0.07172991,0
0.0069258953,0
0.3307929,0
0.40677005,0
0.2050092,0
0.6158677,0
4.877031e-05,0
0.1227231,0
0.07125644,0
0.12431606,0
0.5471261,0
0.07013152,0
0.34679803,0
0.4835267,0
0.2310226,0
0.25566036,0
0.0006731103,0
0.4852782,0
0.07586946,0
0.17452936,0
0.97282344,0
0.35398722,0
0.07534969,0
0.048709515,0
0.021293502,0
0.017787594,0
0.44840747,0
0.52889276,0
0.00024230653,0
0.48441675,0
0.3294571,0
0.39318708,0
0.40785682,0
0.5869579,0
0.33861125,0
0.13899155,0
0.49888486,0
0.002101533,0
0.47615045,0
0.48044863,0
0.1682289,0
0.5006365,0
0.14917742,0
0.63387316,0
0.2602482,0
0.09987685,0
0.0579499,0
0.60353184,0
0.37637037,0
0.033140253,0
0.0005168383,0
0.010428391,0
0.57492006,0
0.2875969,0
0.16088666,0
0.9515078,0
0.87346447,0
0.011814018,0
0.043281026,0
0.46768925,0
0.468151,0
0.49435103,0
0.14201918,0
0.4082414,0
0.77376366,0
0.0010757318,0
0.48326614,0
0.33513087,0
0.0005912013,0
0.0021792494,0
0.1589441,0
0.38249627,0
0.28507313,0
0.0064133094,0
0.54453874,0
0.00031352197,0
0.007708176,0
0.051207617,0
0.5204292,0
0.011481984,0
0.49710518,0
0.5706238,0
0.0008599397,0
0.45126283,0
0.39250842,0
0.92691123,0
0.35680085,0
0.36461118,0
0.036810078,0
0.069032796,0
0.043576825,0
0.006989252,0
0.47130468,0
0.18773142,0
0.38609147,0
0.33964604,0
0.0042791753,0
0.27800503,0
0.0022895846,0
0.06604937,0
0.46264747,0
0.0008954552,0
0.06585321,0
0.479326,0
0.6579158,0
0.0012651797,0
0.23339993,0
0.6583205,0
0.033536393,0
0.06844196,0
0.0010728607,0
0.5916462,0
0.021042239,0
0.042985898,0
0.06856276,0
0.0008849634,0
0.44123602,0
0.21125776,0
0.34207225,0
0.59448445,0
0.079742424,0
0.017503988,0
0.71675265,0
0.0033654254,0
0.01289478,0
0.000652643,0
0.072267294,0
0.46917978,0
0.44413906,0
0.0066823787,0
0.113274164,0
0.36167184,0
0.013984651,0
0.2759444,0
0.07882642,0
0.00453013,0
0.506376,0
0.60681623,0
0.6042526,0
0.27935633,0
0.36833304,0
0.47709343,0
0.0005969942,0
0.4918364,0
0.22990212,0
0.5412033,0
0.0002754595,0
0.03279384,0
0.0020287172,0
0.04588391,0
0.011944198,0
0.3879779,0
0.0093600275,0
0.32850868,0
0.27455083,0
0.11008652,0
0.9021352,0
0.5300244,0
0.23494239,0
0.22132577,0
0.427603,0
0.3995321,0
0.005804502,0
0.00063670863,0
0.008651859,0
0.425033,0
0.008948706,0
0.4381882,0
0.3313242,0
0.47403625,0
0.3296078,0
0.20597689,0
0.044448975,0
0.00010681094,0
0.26858693,0
0.51679766,0
0.054014575,0
0.3460437,0
0.36439735,0
0.5116445,0
0.46856686,0
0.013713817,0
0.5189239,0
0.01236198,0
0.6782446,0
0.4193985,0
0.32184458,0
0.024241926,0
0.017896784,0
0.03996352,0
0.0023066313,0
0.03681151,0
0.37543136,0
0.020627365,0
0.5420453,0
0.0004993046,0
0.2771719,0
0.11754216,0
0.806941,0
0.17676193,0
0.5063637,0
0.6308477,0
0.62882245,0
0.26993647,0
0.16865623,0
0.43267947,0
0.009319923,0
0.0039819237,0
0.54238456,0
0.076874636,0
0.54020035,0
0.29876947,0
0.7212303,0
0.012765388,0
0.30666906,0
0.7324307,0
0.38009277,0
0.011455786,0
0.49911857,0
0.37687913,0
0.5627367,0
0.13619244,0
0.5005166,0
0.002505507,0
0.15995264,0
0.638038,0
0.37164044,0
0.0068574357,0
0.7799503,0
0.011296619,0
0.076531135,0
0.24188013,0
0.029293291,0
0.04507781,0
0.047473308,0
0.3822468,0
0.42496455,0
0.0019944098,0
0.016060177,0
0.5527657,0
0.3382478,0
0.029535292,0
0.086353056,0
0.6009028,0
0.836791,0
0.02845915,0
0.080569185,0
0.4664037,0
0.42548582,0
0.021183517,0
0.014905944,0
0.016823607,0
0.20909552,0
0.46818525,0
0.39767662,0
0.00061911007,0
0.035438437,0
0.0992705,0
0.0043825447,0
0.6130977,0
0.023383198,0
0.648843,0
0.04108515,0
0.515192,0
0.37721598,0
0.005907027,0
0.0020230617,0
0.87728876,0
0.5343631,0
0.15593478,0
0.92919797,0
0.026410157,0
0.2953569,0
0.08198415,0
0.4444097,0
0.48998123,0
0.49028587,0
0.5922972,0
0.55103403,0
0.056277294,0
0.0136691285,0
0.08109031,0
0.0010322517,0
0.33472058,0
0.024409933,0
0.5132059,0
0.5759664,0
0.58492374,0
0.0014455842,0
0.44452962,0
0.36835393,0
0.031312056,0
0.05294726,0
0.15574242,0
0.054562096,0
0.48042172,0
0.012244141,0
0.45859838,0
0.30836043,0
0.4324632,0
0.28542557,0
0.005168633,0
0.0044370224,0
0.61583495,0
0.0161074,0
0.60281765,0
0.37169,0
0.39429083,0
0.0011953174,0
0.33680385,0
0.0036879666,0
0.40258852,0
0.02514417,0
0.18203966,0
0.5768095,0
0.00033376398,0
0.06306802,0
0.005127262,0
0.016152449,0
0.007297988,0
0.24613085,0
0.6162966,0
0.0128513165,0
0.029299656,0
0.24037778,0
0.6006926,0
0.18380548,0
0.014190239,0
0.0018263985,0
0.64981234,0
0.45693144,0
0.16320862,0
0.46072692,0
0.5416029,0
0.4924321,0
0.30644482,0
0.9986859,0
0.9999982,0
0.11726698,0
0.4175446,0
0.47709593,0
0.085676946,0
0.44108057,0
0.109956056,0
0.29436907,0
0.013338176,0
0.5850973,0
0.24821375,0
0.47593966,0
0.16598529,0
0.38785154,0
0.016661407,0
0.002120743,0
0.062710464,0
0.4181903,0
0.3994092,0
0.002265099,0
0.9162348,0
0.0775668,0
0.00808249,0
0.013845758,0
0.028047765,0
0.017042952,0
0.24436891,0
0.026102373,0
0.41996384,0
0.00027370133,0
0.48964694,0
0.044680648,0
0.30721974,0
0.80963546,0
0.03452572,0
0.3759691,0
0.010906046,0
0.61648595,0
0.29388493,0
0.21051021,0
0.02190927,0
0.35172212,0
0.56085986,0
0.03625765,0
0.37509197,0
0.28422022,0
0.042918697,0
0.19635974,0
0.85339004,0
0.02133861,0
0.5805626,0
0.43013763,0
0.060464174,0
0.017480927,0
0.68793243,0
0.00940686,0
0.5337065,0
0.004942706,0
0.79045767,0
1.263898e-05,0
0.82919776,0
0.0061864257,0
0.008247759,0
0.19698721,0
0.002312392,0
0.010318799,0
0.26604953,0
0.30709204,0
0.51323843,0
0.012555351,0
0.60088617,0
0.011995386,0
0.48763964,0
0.0031296783,0
0.48584896,0
0.550463,0
0.20260498,0
0.07790602,0
0.05875598,0
0.41406944,0
0.0118798185,0
0.46623033,0
0.4202824,0
0.35721496,0
0.010383697,0
0.96640354,0
0.4006487,0
0.602011,0
0.4719723,0
0.0071363975,0
0.1925007,0
0.4543383,0
0.0022355067,0
0.663723,0
0.6199255,0
0.18227695,0
0.91317815,0
0.5607383,0
0.32573894,0
0.0016674442,0
0.21470116,0
0.3838058,0
0.68089634,0
0.530451,0
0.1856488,0
0.010547701,0
0.24585639,0
0.24063471,0
0.000102354104,0
0.019157518,0
0.01728355,0
0.20871355,0
0.46021068,0
0.4036451,0
0.24104254,0
0.0011906045,0
0.5531245,0
0.016901646,0
0.18635678,0
0.021499462,0
0.12464978,0
0.6009074,0
0.29781938,0
0.3969555,0
0.015479999,0
0.0003974383,0
0.21107705,0
0.54470146,0
0.61508083,0
0.0120480005,0
0.7434122,0
0.20207869,0
0.00685064,0
0.0041679735,0
0.18360253,0
0.47451967,0
0.14823282,0
0.002143791,0
0.68509847,0
0.59621346,0
0.0015986833,0
0.0041670236,0
0.5631876,0
0.30823338,0
0.16384031,0
0.4181096,0
0.011611505,0
0.018344995,0
0.058323026,0
0.042354,0
0.3899659,0
0.6429668,0
0.23918335,0
0.5467713,0
0.015298127,0
0.021601366,0
0.027844146,0
0.006791688,0
0.5339429,0
0.005201957,0
0.32974082,0
0.5293729,0
0.55604523,0
0.02200836,0
0.16902333,0
0.5827943,0
0.6561126,0
0.0005901848,0
0.7870493,0
0.6932046,0
0.080557525,0
0.0019148681,0
0.3708011,0
0.08106082,0
0.01667618,0
0.044958286,0
0.0020743574,0
0.27888697,0
0.0544319,0
0.14409533,0
0.351173,0
0.034889106,0
0.4842,0
0.033550527,0
0.103830084,0
0.46391258,0
0.00035222815,0
0.05582132,0
0.5214306,0
0.12078621,0
0.21323156,0
0.32846242,0
0.16014144,0
0.014419952,0
0.5893062,0
0.60097194,0
0.0057768277,0
0.20072147,0
0.00813828,0
0.041690614,0
0.009840272,0
0.14963174,0
0.3633909,0
0.20917019,0
0.024601659,0
0.51103693,0
0.39481145,0
0.030266466,0
0.059536356,0
0.025338436,0
0.01526006,0
0.20541641,0
0.0016046347,0
0.03351001,0
0.0009099265,0
0.6322708,0
0.005107922,0
0.03310036,0
0.016510274,0
0.018727021,0
0.3613282,0
0.010845307,0
0.5084739,0
0.41551632,0
0.0047217314,0
0.40719816,0
0.007565296,0
0.23547752,0
0.23854129,0
0.40172878,0
0.9980538,0
0.46319,0
0.17061198,0
0.62246025,0
0.46590722,0
0.13408457,0
0.2846949,0
0.008353546,0
0.6047575,0
0.0010311941,0
0.63149637,0
0.2991279,0
0.13372144,0
0.12080687,0
0.25105524,0
0.538109,0
0.51446986,0
0.15984786,0
0.3950979,0
0.0007941558,0
0.5566233,0
0.00472086,0
0.051798537,0
0.42895025,0
0.10364935,0
0.00031920208,0
0.00070348085,0
0.4900454,0
0.036187842,0
0.39974436,0
0.276967,0
0.41115114,0
0.21740296,0
0.061413713,0
0.003985356,0
0.74161744,0
0.21365887,0
0.014631315,0
0.015392383,0
0.5273184,0
0.74116045,0
0.03329097,0
0.81319743,0
0.9875201,0
0.576197,0
0.03282283,0
0.54171485,0
0.52674943,0
0.0034174381,0
0.46970826,0
0.49952027,0
0.029882886,0
0.6341749,0
0.0733703,0
0.009989619,0
0.6218843,0
0.01415127,0
0.38890234,0
0.14214052,0
0.057484556,0
0.6886278,0
0.1750751,0
0.16269597,0
0.34621635,0
0.42509556,0
0.0015281811,0
0.5124642,0
0.18184523,0
0.57641256,0
0.21925767,0
0.068947986,0
0.3096594,0
0.24091439,0
0.48418623,0
0.020897008,0
0.004049729,0
0.010929485,0
0.5969855,0
0.0011083912,0
0.53853244,0
0.54098856,0
0.53019243,0
0.039930157,0
0.020434236,0
0.27577636,0
0.16585268,0
0.107840985,0
0.5367002,0
0.035017848,0
0.66263425,0
0.5340031,0
0.5653465,0
0.44701478,0
0.0675475,0
0.118984245,0
0.048362598,0
0.3792866,0
0.0014443774,0
0.2790348,0
0.0008992348,0
0.2524229,0
0.61314446,0
0.41168314,0
0.17364086,0
0.48268113,0
0.5175887,0
0.59971327,0
0.0038875071,0
0.002333931,0
0.21198538,0
0.0065337685,0
0.592501,0
0.5565633,0
0.5882854,0
0.11420996,0
0.3552893,0
0.00036751528,0
0.09243318,0
0.09359502,0
0.5040582,0
0.015084497,0
0.46185297,0
0.15477659,0
0.63208866,0
0.00048174866,0
0.07960526,0
0.0015141922,0
0.26182404,0
0.23955996,0
0.2142846,0
0.00064873515,0
0.18842529,0
0.4063026,0
0.99791735,0
0.14885963,0
0.50233144,0
0.35837358,0
0.46098015,0
0.49125388,0
0.025302954,0
0.011228799,0
0.28943315,0
0.7040903,0
0.031814985,0
0.36904648,0
0.73654765,0
0.30069888,0
0.15651116,0
0.028234545,0
0.3654353,0
0.29060018,0
0.56871736,0
0.08628524,0
0.5572519,0
0.021152014,0
0.48348385,0
0.09689707,0
0.9080176,0
0.56759965,0
0.2635755,0
0.27840397,0
0.00030991243,0
0.39901906,0
0.388789,0
0.018828161,0
0.06058851,0
0.64328325,0
0.96738464,0
0.029787906,0
0.4259365,0
0.060326323,0
0.5419989,0
0.5620356,0
0.35477188,0
0.7211829,0
0.18065357,0
0.008785335,0
0.4083045,0
0.7054243,0
0.24514389,0
0.97557586,0
0.61720836,0
0.29194906,0
0.59044623,0
0.23350364,0
0.017725095,0
0.72383136,0
0.00055608037,0
0.057376288,0
0.43789577,0
0.3531064,0
0.003970659,0
0.0037662762,0
0.16114955,0
0.33487564,0
0.029554788,0
0.72669405,0
0.0016285768,0
0.52180237,0
0.64754707,0
0.00018993173,0
0.572439,0
0.55533147,0
0.39406395,0
0.16791986,0
0.06136525,0
0.04323235,0
0.51869094,0
0.55640525,0
0.16149919,0
0.004446226,0
0.0811235,0
0.0002973951,0
0.487,0
0.4669051,0
0.03914065,0
0.12723427,0
5.9035123e-05,0
0.9404483,0
0.023574755,0
0.0003271308,0
0.016855903,0
0.06401684,0
0.04930107,0
0.08956207,0
0.02560984,0
0.0019178605,0
0.009567042,0
0.02597052,0
0.54559284,0
0.37927806,0
0.0014432142,0
0.18843642,0
0.46652725,0
0.10712801,0
0.007211519,0
0.4676165,0
6.22488e-05,0
0.35632217,0
0.19767796,0
0.28030148,0
0.32390743,0
0.53897846,0
0.09280648,0
0.4472264,0
0.62066156,0
0.017547997,0
0.07753014,0
0.99993944,0
4.6565918e-05,0
0.0044527906,0
0.3765362,0
0.16391657,0
0.3347908,0
0.022015125,0
0.10567946,0
0.496702,0
0.0010351007,0
0.33235508,0
0.06717072,0
0.00021657563,0
0.43957904,0
0.69543326,0
0.006312869,0
0.0032128508,0
0.050776035,0
0.0005966765,0
0.0918878,0
0.104401395,0
0.05909001,0
0.23694903,0
0.1377061,0
0.89382124,0
0.4557682,0
0.03053143,0
0.35524958,0
0.72590584,0
0.24562941,0
0.5861899,0
0.030478947,0
0.5274004,0
0.11622032,0
0.0090445345,0
0.42134067,0
0.56299216,0
0.6873262,0
0.06623604,0
0.3751674,0
0.017918192,0
0.08047568,0
0.9348823,0
0.0022377218,0
0.018934257,0
0.09246014,0
0.5323856,0
0.47271854,0
0.41488355,0
0.30341777,0
0.667852,0
2.4686953e-05,0
0.4698421,0
0.44043177,0
0.15774995,0
0.35424525,0
0.46813446,0
0.55596024,0
0.37109727,0
0.1883397,0
0.040927947,0
0.104274355,0
0.318493,0
0.27466026,0
0.024513151,0
0.082648724,0
0.28967422,0
0.00445217,0
0.117619015,0
0.64820474,0
0.0051124557,0
0.47348112,0
0.005825066,0
0.26198202,0
0.029424587,0
0.12098448,0
0.0006709475,0
0.832789,0
0.1677948,0
0.40172213,0
0.0935416,0
0.2958485,0
0.10547426,0
0.81822354,0
0.45737112,0
0.49151415,0
0.38376528,0
0.8682017,0
0.179384,0
0.58559805,0
0.1518376,0
0.69033337,0
0.53953326,0
0.038955126,0
0.4331175,0
0.4693499,0
0.42507756,0
0.04286555,0
0.1227334,0
0.007604534,0
0.5485259,0
0.16831355,0
0.29503885,0
0.003702163,0
0.38861337,0
0.19313505,0
0.00074701675,0
0.43058178,0
0.5561793,0
0.31480297,0
0.014733208,0
0.054192875,0
0.45593497,0
0.1253268,0
0.4969738,0
0.5289395,0
0.13012715,0
0.40481058,0
0.41822562,0
0.54277605,0
0.6512853,0
0.000592749,0
0.41119528,0
0.5806387,0
0.06781858,0
0.10273277,0
0.40478364,0
0.00256543,0
0.18605682,0
0.43455395,0
0.00464078,0
0.59530556,0
0.03816929,0
0.42668793,0
0.10035839,0
0.7365502,0
0.8151156,0
0.011660335,0
0.0432511,0
0.26408252,0
0.0033847387,0
0.22761631,0
0.11251518,0
0.035678744,0
0.14429002,0
0.0013996696,0
0.48245183,0
0.0014830261,0
0.4448855,0
0.41274598,0
0.0047131656,0
0.11882091,0
0.043949988,0
0.011629305,0
0.5406827,0
0.00011911112,0
0.10192506,0
0.40593556,0
0.62747496,0
0.3964662,0
0.013399939,0
0.059984427,0
0.35839823,0
0.0048807575,0
0.50731677,0
0.34710923,0
0.05372502,0
0.0030155526,0
0.28824922,0
0.10049676,0
0.31229153,0
0.15529725,0
0.118727125,0
0.03822934,0
0.42754984,0
0.5814231,0
0.26884472,0
0.7572926,0
0.00048489458,0
0.1781002,0
0.47574112,0
0.53451264,0
0.5612867,0
0.2912229,0
0.2562721,0
0.005646747,0
0.64790887,0
0.37867722,0
0.45373142,0
0.22025701,0
0.13667539,0
0.5171507,0
0.42369172,0
0.34613004,0
0.026300676,0
0.54424745,0
0.44594428,0
0.18207355,0
0.74315757,0
0.008928942,0
0.67450154,0
0.31336498,0
0.6603877,0
0.0007988959,0
0.35221174,0
0.6243253,0
0.12292377,0
0.0032927056,0
0.013506196,0
0.40884697,0
0.35166663,0
0.25218958,0
0.5234186,0
0.99996877,0
0.62549716,0
0.35693842,0
0.2879845,0
0.8162933,0
0.0026429922,0
0.42696604,0
0.46934968,0
0.64800704,0
0.17424743,0
0.11616668,0
0.49892098,0
0.6102416,0
0.30976167,0
0.066091694,0
0.09105459,0
0.54298073,0
0.42435986,0
0.5379023,0
0.000951867,0
0.4365747,0
0.0059092813,0
0.3499397,0
0.0020455099,0
0.00047267415,0
0.069024615,0
0.006783751,0
0.04585805,0
0.0024220657,0
0.0057592657,0
0.31703806,0
0.0027091647,0
0.3550373,0
0.06658685,0
0.523656,0
0.36782774,0
0.004751455,0
0.51280206,0
0.5036855,0
0.58809197,0
0.0012343416,0
0.27066657,0
0.39187816,0
0.036851414,0
0.40161058,0
0.5178905,0
0.6186881,0
0.014179916,0
0.025510712,0
0.08049054,0
0.7195667,0
0.47889072,0
0.4342771,0
0.05113967,0
0.13742934,0
0.2810569,0
0.2668755,0
0.0070432397,0
0.004034154,0
0.24379207,0
0.44154602,0
0.0154745495,0
0.46391332,0
0.0020580678,0
0.0032939059,0
0.44875836,0
0.018113438,0
0.00088096585,0
0.04658352,0
0.7161651,0
0.8491525,0
0.69657636,0
0.040299244,0
0.64426476,0
0.41103324,0
0.7292568,0
0.5434182,0
0.4893725,0
0.08105756,0
0.14014855,0
0.30398324,0
0.40871295,0
0.04172532,0
0.48242885,0
0.32217574,0
0.47529295,0
0.44143635,0
0.004589154,0
0.00063567,0
0.69887763,0
0.0028137164,0
0.29018122,0
0.005903228,0
0.0015119172,0
0.013846239,0
0.4812294,0
0.13552447,0
0.119890034,0
0.049165092,0
0.07397728,0
0.36407444,0
0.011851098,0
0.0007325358,0
0.0015297551,0
0.010399924,0
0.4789704,0
0.43753654,0
0.5980213,0
0.405916,0
0.48887727,0
0.06399563,0
0.008940687,0
0.05987281,0
0.010700014,0
0.04077775,0
0.34211603,0
0.34519157,0
0.73980516,0
0.08903701,0
0.07045329,0
0.44388133,0
0.36544013,0
0.54386896,0
0.018205829,0
0.009568067,0
0.41868368,0
0.030370738,0
0.3469734,0
0.41840148,0
0.30796167,0
0.6477513,0
0.45644972,0
0.33710566,0
0.28001803,0
0.33936477,0
0.07302591,0
0.5244297,0
0.010807406,0
0.3571325,0
0.00022272578,0
0.014815515,0
0.4596296,0
0.28066814,0
0.28077078,0
0.4259318,0
0.22324838,0
0.4787135,0
0.00013005253,0
0.07778074,0
0.8958462,0
0.010014341,0
0.0013200471,0
0.5699769,0
0.0009937681,0
0.0004161875,0
4.9581067e-05,0
0.03967207,0
0.0029921674,0
0.06399592,0
0.14885014,0
0.5319986,0
0.55146885,0
0.01819786,0
0.47460467,0
0.3250927,0
0.06470039,0
0.3771281,0
0.09051066,0
0.42625803,0
0.021865055,0
0.0005972133,0
0.054602858,0
9.127813e-05,0
0.048387915,0
0.09533188,0
0.00030978807,0
5.0869206e-05,0
0.070533454,0
0.022404924,0
0.6773652,0
0.14563596,0
0.009218664,0
0.0526014,0
0.9791767,0
0.03658734,0
0.008915963,0
0.017178519,0
0.00037844593,0
0.452953,0
0.49575272,0
0.45580143,0
0.0018795417,0
0.34288064,0
0.16874371,0
0.04430087,0
0.24928756,0
0.41341504,0
0.021575587,0
0.24009934,0
0.48181516,0
0.5647133,0
0.41695982,0
0.002607304,0
0.59529287,0
0.41626588,0
0.02012934,0
0.0070353104,0
0.0008788949,0
0.47125465,0
0.551819,0
0.027896533,0
0.25748107,0
0.0073874136,0
0.003735566,0
0.072042294,0
0.0017858834,0
0.03223238,0
0.5047487,0
0.2019433,0
0.52526665,0
0.24592228,0
0.44454554,0
0.028112,0
0.52764755,0
0.32778415,0
0.67787653,0
0.46683082,0
0.73989373,0
0.13185592,0
0.57188195,0
0.19777752,0
0.14383633,0
0.39218858,0
0.2832209,0
0.5046285,0
0.09286164,0
0.49607968,0
0.0014717677,0
0.06930578,0
0.48189992,0
0.021818327,0
0.45698288,0
0.6690075,0
0.45514816,0
0.035595454,0
0.0029375134,0
0.1248666,0
0.067853555,0
0.49308762,0
0.517397,0
0.00039482018,0
0.4493715,0
0.30216017,0
0.056266043,0
0.0495316,0
0.010878495,0
0.00056601485,0
0.012159422,0
0.3944796,0
0.227129,0
0.08673491,0
0.0463641,0
0.16152707,0
0.035848476,0
0.6168315,0
0.5736402,0
0.43754932,0
0.1566272,0
0.021752764,0
0.73716587,0
0.38268572,0
0.3733972,0
0.3424421,0
0.34923604,0
0.50831276,0
0.55791444,0
0.15748231,0
0.19403706,0
0.65097475,0
0.054467447,0
0.049905274,0
0.48223993,0
0.41726604,0
0.049117614,0
0.46696427,0
0.34346226,0
0.8054673,0
0.35387936,0
0.008994682,0
0.97501004,0
0.18199344,0
0.5400817,0
0.3875004,0
0.039577782,0
0.08047709,0
0.4291953,0
0.0011405738,0
0.034949977,0
0.45216116,0
0.30724707,0
0.45291963,0
0.014072888,0
0.48146075,0
0.41454834,0
0.19684432,0
0.52483726,0
0.09507008,0
0.010422769,0
0.63795274,0
0.0033861026,0
0.44134206,0
0.008575734,0
0.02311029,0
0.026848579,0
0.38248053,0
0.004151125,0
0.30331293,0
0.32628337,0
0.0023672194,0
0.4841574,0
0.3809477,0
0.7691724,0
0.5783671,0
0.50003344,0
0.45988843,0
0.00016503647,0
0.13989264,0
0.20181653,0
0.0255648,0
0.1299956,0
0.016078852,0
0.36131802,0
0.2692283,0
0.4831974,0
0.5026396,0
0.020521965,0
0.020652045,0
0.21366562,0
0.00022889505,0
0.031252544,0
0.17952238,0
0.009633571,0
0.22230177,0
0.04770402,0
0.32611218,0
0.1097792,0
0.0055925073,0
1.7514129e-05,0
0.4915456,0
0.08131402,0
0.07941493,0
0.50965846,0
0.009268207,0
0.07693414,0
0.7057574,0
0.85232556,0
0.0032943443,0
0.39327225,0
0.5824806,0
0.13738734,0
0.54302144,0
0.21889403,0
0.48581666,0
0.035788406,0
0.004504029,0
0.050532628,0
0.5516651,0
7.470771e-07,0
0.16174726,0
0.00011311578,0
0.057266552,0
0.0026300773,0
0.0017107681,0
0.36882287,0
0.24949574,0
0.077287585,0
0.5229927,0
0.9162862,0
0.118771285,0
0.2353365,0
0.28859743,0
0.44533065,0
0.08728209,0
0.6408151,0
0.1453542,0
0.44782406,0
0.029970586,0
0.0016122868,0
0.04669399,0
0.8794105,0
0.08012242,0
