Classification_Value,Class
0.19487633,1
0.14218962,1
0.996902,1
0.5005465,1
0.9974732,1
0.20885597,1
0.35575804,0
0.52578473,0
0.03864258,0
0.39515927,0
0.98876697,1
0.10462277,0
0.9985448,1
0.04687732,0
0.9976673,1
0.10927551,0
0.9994659,1
0.048466757,0
0.31201252,0
0.81286955,1
0.33478785,0
0.95287454,1
0.9965538,1
0.030998461,0
0.05034572,0
0.98603153,1
0.1719317,0
0.59250313,1
0.08643422,0
0.21085161,1
0.37926826,0
0.6679824,0
0.043410905,0
0.7338637,1
0.17910117,0
0.15347399,1
0.63302726,1
0.13921463,0
0.6134586,1
0.06664741,0
0.68501055,0
0.8786601,1
0.96796745,1
0.9966769,1
0.28654128,0
0.29668233,0
0.41768166,0
0.68049306,0
0.32262006,0
0.99341786,1
0.78177166,1
0.7739053,0
0.21610922,1
0.10557457,0
0.23611763,1
0.06580091,0
0.94375056,1
0.16020544,0
0.99215627,1
0.8157024,1
0.77544886,0
0.30134544,0
0.93779874,1
0.8638504,1
0.9972772,1
0.11769642,0
0.34596953,0
0.34728396,0
0.31155998,0
0.32662544,1
0.1382026,1
0.98737437,1
0.99280566,1
0.96815443,1
0.99055594,1
0.7916079,0
0.47739053,1
0.0999139,0
0.9565643,1
0.59379745,0
0.38985795,1
0.47022906,0
0.8751268,1
0.77531976,0
0.37608466,0
0.062944956,0
0.99701273,1
0.04367615,0
0.38649693,1
0.079838954,0
0.14458679,0
0.9774556,1
0.6615656,0
0.5856797,0
0.65758544,1
0.13826744,0
0.16273718,0
0.723818,1
0.25507867,1
0.23322389,1
0.28717017,0
0.99920434,1
0.6894999,1
0.20066112,0
0.5391243,1
0.05506999,0
0.9999243,1
0.38602915,0
0.7219844,0
0.87447447,1
0.09747684,0
0.99833554,1
0.12674545,1
0.962936,1
0.28253937,0
0.94548184,1
0.8759949,1
0.9429512,1
0.9025587,0
0.98379725,1
0.42625335,0
0.7454024,1
0.88170356,1
0.8288759,1
0.32558113,0
0.99710804,1
0.02225336,0
0.27781525,0
0.24869336,0
0.91228646,1
0.44289324,0
0.4334353,0
0.9632043,1
0.79038036,1
0.90336347,1
0.46025532,0
0.33691993,1
0.55626994,0
0.3551155,0
0.38674292,0
0.3675831,0
0.2461564,0
0.98113364,1
0.056785274,0
0.42513743,1
0.52977604,0
0.9997837,1
0.99763703,1
0.9861944,1
0.37048697,0
0.59562,0
0.04225824,0
0.0680672,0
0.4846873,0
0.66127074,0
0.99989176,1
0.15190138,0
0.30613026,0
0.9796982,1
0.04073286,0
0.04778789,0
0.2704914,0
0.3093988,1
0.73011255,0
0.02777527,0
0.13338491,0
0.424089,0
0.99420553,1
0.43426624,1
0.36376694,0
0.58300716,1
0.48642352,1
0.99864846,1
0.09548054,0
0.9287832,1
0.32031402,0
0.19819762,0
0.989169,1
0.9974759,1
0.9893245,1
0.08532427,0
0.33120015,1
0.9145678,1
0.14119865,0
0.99959594,1
0.34722078,0
0.026599996,0
0.30466047,1
0.015458784,0
0.9850588,1
0.7504381,1
0.7826362,0
0.8073621,1
0.4019499,1
0.8008208,0
0.99981433,1
0.9496311,1
0.12641318,0
0.6353637,1
0.9999448,1
0.42586187,1
0.99942255,1
0.9996252,1
0.054737277,0
0.5832946,0
0.9932996,1
0.80656755,1
0.9377317,1
0.9829366,1
0.92079335,1
0.090809904,0
0.8546426,1
0.38675594,1
0.9930647,1
0.3550978,0
0.9309022,1
0.874563,1
0.12458871,0
0.76773864,1
0.43262118,0
0.07525647,0
0.43458128,0
0.67905134,0
0.95247203,1
0.22709614,0
0.068437606,0
0.52406913,1
0.97717786,1
0.55822253,0
0.8449599,1
0.1866529,0
0.9927899,1
0.5863829,0
0.12491433,0
0.7330129,0
0.5073531,1
0.22752307,1
0.17463247,0
0.34309807,1
0.92470783,1
0.19922756,0
0.3562621,0
0.92729056,1
0.11281843,0
0.5542772,1
0.8741576,0
0.8263366,1
0.9265927,1
0.23092204,0
0.9105376,1
0.21760626,0
0.39022967,0
0.9861379,1
0.011623256,0
0.64784706,0
0.95782256,1
0.05078261,0
0.4765042,1
0.033961326,0
0.9998957,1
0.3537591,1
0.05321821,0
0.9854323,1
0.91378057,1
0.45547843,0
0.2543469,1
0.35853624,1
0.99772424,1
0.45652488,1
0.18236367,1
0.47825837,1
0.99092484,1
0.5323337,1
0.999387,1
0.9789837,1
0.032651618,0
0.7338645,1
0.797375,0
0.13402316,0
0.40101296,1
0.33520418,0
0.12441977,0
0.38428858,1
0.5146572,1
0.014068461,0
0.2856207,0
0.9923212,1
0.3133617,0
0.88732225,1
0.495321,0
0.97796065,1
0.40390828,1
0.09698807,0
0.82533246,1
0.2383516,1
0.97477627,1
0.1484704,0
0.10578453,0
0.3818301,0
0.2739415,0
0.9674814,1
0.2002593,1
0.2100435,1
0.42522386,1
0.024015576,0
0.17830558,0
0.998692,1
0.42734745,1
0.22156316,1
0.9964204,1
0.6852092,1
0.016390605,0
0.4098146,0
0.4590048,0
0.15643702,0
0.20438871,0
0.9950772,1
0.6115173,1
0.98601496,1
0.518349,0
0.28444877,1
0.09395776,0
0.99084395,1
0.4518123,0
0.9978848,1
0.22418529,0
0.9639278,1
0.6144782,1
0.9226854,1
0.27177566,1
0.056102797,0
0.9739491,1
0.21949883,0
0.16023304,0
0.055716194,0
0.12245488,0
0.9496282,1
0.96351475,1
0.18197346,0
0.8774275,1
0.14783978,0
0.4852677,0
0.28850484,1
0.81737864,1
0.37488788,1
0.16356643,0
0.8329118,1
0.26187232,0
0.9746221,1
0.08613048,0
0.539001,0
0.9997892,1
0.23747928,0
0.9991652,1
0.99654925,1
0.3418702,0
0.42712998,0
0.17555977,0
0.0088951085,0
0.97848266,1
0.018857092,0
0.57185996,0
0.20645149,0
0.81224465,1
0.91234094,1
0.96310896,1
0.3445449,0
0.2756686,1
0.2480092,0
0.9561754,1
0.9953307,1
0.41339085,1
0.7955644,0
0.94359386,1
0.95145285,1
0.68785524,0
0.40436924,1
0.12316638,0
0.04175465,0
0.5774456,0
0.5169823,0
0.5920132,0
0.19265774,0
0.20256238,0
0.046135433,0
0.99852955,1
0.07230148,0
0.12098902,0
0.99979085,1
0.74283403,1
0.03921871,0
0.35440052,0
0.29925823,1
0.06408344,0
0.73646045,0
0.2900846,1
0.0054948325,0
0.5335623,1
0.15674564,0
0.9695026,1
0.93971074,1
0.029862093,0
0.45237166,0
0.24290395,1
0.2756184,1
0.44158128,0
0.34079102,0
0.9146101,0
0.98849493,1
0.009931039,0
0.97926027,1
0.9938099,1
0.7749873,1
0.23515628,0
0.9938398,1
0.20783374,1
0.98620796,1
0.30214942,0
0.82572955,1
0.17959413,0
0.9937058,1
0.36275244,0
0.5696351,1
0.16789824,0
0.21710624,1
0.9857458,1
0.049288623,0
0.027420385,0
0.16714899,0
0.7979762,1
0.8553791,1
0.3749271,0
0.3130314,0
0.13877474,0
0.83573496,1
0.08599596,0
0.029739523,0
0.10609415,0
0.35609603,0
0.99764144,1
0.98543245,1
0.4725972,0
0.01272251,0
0.9994404,1
0.98955756,1
0.29294518,1
0.03030741,0
0.26894686,0
0.9996573,1
0.7667286,1
0.15895142,1
0.9994547,1
0.033164844,0
0.12319822,0
0.34878635,0
0.99632543,1
0.209644,0
0.44531816,0
0.10782147,0
0.38207325,0
0.99757046,1
0.1367491,0
0.100674346,0
0.11773683,0
0.35096937,0
0.1333401,0
0.99475765,1
0.4517582,1
0.96169996,1
0.05118392,0
0.44991916,1
0.6990303,0
0.6299171,0
0.435463,1
0.503383,0
0.246313,1
0.984522,1
0.34526563,0
0.5708369,0
0.80331105,0
0.57790214,1
0.47224703,0
0.9767419,1
0.1446916,0
0.85800064,1
0.99584395,1
0.97622687,1
0.9376347,1
0.091816545,0
0.8916228,1
0.49344242,0
0.90116227,1
0.44094378,0
0.9865269,1
0.5670704,1
0.5613576,0
0.99672097,1
0.84981924,1
0.8931526,1
0.028527541,0
0.98826677,1
0.0096662305,0
0.9716512,1
0.9404362,1
0.22294815,0
0.18495497,0
0.98359907,1
0.87866473,1
0.9720354,1
0.43988404,0
0.061971404,0
0.30837867,0
0.086054966,0
0.30729446,0
0.99867564,1
0.55067647,1
0.30355033,0
0.25221008,1
0.9226038,1
0.9286093,1
0.99814475,1
0.1757718,1
0.4459149,1
0.009351148,0
0.32187182,1
0.99667054,1
0.56533563,0
0.9416789,1
0.09618967,0
0.13089763,0
0.997815,1
0.07400145,0
0.73336244,1
0.9689498,1
0.41761494,0
0.051929172,0
0.06301453,0
0.5048177,1
0.95874506,1
0.12573579,0
0.99118114,1
0.84375346,1
0.02090175,0
0.119193316,0
0.98339707,1
0.067795336,0
0.076390706,0
0.99559504,1
0.27589285,0
0.048185285,0
0.5908041,1
0.04475121,0
0.29289457,1
0.18499616,0
0.9962288,1
0.06103195,0
0.999008,1
0.55984783,0
0.29131094,0
0.98910856,1
0.5013102,1
0.5980889,0
0.993393,1
0.86794555,1
0.99575174,1
0.39577538,0
0.4559733,1
0.09801602,0
0.299369,0
0.26042822,0
0.87313366,1
0.36571988,1
0.6202386,1
0.5093368,1
0.13381726,1
0.8901738,1
0.38744208,0
0.9914358,1
0.9832771,1
0.82697165,1
0.041318104,0
0.17519745,0
0.12062808,0
0.74661,1
0.45016834,0
0.997024,1
0.9049395,1
0.99523574,1
0.86255014,1
0.11377842,0
0.35005033,0
0.9816611,1
0.4240559,1
0.9654278,1
0.23411068,1
0.1695224,0
0.0312969,0
0.14171155,0
0.04133631,0
0.09151786,0
0.9455158,1
0.1576564,0
0.298506,1
0.9696558,1
0.6119191,1
0.999213,1
0.04746725,0
0.7418256,0
0.16951503,0
0.9816073,1
0.94592535,1
0.74046737,1
0.4339231,0
0.09485177,0
0.13469024,0
0.31133294,0
0.0860798,0
0.9914733,1
0.98691934,1
0.4105778,0
0.23692034,0
0.1552483,0
0.83816254,1
0.32395858,0
0.8341944,1
0.14631802,0
0.38084984,1
0.27708808,0
0.8604869,1
0.76586205,1
0.98549044,1
0.32688507,0
0.9296618,1
0.55837053,0
0.33906412,1
0.99616134,1
0.9968471,1
0.9989502,1
0.23435517,0
0.98893553,1
0.21949805,1
0.24952158,0
0.1665462,0
0.7452592,0
0.07754106,0
0.7101705,0
0.9960801,1
0.37127358,0
0.11592805,0
0.1786849,0
0.33999917,1
0.94996446,1
0.5873229,1
0.7179794,0
0.49884087,1
0.17382339,0
0.15028445,0
0.6590861,0
0.100533105,0
0.51070637,0
0.6523438,1
0.48492882,1
0.5128962,0
0.025208319,0
0.34424385,0
0.16084127,0
0.06864318,0
0.42897335,0
0.57132256,1
0.98973376,1
0.6879423,0
0.9986761,1
0.9989293,1
0.058308344,0
0.1484646,0
0.97004044,1
0.12269046,0
0.41875488,0
0.036771543,0
0.3526547,0
0.065604895,0
0.90201646,1
0.3883791,0
0.76939094,0
0.9943176,1
0.59180796,1
0.091699116,0
0.9988237,1
0.027750833,0
0.4624457,1
0.37383202,0
0.5207611,1
0.995129,1
0.6852342,1
0.3794053,0
0.3775574,0
0.18583709,0
0.98367834,1
0.37156522,0
0.310386,1
0.26648545,0
0.52852833,0
0.28040302,0
0.76259077,0
0.8961601,1
0.029025763,0
0.9959539,1
0.40155032,1
0.33587128,0
0.89132833,1
0.97880656,1
0.3813335,0
0.09041257,0
0.06401581,0
0.99677473,1
0.99859685,1
0.46464172,0
0.4313718,1
0.02555145,0
0.09751156,0
0.06830284,0
0.9997105,1
0.9871629,1
0.3107934,0
0.76748127,1
0.9995727,1
0.9708492,1
0.1308496,0
0.86301005,0
0.3631996,0
0.4286528,1
0.3451228,0
0.8322215,1
0.42976117,1
0.4834986,1
0.9216389,1
0.44276917,0
0.27933466,0
0.4716682,0
0.0914362,0
0.25187385,0
0.98833305,1
0.9925194,1
0.9247337,1
0.21800546,0
0.20282884,0
0.99954945,1
0.6694911,0
0.33314106,0
0.47157276,0
0.87791455,1
0.4620223,1
0.959559,1
0.66726846,1
0.99678683,1
0.34017566,0
0.43245,0
0.16001548,0
0.26409808,0
0.28600478,0
0.17780966,0
0.92059743,1
0.06455289,0
0.9886828,1
0.23207441,1
0.9895495,1
0.7811421,0
0.2442091,0
0.06525049,0
0.05938623,0
0.34869313,1
0.0034440511,0
0.49270684,0
0.9665346,1
0.47065783,0
0.45538446,0
0.47887933,0
0.92349374,1
0.9936439,1
0.6146609,0
0.36266467,1
0.022517446,0
0.6058648,0
0.14100632,0
0.86137533,1
0.61013687,0
0.346586,0
0.0072058337,0
0.9971154,1
0.9896249,1
0.9918807,1
0.25696734,1
0.27912325,0
0.10963829,0
0.7990643,1
0.99545884,1
0.123714864,0
0.35088408,1
0.09501997,0
0.9974037,1
0.27812117,1
0.7245999,0
0.049715903,0
0.2559589,1
0.99658847,1
0.46393618,0
0.22483824,0
0.3626996,0
0.965858,1
0.99447554,1
0.035238132,0
0.984875,1
0.081755154,0
0.17329298,0
0.61656797,0
0.49619025,0
0.8167215,1
0.9975126,1
0.075425185,0
0.21777673,0
0.7046581,0
0.5732476,1
0.90509903,1
0.43946412,1
0.9579774,1
0.8552876,1
0.2489612,0
0.57069594,0
0.9952544,1
0.9907672,1
0.9395282,1
0.045492407,0
0.1376196,0
0.07304563,0
0.35039666,0
0.44771516,1
0.12863077,0
0.9957313,1
0.8318651,0
0.6288141,0
0.11257802,0
0.6761099,1
0.99670887,1
0.23369448,0
0.9398584,1
0.040557593,0
0.5446206,0
0.3688401,0
0.866238,1
0.68400455,0
0.18749386,0
0.8999263,1
0.9991677,1
0.12728201,0
0.46947137,0
0.095115356,0
0.1974987,0
0.010650546,0
0.9996184,1
0.24691032,0
0.013740815,0
0.32382846,0
0.40671653,1
0.19511802,0
0.6901566,1
0.44906846,1
0.5793099,0
0.40695393,1
0.31002393,0
0.98217565,1
0.049907435,0
0.5069547,1
0.1490527,0
0.340341,1
0.54529345,1
0.5925169,0
0.23600732,0
0.4904123,0
0.23015514,1
0.9199387,1
0.966305,0
0.16398284,1
0.31303805,0
0.81895894,1
0.99583423,1
0.18716998,0
0.99880886,1
0.7413924,0
0.013955284,0
0.16978121,0
0.99223924,1
0.9642681,1
0.4265423,0
0.032377847,0
0.76877886,1
0.19756679,0
0.9515167,1
0.63303334,0
0.98525083,1
0.9659136,1
0.12587541,0
0.053112976,0
0.7104995,1
0.9897551,1
0.47379604,0
0.9130881,1
0.98902065,1
0.768583,0
0.5959625,0
0.18444857,1
0.13236912,0
0.3052434,0
0.9957508,1
0.8090112,1
0.4330291,1
0.8081907,1
0.9985415,1
0.19188625,0
0.7845229,0
0.99121594,1
0.60690075,0
0.99176264,1
0.18665475,0
0.3186543,1
0.03349228,0
0.81489205,1
0.40708005,1
0.47564542,1
0.047955118,0
0.77097917,1
0.47899097,1
0.9448919,1
0.85637856,1
0.3485827,0
0.3546602,1
0.10836233,0
0.45229125,1
0.030265843,0
0.6804257,0
0.8105048,1
0.45642343,1
0.38490894,1
0.12521084,0
0.40800834,0
0.5026652,0
0.39457345,0
0.2648861,1
0.060675412,0
0.0047290176,0
0.5071508,0
0.9986785,1
0.9800831,1
0.28750306,0
0.08844449,0
0.098496266,0
0.4339792,0
0.3143064,1
0.9965789,1
0.02764693,0
0.4750391,1
0.2553591,0
0.5270562,0
0.5634134,0
0.26622048,0
0.99928844,1
0.13691609,0
0.046751592,0
0.6202087,0
0.09497508,0
0.21787106,0
0.89036024,1
0.37409148,1
0.52605265,0
0.42682576,1
0.6334854,1
0.434564,1
0.99275184,1
0.9993892,1
0.01997576,0
0.98403406,1
0.14006656,0
0.123031475,0
0.9312374,1
0.48070544,1
0.74757624,0
0.4477104,0
0.34777313,1
0.92182446,1
0.3386585,0
0.92481303,1
0.87976116,1
0.029377844,0
0.7177754,0
0.041084323,0
0.15473658,1
0.21134758,0
0.34362888,0
0.9991196,1
0.31031525,0
0.20017049,0
0.9697703,1
0.96536726,1
0.9810659,1
0.50625896,1
0.9710032,1
0.053400487,0
0.906805,1
0.7907653,1
0.9934949,1
0.17283335,1
0.8814821,1
0.6880247,1
0.7120912,1
0.6397531,0
0.28486133,1
0.65775514,0
0.7095809,0
0.96276236,1
0.9538359,1
0.66562986,1
0.33595183,0
0.9903018,1
0.97651833,1
0.16227508,0
0.93581176,1
0.60847425,0
0.18275128,0
0.6733421,1
0.99651176,1
0.40529644,1
0.7156037,0
0.7725347,0
0.7306977,1
0.4202736,0
0.1647258,0
0.3038875,0
0.9992482,1
0.48333737,0
0.99813074,1
0.24303715,0
0.98744094,1
0.3918731,1
0.79168856,1
0.58368,1
0.64414495,1
0.21028969,0
0.3597063,0
0.6811814,0
0.36373746,0
0.09273891,0
0.44894984,0
0.9989354,1
0.979329,1
0.97258973,1
0.337796,1
0.508727,1
0.64193475,0
0.9517471,1
0.45627844,0
0.6924512,1
0.46844837,1
0.952515,1
0.7541554,1
0.96217674,1
0.24866496,0
0.19630226,0
0.9991605,1
0.23822902,0
0.35556352,0
0.49936363,1
0.4324995,0
0.9883795,1
0.9991247,1
0.9964301,1
0.28100395,1
0.4254019,0
0.24844788,0
0.14720394,0
0.18452638,0
0.13037677,0
0.014849747,0
0.32604524,1
0.021626782,0
0.6197553,1
0.05059951,0
0.42013437,1
0.99965155,1
0.6972574,0
0.9367352,1
0.99403435,1
0.9992022,1
0.01089058,0
0.85744613,1
0.05141336,0
0.42139733,0
0.6681265,1
0.21240288,0
0.29396015,0
0.5267664,0
0.58793086,1
0.52742314,1
0.07361606,0
0.9621884,1
0.20856774,0
0.9836573,1
0.124948435,0
0.71010774,1
0.4087995,0
0.013333294,0
0.029750176,0
0.6760995,1
0.92429763,1
0.06938802,0
0.78248847,1
0.9901556,1
0.11092267,0
0.41765687,1
0.036987036,0
0.41202992,1
0.70933414,1
0.15744032,0
0.32226092,1
0.99809724,1
0.4812781,0
0.87101555,1
0.45955214,0
0.9898391,1
0.9963497,1
0.05815714,0
0.24345171,0
0.99137443,1
0.9531276,1
0.44385526,1
0.1057828,0
0.07891406,0
0.69464093,0
0.63330793,1
0.9457117,1
0.43635187,0
0.47765002,0
0.24685724,0
0.42931864,0
0.99883074,1
0.16785389,0
0.3002898,0
0.18508716,0
0.048491836,0
0.09218088,0
0.33904713,1
0.92334837,1
0.7416082,1
0.35951427,0
0.99900395,1
0.8749112,1
0.8085202,1
0.99597126,1
0.24253272,1
0.40026742,1
0.9713572,1
0.06696587,0
0.038009662,0
0.61852735,0
0.55465853,0
0.99868125,1
0.36797205,0
0.086993285,0
0.101034194,0
0.37294737,1
0.63864523,0
0.18902767,0
0.979091,1
0.96288776,1
0.9788502,1
0.84189254,1
0.9803704,1
0.42825308,1
0.9693015,1
0.9296248,1
0.013402675,0
0.36691824,0
0.51098734,1
0.26449135,1
0.67878145,1
0.62955076,1
0.6351884,0
0.028115567,0
0.9417564,1
0.09753483,0
0.25485966,0
0.8627525,1
0.9489279,1
0.6286831,1
0.016201017,0
0.35518497,0
0.41721988,0
0.973097,1
0.0898022,0
0.65696996,1
0.5150057,0
0.9847609,1
0.9957969,1
0.35830107,0
0.06859688,0
0.9906591,1
0.7838258,1
0.95118177,1
0.64726037,0
0.20051305,1
0.9884172,1
0.9628375,1
0.5654815,1
0.52537465,1
0.27666733,0
0.18219367,1
0.60725534,1
0.30135816,0
0.48306736,0
0.9864433,1
0.31349874,1
0.033715885,0
0.07228331,0
0.9903661,1
0.94396305,1
0.1848231,0
0.99568534,1
0.25004494,1
0.24211791,0
0.21860506,1
0.49824125,0
0.65275913,1
0.6482561,0
0.97205454,1
0.9677582,1
0.37756318,1
0.26216435,0
0.034750424,0
0.8682771,1
0.98441744,1
0.67638296,1
0.96548116,1
0.27717012,0
0.3242337,0
0.6332399,0
0.84611464,1
0.021891812,0
0.9714854,1
0.084466696,0
0.050068792,0
0.19847012,0
0.49497917,1
0.2715251,0
0.99384487,1
0.4641822,1
0.36517707,0
0.24687566,0
0.033941142,0
0.2945372,0
0.046112027,0
0.6832353,0
0.06449646,0
0.90681636,1
0.042945206,0
0.99592435,1
0.69767296,1
0.21597852,0
0.857287,1
0.033455864,0
0.9649335,1
0.39653772,1
0.7048142,1
0.32656425,0
0.021899063,0
0.9951875,1
0.86250395,1
0.06707072,0
0.04267346,0
0.009324498,0
0.97549653,1
0.35273138,1
0.25205755,0
0.26108855,0
0.41203398,1
0.15403025,0
0.27480435,0
0.29545614,0
0.98362225,1
0.86692446,1
0.9990971,1
0.042221677,0
0.9908875,1
0.08606937,0
0.45402157,0
0.5170617,1
0.28332677,1
0.15754053,0
0.52795917,0
0.6527663,0
0.09686926,0
0.606027,0
0.527849,0
0.21947382,0
0.41575718,1
0.14457482,0
0.9856469,1
0.9989794,1
0.13619784,0
0.32256675,1
0.4915504,1
0.6743945,1
0.9869222,1
0.5570212,1
0.47927958,1
0.27425078,0
0.86853474,1
0.32737133,0
0.5610504,0
0.48558292,0
0.24040896,0
0.5137424,0
0.33953488,0
0.906513,1
0.10591667,0
0.033253837,0
0.70540154,1
0.41366223,0
0.008155809,0
0.52244735,1
0.50125295,1
0.4117578,1
0.5621962,0
0.20220003,0
0.9910965,1
0.93860954,1
0.30604705,0
0.058377795,0
0.84626544,0
0.9979087,1
0.9974872,1
0.36875194,1
0.048959687,0
0.4871074,1
0.30058554,0
0.07335631,0
0.4291497,0
0.53349894,0
0.2458256,0
0.17325841,0
0.18050492,1
0.99958855,1
0.6220308,0
0.14313574,0
0.39734215,1
0.8765813,1
0.2117858,1
0.68320686,0
0.8803684,1
0.22664571,0
0.7388655,0
0.98613733,1
0.5083103,1
0.5594582,0
0.040635306,0
0.9867177,1
0.3830099,0
0.99109507,1
0.31066138,0
0.9986504,1
0.9997265,0
0.35451964,1
0.08824911,0
0.10014216,0
0.55206525,1
0.01752423,0
0.48615795,1
0.79058474,1
0.46477145,0
0.2901239,0
0.9890682,1
0.10650634,0
0.8075289,0
0.3135616,1
0.23130025,0
0.31161138,0
0.30118227,0
0.14455271,0
0.96050346,1
0.71637905,1
0.5906724,0
0.6492354,0
0.9718465,1
0.97229284,1
0.22587366,0
0.18931848,0
0.50632155,1
0.111970216,0
0.8740275,1
0.50397456,0
0.11728875,0
0.11344333,1
0.099799536,0
0.07460111,0
0.97120374,1
0.84976095,0
0.1405818,0
0.96418864,1
0.19732916,0
0.0441961,0
0.8091788,1
0.86218274,1
0.73519826,1
0.08199071,0
0.89420635,1
0.6455398,1
0.34373295,0
0.98934096,1
0.7645772,1
0.63519466,0
0.55623883,1
0.99947804,1
0.19099727,0
0.9989028,1
0.046223193,0
0.19852191,0
0.7065781,1
0.3641554,1
0.2587166,0
0.4757897,0
0.78663516,0
0.71254444,1
0.96957,1
0.63952094,0
0.2450765,0
0.96661055,1
0.34471643,1
0.5591546,0
0.924454,1
0.98028255,1
0.33626395,0
0.9944484,1
0.90987843,1
0.059533343,0
0.2504289,1
0.98606455,1
0.9962509,1
0.71015584,1
0.45767036,1
0.78654015,1
0.8917866,1
0.9993418,1
0.42106438,0
0.72082937,1
0.9210725,1
0.90651745,1
0.10484529,1
0.600994,1
0.20556712,0
0.5804154,1
0.59772015,0
0.4400053,1
0.31556383,0
0.21121874,0
0.36963117,1
0.95358545,1
0.0954355,0
0.39499432,1
0.9975153,1
0.39982346,1
0.021904834,0
0.52961487,0
0.96085364,1
0.8733972,1
0.15537138,1
0.3390863,0
0.8632574,0
0.34505862,0
0.99637043,1
0.53800607,1
0.10505904,0
0.84101903,0
0.2892263,0
0.9687076,1
0.05564012,0
0.71519405,1
0.55769134,1
0.9228032,1
0.31457806,1
0.34280074,0
0.35712287,1
0.21685256,1
0.6558497,0
0.28708714,0
0.076759696,0
0.99358636,1
0.4948029,0
0.42508626,0
0.5327144,0
0.9637437,1
0.045458216,0
0.28319317,0
0.42337525,0
0.08307396,0
0.116993,0
0.69229317,1
0.055871893,0
0.9953216,1
0.15204369,0
0.12380195,0
0.70305187,1
0.99112505,1
0.6519526,0
0.33369854,1
0.5411601,1
0.9981669,1
0.04885935,0
0.1718938,0
0.6995973,1
0.4795628,1
0.4409331,1
0.07662349,0
0.8768192,1
0.9823882,1
0.032939058,0
0.54196036,1
0.4776893,1
0.14402643,0
0.08642573,0
0.031020818,0
0.15613104,0
0.18404175,0
0.13625708,0
0.25082308,0
0.37234002,1
0.18139179,0
0.022574335,0
0.13791727,1
0.42346397,0
0.7657835,0
0.9867126,1
0.937706,1
0.39337263,0
0.9599117,1
0.82655096,1
0.6485104,1
0.49261934,1
0.22104593,0
0.8259641,1
0.3101442,0
0.9624471,1
0.3812395,0
0.98809296,1
0.13604778,0
0.7721611,1
0.9983675,1
0.388911,0
0.67902297,0
0.19266982,0
0.99709105,1
0.70313185,1
0.052591566,0
0.4021501,0
0.50778425,1
0.8057102,1
0.9275341,1
0.4175678,0
0.37100613,0
0.96013176,1
0.06909986,1
0.7775295,1
0.27478394,0
0.25531402,1
0.8629939,1
0.6369891,0
0.08551378,0
0.17297664,0
0.12986407,0
0.9794071,1
0.023497323,0
0.38236412,0
0.2998356,1
0.026571115,0
0.33526367,0
0.14417036,0
0.36693293,0
0.2703287,1
0.98158306,1
0.92702585,1
0.2694499,0
0.048753325,0
0.13645975,1
0.61984265,1
0.44075713,0
0.31676775,0
0.23542905,0
0.50017804,1
0.78374887,1
0.109475195,1
0.9684958,1
0.08196579,0
0.10223237,0
0.98306847,1
0.84700114,1
0.99925774,1
0.4372465,0
0.8201701,1
0.9577847,1
0.7374869,0
0.3250171,1
0.3949867,0
0.11017832,0
0.20612532,1
0.8520002,1
0.9888853,1
0.99874496,1
0.99477935,1
0.40520325,0
0.72486216,1
0.7257812,1
0.9962735,1
0.71221036,1
0.6581005,0
0.4420265,0
0.996247,1
0.86659503,1
0.05388295,0
0.1934945,1
0.09024621,0
0.85068387,0
0.36148655,1
0.44391948,0
0.2983881,0
0.20083688,0
0.5206726,1
0.38271788,0
0.12718216,0
0.33787027,0
0.51939505,0
0.3737899,0
0.81624925,1
0.12927432,0
0.96638554,1
0.9655777,1
0.543259,1
0.9383983,1
0.65424675,1
0.04162897,0
0.9215648,1
0.7140123,1
0.35338643,1
0.30590254,0
0.98954725,1
0.340943,1
0.46181422,1
0.16613294,0
0.21279342,0
0.97762614,1
0.99453545,1
0.8936732,1
0.9644404,0
0.278718,1
0.7454519,1
0.26935637,1
0.05893639,0
0.07964027,0
0.7093405,1
0.017409207,0
0.014195468,0
0.95986867,1
0.87714154,1
0.20244923,0
0.60247123,0
0.5553332,0
0.9987545,1
0.26240832,1
0.444732,0
0.42540267,1
0.25856167,0
0.2122804,0
0.95867157,1
0.4158027,1
0.045668937,0
0.023541262,0
0.71369356,1
0.32261163,0
0.9575855,1
0.25242883,1
0.7851312,0
0.58558446,1
0.9997687,1
0.3208578,0
0.2019653,0
0.99824524,1
0.2851665,1
0.4811689,0
0.2788172,1
0.787246,1
0.89197266,1
0.6244269,1
0.4411138,0
0.3800343,0
0.15922156,1
0.9849722,1
0.74284303,1
0.52107334,1
0.69417477,0
0.99918133,1
0.9682956,1
0.6127291,1
0.99392253,1
0.035572965,0
0.5783204,1
0.4159357,1
0.2847117,1
0.34516868,0
0.6597614,0
0.46945348,1
0.29127485,0
0.31912765,0
0.31058258,0
0.20150173,0
0.99646324,1
0.31057253,0
0.2728909,0
0.2456954,1
0.9813075,1
0.8149121,1
0.19025496,0
0.9787254,1
0.2565468,1
0.20267847,0
0.10391608,0
0.40932775,0
0.2832342,1
0.9729277,1
0.07863576,0
0.13059062,0
0.23041074,0
0.056170657,0
0.024533404,0
0.538415,1
0.99699163,1
0.7608688,1
0.96349627,1
0.95655036,1
0.8088713,0
0.48802346,0
0.100405335,0
0.5804987,1
0.32710135,0
0.27636313,0
0.86626333,1
0.5727594,0
0.34548736,0
0.8255873,1
0.83509487,0
0.6697138,0
