Classification_Value,Class
0.23054452,1
0.98593,1
0.99997413,1
1.0,1
0.91700065,1
0.34781346,0
0.0029250833,0
0.99999917,1
0.31271097,0
0.9988166,1
0.52490914,0
0.50183713,0
0.58529514,0
0.8829865,1
0.5950978,0
0.37831587,1
0.8403632,1
0.0028398565,0
0.99321574,1
0.4797985,0
0.3380044,0
0.460205,0
0.300553,0
2.8190896e-05,0
0.2977612,1
0.30824155,0
2.5049416e-05,0
0.43090007,0
0.9999995,1
0.9993333,1
0.99803454,1
0.999501,1
0.18150437,0
0.2614849,0
0.9966191,1
0.011542003,0
0.46317697,1
0.998779,1
0.9941273,1
0.99971193,1
0.566967,1
0.024972988,0
0.6849527,1
0.16312519,0
0.9773368,1
0.99995124,1
0.9990388,1
0.0068498934,0
0.3992239,0
0.30654612,0
0.62810826,1
0.77945626,1
0.40530536,1
0.5804135,0
0.99660385,1
0.58618486,1
0.00035455616,0
0.0043090335,0
0.91772383,1
0.1364622,0
0.47053266,1
0.036331564,0
0.4298024,1
0.46199512,0
0.7531899,0
0.0044396813,0
0.9995832,1
1.7117773e-05,0
0.99989426,1
0.70774424,1
9.783185e-05,0
0.00061880774,0
0.31382284,0
0.9903927,1
0.99970657,1
0.030501885,0
0.49624637,0
0.005255445,0
0.45017946,0
0.42661944,0
9.6129355e-05,0
0.99898344,1
0.29142857,0
0.9994733,1
0.99977046,1
0.008089596,0
0.98278296,1
0.9996308,1
3.9582457e-05,0
0.9860422,1
0.009822758,0
0.9995908,1
0.6729493,0
0.9973712,1
0.9977502,1
0.0008256756,0
6.1119375e-05,0
0.11096445,0
0.3465055,1
0.9981298,1
1.0,1
0.976935,1
0.998175,1
0.97738147,1
0.00024863775,0
1.16389665e-05,0
0.99967647,1
0.9986822,1
0.1020697,0
5.920037e-06,0
0.70741636,1
0.047000602,0
0.9998417,1
0.99685526,1
0.9996737,1
0.32459876,0
0.99401844,1
0.03299141,0
0.992871,1
0.5771106,1
0.0001769598,0
0.06527065,0
0.21786815,0
0.16719021,1
0.99923515,1
0.57341725,0
1.0,1
0.3186672,1
0.9976641,1
0.374323,0
0.8206444,1
0.004052001,0
0.55003333,0
0.9972289,1
0.026914906,0
0.0057613603,0
0.98602587,1
0.052414935,0
0.99986565,1
0.9768727,1
4.035221e-06,0
0.9966293,1
0.9796092,1
0.000474096,0
0.82501173,1
0.32289842,0
0.6275686,0
3.1524e-05,0
0.45034274,1
0.45758423,0
0.0062281266,0
0.40467015,0
0.55475104,1
0.999838,1
0.003759632,0
8.803828e-06,0
0.80913216,1
0.99809915,1
0.936697,1
0.3625482,0
0.049471762,0
0.50066507,0
0.9959676,1
0.35869753,0
0.35723826,0
0.26475194,0
0.9996712,1
0.39908314,1
1.3558331e-06,0
0.0011598135,0
0.256681,0
0.9994357,1
0.98368764,1
0.010510984,0
0.9510408,1
0.27476314,0
0.99793684,1
0.9993493,1
0.39307106,0
2.634119e-06,0
0.99838305,1
0.9999126,1
0.0011154254,0
0.4597595,0
0.0020479436,0
0.37325826,1
0.25224987,0
0.99914134,1
0.09421608,0
3.1518207e-06,0
0.15484323,0
0.0053198957,0
0.09366906,0
0.9813725,1
0.38617906,1
0.00019154159,0
0.9999076,1
0.0006626772,0
0.4341878,0
0.99430615,1
0.45044595,1
0.32843372,0
0.99888295,1
0.358101,0
0.9854917,1
0.9996125,1
0.40819627,1
2.2217328e-05,0
0.31287318,0
0.4373224,0
1.1460698e-05,0
0.9920328,1
0.439276,1
0.011702365,0
0.48287284,0
6.223884e-06,0
0.38268802,1
0.1831688,0
0.00219842,0
0.99711007,1
7.864638e-06,0
0.36139643,0
0.99999905,1
0.54207706,1
0.19726925,0
0.9996686,1
0.99097836,1
0.0024906336,0
0.5749985,0
0.5255862,0
0.43892142,1
0.9985789,1
0.2416574,0
0.0036777733,0
0.86011034,0
0.4985394,1
0.96503085,1
0.52722317,0
0.9761928,1
0.9986131,1
0.8169586,0
0.99545765,1
0.42944226,1
0.46288997,0
0.11690303,0
0.999156,1
0.99044937,1
0.36572805,0
0.0037089826,0
0.2956509,1
0.03243943,0
0.43941247,1
0.3764158,0
0.9928389,1
0.9998048,1
0.00043820863,0
0.65999556,0
0.01253846,0
0.00438371,0
0.9999964,1
0.9966382,1
0.6123169,0
9.295845e-06,0
0.368471,0
0.31439093,0
0.41641,1
0.6504333,1
0.9925718,1
1.935975e-05,0
0.99910295,1
0.24426542,0
0.9995584,1
0.45462093,0
0.41420576,0
6.18592e-07,0
0.99947065,1
0.9957653,1
0.6381634,0
0.022681536,0
0.0077201375,0
0.999982,1
0.8503586,1
0.24633464,1
0.009102714,0
0.0024516794,0
0.99581605,0
0.99799466,1
9.978111e-05,0
7.913549e-06,0
0.9484601,1
0.9963187,1
0.5657349,0
0.38513,0
0.99284476,1
0.99895513,1
0.9515986,1
0.31448406,0
0.21333793,1
0.0004188763,0
0.005140745,0
0.99997187,1
0.9999964,1
0.000615239,0
0.903931,1
0.5175626,0
0.39459383,1
1.0,1
0.6857625,0
0.99670166,1
0.99021906,1
0.9999808,1
0.9981748,1
0.99751365,1
0.9784914,1
0.9897746,1
0.0027007805,0
0.00050822966,0
0.45061412,1
0.011243616,0
0.5081107,0
0.38309097,0
0.23038948,1
0.9986608,1
0.00025093355,0
0.9895866,1
0.6289769,0
0.9975611,1
2.4981088e-07,0
0.999979,1
0.0002189223,0
0.44545418,0
0.9989532,1
0.99816054,1
1.3105417e-06,0
0.88663334,0
0.46052033,0
0.4167961,0
0.9999498,1
0.1606425,0
0.997118,1
0.056020863,0
0.9997559,1
0.16655788,1
0.0008239512,0
0.99954045,1
0.40795308,0
0.441394,1
0.018354107,0
3.6096877e-05,0
0.29685616,0
0.33200315,0
0.73672926,0
0.003662805,0
0.9906035,1
0.9999895,1
0.9980234,1
0.013771731,0
0.12094238,0
0.9889754,1
0.99821717,1
0.534106,1
0.2572088,1
1.0,1
0.022087041,0
0.22058195,1
0.9973028,1
0.03060267,0
0.47727454,1
0.4866715,0
1.0,1
1.0,1
0.337934,1
0.008360889,0
0.76883274,0
0.0063935714,0
0.34300947,0
0.54359746,0
0.93190694,1
0.6657854,0
0.6316982,0
0.9935313,1
0.98262227,1
0.43731683,1
0.73318744,1
0.55240446,0
0.99506,1
0.99797064,1
0.99872345,1
0.0021332968,0
0.96963084,1
0.09791784,0
0.76480776,0
2.427842e-05,0
1.0041195e-05,0
0.4679911,0
0.3231956,0
0.9159812,1
0.99943024,1
0.64428097,0
0.99758387,1
0.024702935,0
0.99639785,1
0.99990785,1
0.19126143,1
0.99999475,1
0.9996735,1
0.99867827,1
0.997097,1
0.99767345,1
0.40604165,1
0.98746026,1
0.9992526,1
0.26271448,0
2.8554284e-06,0
0.2521786,0
0.96999526,1
0.021467019,0
0.9978956,1
0.9979735,1
0.30343243,1
0.9995689,1
0.60982937,1
0.42498434,0
0.4106172,0
0.25834364,1
0.10429622,0
0.9949239,1
0.0021998251,0
0.48338538,0
0.9982657,1
0.9999982,1
0.44018877,1
0.00077653455,0
0.8098764,1
0.99675214,1
0.99839455,1
0.6299471,1
0.08064996,0
6.098134e-06,0
0.9802972,1
0.31525183,0
0.006398493,0
0.9992231,1
0.99783736,1
0.00046690126,0
0.05393756,0
0.4940775,1
0.5085417,1
0.45508495,1
0.0015738454,0
0.33759114,1
0.001133237,0
0.15258774,0
0.50467044,1
0.44402504,1
0.038419086,0
0.9985813,1
0.9980836,1
0.38558424,0
0.9924114,1
0.08851372,0
0.99904794,1
0.36498767,0
0.9958074,1
0.90477514,0
0.59500146,0
0.9962197,1
0.85620826,1
0.9958383,1
0.00034323076,0
0.99502474,1
0.0005626581,0
0.84337693,0
0.9997392,1
0.99908805,1
0.98319995,1
0.981679,1
0.9999778,1
0.0007878521,0
0.29758853,0
0.3792902,0
0.54464203,1
0.9990717,1
0.52353853,0
1.7498154e-06,0
0.589873,0
0.99938476,1
0.998979,1
0.99833244,1
0.8042351,1
0.72301227,0
0.6013623,0
0.9917509,1
0.6413704,0
0.99225825,1
0.99864405,0
0.9978377,1
0.38087058,0
0.92033696,1
0.98237234,1
0.013296735,0
0.021998098,0
0.97317207,1
0.91965324,1
0.51890194,1
0.97516984,1
1.0,1
0.99844176,1
0.99779284,1
0.0016116758,0
7.22693e-05,0
0.2782587,1
0.426423,1
0.3858525,0
0.9987249,1
0.08814948,0
0.0022637544,0
7.137626e-05,0
0.024388513,0
0.9953056,1
2.9617572e-06,0
0.20240061,0
0.3497441,0
0.9361713,0
0.9999963,1
0.27638468,1
0.9983199,1
0.018690895,0
0.9981013,1
0.99991715,1
0.010639172,0
0.37749493,1
0.33585477,0
0.9987679,1
0.5740615,1
0.46932563,1
0.41092402,0
0.41041723,0
0.25439936,1
0.053522993,0
0.0043845656,0
0.10599728,0
0.08311988,0
0.18782845,0
0.52759445,1
0.14764985,0
0.000107692525,0
0.9965115,1
0.4947077,0
0.99865746,1
0.13513486,0
0.34198135,1
0.9984102,1
0.9926837,1
0.47141784,1
0.59343404,1
0.64799565,1
0.12056029,0
0.3831852,1
0.7153947,1
0.4572531,0
0.058344252,0
0.99928576,1
0.31452623,1
0.9805463,1
0.27483928,0
0.47228602,0
0.9999112,1
0.5227611,1
0.93283194,1
0.0006156212,0
0.6701466,0
0.0015900567,0
0.49322623,0
0.9999299,1
0.9999999,1
0.003221786,0
0.023438979,0
0.34758833,0
0.23568723,1
0.32376495,0
0.98388344,1
0.9790358,1
0.9992324,1
0.9834119,1
0.36522594,0
0.0016932548,0
4.9556962e-05,0
1.0,1
0.30811393,0
0.99999976,1
0.99975246,1
0.97150505,1
0.6647242,0
0.99968636,1
0.0009019558,0
0.30216408,0
0.9994548,1
0.9878927,1
0.99762493,1
0.25176284,0
0.9977182,1
0.9357887,1
0.9881507,1
0.52938795,0
0.9824181,1
0.0022070003,0
0.99777335,1
0.5031412,0
0.9993687,1
0.4891017,0
0.0070759594,0
0.91518575,0
0.9999528,1
0.9979152,1
0.98393804,1
0.99448305,1
0.99825805,1
0.24186993,0
0.22510625,0
0.97853035,1
0.5903398,1
0.9997631,1
0.9988599,1
0.9913898,1
0.46631822,0
6.143173e-06,0
1.0,1
0.00011608405,0
0.999627,1
0.2936226,0
0.48875177,1
0.407327,0
0.4202686,0
0.08500379,1
0.26057684,1
3.6457495e-05,0
0.9997243,1
0.9994911,1
0.6198515,1
0.36486283,1
0.25796378,1
0.053442094,0
0.9933013,1
0.113361984,1
0.29029542,0
0.99897575,1
0.9998192,1
0.34259808,1
0.00074420945,0
0.9680799,1
0.4308699,0
0.015417566,0
0.9959189,1
0.99420655,1
0.0059084413,0
0.2575235,0
0.8031931,0
0.4080189,0
0.62628895,0
0.9969813,1
0.98151934,1
0.50425667,1
0.9119743,1
0.29054224,0
0.3888978,0
0.29250944,1
0.0018625221,0
0.077806495,0
0.7224493,0
0.31136754,0
0.52003914,0
0.998073,1
0.29583848,0
0.38526312,0
0.8051498,1
0.51210976,1
0.9995271,1
0.2768879,1
0.024439294,0
0.5780616,1
0.37642255,1
0.9992988,1
0.99984586,1
1.0,1
0.99594915,1
0.7166036,0
0.31769285,0
0.5632801,0
0.9999056,1
0.6618669,1
0.30265516,1
0.999342,1
0.9953507,1
0.9992342,1
0.99954957,1
0.9993618,1
0.25667235,0
0.9997658,1
0.38807192,0
0.99547195,1
0.24512577,0
0.4057725,0
0.41323322,0
0.99844164,1
0.27428412,0
0.8952537,1
0.0005528985,0
0.99770063,1
0.00041423948,0
0.9966215,1
0.79530936,1
0.07780062,0
0.9990244,1
1.0393084e-05,0
0.9999578,1
0.14263412,0
0.09294705,0
0.0008553687,0
0.99997187,1
0.993869,1
0.99997056,1
0.0022352044,0
0.99363786,1
0.03181005,0
0.005533912,0
0.22831017,0
0.99983513,1
1.0,1
0.009609611,0
4.518136e-05,0
0.97642034,1
1.0,1
0.51111746,0
0.29271057,0
0.44646958,0
0.27682954,0
0.00017393925,0
0.46428683,1
0.6551736,1
0.116424635,0
0.010159089,0
0.9983689,1
0.98818123,1
0.99926895,1
0.051198777,0
0.07032048,1
0.19803016,0
0.2611998,0
0.05634468,0
0.9988662,1
0.7108449,0
0.98342395,1
0.35412636,0
0.9107082,1
0.95945203,1
0.00031491916,0
0.13006657,0
0.25081137,0
2.018345e-06,0
0.237614,1
0.4798338,0
0.99745935,1
0.40906343,0
0.984329,1
0.99733895,1
8.105926e-05,0
0.31698266,1
0.30803606,0
1.0,1
0.00031070292,0
0.9999931,1
0.99939215,1
0.9944666,1
0.0020353312,0
0.6922468,1
0.97580475,1
0.65887713,0
0.98813754,1
0.6528905,0
0.0086749885,0
0.9999578,1
0.9973394,1
0.6579582,0
0.5564589,1
0.98919815,1
0.51145834,0
0.6530144,0
0.8450246,1
1.3597199e-05,0
0.52955776,0
0.39930806,0
0.9989793,1
0.28752777,0
0.00018515952,0
0.9962016,1
0.9979253,1
0.9901424,1
0.43553048,1
0.34276268,1
0.9994993,1
0.99014485,1
0.014739045,0
0.99574536,1
0.9996325,1
0.923236,1
0.35494402,1
2.6431628e-06,0
0.9706789,1
0.00026831267,0
1.0,1
0.43528152,1
0.9984395,1
0.0023642248,0
0.5917531,1
0.0042173057,0
0.38922346,0
1.0,1
0.9999999,1
0.29294083,0
0.99875,1
0.5927913,1
0.9977366,1
0.022306565,0
0.9990735,1
0.99926037,1
0.28977263,0
0.9851767,1
0.22662579,0
0.6784856,0
0.1996058,1
0.99452037,1
0.99860376,1
0.9986524,1
0.5093179,0
0.043369647,0
4.2377906e-05,0
3.420942e-05,0
0.9949936,1
0.9971341,1
0.99980384,1
0.6455113,0
0.9945104,1
0.3098315,0
0.0021024193,0
9.085542e-07,0
0.7235357,0
0.99117076,1
0.10562552,1
0.99999726,1
0.23956686,0
0.9983296,1
0.46524435,1
0.0053150556,0
0.49141297,1
0.010381434,0
0.00030319794,0
0.9999385,1
0.4534643,0
0.9959188,1
0.14384177,0
0.9959324,1
0.9999926,1
0.4088814,1
0.57152426,0
0.22095802,1
0.3032612,0
0.99739033,1
0.99999905,1
0.9995664,1
0.99985826,1
1.0,1
0.5986911,1
7.905236e-06,0
0.99885345,1
0.0041095824,0
0.9978765,1
0.9914111,1
0.12913136,1
0.00016686044,0
0.12811352,0
8.14358e-05,0
0.3866351,1
0.58049655,0
0.99403906,1
0.9896214,1
0.87269545,1
0.99756753,1
0.011017083,0
0.2993697,0
0.9984875,1
0.4068432,0
0.9969351,1
0.7222094,1
0.99935263,1
0.00015021164,0
8.681386e-06,0
0.9990613,1
0.64840287,0
0.35438162,0
0.9646367,1
0.99129194,1
0.4825874,1
0.9999672,1
0.009982175,0
0.9976597,1
0.99999964,1
0.9992428,1
0.98746765,1
0.38080266,1
0.029322749,0
0.0663543,0
0.00020186964,0
0.99684167,1
0.9998161,1
0.9982863,1
0.14009257,0
0.6013582,1
0.00010522256,0
0.19117247,1
0.52062374,1
0.99965334,1
0.995823,1
0.99517846,1
0.99795926,1
0.2081391,0
2.8693594e-05,0
0.9627564,0
0.99313146,1
4.7795278e-05,0
0.47437927,0
1.0,1
0.51319,1
0.06122181,0
0.007018914,0
0.733764,1
0.024478115,0
0.030380249,1
0.013285259,0
0.00056581636,0
0.035702664,0
0.9999906,1
0.30430704,0
0.9994789,1
0.996305,1
0.64278394,0
0.4653399,0
0.88384366,1
1.6255765e-08,0
0.4790361,0
0.0015674193,0
0.1678321,0
0.33809876,0
0.00037291506,0
0.07179756,0
0.0010543012,0
0.49657595,1
0.2908887,0
2.0802185e-05,0
0.9973014,1
0.07804091,0
0.09463696,1
1.0,1
0.99800175,1
0.99979967,1
0.30254847,0
0.2592456,0
0.99839395,1
0.34236583,0
5.369279e-05,0
0.8340918,0
0.31432468,0
0.0052164574,0
0.57241344,0
0.001109036,0
0.4018782,0
0.99407494,1
0.99357384,1
0.3196435,0
0.99478996,1
0.5233921,0
0.9999882,1
0.14154159,0
0.44496712,0
0.43699995,0
0.492807,0
0.9876271,1
0.46086916,0
0.99800855,1
0.00070526305,0
0.98771834,1
0.44792756,0
0.92614985,1
0.45941746,0
0.0025466562,0
0.39908367,0
0.013795457,0
0.99999034,1
0.76010776,1
0.000908588,0
0.5097466,1
0.24329558,1
0.40645638,1
0.98853487,1
0.5124604,0
0.9867921,1
0.54543144,0
0.9980354,1
0.67981625,1
0.20026353,0
0.3720889,0
0.07201288,0
0.9967687,1
0.23665117,0
0.99617517,1
0.49081257,0
0.82960737,1
0.5681772,0
0.992607,1
0.7135038,0
1.0145664e-06,0
0.99154234,1
0.004501808,0
0.0069722687,0
0.9959617,1
0.408975,1
0.19795394,0
6.1743426e-06,0
0.5225853,0
0.0027681764,0
0.30102777,1
0.28890347,1
0.319467,0
0.19577824,0
0.9838574,1
0.00013675816,0
0.61215276,0
0.99998,1
0.9981962,1
0.40227482,1
0.25519276,0
0.9974745,1
0.6779128,1
1.1713969e-06,0
0.33580437,0
0.38883066,0
0.99964154,1
0.99998295,1
0.99486995,1
0.99170834,1
0.9984207,1
0.98322004,1
0.9975655,1
0.00013579968,0
0.99995923,1
0.0009967448,0
0.9981122,1
0.43920228,0
0.0025902216,0
0.000720566,0
0.2639014,0
0.28026223,0
0.7644377,1
0.78320944,0
0.9998223,1
0.4573923,1
0.07393932,1
0.001382486,0
0.21449476,0
5.85263e-07,0
0.99568117,1
0.6073402,1
0.99664885,1
0.001868006,0
0.5555342,1
5.8843238e-05,0
0.99563617,1
0.11034562,0
0.3102259,1
0.9957366,1
0.6416677,0
0.9866867,1
0.97698295,1
0.567822,1
0.998137,1
0.11461101,0
0.30770054,1
0.00039634202,0
0.9990879,1
1.0,1
0.1430376,0
0.0012376414,0
0.2750883,1
0.04825025,0
0.9950787,1
0.5310318,0
0.9997644,1
0.28639638,1
0.999666,1
0.86724424,0
0.35239446,0
0.9991467,1
0.9987565,1
1.0,1
0.00022794874,0
0.9991068,1
0.25905544,0
0.66643345,0
0.34897012,1
0.0018088408,0
0.98720425,1
0.8788182,1
0.15815088,0
2.1547628e-06,0
0.41342643,0
1.2813611e-05,0
0.24717753,0
0.6199632,1
0.32551172,1
0.99998486,1
0.21787573,1
0.9972645,1
0.018953647,0
0.8267945,1
0.98586214,1
0.0017860763,0
0.6008382,0
0.04322363,0
0.29375184,0
0.3975,1
1.0,1
0.00012683799,0
0.166797,1
0.99888164,1
0.6915964,1
0.7836509,0
0.99578434,1
0.45976543,0
0.0011897066,0
0.003537602,0
0.38971394,1
0.7455573,0
0.99641377,1
1.0,1
0.18528739,0
0.9935735,1
0.99999297,1
0.04188867,0
0.48910475,0
0.27893943,0
0.1387034,0
0.30945468,0
0.9984862,1
0.40612972,0
0.99680626,1
0.55521333,0
0.9911311,1
0.99887365,1
0.00050324586,0
2.662875e-06,0
0.009224074,0
0.00013971918,0
0.050535113,0
0.9934069,1
0.02957461,0
0.06852626,0
0.9724674,1
0.7359637,0
0.3803151,0
0.30171314,0
0.45669138,1
0.99814713,1
0.5702094,0
0.57282233,1
0.998765,1
0.7863921,1
0.20043498,0
0.008231635,0
1.0,1
0.98826116,1
0.009364353,0
0.99511564,1
3.1523006e-05,0
0.9999778,1
0.9858539,1
0.075100034,0
0.9977881,1
0.96482176,0
0.16533391,0
0.00036655655,0
0.9931212,1
0.99992204,1
0.6373501,1
0.0011429514,0
0.9554445,1
3.020475e-05,0
0.9844505,1
5.5565756e-06,0
0.9938746,1
0.37067702,0
0.011509169,0
0.6744562,1
0.38608345,0
0.26030082,0
0.83281094,1
0.99932027,1
1.8860885e-06,0
0.99807465,1
0.0036226786,0
0.9996599,1
0.3745135,1
0.2567286,0
0.7208214,0
0.018854333,0
0.55875313,0
0.45061514,0
0.11168146,0
0.05742115,0
0.33938396,0
0.98595816,1
1.2475792e-05,0
5.8822538e-05,0
0.5660721,1
0.49803105,1
7.5261916e-05,0
0.99941766,1
6.654287e-05,0
0.53350896,0
0.00039667598,0
0.4746271,0
0.39207557,1
0.4869819,0
0.9930534,1
0.42440224,0
0.99090916,1
0.0002892921,0
0.015505802,0
0.031244934,0
0.5573186,0
0.33854404,1
0.4530668,0
0.1291484,0
0.018505666,0
0.0005307625,0
0.018841613,0
0.4643189,0
0.99494344,1
0.999584,1
0.9970897,1
0.9885766,1
0.59707505,0
0.0011606512,0
0.99983096,1
0.99990034,1
0.47037524,0
0.4792125,0
0.99980706,1
1.0,1
0.29606828,0
0.016591528,0
0.0010296219,0
0.9972344,1
1.4476213e-05,0
0.02033648,0
0.4820023,1
0.72382313,1
0.005322427,0
7.558512e-06,0
0.70208925,1
0.45256162,0
0.43302023,0
0.2768117,0
0.9960924,1
0.9990978,1
0.9999008,1
0.08338539,1
0.9871438,1
0.045242865,0
0.98880476,1
0.007841185,0
1.0,1
6.936403e-06,0
0.9993228,1
0.9987533,1
1.0,1
0.3213181,0
0.46620038,1
0.9999974,1
0.11409783,0
0.8039935,0
0.0049381256,0
0.9999701,1
0.9946226,1
0.56250703,1
0.9969746,1
6.562546e-05,0
5.5386678e-05,0
0.00692891,0
0.99632937,1
0.4931456,1
0.5459957,0
0.3216229,0
0.04141808,0
0.5049151,0
0.23195371,0
0.9935533,1
0.60147095,1
0.8376529,1
0.9934987,1
0.2570205,1
0.9902704,1
0.99757487,1
0.67869455,0
0.06325261,0
0.000899854,0
0.09118151,0
0.45655414,0
0.00027669527,0
0.03797099,0
0.15152296,0
0.99999547,1
0.99991906,1
0.47112867,0
0.9991565,1
0.36523607,0
0.46152896,0
0.999689,1
0.9609736,1
0.9780783,1
2.6267287e-07,0
0.4986856,1
0.11903257,1
0.4123272,0
1.0,1
0.08083417,0
5.3695865e-05,0
0.99905854,1
0.00014544812,0
0.07082889,0
0.72375846,1
0.093656674,0
0.42506525,1
0.9994467,1
0.51099676,1
0.999479,1
0.6196938,1
0.3031015,0
0.83688724,0
0.9920145,1
0.996046,1
0.06099738,0
0.003784618,0
0.0010806533,0
0.99417466,1
0.9944739,1
0.5494545,1
0.30821308,0
0.65711004,0
0.5533,0
0.17137353,1
0.99892277,1
0.009835581,0
0.9485401,1
0.52555615,0
0.98684525,1
0.9710193,1
0.41388148,0
0.46653172,1
0.06981135,0
0.8934259,1
0.18814903,1
0.996429,1
0.25051746,1
0.9988105,1
0.99855787,1
1.0,1
3.346384e-05,0
0.52489895,0
0.99734807,1
0.9987859,1
0.9995352,1
0.8748966,1
0.99801207,1
0.38419503,0
0.49260738,1
0.6494626,0
9.40367e-05,0
0.4296827,0
0.39970717,0
0.0002904988,0
0.9980763,1
0.21330968,0
0.06765203,0
0.999665,1
0.9966618,1
0.97174275,1
0.9976554,1
3.4662908e-06,0
0.009249459,0
0.5061182,0
0.9986148,1
0.9999522,1
0.9941005,1
0.30870298,1
0.99945873,1
0.31362537,1
0.706923,0
0.22504331,0
0.0005572384,0
0.009468963,0
0.5422834,1
0.9893042,1
0.35983834,0
0.9963199,1
0.28005224,0
0.78503567,1
0.93594307,1
0.22951299,0
0.9817285,1
0.00023554172,0
0.03993364,0
5.704137e-06,0
1.9198026e-06,0
0.99987316,1
0.9997003,1
0.46242332,0
0.0034785296,0
0.7951895,0
0.99798334,1
0.69619006,0
0.00037308026,0
0.3580752,0
0.2244879,0
0.98720783,1
0.9757966,1
0.32897496,1
0.002275299,0
0.9975828,1
0.99808913,1
1.4701491e-06,0
0.9999999,1
0.4357656,1
1.0,1
0.23191513,0
0.99774206,1
2.7598076e-05,0
0.055342507,0
0.98765904,1
0.08665526,0
0.27944756,0
0.25830153,0
0.29847178,0
0.00012267061,0
0.094014026,0
0.512733,1
0.00269131,0
0.023839705,0
0.44070026,0
0.99647456,1
0.06790738,0
0.22082564,0
8.2474435e-05,0
0.99880755,1
0.9889159,1
0.9978187,1
0.13231578,0
0.9995148,1
0.98506516,1
1.0446057e-05,0
0.99999917,1
0.9596489,1
0.00059225596,0
0.40702763,0
0.00023447204,0
0.326213,0
0.99922264,1
0.99939466,1
0.9939184,1
0.010459428,0
0.9214418,0
0.0076165595,0
0.007957243,0
0.32166493,0
0.1050711,0
0.014127341,0
0.052173693,0
0.00022903213,0
0.00014454804,0
0.99702114,1
0.9995443,1
0.008429466,0
0.9983778,1
0.18241844,0
0.9964923,1
0.9953637,1
0.9956383,1
0.008608427,0
1.0,1
0.98792225,1
0.00014210342,0
0.66157395,1
0.99998903,1
0.9995542,1
0.18068102,0
2.1639808e-05,0
0.6769575,1
1.0,1
0.24076536,0
0.0025572607,0
0.9100051,1
0.99817073,1
0.9985203,1
1.916125e-05,0
0.41624892,1
0.27687877,1
0.4388886,0
0.4411137,0
0.99029666,1
0.6724858,0
0.9999368,1
0.99937505,1
0.9994517,1
0.102241814,0
3.938192e-05,0
7.9992446e-05,0
0.74696857,1
0.9997011,1
0.40736443,0
0.9999348,1
0.9996051,1
0.94226676,0
0.9997993,1
0.3925019,0
0.014012241,0
0.99836105,1
0.30371055,0
0.8006531,0
0.28730232,0
0.49489233,0
0.7085741,1
0.26213166,0
0.5179644,0
0.45584756,0
0.98236954,1
0.43601054,0
0.565125,0
0.3584999,1
0.62526435,1
0.9948814,1
0.9923159,1
0.0024610267,0
0.5053504,0
0.98711395,1
0.9893617,1
0.38210925,0
0.00012784777,0
0.6590451,1
0.5998664,0
0.9976562,1
0.99847335,1
0.50211376,1
0.33278206,0
0.0014414089,0
2.8895865e-05,0
0.99611294,1
0.5131479,0
0.010110028,0
7.520545e-05,0
0.989106,1
0.9868505,1
0.43820393,0
0.5795421,0
0.9990017,1
0.9951933,1
0.018820876,0
9.368672e-06,0
0.4091975,1
0.98477215,1
0.42678112,0
1.3383333e-05,0
0.4675721,1
0.99841404,1
0.99999833,1
0.99997497,1
0.0064858077,0
0.0034776588,0
0.9984156,1
0.028616833,0
1.6436568e-05,0
0.9959806,1
0.00022772759,0
0.90939707,1
0.9963168,1
0.055528138,0
0.00021269583,0
0.4166857,1
0.035817686,0
0.18029343,0
0.99926275,1
1.0,1
0.9996413,1
0.37830475,1
0.3475391,0
0.97456294,1
0.054852203,0
0.9455478,1
0.785384,1
0.0010775005,0
1.0,1
0.97288156,1
0.025990762,0
0.3827714,0
0.78810424,1
0.49738908,1
0.6726269,1
0.9967507,1
0.9988508,1
0.391975,0
0.98593485,1
0.022324193,0
0.31404334,0
0.069345474,0
0.92644376,1
0.9987538,1
0.9998524,1
1.0,1
0.16419592,1
0.34824407,1
0.99546057,1
0.19130395,1
0.36555845,1
0.34500694,0
4.2660115e-05,0
0.45255184,0
0.010676791,0
0.5203061,1
0.64065593,0
0.9986885,1
1.2084957e-06,0
0.9999894,1
0.99953985,1
5.0320773e-06,0
0.99289,1
0.00010003796,0
0.98492604,1
0.9974196,1
0.65876365,1
0.3811498,1
0.31501517,0
0.48691484,0
0.823597,1
0.15250161,0
0.06876069,0
0.4389068,0
0.74338937,0
8.951999e-05,0
0.30243808,0
0.99983263,1
0.30744883,0
0.0013656678,0
0.45845982,0
0.0007697421,0
0.99981886,1
0.010122674,0
0.9997043,1
0.57024986,0
0.99999976,1
0.002401581,0
0.9992586,1
0.9205157,1
0.62931454,0
0.24346927,0
0.71522236,0
0.4141132,0
0.9913557,1
0.7420715,1
0.0026530281,0
0.99948114,1
0.13095216,0
0.20391206,0
0.99858886,1
0.43129355,0
0.00050722837,0
0.9893412,1
1.11235495e-05,0
0.60771257,0
0.26396495,0
0.99999297,1
0.00032257178,0
0.6025692,1
0.99880326,1
0.012025143,0
0.7864622,0
0.0001489799,0
0.37946787,0
0.008075696,0
0.025114814,0
1.1423141e-05,0
0.014855212,0
0.58910006,0
0.05691461,0
0.99990165,1
0.9977004,1
0.50094014,0
0.995876,1
0.9997693,1
0.5256766,0
0.84384966,1
0.35697955,1
0.29857278,0
0.4314851,1
0.3243197,1
0.0046327976,0
0.017997373,0
0.99892896,1
0.00016057077,0
