Classification_Value,Class
0.047559787,0
0.9697421,0
0.24445736,0
0.24393515,0
0.17724097,0
0.027297156,0
0.451242,0
0.33814606,0
0.0051610135,0
0.41639793,0
0.4254495,0
0.38262984,0
0.05695488,0
0.020570524,0
0.18666649,0
0.2634024,0
0.03574844,0
0.74356467,0
0.029217882,0
0.06566848,0
0.7666508,0
0.4535731,0
0.0951464,0
0.37725088,0
0.58098716,0
0.34628,0
0.75947726,0
0.243313,0
0.077478364,0
0.26647165,0
0.457904,0
0.22691038,0
0.06635734,0
0.068587996,0
0.33343863,0
0.34685197,0
0.26411968,0
0.51530427,0
0.17536242,0
0.21914357,0
0.26896366,0
0.20384853,0
0.46744797,0
0.66985655,0
0.31693485,0
0.08268242,0
0.2521015,0
0.36928073,0
0.6135113,0
0.32659322,0
0.082547784,0
0.31534666,0
0.15628485,0
0.18986279,0
0.5983076,0
0.31064615,0
0.32682216,0
0.6204398,0
0.026256124,0
0.20727487,0
0.29991338,0
0.19378228,0
0.12665334,0
0.17217481,0
0.12070488,0
0.049856395,0
0.33264065,0
0.37856537,0
0.23223811,0
0.54557925,0
0.5150283,0
0.05427792,0
0.017353745,0
0.5220025,0
0.3215047,0
0.5079516,0
0.49904433,0
0.41313124,0
0.016196702,0
0.49882427,0
0.091879405,0
0.38765243,0
0.24640636,0
0.29970378,0
0.13490285,0
0.10071394,0
0.7356779,0
0.3294722,0
1.9882018e-05,0
0.378444,0
0.43203294,0
0.5629733,0
0.21767227,0
0.010374431,0
0.27635303,0
0.40031847,0
0.04048932,0
0.12506515,0
0.30424416,0
0.22662818,0
0.5947411,0
0.283655,0
0.13431808,0
0.22619666,0
0.6446219,0
0.17685679,0
0.42522898,0
0.276936,0
0.60543287,0
0.6312313,0
0.31279227,0
0.019105002,0
0.24373886,0
0.81572837,0
0.06414974,0
0.1137771,0
0.30729476,0
0.2454923,0
0.035140675,0
0.25742665,0
0.29388463,0
0.78265536,0
0.5719114,0
0.3023654,0
0.56706786,0
0.52716154,0
0.44004613,0
0.43030906,0
0.39325556,0
0.12967539,0
0.39344943,0
0.32086775,0
0.103484444,0
0.5320663,0
0.4471279,0
0.32202828,0
0.05961128,0
0.28950465,0
0.1913714,0
0.40716663,0
0.036850862,0
0.27946925,0
0.7192801,0
0.6774023,0
0.060539193,0
0.7348331,0
0.2045602,0
0.05022046,0
0.2749777,0
0.06381729,0
0.010408447,0
0.11782011,0
0.24198909,0
0.4809546,0
0.5055388,0
0.2131841,0
0.0852433,0
0.6646414,0
0.347384,0
0.37548035,0
0.6652693,0
0.50722903,0
0.46477145,0
0.10240026,0
0.08013197,0
0.63884926,0
0.32078037,0
0.02098827,0
0.42802978,0
0.4622171,0
0.50364166,0
0.19172357,0
0.05862245,0
0.20057492,0
0.2866234,0
0.15705541,0
0.014243427,0
0.29915527,0
0.7140409,0
0.33522615,0
0.14291747,0
0.38814607,0
0.6024624,0
0.090012416,0
0.10165496,0
0.5177815,0
0.6015045,0
0.11483406,0
0.25947174,0
0.35028902,0
0.12626687,0
0.25095922,0
0.2663771,0
0.11489745,0
0.5384557,0
0.055816583,0
0.7380034,0
0.36904803,0
0.46582133,0
0.28590387,0
0.14296253,0
0.3646453,0
0.37077656,0
0.5521876,0
0.24267098,0
0.19515857,0
0.1947751,0
0.14191188,0
0.67897785,0
0.03486016,0
0.14678581,0
0.4497069,0
0.26902777,0
0.06230724,0
0.048424564,0
0.030503156,0
0.3718973,0
0.28282416,0
0.07896104,0
0.65180564,0
0.13480759,0
0.80927664,0
0.5642218,0
0.36429918,0
0.4848903,0
0.14527501,0
0.4251461,0
0.31764084,0
0.30833384,0
0.23690535,0
0.2947513,0
0.3075163,0
0.44252133,0
0.106552474,0
0.19278516,0
0.34302527,0
0.66084325,0
0.38532805,0
0.44457346,0
0.040676147,0
0.03282345,0
0.885478,0
0.33847305,0
0.044612683,0
0.19784443,0
0.27937755,0
0.54504454,0
0.027236123,0
0.047860283,0
0.31521538,0
0.049023364,0
0.29039574,0
0.09049611,0
0.057257004,0
0.10219133,0
0.34287092,0
0.12916088,0
0.67405105,0
0.2400103,0
0.046676654,0
0.14292364,0
0.081831664,0
0.060985167,0
0.7366302,0
0.022833833,0
0.037254818,0
0.17556599,0
0.15123414,0
0.21716876,0
0.019446852,0
0.23515932,0
0.47108454,0
0.49557453,0
0.51716673,0
0.70939416,0
0.7564125,0
0.04850491,0
0.18680362,0
0.63802654,0
0.03813096,0
0.12107228,0
0.84001094,0
0.74480814,0
0.057009432,0
0.50169206,0
0.4154219,0
0.16868371,0
0.057467513,0
0.62780094,0
0.028489267,0
0.0885309,0
0.22560506,0
0.0408123,0
0.72452646,0
0.28909543,0
0.29251936,0
0.28499657,0
0.07805862,0
0.0887592,0
0.62888217,0
0.19715218,0
0.24917044,0
0.15401283,0
0.2965975,0
0.07666356,0
0.060646426,0
0.040904723,0
0.11773043,0
0.08689015,0
0.48872143,0
0.2185048,0
0.74384534,0
0.24152671,0
0.22493787,0
0.09928284,0
0.6799751,0
0.5817356,0
0.028398762,0
0.27935416,0
0.12456421,0
0.10053731,0
0.14280523,0
0.062424082,0
0.19270258,0
0.54376984,0
0.048695587,0
0.42188153,0
0.09846979,0
0.032089915,0
0.18053669,0
0.2004992,0
0.051136374,0
0.3496485,0
0.25768134,0
0.25276095,0
0.041887403,0
0.006032193,0
0.34169573,0
0.06939993,0
0.36105627,0
0.014998988,0
0.51061916,0
0.38651884,0
0.10088937,0
0.06387489,0
0.13944335,0
0.019895246,0
0.08356611,0
0.09657856,0
0.5816529,0
0.56602764,0
0.041303247,0
0.17859216,0
0.60970944,0
0.16531973,0
0.41402408,0
0.28311008,0
0.1979123,0
0.4614605,0
0.025111368,0
0.06595564,0
0.547953,0
0.42547357,0
0.124018565,0
0.16800225,0
0.20559052,0
0.3364415,0
0.24451761,0
0.057274222,0
0.033671502,0
0.16820984,0
0.031680174,0
0.25432214,0
0.11439643,0
0.18325275,0
0.29812852,0
0.9939687,0
0.21096072,0
0.22664061,0
0.45120314,0
0.4675261,0
0.29176128,0
0.134229,0
0.26913762,0
0.7222782,0
0.35120872,0
0.16544376,0
0.16767003,0
0.059296682,0
0.5822456,0
0.7637579,0
0.48623675,0
0.13169849,0
0.19120984,0
0.10287753,0
0.5588153,0
0.86739373,0
0.29422787,0
0.3028367,0
0.29192245,0
0.055757742,0
0.35201523,0
0.29148406,0
0.020868931,0
0.31863463,0
0.20655641,0
0.36439794,0
0.19192688,0
0.22196406,0
0.07878981,0
0.7237827,0
0.044259824,0
0.13542528,0
0.29872984,0
0.26859257,0
0.4531749,0
0.8268728,0
0.08151324,0
0.45557725,0
0.34539306,0
0.121815525,0
0.21896148,0
0.42638552,0
0.3395811,0
0.27983359,0
0.1417451,0
0.166668,0
0.4604361,0
0.37219265,0
0.22313982,0
0.81727105,0
0.4541947,0
0.07335018,0
0.1893346,0
0.041577853,0
0.3232248,0
0.0047719693,0
0.18917404,0
0.04329517,0
0.25748414,0
0.1553658,0
0.41089302,0
0.16854955,0
0.102461725,0
0.25795156,0
0.05315695,0
0.4623402,0
0.5555704,0
0.028300721,0
0.5559666,0
0.63952094,0
0.014219918,0
0.40583783,0
0.018683206,0
0.13459328,0
0.0426215,0
0.87151515,0
0.04472431,0
0.41189575,0
0.29943097,0
0.1610699,0
0.18484743,0
0.6040632,0
0.7489612,0
0.52111197,0
0.039978985,0
0.46344185,0
0.13764933,0
0.4278155,0
0.5718481,0
0.24290642,0
0.23245272,0
0.43566632,0
0.5667097,0
0.20738026,0
0.12225206,0
0.3146522,0
0.67858016,0
0.6307715,0
0.3495064,0
0.1356648,0
0.061606128,0
0.111630134,0
0.7780145,0
0.29857016,0
0.34359136,0
0.23811498,0
0.22575447,0
0.48565453,0
0.7088322,0
0.5937634,0
0.0461106,0
0.036243394,0
0.06433328,0
0.40209442,0
0.20705737,0
0.0042138146,0
0.19482127,0
0.28147435,0
0.04213193,0
0.26041573,0
0.32522738,0
0.37249565,0
0.075438686,0
0.4898558,0
0.1804997,0
0.38485932,0
0.18442206,0
0.1355648,0
0.27844882,0
0.2539424,0
0.42467487,0
0.04131483,0
0.20072147,0
0.060732894,0
0.0073258053,0
0.061149843,0
0.9132746,0
0.5594385,0
0.022397244,0
0.42376912,0
0.14557241,0
0.3217267,0
0.36941206,0
0.050046373,0
0.27636135,0
0.3963159,0
0.6265705,0
0.05394883,0
0.49835023,0
0.6773727,0
0.8574045,0
0.21672057,0
0.38134956,0
0.41752326,0
0.20694044,0
0.27322498,0
0.3520561,0
0.4550415,0
0.25804785,0
0.25291464,0
0.028652577,0
0.38472223,0
0.36195898,0
0.062496744,0
0.08421357,0
0.6658134,0
0.75351685,0
0.7105899,0
0.27021623,0
0.26739243,0
0.036069915,0
0.051268786,0
0.27156097,0
0.39079732,0
0.25764123,0
0.113317914,0
0.20356925,0
0.1338757,0
0.27487588,0
0.020270793,0
0.25009924,0
0.19949912,0
0.21776633,0
0.25976282,0
0.04605298,0
0.09159597,0
0.02357172,0
0.008222915,0
0.092888474,0
0.16794866,0
0.14240545,0
0.021170115,0
0.67344713,0
0.042174034,0
0.2230383,0
0.1503654,0
0.22479229,0
0.03448662,0
0.15113695,0
0.055931475,0
0.23093036,0
0.47957274,0
0.03280297,0
0.28523728,0
0.061621204,0
0.25227508,0
0.019914396,0
0.75180733,0
0.17712055,0
0.7715946,0
0.5793425,0
0.13461846,0
0.25104406,0
0.030310374,0
0.22407568,0
0.20166571,0
0.17719378,0
0.03445803,0
0.6355437,0
0.30652115,0
0.3228058,0
0.42763034,0
0.07420501,0
0.5327137,0
0.08675943,0
0.09219945,0
0.705786,0
0.6378509,0
0.11908794,0
0.5954144,0
0.3976889,0
0.13044618,0
0.70924526,0
0.28052595,0
0.012583846,0
0.7530096,0
0.050107207,0
0.014698226,0
0.7886508,0
0.093393505,0
0.5968135,0
0.6558497,0
0.18195276,0
0.81128865,0
0.11139968,0
0.027974935,0
0.27201238,0
0.43192735,0
0.5592849,0
0.053504977,0
0.03641963,0
0.38186586,0
0.30839857,0
0.94796,0
0.049776405,0
0.32273516,0
0.3096847,0
0.68499565,0
0.26476103,0
0.26517355,0
0.006411304,0
0.035966422,0
0.106798,0
0.06360595,0
0.28079823,0
0.12843475,0
0.07226,0
0.45237964,0
0.24937281,0
0.10742228,0
0.7954215,0
0.21042815,0
0.5512605,0
0.10557457,0
0.08099013,0
0.12183751,0
0.05912448,0
0.2790824,0
0.29392728,0
0.21687579,0
0.5696396,0
0.48500603,0
0.08206851,0
0.037181124,0
0.12701772,0
0.08723851,0
0.66953135,0
0.0049721748,0
0.046744727,0
0.5600724,0
0.7327059,0
0.7398214,0
0.16520377,0
0.31227517,0
0.54327816,0
0.20266914,0
0.27674693,0
0.27412197,0
0.5911097,0
0.16496246,0
0.4539888,0
0.45658207,0
0.35462105,0
0.0960474,0
0.48284978,0
0.017852133,0
0.5337243,0
0.12713349,0
0.24057813,0
0.039129343,0
0.4301334,0
0.25985736,0
0.59422064,0
0.013009624,0
0.78139853,0
0.5700929,0
0.11879011,0
0.34536466,0
0.02302066,0
0.533398,0
0.13912459,0
0.0023004473,0
0.73098636,0
0.10220722,0
0.41039276,0
0.1546931,0
0.31112203,0
0.14694144,0
0.08285722,0
0.6401926,0
0.040920123,0
0.017951846,0
0.010848863,0
0.0179253,0
0.22509606,0
0.33800623,0
0.043308124,0
0.06019536,0
0.10144523,0
0.19174747,0
0.12904075,0
0.3856112,0
0.055021945,0
0.26715177,0
0.01991077,0
0.5607376,0
0.6614397,0
0.18644717,0
0.05207438,0
0.30280626,0
0.061562307,0
0.35279742,0
0.10603276,0
0.14952928,0
0.29997334,0
0.016321208,0
0.38729775,0
0.35039666,0
0.058412526,0
0.07162176,0
0.09608909,0
0.059366465,0
0.2323423,0
0.37444273,0
0.5139767,0
0.14706066,0
0.1652303,0
0.22532083,0
0.70602345,0
0.01498062,0
0.10151546,0
0.34930584,0
0.48072094,0
0.011279956,0
0.67117393,0
0.059338547,0
0.15188333,0
0.45785087,0
0.38777477,0
0.51713794,0
0.100177765,0
0.60849786,0
0.11102781,0
0.02136772,0
0.38502726,0
0.014506075,0
0.02746161,0
0.57645154,0
0.48288062,0
0.14570275,0
0.3332665,0
0.25918502,0
0.3127582,0
0.45874533,0
0.06918363,0
0.5643711,0
0.08642293,0
0.10957335,0
0.024833739,0
0.658115,0
0.6175831,0
0.07077627,0
0.24879196,0
0.37725922,0
0.051023204,0
0.72002554,0
0.79252243,0
0.035945076,0
0.020013096,0
0.0033005925,0
0.09976562,0
0.06283332,0
0.42013496,0
0.42184275,0
0.26160914,0
0.21000287,0
0.48869905,0
0.19534856,0
0.042771485,0
0.024451202,0
0.29806995,0
0.037237495,0
0.30843097,0
0.018198347,0
0.18728188,0
0.20734167,0
0.16370682,0
0.076939866,0
0.08743517,0
0.17926463,0
0.3429878,0
0.17209327,0
0.7082793,0
0.14153206,0
0.19797148,0
0.34472328,0
0.1408068,0
0.32527384,0
0.47331846,0
0.038283017,0
0.50684756,0
0.025975877,0
0.1084816,0
0.016174939,0
0.1426616,0
0.3382637,0
0.44210193,0
0.050841887,0
0.39534014,0
0.14534806,0
0.28770122,0
0.118977316,0
0.06285261,0
0.20243339,0
0.07439544,0
0.10482347,0
0.2014961,0
0.12716469,0
0.13189258,0
0.024430295,0
0.25129294,0
0.23617555,0
0.14077373,0
0.4812781,0
0.41499305,0
0.20264797,0
0.5366682,0
0.5742029,0
0.039699018,0
0.06260439,0
0.50517493,0
0.08802929,0
0.0965254,0
0.10172326,0
0.7086085,0
0.04609413,0
0.48840684,0
0.48564407,0
0.3410251,0
0.25736666,0
0.44142875,0
0.14197792,0
0.4085188,0
0.031349346,0
0.13454828,0
0.38967827,0
0.08573635,0
0.17363395,0
0.2787194,0
0.17096877,0
0.042193938,0
0.16807598,0
0.5382772,0
0.69433475,0
0.08314812,0
0.1004019,0
0.20637205,0
0.08894266,0
0.041975945,0
0.10391608,0
0.08819035,0
0.11245955,0
0.9632889,0
0.19446798,0
0.016665993,0
0.4784323,0
0.055546474,0
0.46121806,0
0.38443124,0
0.10351227,0
0.064522065,0
0.106735736,0
0.18851165,0
0.20077743,0
0.041889142,0
0.08718076,0
0.5958358,0
0.573761,0
0.02162542,0
0.04829208,0
0.6075437,0
0.4910861,0
0.33750427,0
0.26983732,0
0.51141614,0
0.16369145,0
0.28219438,0
0.20789893,0
0.7420929,0
0.06282528,0
0.11896381,0
0.28073484,0
0.69683135,0
0.364064,0
0.38653553,0
0.6335118,0
0.5204949,0
0.10805253,0
0.88056195,0
0.19835447,0
0.59118384,0
0.24147901,0
0.31474087,0
0.05463696,0
0.18542199,0
0.12614605,0
0.30594525,0
0.6780955,0
0.039565433,0
0.14881615,0
0.24383521,0
0.012653001,0
0.5204679,0
0.060459837,0
0.1908828,0
0.4764811,0
0.273043,0
0.6465876,0
0.27399364,0
0.0708442,0
0.44697917,0
0.20855485,0
0.0833434,0
0.13926001,0
0.16986157,0
0.32039496,0
0.19746634,0
0.08836935,0
0.23110038,0
0.28038254,0
0.105952375,0
0.8152792,0
0.19702472,0
0.72025174,0
0.24467506,0
0.2622681,0
0.12794703,0
0.017696004,0
0.27377582,0
0.028497757,0
0.75737,0
0.20314468,0
0.07158846,0
0.4000631,0
0.27953306,0
0.36284533,0
0.104137875,0
0.5092583,0
0.054880325,0
0.020449921,0
0.79325676,0
0.26127702,0
0.17955881,0
0.3161804,0
0.42703843,0
0.07751664,0
0.20823298,0
0.5670434,0
0.39292023,0
0.14720711,0
0.35499066,0
0.35074863,0
0.26809135,0
0.15960722,0
0.29747066,0
0.7209023,0
0.14627616,0
0.4724199,0
0.5610621,0
0.35331538,0
0.69348544,0
0.42780283,0
0.18134928,0
0.14951575,0
0.40471464,0
0.39007518,0
0.0682385,0
0.028294494,0
0.12297747,0
0.50190705,0
0.23857033,0
0.38749418,0
0.7111663,0
0.19716842,0
0.26503682,0
0.26445228,0
0.21719879,0
0.011327058,0
0.29545614,0
0.8244414,0
0.044318557,0
0.6742758,0
0.3295358,0
0.8611823,0
0.12083902,0
0.22127113,0
0.09198743,0
0.6030259,0
0.28613082,0
0.41927654,0
0.10660873,0
0.032449316,0
0.5937254,0
0.017051566,0
0.28890824,0
0.40482962,0
0.018918753,0
0.06922929,0
0.26148865,0
0.33119637,0
0.707627,0
0.6132829,0
0.041264784,0
0.011590296,0
0.4678438,0
0.16621222,0
0.08080732,0
0.053492624,0
0.3199934,0
0.2172306,0
0.05612398,0
0.11766601,0
0.20486282,0
0.25002375,0
0.64310473,0
0.3768498,0
0.5993525,0
0.127302,0
0.034741566,0
0.30131167,0
0.3339042,0
0.4366432,0
0.43524542,0
0.30140528,0
0.27199396,0
0.4641112,0
0.597051,0
0.29670063,0
0.35276037,0
0.190101,0
0.231365,0
0.07347889,0
0.58426195,0
0.19961399,0
0.34558624,0
0.013137015,0
0.12576826,0
0.19157961,0
0.27469355,0
0.14581212,0
0.1651291,0
0.54950464,0
0.024992604,0
0.04058863,0
0.022517446,0
0.13740033,0
0.18902177,0
0.10298826,0
0.05892013,0
0.917768,0
0.00841946,0
0.09374567,0
0.7459971,0
0.49051455,0
0.42912826,0
0.26530033,0
0.32289886,0
0.19019075,0
0.3062241,0
0.20068002,0
0.4431948,0
0.044231877,0
0.22484618,0
0.2904793,0
0.04922958,0
0.79607105,0
0.06859688,0
0.2579131,0
0.011034589,0
0.21344873,0
0.23244673,0
0.45979023,0
0.4846229,0
0.7253019,0
0.3089492,0
0.13683146,0
0.02791027,0
0.17126909,0
0.068819486,0
0.098819464,0
0.14208828,0
0.16254292,0
0.24788849,0
0.10783664,0
0.47841668,0
0.39545107,0
0.46476322,0
0.05215055,0
0.72777134,0
0.26881617,0
0.19927347,0
0.3953575,0
0.35297608,0
0.32408246,0
0.036023308,0
0.84109795,0
0.7251894,0
0.6539554,0
0.16614127,0
0.38244015,0
0.32528117,0
0.1576202,0
0.4478686,0
0.045751087,0
0.7012965,0
0.27956492,0
0.16696978,0
0.36223602,0
0.60621005,0
0.09708415,0
0.018944256,0
0.7404801,0
0.25027102,0
0.44531873,0
0.13685277,0
0.3652278,0
0.18936841,0
0.35150164,0
0.69562936,0
0.68622637,0
0.45693776,0
0.2874998,0
0.089234374,0
0.39338478,0
0.57480174,0
0.28482565,0
0.35342598,0
0.32033175,0
0.6584348,0
0.0314301,0
0.6294961,0
0.69228923,0
0.17692685,0
0.47521546,0
0.20264594,0
0.5928995,0
0.14808208,0
0.22783372,0
0.36727542,0
0.563239,0
0.09362972,0
0.9315737,0
0.35181475,0
0.59615755,0
0.5749025,0
0.3110337,0
0.061854307,0
0.10715172,0
0.0963217,0
0.30044082,0
0.070491426,0
0.17209074,0
0.30010557,0
0.61111605,0
0.07621152,0
0.41788468,0
0.4016953,0
0.4840917,0
0.061598267,0
0.11012278,0
0.1992316,0
0.07483443,0
0.120234154,0
0.7543384,0
0.39745006,0
0.46857083,0
0.021575762,0
0.25370944,0
0.36442363,0
0.05939907,0
0.22174557,0
0.45427108,0
0.43416688,0
0.35122567,0
0.08631452,0
0.59853685,0
0.25007263,0
0.39036155,0
0.10894327,0
0.4362973,0
0.24224438,0
0.5373608,0
0.54824686,0
0.045308657,0
0.33787027,0
0.5861817,0
0.9990716,0
0.45381904,0
0.071145564,0
0.3316823,0
0.47123685,0
0.68022597,0
0.036781926,0
0.2395381,0
0.62576365,0
0.09581241,0
0.42835298,0
0.179154,0
0.3455532,0
0.23790559,0
0.8007139,0
0.88822186,0
0.50870246,0
0.22490782,0
0.18198031,0
0.6895852,0
0.32102165,0
0.6413735,0
0.31749317,0
0.0626525,0
0.404506,0
0.16787463,0
0.34264216,0
0.5362947,0
0.028628208,0
0.09763148,0
0.27461275,0
0.20365854,0
0.17600396,0
0.3338547,0
0.10627094,0
0.1145506,0
0.33318913,0
0.3565184,0
0.19978105,0
0.060432367,0
0.30343133,0
0.5188303,0
0.037112188,0
0.06714854,0
0.74395835,0
0.0423324,0
0.223082,0
0.6133887,0
0.4816922,0
0.023113692,0
0.30847752,0
0.17524739,0
0.031225901,0
0.17855816,0
0.012202458,0
0.020357007,0
0.09540675,0
0.5581477,0
0.013402675,0
0.2990983,0
0.37467524,0
0.10974479,0
0.059674352,0
0.2275267,0
0.28729463,0
0.23241642,0
0.5358126,0
0.61272204,0
0.08377742,0
0.52188504,0
0.43371826,0
0.04748061,0
0.109786846,0
0.008187712,0
0.11064897,0
0.46246377,0
0.39418173,0
0.15665992,0
0.030732647,0
0.11718727,0
0.2728968,0
0.6855821,0
0.3131298,0
0.23794855,0
0.01083776,0
0.26451963,0
0.4081771,0
0.5652847,0
0.15947834,0
0.5602008,0
0.7799196,0
0.5497279,0
0.2492904,0
0.1640539,0
0.4194992,0
0.42193013,0
0.2546859,0
0.5225102,0
0.2065912,0
0.1356994,0
0.20798947,0
0.0973386,0
0.06398251,0
0.21013248,0
0.4914162,0
0.44239676,0
0.11533174,0
0.4406911,0
0.28479683,0
0.27638775,0
0.12123792,0
0.45746526,0
0.1827208,0
0.053101204,0
0.0015847522,0
0.15150353,0
0.47199312,0
0.72895974,0
0.16818309,0
0.26632982,0
0.71210825,0
0.27079177,0
0.13607542,0
0.20419969,0
0.27677944,0
0.39730006,0
0.3387387,0
0.19851182,0
0.41709968,0
0.5617824,0
0.27644667,0
0.24999732,0
0.27803224,0
0.38856444,0
0.55341804,0
0.031009872,0
0.09304922,0
0.02072352,0
0.19159257,0
0.15544687,0
0.07145824,0
0.057866946,0
0.26061603,0
0.09398907,0
0.6812012,0
0.32830495,0
0.2880547,0
0.34880906,0
0.2500829,0
0.09955161,0
0.04723762,0
0.12139556,0
0.093959816,0
0.39458507,0
0.70984393,0
0.04803262,0
0.2475233,0
0.038133264,0
0.27301663,0
0.21614642,0
0.0464516,0
0.13852856,0
0.34311864,0
0.15619501,0
0.40079695,0
0.040425744,0
0.3123841,0
0.32178712,0
0.060224935,0
0.25975147,0
0.6366842,0
0.48085418,0
0.47286925,0
0.023265665,0
0.17037678,0
0.028007448,0
0.11934009,0
0.008001522,0
0.014084536,0
0.20599522,0
0.71328855,0
0.50690085,0
0.066411994,0
0.0360839,0
0.46133837,0
0.5446945,0
0.20702095,0
0.3430762,0
0.6066667,0
0.24173793,0
0.3021752,0
0.1290246,0
0.13456012,0
0.16355471,0
0.38277343,0
0.23227294,0
0.023146633,0
0.027734019,0
0.27355564,0
0.39587235,0
0.54545254,0
0.53748274,0
0.51754624,0
0.19581819,0
0.23753749,0
0.18020512,0
0.15180776,0
0.9638088,0
0.1360198,0
0.2450765,0
0.53212714,0
0.3011789,0
0.059875518,0
0.41061637,0
0.46773988,0
0.57025534,0
0.37700975,0
0.1139078,0
0.2801394,0
0.38838863,0
0.07590696,0
0.27480435,0
0.5364921,0
0.19626488,0
0.251397,0
0.0815177,0
0.15672946,0
0.401037,0
0.4403872,0
0.42795676,0
0.06684625,0
0.030033804,0
0.3313879,0
0.012669125,0
0.260763,0
0.14477485,0
0.011450436,0
0.20151089,0
0.1758125,0
0.34195653,0
0.04273659,0
0.40244085,0
0.28943342,0
0.08761907,0
0.017454805,0
0.062340762,0
0.11479998,0
0.130066,0
0.5361023,0
0.54760677,0
0.41043922,0
0.0052564293,0
0.3052543,0
0.069602616,0
0.15401472,0
0.50163996,0
0.0441554,0
0.113524936,0
0.11201826,0
0.17766255,0
0.40245447,0
0.902717,0
0.5029627,0
0.39941257,0
0.25301337,0
0.034216423,0
0.7346216,0
0.3572426,0
0.08665997,0
0.27379003,0
0.3243894,0
0.7994525,0
0.29162455,0
0.1586745,0
0.38448516,0
0.10755513,0
0.0667903,0
0.26611975,0
0.23416576,0
0.06926454,0
0.21604873,0
0.2844377,0
0.06964533,0
0.30576468,0
0.0275025,0
0.11241197,0
0.52627146,0
0.13368994,0
0.52995586,0
0.20748211,0
0.045168195,0
0.42455426,0
0.20562387,0
0.32415268,0
0.2171607,0
0.5511989,0
0.0143353585,0
0.13619661,0
0.051888812,0
0.6158627,0
0.5193535,0
0.57679206,0
0.47164595,0
0.5408885,0
0.22458215,0
0.39514187,0
0.3269908,0
0.268557,0
0.38955387,0
0.25215793,0
0.23215024,0
0.43479577,0
0.025326572,0
0.24345171,0
0.21731953,0
0.65775514,0
0.27820686,0
0.361647,0
0.20014542,0
0.66518015,0
0.102371775,0
0.434663,0
0.35573617,0
0.17963295,0
0.10948024,0
0.16579305,0
0.26435274,0
0.108216554,0
0.040098794,0
0.44636923,0
0.16559613,0
0.22462869,0
0.27849045,0
0.28362235,0
0.525072,0
0.48846093,0
0.14641942,0
0.0778035,0
0.31567088,0
0.03864182,0
0.25539014,0
0.13571618,0
0.14817905,0
0.0983542,0
0.46264046,0
0.05299893,0
0.7588331,0
0.25638664,0
0.4557437,0
0.09895144,0
0.050868634,0
0.18504715,0
0.39009193,0
0.1705423,0
0.62091523,0
0.4932217,0
0.31646347,0
0.2787525,0
0.23521811,0
0.104899414,0
0.47810775,0
0.009369734,0
0.07718285,0
0.09751156,0
0.49458835,0
0.03382599,0
0.2811246,0
0.5289417,0
0.29997385,0
0.08591366,0
0.13425209,0
0.2851202,0
0.041237913,0
0.15989554,0
0.14460124,0
0.012401152,0
0.015964776,0
0.64334726,0
0.048522063,0
0.22709498,0
0.1756525,0
0.045509346,0
0.13831256,0
0.3435625,0
0.074907854,0
0.31436706,0
0.5892344,0
0.20660928,0
0.32776046,0
0.6899329,0
0.1963349,0
0.022585083,0
0.20654775,0
0.16684681,0
0.45836753,0
0.32708806,0
0.3312907,0
0.42178166,0
0.80676097,0
0.09420596,0
0.021619534,0
0.9324726,0
0.27817407,0
0.26699245,0
0.45665714,0
0.026890604,0
0.5605595,0
0.010059094,0
0.41338506,0
0.37723115,0
0.70631313,0
0.19786043,0
0.41461965,0
0.05723687,0
0.5703984,0
0.34456787,0
0.06227293,0
0.39691967,0
0.30313283,0
0.9103449,0
0.70024854,0
0.7696075,0
0.25262323,0
0.46820846,0
0.22698064,0
0.4454668,0
0.06394537,0
0.7849242,0
0.48866436,0
0.06185085,0
0.13027783,0
0.51694584,0
0.1163351,0
0.18744886,0
0.085063815,0
0.35762957,0
0.2039413,0
0.20569496,0
0.40507448,0
0.13401926,0
0.017878613,0
0.5777355,0
0.1518877,0
0.1527438,0
0.13716014,0
0.47778866,0
0.07065488,0
0.23816025,0
0.052085645,0
0.108201556,0
0.18261896,0
0.0799541,0
0.017097222,0
0.14800155,0
0.33086455,0
0.24007092,0
0.5801656,0
0.06162566,0
0.05086776,0
0.46207732,0
0.2895374,0
0.74032253,0
0.3148914,0
0.55867124,0
0.12478107,0
0.3030325,0
0.8897393,0
0.265174,0
0.21201596,0
0.028229613,0
0.16595216,0
0.062067263,0
0.22803365,0
0.05761682,0
0.0702039,0
0.07193668,0
0.048236787,0
0.2731837,0
0.72798634,0
0.35491917,0
0.44667107,0
0.3155946,0
0.27417055,0
0.07681953,0
0.036113676,0
0.61071724,0
0.17507014,0
0.4088233,0
0.07824463,0
0.38126078,0
0.072704636,0
0.103057675,0
0.24855839,0
0.7312948,0
0.46243674,0
0.05261206,0
0.21727128,0
0.33901015,0
0.06538472,0
0.7585837,0
0.43645674,0
0.38634318,0
0.01905412,0
0.081533626,0
0.033589195,0
0.1503681,0
0.44441807,0
0.2303627,0
0.25897846,0
0.08756369,0
0.24316007,0
0.89692265,0
0.39214113,0
0.1475354,0
0.34577784,0
0.250372,0
0.15024343,0
0.16580419,0
0.4204679,0
0.43507817,0
0.3168191,0
0.15087314,0
