Classification_Value,Class
0.3028126,0
0.4841262,0
0.36143705,0
0.059296682,0
0.8778304,0
0.16341928,0
0.34736085,0
0.48256174,0
0.29500675,0
0.50340164,0
0.6773727,0
0.26265898,0
0.033573095,0
0.26932546,0
0.23057753,0
0.16109933,0
0.065874696,0
0.35447773,0
0.37001726,0
0.15307175,0
0.47179326,0
0.035609595,0
0.6938061,0
0.7138235,0
0.9114822,0
0.29406673,0
0.55684143,0
0.46991748,0
0.3109729,0
0.15940072,0
0.20265368,0
0.020370368,0
0.9229262,0
0.021748746,0
0.021237046,0
0.14895634,0
0.17732626,0
0.30102113,0
0.088770986,0
0.02425547,0
0.33091828,0
0.43165353,0
0.11068821,0
0.22252333,0
0.4782177,0
0.039379247,0
0.1244294,0
0.2578314,0
0.396835,0
0.57690436,0
0.04825014,0
0.03222345,0
0.42493007,0
0.06553412,0
0.32330593,0
0.38438672,0
0.20370819,0
0.10542298,0
0.26139197,0
0.21538083,0
0.2949923,0
0.58353335,0
0.30483422,0
0.043489393,0
0.62332064,0
0.017307969,0
0.49763298,0
0.25833574,0
0.3599666,0
0.22600219,0
0.13015309,0
0.106798,0
0.019966394,0
0.3762926,0
0.42421246,0
0.2963049,0
0.5889281,0
0.45119125,0
0.61115754,0
0.43489397,0
0.1004019,0
0.49266043,0
0.21601851,0
0.65189946,0
0.12969235,0
0.34097758,0
0.1540058,0
0.514007,0
0.5223187,0
0.012432746,0
0.3721676,0
0.30759642,0
0.06779166,0
0.27801383,0
0.5051479,0
0.27589285,0
0.34944916,0
0.38997403,0
0.35283566,0
0.16367297,0
0.37798625,0
0.39210528,0
0.014418496,0
0.4671564,0
0.2879435,0
0.39776894,0
0.23001857,0
0.32580227,0
0.008540821,0
0.65237784,0
0.6428342,0
0.30152845,0
0.3808993,0
0.5630932,0
0.04672537,0
0.21907373,0
0.22271286,0
0.46414578,0
0.22882652,0
0.45906064,0
0.5811672,0
0.42178166,0
0.48041713,0
0.04748681,0
0.02297376,0
0.7114721,0
0.073215425,0
0.6841599,0
0.2726548,0
0.5067335,0
0.04990966,0
0.6132126,0
0.2241903,0
0.42974994,0
0.09432318,0
0.06290771,0
0.30890948,0
0.28314248,0
0.23432343,0
0.15754053,0
0.522447,0
0.34161362,0
0.20117104,0
0.08206851,0
0.45243362,0
0.22776715,0
0.041357163,0
0.30387738,0
0.18197967,0
0.25741416,0
0.6796271,0
0.039892416,0
0.332571,0
0.12964569,0
0.183574,0
0.13535166,0
0.21876453,0
0.049758747,0
0.055777118,0
0.34959906,0
0.35126135,0
0.04418609,0
0.1976334,0
0.23260951,0
0.3394433,0
0.07015881,0
0.099104635,0
0.43868747,0
0.40111613,0
0.058595285,0
0.14492407,0
0.6773006,0
0.7051109,0
0.5510871,0
0.4713491,0
0.042386983,0
0.53637516,0
0.17479657,0
0.096099645,0
0.17013253,0
0.25711635,0
0.46121806,0
0.087389775,0
0.016794471,0
0.29446334,0
0.099164955,0
0.18519107,0
0.6311468,0
0.3102908,0
0.04195302,0
0.5667097,0
0.27023876,0
0.5967792,0
0.51249796,0
0.043515477,0
0.34447837,0
0.24090514,0
0.34030804,0
0.30132604,0
0.24581154,0
0.6009188,0
0.099813744,0
0.10691151,0
0.05822661,0
0.32074213,0
0.03578443,0
0.24928068,0
0.4927924,0
0.5721537,0
0.095823005,0
0.046216864,0
0.1269603,0
0.011763649,0
0.12671924,0
0.0943476,0
0.30073673,0
0.044733897,0
0.16016418,0
0.04572838,0
0.023062857,0
0.20280354,0
0.13889988,0
0.75738156,0
0.025358286,0
0.504661,0
0.46511585,0
0.8422125,0
0.5461939,0
0.13571618,0
0.086961895,0
0.09330879,0
0.25129294,0
0.26132396,0
0.1064695,0
0.39941293,0
0.7990844,0
0.31439036,0
0.7116785,0
0.36904803,0
0.379595,0
0.003998757,0
0.09736931,0
0.12129723,0
0.23104917,0
0.26950368,0
0.57961106,0
0.050107207,0
0.02132215,0
0.22695632,0
0.092189334,0
0.6674833,0
0.37821698,0
0.01783309,0
0.05251253,0
0.6267322,0
0.068399,0
0.6010442,0
0.44462886,0
0.31089237,0
0.6480835,0
0.059561376,0
0.5416707,0
0.12036281,0
0.03292054,0
0.098627135,0
0.43963823,0
0.5954144,0
0.048555017,0
0.10837856,0
0.292406,0
0.46057665,0
0.7671745,0
0.6416031,0
0.016698712,0
0.053056497,0
0.3943898,0
0.301111,0
0.14589868,0
0.29482648,0
0.30010557,0
0.44941428,0
0.15580828,0
0.18654129,0
0.6651776,0
0.1484712,0
0.27848825,0
0.59261024,0
0.1386017,0
0.33509016,0
0.3435567,0
0.05610253,0
0.5777508,0
0.20955007,0
0.09392454,0
0.14071947,0
0.5309277,0
0.14574376,0
0.02405943,0
0.053101204,0
0.15035242,0
0.2563925,0
0.0641063,0
0.051552244,0
0.04728614,0
0.097480156,0
0.042599127,0
0.23732035,0
0.23336288,0
0.16339003,0
0.2605206,0
0.043203317,0
0.42741728,0
0.07168437,0
0.4674575,0
0.13899814,0
0.3637699,0
0.15547647,0
0.5371163,0
0.23298544,0
0.51113707,0
0.3379385,0
0.0707435,0
0.5854958,0
0.12805897,0
0.40619338,0
0.3401221,0
0.32987782,0
0.10131023,0
0.114187755,0
0.6117327,0
0.45284355,0
0.32949606,0
0.6652693,0
0.044648305,0
0.25747213,0
0.13169031,0
0.14443824,0
0.43421662,0
0.83213204,0
0.29146096,0
0.108216554,0
0.1556974,0
0.13505547,0
0.3835419,0
0.22625503,0
0.50244015,0
0.2811575,0
0.26141617,0
0.37465712,0
0.3162373,0
0.11291635,0
0.23102921,0
0.24345875,0
0.5375912,0
0.7381309,0
0.07175608,0
0.30048782,0
0.32958356,0
0.50360006,0
0.76456696,0
0.15404715,0
0.41107884,0
0.10284189,0
0.056839563,0
0.1619306,0
0.30601874,0
0.113607794,0
0.2013222,0
0.2112888,0
0.3469936,0
0.1193491,0
0.7453505,0
0.3670386,0
0.6636437,0
0.12668417,0
0.037321415,0
0.045504358,0
0.7517059,0
0.2251746,0
0.041473217,0
0.37548223,0
0.32602614,0
0.6205764,0
0.38109022,0
0.14276026,0
0.0942757,0
0.43327755,0
0.30871823,0
0.17355357,0
0.09859764,0
0.1325531,0
0.09027349,0
0.29701275,0
0.12833154,0
0.60870594,0
0.6478537,0
0.023146633,0
0.41877285,0
0.20633286,0
0.4879374,0
0.043474432,0
0.3126804,0
0.11754376,0
0.029200586,0
0.007871518,0
0.19155505,0
0.20712356,0
0.35024536,0
0.29486665,0
0.68602663,0
0.17670989,0
0.1249206,0
0.40900326,0
0.24445288,0
0.354293,0
0.48405945,0
0.05040771,0
0.6024546,0
0.6616407,0
0.0383268,0
0.25988567,0
0.70939416,0
0.39751327,0
0.12904145,0
0.04373279,0
0.23340294,0
0.41562247,0
0.24592829,0
0.15437022,0
0.41799417,0
0.019009944,0
0.26413867,0
0.33173746,0
0.21344873,0
0.402447,0
0.3545979,0
0.1458621,0
0.22968246,0
0.083670564,0
0.19515857,0
0.23290028,0
0.45377982,0
0.5931507,0
0.2798825,0
0.25236607,0
0.26665977,0
0.04837054,0
0.23042431,0
0.043168765,0
0.083420426,0
0.46570033,0
0.61723423,0
0.72441995,0
0.67430204,0
0.26414296,0
0.10750866,0
0.0104617635,0
0.21823356,0
0.03853198,0
0.3010827,0
0.5225102,0
0.7324842,0
0.3380089,0
0.3846719,0
0.2893068,0
0.03907053,0
0.037484422,0
0.36543792,0
0.1913502,0
0.2423911,0
0.25713104,0
0.39782825,0
0.06728431,0
0.45254144,0
0.13024795,0
0.14109598,0
0.72452646,0
0.19741903,0
0.057131227,0
0.16521089,0
0.6667291,0
0.44809312,0
0.8402494,0
0.62403715,0
0.44711086,0
0.5433406,0
0.20425275,0
0.078295864,0
0.6925153,0
0.31289303,0
0.04812798,0
0.63552904,0
0.106387645,0
0.30538693,0
0.24480715,0
0.013180345,0
0.33173668,0
0.15177533,0
0.4641334,0
0.24611178,0
0.0158047,0
0.2045422,0
0.013275149,0
0.07738117,0
0.018047856,0
0.34896502,0
0.4393014,0
0.59709764,0
0.31692463,0
0.0012993142,0
0.42188153,0
0.5247857,0
0.46568793,0
0.36792383,0
0.1272782,0
0.22312945,0
0.28356358,0
0.50090486,0
0.3804955,0
0.23694871,0
0.658991,0
0.08458736,0
0.27072394,0
0.27286926,0
0.2254243,0
0.20035988,0
0.22146793,0
0.6152354,0
0.07479871,0
0.81919634,0
0.7612965,0
0.53108096,0
0.35687912,0
0.3424575,0
0.44697917,0
0.044023804,0
0.6435935,0
0.32890624,0
0.4954554,0
0.30191526,0
0.63050586,0
0.15525593,0
0.34646878,0
0.040857475,0
0.10296986,0
0.008989922,0
0.3823505,0
0.41442767,0
0.25946748,0
0.4758712,0
0.5152691,0
0.20413226,0
0.4841202,0
0.26183718,0
0.47570053,0
0.23210579,0
0.46259853,0
0.091759644,0
0.38154253,0
0.5817297,0
0.3949029,0
0.41623,0
0.08244232,0
0.10163484,0
0.13184056,0
0.4486154,0
0.15787262,0
0.1875365,0
0.28858748,0
0.17116152,0
0.15694168,0
0.20156395,0
0.75492835,0
0.022071969,0
0.268947,0
0.18234855,0
0.5880324,0
0.12967327,0
0.08631546,0
0.6120217,0
0.19104534,0
0.023230832,0
0.1794622,0
0.033358745,0
0.14391305,0
0.7095984,0
0.13740323,0
0.13768527,0
0.40827763,0
0.27174932,0
0.28248933,0
0.09596553,0
0.59156543,0
0.32061473,0
0.21459149,0
0.33800623,0
0.35980144,0
0.10261243,0
0.10168423,0
0.47664413,0
0.19497052,0
0.31347156,0
0.5867932,0
0.4309578,0
0.31840003,0
0.066411644,0
0.039216813,0
0.0064899577,0
0.41714993,0
0.45785087,0
0.33021054,0
0.4250557,0
0.20144352,0
0.41922933,0
0.5101811,0
0.22556347,0
0.18648446,0
0.53944546,0
0.7278063,0
0.37995112,0
0.019203147,0
0.33925173,0
0.38554493,0
0.011091328,0
0.53053737,0
0.6231706,0
0.46103665,0
0.063243695,0
0.16976883,0
0.23117661,0
0.50880694,0
0.03957299,0
0.30195874,0
0.1445887,0
0.9713766,0
0.14287694,0
0.17730235,0
0.09386661,0
0.24183244,0
0.07168514,0
0.030980304,0
0.26941162,0
0.2886161,0
0.27635127,0
0.10657255,0
0.31423765,0
0.21769454,0
0.6913028,0
0.06793778,0
0.8519659,0
0.045180537,0
0.53077567,0
0.15184602,0
0.040739365,0
0.1345284,0
0.15994336,0
0.13858306,0
0.4098275,0
0.0046240482,0
0.09154255,0
0.08889619,0
0.38823587,0
0.23393981,0
0.39490542,0
0.5389148,0
0.7322138,0
0.08760741,0
0.3608237,0
0.12019818,0
0.26963514,0
0.09350928,0
0.38839218,0
0.46899801,0
0.47923827,0
0.07213286,0
0.372949,0
0.023755439,0
0.10680878,0
0.092034616,0
0.3858482,0
0.068981804,0
0.554146,0
0.06923422,0
0.27515298,0
0.20315981,0
0.12316323,0
0.19576551,0
0.1455396,0
0.12721933,0
0.17846623,0
0.05609882,0
0.03014645,0
0.075483784,0
0.16148861,0
0.48581976,0
0.26773795,0
0.39087048,0
0.35651776,0
0.2867596,0
0.025108311,0
0.44471276,0
0.29478937,0
0.05294408,0
0.12268549,0
0.32019126,0
0.5785341,0
0.073377445,0
0.099522576,0
0.20432307,0
0.004904952,0
0.20959283,0
0.28058594,0
0.21803926,0
0.30439267,0
0.27377582,0
0.24681894,0
0.40061328,0
0.056716867,0
0.2301363,0
0.5591546,0
0.06166226,0
0.07019016,0
0.042533785,0
0.068435475,0
0.0023582187,0
0.41986966,0
0.15408267,0
0.74433196,0
0.08535984,0
0.65308046,0
0.04709727,0
0.32512468,0
0.33001226,0
0.022063803,0
0.03934881,0
0.20668067,0
0.47635555,0
0.7592662,0
0.20791754,0
0.044120926,0
0.30970985,0
0.36427337,0
0.20286566,0
0.6536616,0
0.65180564,0
0.24269848,0
0.32395425,0
0.23426867,0
0.0201741,0
0.39808998,0
0.64817506,0
0.5459659,0
0.19771965,0
0.33710292,0
0.16724093,0
0.17756206,0
0.06698291,0
0.21374528,0
0.63360107,0
0.7657331,0
0.6191704,0
0.75989455,0
0.09274229,0
0.23549429,0
0.14827691,0
0.47887442,0
0.48583338,0
0.010942425,0
0.47455198,0
0.07434686,0
0.47416276,0
0.06530568,0
0.32570794,0
0.18851165,0
0.3562889,0
0.25084457,0
0.593717,0
0.09598233,0
0.50483435,0
0.01856759,0
0.09792709,0
0.44096807,0
0.28917295,0
0.16651373,0
0.08891801,0
0.15450856,0
0.21868779,0
0.33282512,0
0.13402316,0
0.21370395,0
0.21438493,0
0.577244,0
0.34934932,0
0.7646129,0
0.22691715,0
0.6295102,0
0.4614058,0
0.15670156,0
0.6351213,0
0.3166883,0
0.071900375,0
0.14523055,0
0.2866767,0
0.22142532,0
0.14868285,0
0.6294424,0
0.17761879,0
0.2600967,0
0.07955528,0
0.3036286,0
0.019885452,0
0.028691899,0
0.31465834,0
0.22865137,0
0.22750497,0
0.3820118,0
0.015180135,0
0.6214821,0
0.14880884,0
0.47182018,0
0.0912038,0
0.19101417,0
0.5561784,0
0.2540657,0
0.3944424,0
0.060732894,0
0.5079947,0
0.4105778,0
0.3632353,0
0.26173887,0
0.047172613,0
0.19474259,0
0.12870893,0
0.20019086,0
0.09709859,0
0.45789105,0
0.12184208,0
0.23511358,0
0.15012099,0
0.078463554,0
0.318259,0
0.32080925,0
0.05605905,0
0.0076584574,0
0.05336978,0
0.9092859,0
0.047797598,0
0.71235496,0
0.1413361,0
0.22915311,0
0.2679453,0
0.24061912,0
0.23101756,0
0.18744886,0
0.31875926,0
0.45980787,0
0.30769464,0
0.23188837,0
0.377678,0
0.021891812,0
0.4639517,0
0.051023643,0
0.5358997,0
0.3215047,0
0.022926278,0
0.62504464,0
0.66052735,0
0.07796792,0
0.66934144,0
0.12701772,0
0.032573994,0
0.05321821,0
0.20800225,0
0.36820582,0
0.26231223,0
0.06047772,0
0.263982,0
0.071240865,0
0.28847224,0
0.42574614,0
0.3063855,0
0.21604873,0
0.19603188,0
0.09796846,0
0.23864602,0
0.37303326,0
0.10946149,0
0.1652987,0
0.7699781,0
0.35795352,0
0.82728803,0
0.27663535,0
0.64759505,0
0.072821066,0
0.4164344,0
0.11101408,0
0.23283531,0
0.43570992,0
0.010309298,0
0.052318633,0
0.126617,0
0.19434205,0
0.20159136,0
0.31835282,0
0.07251823,0
0.5073772,0
0.20784336,0
0.21267647,0
0.44282445,0
0.3795747,0
0.09727343,0
0.36101618,0
0.73204803,0
0.6102708,0
0.04059082,0
0.39638793,0
0.5809786,0
0.304864,0
0.077939406,0
0.024986412,0
0.2947438,0
0.4799355,0
0.11583572,0
0.6068653,0
0.53013355,0
0.6421764,0
0.5359977,0
0.29260507,0
0.58643186,0
0.3389901,0
0.018469239,0
0.05775691,0
0.14396016,0
0.31994385,0
0.22386117,0
0.10440793,0
0.3497763,0
0.7054221,0
0.05111352,0
0.20873895,0
0.75935173,0
0.047360558,0
0.12933703,0
0.03649307,0
0.3147539,0
0.121787116,0
0.18002895,0
0.55049926,0
0.21834038,0
0.32619083,0
0.052172348,0
0.2270145,0
0.15449448,0
0.096827045,0
0.9773727,0
0.3873362,0
0.30194715,0
0.4387956,0
0.5289463,0
0.66054416,0
0.08782038,0
0.028096922,0
0.073862456,0
0.011557392,0
0.24972475,0
0.11760763,0
0.35562247,0
0.17918803,0
0.2818593,0
0.31822222,0
0.22200981,0
0.18851154,0
0.42592266,0
0.30788508,0
0.36498827,0
0.7428567,0
0.34088257,0
0.06250017,0
0.5634863,0
0.4263648,0
0.27042037,0
0.32570496,0
0.044612683,0
0.14354979,0
0.40152046,0
0.7226342,0
0.61177754,0
0.42780283,0
0.021937598,0
0.07160638,0
0.050933488,0
0.17724597,0
0.29852986,0
0.34603658,0
0.2515853,0
0.052288577,0
0.38478774,0
0.30244035,0
0.37320036,0
0.44911388,0
0.08141371,0
0.65688264,0
0.21448939,0
0.51573926,0
0.03993681,0
0.36058217,0
0.0704288,0
0.276664,0
0.38212526,0
0.47756213,0
0.3820242,0
0.22781259,0
0.29678407,0
0.61191785,0
0.10783664,0
0.36860928,0
0.7316043,0
0.6425055,0
0.21705586,0
0.5143979,0
0.12109473,0
0.090257555,0
0.533505,0
0.14710782,0
0.45402756,0
0.16272852,0
0.07471019,0
0.029714417,0
0.13888665,0
0.53609514,0
0.047505822,0
0.19925827,0
0.027547471,0
0.08421357,0
0.1064129,0
0.26496655,0
0.46851492,0
0.0049721748,0
0.1657009,0
0.346586,0
0.5643148,0
0.05821691,0
0.3127628,0
0.15035737,0
0.0129686585,0
0.3128716,0
0.08034716,0
0.14453045,0
0.5983076,0
0.49388197,0
0.31675142,0
0.27527115,0
0.22200876,0
0.007756388,0
0.3909645,0
0.45801985,0
0.37715957,0
0.023446454,0
0.01998562,0
0.048740357,0
0.572901,0
0.15069692,0
0.20601887,0
0.031168535,0
0.1747682,0
0.04170116,0
0.026652351,0
0.019839233,0
0.23765174,0
0.25440553,0
0.085981436,0
0.2969072,0
0.03875565,0
0.31783316,0
0.29901484,0
0.21344858,0
0.14196183,0
0.17910917,0
0.835436,0
0.3244232,0
0.37269774,0
0.14797175,0
0.022700882,0
0.24609318,0
0.074059844,0
0.34342244,0
0.031604856,0
0.095251516,0
0.078674935,0
0.28089467,0
0.21130946,0
0.3247295,0
0.38929838,0
0.48326918,0
0.15431052,0
0.4487478,0
0.32039496,0
0.3081192,0
0.22850232,0
0.29491574,0
0.5522316,0
0.03114632,0
0.68785524,0
0.03654304,0
0.21134758,0
0.23787531,0
0.6955006,0
0.20316073,0
0.42119166,0
0.67017144,0
0.099580064,0
0.9824081,0
0.3645655,0
0.4597985,0
0.06997749,0
0.18597662,0
0.40030366,0
0.29292652,0
0.13761462,0
0.05086014,0
0.04852697,0
0.03754594,0
0.013469689,0
0.29681587,0
0.48347843,0
0.0024826983,0
0.20828825,0
0.66708696,0
0.20913681,0
0.47841823,0
0.106735736,0
0.98844415,0
0.031635035,0
0.03718739,0
0.41721988,0
0.1409401,0
0.029246345,0
0.07972663,0
0.054664165,0
0.50970453,0
0.017362807,0
0.40474057,0
0.055397257,0
0.18224736,0
0.039547745,0
0.45852277,0
0.89752376,0
0.52119935,0
0.1436233,0
0.26994297,0
0.4383887,0
0.08842347,0
0.52700317,0
0.5390484,0
0.41800964,0
0.4143174,0
0.4278932,0
0.019289667,0
0.3670437,0
0.62555903,0
0.41839018,0
0.111339375,0
0.58338684,0
0.61202526,0
0.31397566,0
0.12689397,0
0.26486048,0
0.25869045,0
0.17625724,0
0.50627893,0
0.61249316,0
0.36105758,0
0.9137877,0
0.09613966,0
0.3543516,0
0.05569136,0
0.12654874,0
0.30717808,0
0.35057697,0
0.059387144,0
0.48988882,0
0.073601075,0
0.10948101,0
0.4277873,0
0.1145739,0
0.099145,0
0.34168196,0
0.3104563,0
0.60852045,0
0.15353362,0
0.417235,0
0.14499456,0
0.077873535,0
0.4749485,0
0.28587723,0
0.6149636,0
0.076320305,0
0.96472764,0
0.7399921,0
0.9854593,0
0.035458516,0
0.3094259,0
0.49427244,0
0.1447896,0
0.04097329,0
0.4559503,0
0.10146529,0
0.6597867,0
0.5443666,0
0.17722255,0
0.6398803,0
0.024451202,0
0.51350045,0
0.7080388,0
0.14996882,0
0.665613,0
0.097298555,0
0.048239782,0
0.06587996,0
0.36594385,0
0.32308558,0
0.11017421,0
0.56598806,0
0.2995901,0
0.12763232,0
0.048087243,0
0.30645236,0
0.44301838,0
0.08824521,0
0.028831787,0
0.02777694,0
0.376815,0
0.6520242,0
0.13644719,0
0.24020846,0
0.08193302,0
0.09541552,0
0.094782874,0
0.21539347,0
0.07562579,0
0.011001155,0
0.027902404,0
0.016690541,0
0.18698962,0
0.043011095,0
0.19974849,0
0.48161653,0
0.055877708,0
0.17702748,0
0.09864554,0
0.44599053,0
0.21276674,0
0.8026029,0
0.23420545,0
0.36401165,0
0.0875932,0
0.43679664,0
0.043663483,0
0.12775835,0
0.54713196,0
0.27437672,0
0.8323969,0
0.7098056,0
0.71572965,0
0.58404,0
0.111997746,0
0.25358358,0
0.5408728,0
0.30590254,0
0.029488496,0
0.033255845,0
0.8621589,0
0.100178644,0
0.7341866,0
0.3978902,0
0.058699943,0
0.2411605,0
0.3921306,0
0.45242795,0
0.07839006,0
0.42049238,0
0.32004958,0
0.15219341,0
0.12383746,0
0.5149002,0
0.4103503,0
0.567344,0
0.15107583,0
0.24502222,0
0.34728396,0
0.38664976,0
0.25032407,0
0.055757742,0
0.16369145,0
0.048959687,0
0.4278346,0
0.85874164,0
0.6562552,0
0.50284284,0
0.09171713,0
0.47750688,0
0.21832606,0
0.42814687,0
0.33020666,0
0.04701492,0
0.5223885,0
0.35035142,0
0.09598859,0
0.49054793,0
0.14332575,0
0.2826821,0
0.12406922,0
0.19949026,0
0.2873388,0
0.030443897,0
0.41341448,0
0.5982957,0
0.3024497,0
0.31272152,0
0.019905835,0
0.57267684,0
0.41618812,0
0.5529405,0
0.12432636,0
0.3988374,0
0.51136875,0
0.4135173,0
0.24773487,0
0.29371387,0
0.07288963,0
0.31320664,0
0.386015,0
0.4746885,0
0.38775218,0
0.6095376,0
0.100369826,0
0.49333262,0
0.03885475,0
0.018280206,0
0.51921815,0
0.19458304,0
0.763086,0
0.1231099,0
0.7193273,0
0.08203419,0
0.021563094,0
0.21503812,0
0.13116747,0
0.39626437,0
0.33085668,0
0.17417112,0
0.37578207,0
0.05681565,0
0.53288054,0
0.024433136,0
0.18908636,0
0.3120582,0
0.33920133,0
0.13542528,0
0.07017002,0
0.021412108,0
0.07827363,0
0.044599213,0
0.43688652,0
0.3828078,0
0.43147752,0
0.24849556,0
0.032406557,0
0.17117757,0
0.2606075,0
0.46557617,0
0.13313492,0
0.48349994,0
0.05359757,0
0.13607542,0
0.60303986,0
0.37033522,0
0.2808913,0
0.43585557,0
0.12986384,0
0.056291323,0
0.0472753,0
0.5489765,0
0.045696054,0
0.41513443,0
0.10705594,0
0.3541845,0
0.32290867,0
0.16084865,0
0.69464964,0
0.2870806,0
0.4299221,0
0.14298432,0
0.19179606,0
0.27478775,0
0.040647928,0
0.061153352,0
0.17713621,0
0.43498603,0
0.5866706,0
0.088300124,0
0.026018057,0
0.114156164,0
0.5886957,0
0.85487,0
0.002796497,0
0.26965156,0
0.4619804,0
0.34485656,0
0.36413947,0
0.022128819,0
0.30070937,0
0.1646157,0
0.27510452,0
0.9783708,0
0.07878981,0
0.21699849,0
0.35918462,0
0.040705565,0
0.16272572,0
0.006683256,0
0.156039,0
0.36477226,0
0.3594576,0
0.5438887,0
0.12624528,0
0.22842582,0
0.28231433,0
0.37016642,0
0.043049205,0
0.22800417,0
0.05560682,0
0.69248307,0
0.18831703,0
0.2570593,0
0.16615467,0
0.78139853,0
0.7251894,0
0.18860869,0
0.0155060645,0
0.30449405,0
0.6418701,0
0.120720044,0
0.12245411,0
0.18424498,0
0.11976272,0
0.36984995,0
0.08433829,0
0.07989358,0
0.6930823,0
0.3449257,0
0.09445139,0
0.07361606,0
0.45308247,0
0.13630761,0
0.1463456,0
0.18095145,0
0.061936058,0
0.36260477,0
0.34370136,0
0.21947618,0
0.39924696,0
0.30698285,0
0.13090715,0
0.33041164,0
0.6116206,0
0.14850445,0
0.45930892,0
0.07197819,0
0.5061032,0
0.2649225,0
0.5787792,0
0.55568475,0
0.18598038,0
0.088931575,0
0.5559738,0
0.27348182,0
0.054105613,0
0.26937193,0
0.23795773,0
0.24097472,0
0.9681664,0
0.16064745,0
0.68430704,0
0.2615993,0
0.6917379,0
0.28820637,0
0.042193938,0
0.2100085,0
0.3206111,0
0.4665533,0
0.16041912,0
0.01672976,0
0.05214828,0
0.03279773,0
0.59869164,0
0.17011316,0
0.63539815,0
0.32262605,0
0.4042416,0
0.1787815,0
0.82746553,0
0.13523209,0
0.1356308,0
0.17381452,0
0.24285278,0
0.25802085,0
0.500984,0
0.59500754,0
0.55936015,0
0.0464516,0
0.3295621,0
0.40563005,0
0.04417979,0
0.22761348,0
0.09846859,0
0.10284729,0
0.65212446,0
0.004863638,0
0.64586234,0
0.20204088,0
0.17531072,0
0.6612291,0
0.13018934,0
0.62267655,0
0.16938715,0
0.63085455,0
0.4089093,0
0.03177474,0
0.320331,0
0.3080022,0
0.6016827,0
0.013523572,0
0.2551786,0
0.021849101,0
0.5778902,0
0.029551007,0
0.32267892,0
0.2726682,0
0.90400875,0
0.49708703,0
0.18434043,0
0.3403182,0
0.26858994,0
0.15473051,0
0.28532425,0
0.5332081,0
0.37347057,0
0.5147355,0
0.41759473,0
0.15877067,0
0.8601885,0
0.66672367,0
0.49483845,0
0.37909165,0
0.23764893,0
0.4882502,0
0.6717192,0
0.49398044,0
0.42604956,0
0.13733919,0
0.4984787,0
0.028071934,0
0.14676166,0
0.24964228,0
0.15108699,0
0.27921954,0
0.11534142,0
0.088681094,0
0.45048368,0
0.16358489,0
0.37566733,0
0.44001135,0
0.20804454,0
0.2398076,0
0.06416741,0
0.2967411,0
0.107500754,0
0.051320348,0
0.010167268,0
0.1145272,0
0.22935465,0
0.7442657,0
0.12608331,0
0.15789287,0
0.13177224,0
0.06946511,0
0.4202736,0
0.2727852,0
0.2480436,0
0.08034242,0
0.076326326,0
0.062002495,0
0.35259965,0
0.6308519,0
0.55208033,0
0.038791034,0
0.107823014,0
0.19741336,0
0.056240536,0
0.05836333,0
0.030033275,0
0.6614003,0
0.07293019,0
0.13846348,0
0.1444863,0
0.6108947,0
0.40046564,0
0.13268203,0
0.5765138,0
0.5703309,0
0.4596147,0
0.30405128,0
0.68743587,0
0.23317298,0
0.26152673,0
0.1640539,0
0.5834235,0
0.08640119,0
0.19850755,0
0.3613092,0
0.4879684,0
0.7916265,0
0.25614056,0
0.025504945,0
0.090369955,0
0.3500122,0
0.45007962,0
0.29997334,0
0.06426549,0
0.13449663,0
0.02096133,0
0.05092411,0
0.03556186,0
0.4352399,0
0.015999129,0
0.8165757,0
0.6058523,0
0.109926224,0
0.12335287,0
0.23996252,0
0.014416551,0
0.0760695,0
0.42856514,0
0.21078868,0
0.017358162,0
0.31266844,0
0.11201826,0
0.32640037,0
0.5743699,0
0.23248444,0
0.65428585,0
0.1757013,0
0.08766615,0
0.04986849,0
0.1847073,0
0.63528687,0
0.06497896,0
0.043885026,0
0.5106671,0
0.07277971,0
0.07339625,0
0.39605477,0
0.3137542,0
0.32089287,0
0.25369918,0
0.18825747,0
0.31191844,0
0.024240477,0
0.19796887,0
0.14888245,0
0.031430725,0
0.07895152,0
0.4583489,0
0.41502357,0
0.33449242,0
0.2858616,0
0.31161138,0
0.38001716,0
0.03352184,0
0.30404,0
0.018107994,0
0.02478409,0
0.08310481,0
0.13166311,0
0.17518136,0
0.06789346,0
0.18974999,0
0.112395026,0
0.18588632,0
0.097011276,0
0.21317516,0
0.05721987,0
0.04507711,0
0.059904985,0
0.3009376,0
0.08618854,0
0.53923935,0
0.38856444,0
0.5540614,0
0.06552232,0
0.49193308,0
0.2679028,0
0.6316875,0
0.5610621,0
0.36482015,0
0.36922935,0
0.06734994,0
0.086350836,0
0.42449918,0
0.21613415,0
0.010584062,0
0.6277139,0
0.26187932,0
0.4240898,0
0.232021,0
0.43922225,0
0.09803264,0
0.02914579,0
0.42964667,0
0.07485559,0
0.27114108,0
0.34397483,0
0.17343265,0
0.1902776,0
0.30329755,0
0.11890803,0
0.42296785,0
0.040557593,0
0.29424137,0
0.022176156,0
0.30861247,0
0.02330577,0
0.076990195,0
0.20813331,0
0.2832564,0
0.16478306,0
0.36006302,0
0.23380654,0
0.16203454,0
0.4315505,0
0.17289327,0
0.41338196,0
