Classification_Value,Class
0.0094821025,0
0.29230168,0
0.009202394,0
0.34777027,0
0.09280648,0
0.005303796,0
0.0051739197,0
0.4866061,0
0.0006811315,0
0.61032873,0
0.0475765,0
0.009194727,0
0.0017544323,0
0.44003078,0
0.30587417,0
0.6471007,0
0.44841492,0
0.35239506,0
0.13609082,0
0.13283539,0
0.2973582,0
0.0041362084,0
0.5626686,0
0.4186599,0
0.45034122,0
0.40912566,0
0.51525384,0
0.2725804,0
0.017902892,0
0.0035703273,0
0.39181402,0
0.38261914,0
0.3253354,0
0.015723512,0
0.010084734,0
0.56595516,0
0.44129527,0
0.87018883,0
0.0410361,0
0.032803643,0
0.4897385,0
0.02968757,0
0.025191719,0
0.0067492207,0
0.1651083,0
0.52536064,0
0.20729528,0
0.17772943,0
0.43534255,0
0.636219,0
0.055603355,0
0.1595259,0
0.10192692,0
0.019582542,0
0.034245674,0
0.004029164,0
0.79854584,0
0.6226136,0
0.010300589,0
0.5454828,0
0.01467116,0
0.039490785,0
0.13708843,0
0.27294376,0
0.041232016,0
0.4935711,0
0.4644318,0
0.51835144,0
0.060074918,0
0.47056752,0
0.9664718,0
0.015241263,0
0.015678087,0
0.04862559,0
0.006320795,0
0.5780745,0
0.4934841,0
0.45291963,0
0.037698027,0
0.038328726,0
0.5300199,0
0.012652315,0
0.4963576,0
0.3773381,0
0.6372024,0
0.554896,0
0.02270221,0
0.50806344,0
0.5379062,0
0.65648425,0
0.5279988,0
0.002236514,0
0.15756953,0
0.0035388933,0
0.5916382,0
0.5100256,0
0.0028984614,0
0.1356777,0
0.094424784,0
0.029679043,0
0.19278774,0
0.30476454,0
0.25334117,0
0.5180406,0
0.16372794,0
0.030059507,0
0.008399944,0
0.18526417,0
0.0047351485,0
0.010965977,0
0.0023792554,0
0.01600609,0
0.24138623,0
0.007942441,0
0.09116245,0
0.41123256,0
0.10392128,0
0.51347154,0
0.25995123,0
0.31678486,0
0.0072642365,0
0.5093606,0
0.41400024,0
0.0019178605,0
0.11585483,0
0.012740599,0
0.31088382,0
0.26631898,0
0.36365926,0
0.014407497,0
2.1334279e-06,0
0.94685096,0
0.61672205,0
0.015236804,0
0.18750824,0
0.006613134,0
0.3522378,0
0.0025841997,0
0.2608013,0
0.43083292,0
0.31336585,0
0.3889188,0
0.0011162147,0
0.5523982,0
0.34096274,0
0.060108867,0
0.083886504,0
0.59929466,0
0.38321376,0
0.11852766,0
0.36904648,0
0.013103782,0
0.115641505,0
0.70191437,0
0.09428222,0
0.36283994,0
0.16237849,0
0.0042146114,0
0.36981252,0
0.23945154,0
0.73748237,0
0.025255159,0
0.63836735,0
0.0046165083,0
0.39088726,0
0.002351079,0
0.46089014,0
0.36711362,0
0.39322332,0
0.23298112,0
0.20128688,0
0.43451083,0
0.5500003,0
0.55557716,0
0.58429116,0
0.0007509442,0
0.14487565,0
0.98196304,0
0.49652752,0
0.2886778,0
0.16422734,0
0.011067008,0
0.0017434342,0
0.054809894,0
0.14905964,0
0.018944295,0
0.45429382,0
0.009057905,0
0.008347174,0
0.3861857,0
0.088637754,0
0.45588624,0
0.5258798,0
0.52871555,0
0.36468294,0
0.2842854,0
0.44915858,0
0.6416864,0
0.007905059,0
0.05714628,0
0.17518033,0
0.01934651,0
0.5130787,0
0.033083834,0
0.29165465,0
0.021452354,0
0.9659732,0
0.5711646,0
0.26123172,0
0.0012035852,0
0.00026097847,0
0.021398982,0
0.08090731,0
0.36017755,0
0.0022171775,0
0.3198091,0
0.016580647,0
0.13646315,0
0.4831317,0
0.45679793,0
0.52243155,0
0.06750167,0
0.61153305,0
0.37176472,0
0.13309634,0
7.887682e-06,0
0.046857685,0
0.19844283,0
0.47675157,0
0.28405374,0
0.19984289,0
0.7567274,0
0.559796,0
0.5875429,0
0.50552785,0
0.12744823,0
0.4881432,0
0.49120682,0
0.87837666,0
0.0798102,0
0.47069168,0
0.55108297,0
0.022327768,0
0.3623393,0
0.1959307,0
0.2697148,0
0.018687412,0
0.106934525,0
0.45001346,0
0.012203383,0
0.2071138,0
0.6772046,0
0.18719615,0
0.24890907,0
0.017991668,0
0.49027878,0
0.2009693,0
0.37569776,0
0.0032296004,0
2.7495344e-06,0
0.34287,0
0.06213693,0
0.792766,0
0.00022022723,0
0.047791783,0
0.0048346953,0
0.22584563,0
0.9967629,0
0.043199725,0
0.013461941,0
0.063974485,0
0.41876197,0
0.47068024,0
0.54043907,0
0.06535764,0
0.47908399,0
0.23415491,0
0.0029181964,0
0.018661221,0
0.21316329,0
0.17628716,0
0.53024226,0
0.33644366,0
0.10912803,0
0.53451294,0
0.25885212,0
0.09554938,0
0.26271284,0
0.34601837,0
0.36112007,0
0.29210758,0
0.51782024,0
0.8016954,0
0.040890582,0
0.53955,0
0.53650576,0
0.5241276,0
0.0031965906,0
0.0043406235,0
0.06424653,0
0.53991026,0
0.17482457,0
0.14014855,0
0.5447984,0
0.001804108,0
0.75241727,0
0.0826028,0
0.71641165,0
0.0055275317,0
0.12702484,0
0.59045,0
0.98226595,0
0.56586224,0
0.016282318,0
0.010971435,0
0.09804611,0
0.26253825,0
0.5745839,0
0.13411553,0
0.0131445145,0
0.5233367,0
0.043490414,0
0.09931653,0
0.021825807,0
0.037239883,0
0.27252668,0
0.3237032,0
0.4823808,0
0.33568725,0
0.12790415,0
0.027450398,0
0.0047298255,0
0.6345822,0
0.30395293,0
0.54112643,0
0.0001674037,0
0.1892177,0
0.047350105,0
0.031898707,0
0.020355122,0
0.0030807033,0
0.38465214,0
0.6691492,0
0.002207811,0
0.99842155,0
0.005050724,0
0.51410794,0
0.5127568,0
0.106771715,0
0.010031939,0
0.67110336,0
0.022035573,0
0.37314743,0
0.058823716,0
0.34762537,0
0.607023,0
0.38793352,0
0.005894697,0
0.05830295,0
0.22503577,0
0.0013422455,0
0.42461774,0
0.0014010085,0
0.02943271,0
0.48473132,0
0.5044863,0
0.4318698,0
0.6725284,0
0.031563085,0
0.009809543,0
0.20399097,0
0.45902276,0
0.5248389,0
0.008301096,0
0.0007651326,0
0.21251456,0
0.07110303,0
0.40204108,0
0.4350351,0
0.46485087,0
0.4032213,0
0.0076973364,0
0.65485936,0
0.4205887,0
0.7485794,0
0.00066733226,0
0.46657148,0
0.04958864,0
0.47798803,0
0.009128949,0
0.0031467928,0
0.4493167,0
0.004652546,0
0.014687483,0
0.02323457,0
0.13419758,0
0.061658062,0
0.022046978,0
0.022334697,0
0.10172714,0
0.01981905,0
0.51346046,0
0.44363317,0
0.1465418,0
0.022556502,0
0.5766319,0
0.3812338,0
0.45509264,0
0.023095889,0
0.41164836,0
0.07374915,0
0.0030675088,0
0.29682952,0
0.032513298,0
0.010982182,0
0.086727075,0
0.57580805,0
0.9159801,0
0.4668573,0
0.041346796,0
0.0014813457,0
0.013332998,0
0.18674782,0
0.22821704,0
0.014163974,0
0.0027871602,0
0.30746946,0
0.07578006,0
0.18213293,0
0.12227407,0
0.9392332,0
0.33406198,0
0.02788361,0
0.013376148,0
0.26703072,0
0.10705067,0
0.53231937,0
0.007624522,0
0.57599396,0
0.16144846,0
0.5077109,0
0.38187137,0
0.00285407,0
0.23435086,0
0.50714654,0
0.7851596,0
0.6472894,0
0.011864312,0
0.6547116,0
0.28664345,0
0.30492917,0
0.34952408,0
0.60770035,0
0.02151705,0
0.361026,0
0.0010511236,0
0.07378429,0
0.008426509,0
0.23236127,0
0.5507073,0
0.08510087,0
0.5023567,0
0.19518094,0
0.37432286,0
0.03722226,0
0.00089020643,0
0.40397272,0
0.009562212,0
0.7294911,0
0.46442923,0
0.009972971,0
0.06710639,0
0.1850602,0
0.024959492,0
0.4469837,0
0.0039136484,0
0.43908477,0
0.27024162,0
0.5399218,0
0.017946407,0
0.0031241819,0
0.0013017402,0
0.02246897,0
0.5045704,0
0.07010251,0
0.38189915,0
0.41267386,0
0.018143604,0
0.48318022,0
0.46835306,0
0.000327703,0
0.022662451,0
0.52828825,0
0.016548216,0
0.6078216,0
0.18073384,0
0.66341114,0
0.012375,0
0.049981106,0
0.0045898184,0
0.9645219,0
0.16479623,0
0.64294666,0
0.4472753,0
0.48293746,0
0.5270673,0
0.604864,0
0.31389514,0
0.013786687,0
0.34154737,0
0.007297529,0
0.003441574,0
0.29375666,0
0.46459895,0
0.1673453,0
0.32321525,0
0.007092438,0
0.41595197,0
0.18338758,0
0.7054243,0
0.54171044,0
0.32853314,0
0.017337676,0
0.47150195,0
0.38623473,0
0.018681763,0
0.57249033,0
0.023899004,0
0.03138162,0
0.016514765,0
0.38648826,0
0.18139653,0
0.74685115,0
0.0008031314,0
0.0186691,0
0.009111161,0
0.48125854,0
0.0024295303,0
0.033801768,0
0.39170936,0
0.3243483,0
0.23827583,0
0.42541435,0
0.0005570998,0
0.23447144,0
0.00044172912,0
0.13106272,0
0.3850294,0
0.92059916,0
0.41145372,0
0.55594325,0
0.015535479,0
0.45942894,0
0.40758875,0
0.013986899,0
0.39662227,0
0.0043392163,0
0.17403674,0
0.03115433,0
0.16634925,0
0.11857628,0
0.5128952,0
0.002270055,0
0.0019017328,0
0.52400964,0
0.48396775,0
0.85823435,0
0.28278568,0
0.41941345,0
0.00023810542,0
0.38084093,0
0.063485645,0
0.18765469,0
0.014901548,0
0.10314552,0
0.5080557,0
0.0017672754,0
0.46937695,0
0.5183286,0
0.006908691,0
0.80225897,0
0.00039958852,0
0.2567657,0
0.024601717,0
0.0031508955,0
0.023252303,0
0.38173527,0
0.003555527,0
0.22176152,0
0.4156332,0
0.1728916,0
0.45268285,0
0.08172993,0
0.0011420964,0
0.0010479401,0
0.009246562,0
0.011160093,0
0.4525398,0
0.21925767,0
0.024579791,0
0.61800295,0
0.3211427,0
0.00017177142,0
0.027784685,0
0.14760453,0
0.0034120912,0
0.00018440261,0
0.0004710399,0
0.04622748,0
0.2213464,0
0.24429154,0
0.13490352,0
0.49324036,0
0.6481784,0
0.81779736,0
0.21846534,0
0.68200564,0
0.029818144,0
0.67447114,0
0.0023671598,0
0.00482686,0
0.014553006,0
0.1267768,0
0.097805105,0
0.0006949767,0
0.7370862,0
0.15739925,0
0.17609383,0
0.000441368,0
0.0062786015,0
0.0024715578,0
0.013779083,0
0.00035916045,0
0.08621939,0
0.04568586,0
0.2931057,0
0.256277,0
0.4045518,0
0.35091054,0
0.38464484,0
0.43972218,0
0.015601492,0
0.43072072,0
0.51359373,0
0.0069389436,0
0.0049659875,0
0.022793619,0
0.6283307,0
0.0014008319,0
0.8010715,0
0.3598185,0
0.53173125,0
0.6592585,0
0.51918685,0
0.45237815,0
0.21606015,0
0.31641188,0
0.010303013,0
0.03301632,0
0.00030715624,0
0.4964176,0
0.011679131,0
0.631038,0
0.4529654,0
0.22385935,0
0.033923738,0
0.0041567767,0
0.25897938,0
0.49244988,0
0.36479434,0
0.06362522,0
0.027252782,0
0.09927425,0
0.0049215085,0
0.49084467,0
0.01257706,0
0.44447434,0
0.11181381,0
0.58058673,0
0.4688235,0
0.25868514,0
0.3511965,0
0.19841583,0
0.62731737,0
0.38536972,0
0.37590602,0
0.5572915,0
0.33081615,0
0.06980214,0
0.099154554,0
0.43918586,0
0.5416577,0
0.5262745,0
0.07263378,0
0.26966873,0
0.33461598,0
0.5323326,0
0.47798124,0
0.606831,0
0.025328515,0
0.13613398,0
0.30341777,0
0.00047332727,0
0.48277748,0
0.9993419,0
0.6682472,0
0.2964092,0
0.00040318337,0
0.44751194,0
0.28317386,0
0.39341423,0
0.5174212,0
0.0012870904,0
0.09099752,0
0.4208983,0
0.56672126,0
0.5812339,0
0.072573274,0
0.45637098,0
0.0052029467,0
0.0028824825,0
0.54548633,0
0.043949988,0
0.52663785,0
0.003521932,0
0.5330499,0
0.38120472,0
0.14626421,0
0.008252472,0
0.001594514,0
0.040480744,0
0.57870436,0
0.06174734,0
0.04844276,0
0.4341942,0
0.36455294,0
0.6153683,0
0.34870252,0
0.10658591,0
0.17163797,0
0.0028469434,0
0.53651375,0
0.05265857,0
0.019858804,0
0.005442098,0
0.5018287,0
0.26436818,0
0.3466158,0
0.48763964,0
0.11230133,0
0.6075808,0
0.00042852305,0
0.32096127,0
0.116218135,0
0.004202922,0
0.7084765,0
0.21314688,0
0.4716721,0
0.36163577,0
0.27701226,0
0.4811562,0
0.30268815,0
0.08665753,0
0.0008105928,0
0.24644734,0
0.36384645,0
0.16265853,0
0.013914335,0
0.010736525,0
0.024093682,0
0.034884524,0
0.3005432,0
0.19931173,0
0.5325437,0
0.25367513,0
0.21435557,0
0.06659438,0
0.3523686,0
0.015712807,0
0.18273078,0
0.0540591,0
0.5444213,0
0.002526448,0
0.7192961,0
0.0047801873,0
0.7653306,0
0.52485687,0
0.007996084,0
0.158266,0
0.30499625,0
0.60904056,0
0.3682807,0
0.13633017,0
0.4569521,0
0.0077647893,0
0.006800919,0
0.8293786,0
0.44134206,0
0.87666297,0
0.61662614,0
0.0014922986,0
0.18083422,0
0.41484806,0
0.20759493,0
0.43809724,0
0.024804352,0
0.47605374,0
0.42480022,0
0.025454247,0
0.030113593,0
0.54175997,0
0.79348177,0
0.00043097592,0
0.30944705,0
0.12166439,0
9.304313e-05,0
0.11800068,0
0.031470086,0
0.42921987,0
0.0010897658,0
0.41737744,0
0.55310065,0
0.23494262,0
0.82674056,0
0.5376216,0
0.013303911,0
0.034013655,0
0.2968664,0
0.028689312,0
0.40916565,0
0.4672328,0
0.0033949243,0
0.23378983,0
0.0008395695,0
0.011133399,0
0.4816958,0
0.35647723,0
0.02589048,0
0.9999733,0
0.12835552,0
0.30040973,0
0.0057571772,0
0.082027875,0
0.37813598,0
0.015223688,0
0.51888317,0
0.45923093,0
0.2187672,0
0.0089229345,0
0.032044623,0
0.27604654,0
0.32385683,0
0.41297045,0
0.055320606,0
0.5612102,0
0.47522473,0
0.18700875,0
0.0076513756,0
0.07657621,0
0.4547188,0
0.019081041,0
0.070016816,0
0.21288337,0
0.027379505,0
0.002848934,0
0.44852266,0
0.45401597,0
0.00017426314,0
0.45687574,0
0.2510919,0
0.15399572,0
0.0092197135,0
0.47975653,0
0.28637418,0
0.083644144,0
0.008604754,0
0.44729003,0
0.1368858,0
0.0008992348,0
0.01190997,0
0.27466166,0
0.11313465,0
0.34728265,0
0.4718172,0
0.12201231,0
0.35626897,0
0.5102792,0
0.0039619072,0
0.6912056,0
0.07159865,0
0.6842807,0
0.068375856,0
0.10602245,0
0.4639511,0
0.09871108,0
0.6098749,0
0.012536826,0
0.00033744593,0
0.86466694,0
0.78084207,0
0.005393618,0
0.4738632,0
0.18596603,0
0.2802194,0
0.22744095,0
0.6421323,0
0.050545957,0
0.46159813,0
0.009953291,0
0.18122232,0
1.156441e-06,0
0.3978167,0
0.045612548,0
0.22912422,0
0.0153721245,0
0.24325314,0
0.5143177,0
0.11509978,0
0.14306244,0
0.00021517498,0
0.5666869,0
0.34106368,0
0.44623274,0
0.0033020237,0
0.02092091,0
0.45678914,0
0.54834414,0
0.0002923763,0
0.20219372,0
0.0014190605,0
0.42462596,0
0.006127158,0
0.41495377,0
0.10862594,0
0.7985562,0
0.44786623,0
0.4002487,0
0.22230382,0
0.14174886,0
0.46218094,0
0.10657912,0
0.32129687,0
0.47983313,0
0.32547218,0
0.0064580995,0
0.049593117,0
0.48652017,0
0.2877068,0
0.5536581,0
0.52143425,0
0.24339096,0
0.0031929414,0
0.7412847,0
0.07173349,0
0.28949097,0
0.40108523,0
0.02463974,0
0.0032269843,0
0.46447203,0
0.54647887,0
0.44394213,0
0.008180897,0
0.5347053,0
0.9985368,0
0.6517603,0
0.024933985,0
0.002863698,0
0.75007194,0
0.07774189,0
0.55775416,0
0.46970826,0
0.019317394,0
0.5156887,0
0.00013999832,0
0.040076405,0
0.4748518,0
0.1525016,0
0.35401747,0
0.3759691,0
0.54922944,0
0.019962227,0
0.0008788949,0
0.3270359,0
0.027367063,0
0.19921428,0
0.057840567,0
0.007687044,0
0.0003637253,0
0.3751674,0
0.63160664,0
0.25214607,0
0.029499562,0
0.0057688714,0
0.44393575,0
0.0003815548,0
0.41191655,0
0.5023375,0
0.40436405,0
0.41306284,0
0.0076810806,0
0.030701937,0
0.24168974,0
0.10633459,0
0.07901323,0
0.43403947,0
0.47348112,0
0.56938463,0
0.0032790892,0
0.69724816,0
0.59629315,0
0.5365505,0
0.0003940535,0
0.54574096,0
0.013169539,0
0.14871381,0
0.5416206,0
0.037657853,0
0.377898,0
0.4053439,0
0.29056388,0
0.84818655,0
0.41014752,0
0.5495325,0
0.027403513,0
0.025970168,0
0.5202574,0
0.24530418,0
0.13635713,0
0.01761201,0
0.030630153,0
0.051989447,0
0.004725002,0
0.29633242,0
0.02029898,0
0.016883733,0
0.6225368,0
0.31466198,0
0.0019978893,0
0.0026846307,0
0.0017978931,0
0.33206916,0
0.0028624863,0
0.850908,0
0.19738226,0
0.03994377,0
0.21493362,0
0.18456838,0
0.38612673,0
0.009735921,0
0.58509064,0
0.011905415,0
0.0013514971,0
0.0023173003,0
0.43059668,0
0.39091584,0
0.0020688479,0
0.0012610699,0
0.54055977,0
0.2226265,0
0.5184208,0
0.33706152,0
0.3847401,0
0.3596152,0
0.418589,0
0.53971076,0
0.49277082,0
0.601587,0
0.006176449,0
0.5892287,0
0.21207586,0
0.42169032,0
0.061612763,0
0.005450451,0
0.0043602283,0
0.13472575,0
0.27632162,0
0.08434356,0
0.00522345,0
0.65415114,0
0.005050709,0
0.16177388,0
0.03542963,0
0.013077103,0
0.07074579,0
0.020842774,0
0.0011229203,0
0.4090154,0
0.3096852,0
0.0622139,0
0.047316827,0
0.39712328,0
0.06827909,0
0.14241694,0
0.23312987,0
0.18837315,0
0.424407,0
0.4083045,0
0.3366567,0
0.0020799658,0
0.052873604,0
0.4633276,0
0.96769834,0
0.030888323,0
0.9187775,0
0.0015977519,0
0.4985488,0
0.8917691,0
0.15295191,0
0.0021204404,0
0.034843817,0
0.5999246,0
0.004600846,0
0.41429234,0
0.40258852,0
0.53858304,0
0.02819574,0
0.43926618,0
0.42888245,0
0.045979425,0
0.021958323,0
0.0314704,0
0.3780473,0
0.030230582,0
0.025210883,0
0.007886315,0
0.23813139,0
0.026041027,0
0.028674772,0
0.013604119,0
0.3364047,0
0.08352921,0
0.27923515,0
0.1299956,0
0.22231853,0
0.0047162604,0
0.0010920662,0
0.38385335,0
0.01982695,0
0.062751405,0
0.38969472,0
0.7156775,0
0.57468164,0
0.19969396,0
0.024570866,0
0.16701329,0
0.00183344,0
0.14255492,0
0.5002442,0
0.039267868,0
0.024117434,0
0.47098932,0
0.10704097,0
0.22382547,0
0.023250468,0
0.1677403,0
0.34740552,0
0.9689307,0
0.19152918,0
0.039380908,0
0.37842843,0
0.25194535,0
0.5951831,0
0.56760186,0
0.24006152,0
0.50865775,0
0.4631359,0
0.082143866,0
0.0001714286,0
0.0039717476,0
0.027907714,0
0.3590214,0
0.5515063,0
0.35339805,0
0.011576418,0
0.0019148681,0
0.060489066,0
0.4103421,0
0.41291022,0
0.44005996,0
0.00012831688,0
0.029123703,0
0.98208493,0
0.30097148,0
0.27455083,0
0.38721254,0
0.42824614,0
0.0021160084,0
0.47542813,0
0.49533656,0
0.11762148,0
0.008489814,0
0.74804157,0
0.021155559,0
0.5960007,0
0.22980659,0
0.19504313,0
0.039294314,0
0.0009796965,0
0.00019454157,0
0.048060283,0
0.0018020793,0
0.39056915,0
0.4228498,0
0.028098458,0
0.0003702212,0
0.3386261,0
0.058919746,0
0.0043801107,0
0.00030883614,0
0.56910354,0
0.049551796,0
0.0005446437,0
0.5092656,0
0.25514913,0
0.31956226,0
0.00056589505,0
0.43210062,0
0.0055073956,0
0.00020557454,0
0.080289714,0
0.118117124,0
0.048637014,0
0.4693957,0
0.23507334,0
0.009865122,0
0.73505354,0
0.10870157,0
0.041008793,0
0.03653829,0
0.5465253,0
0.07327017,0
0.03282283,0
0.13750584,0
0.51166135,0
0.07818546,0
0.0013248337,0
0.99971515,0
0.22403699,0
0.47954825,0
0.0004259798,0
0.48273802,0
0.4777061,0
0.46193174,0
0.01602096,0
0.46184123,0
0.4987948,0
0.317209,0
0.5094176,0
0.005987682,0
0.39228088,0
0.0069137285,0
0.30444583,0
0.5441668,0
0.7979635,0
0.16963403,0
0.4277352,0
0.81501186,0
0.40184954,0
0.3895452,0
0.0011231444,0
0.0020782205,0
0.071160376,0
0.22680105,0
0.25214365,0
0.00107963,0
0.48691407,0
0.245237,0
0.54226965,0
0.51094985,0
0.143922,0
0.77818626,0
0.39178085,0
0.023266522,0
0.52811027,0
0.777578,0
0.10474113,0
0.023447983,0
0.018239876,0
0.4176269,0
0.46202707,0
0.50103736,0
0.1644188,0
0.039463166,0
0.4948885,0
0.071394145,0
0.090468556,0
0.85248446,0
0.6374334,0
0.1038682,0
0.46953782,0
0.48772088,0
0.5962739,0
0.008954151,0
0.5041538,0
0.6455989,0
0.0011953174,0
0.24150504,0
0.7319583,0
0.28451017,0
0.0022132052,0
0.23095304,0
0.4011028,0
0.5304322,0
0.012873591,0
0.99874437,0
0.091064535,0
0.495501,0
0.34927142,0
0.3297243,0
0.21745098,0
0.45020714,0
0.009331596,0
0.3060282,0
0.00080656545,0
0.02199222,0
0.39661616,0
0.022050323,0
0.28660026,0
0.5365789,0
0.07311421,0
0.0047057476,0
0.12515473,0
0.41626588,0
0.5028841,0
0.70478606,0
0.40078864,0
0.49818426,0
0.06491543,0
0.5825018,0
0.30238518,0
0.0800108,0
0.004725403,0
0.7581795,0
0.67670965,0
0.48333046,0
0.0010609688,0
0.3838739,0
0.5174014,0
0.8661392,0
0.5191815,0
0.0020070625,0
0.41811314,0
0.7142591,0
0.010698436,0
0.49454018,0
0.070563644,0
0.045153134,0
0.14499614,0
0.102320105,0
0.35096967,0
0.15736276,0
0.0018897456,0
0.09931947,0
0.8973236,0
0.5872121,0
0.44268093,0
0.18752529,0
0.42203733,0
0.031893216,0
0.26515365,0
0.050776035,0
0.040955737,0
0.3122034,0
0.66390604,0
0.44709218,0
0.22741856,0
0.20184565,0
0.18265533,0
0.025115443,0
0.041306406,0
0.52713716,0
0.076193795,0
0.40601453,0
0.10996878,0
0.064032674,0
0.45756686,0
0.0033307262,0
0.43970042,0
0.43730816,0
0.61811423,0
0.28341383,0
0.007826545,0
0.59657896,0
0.26349783,0
0.4346047,0
0.005286883,0
0.18612607,0
0.039335404,0
0.00519071,0
0.35761452,0
0.011205111,0
0.58516914,0
0.13868593,0
0.008849266,0
0.035484046,0
0.82245606,0
0.10154007,0
0.35049334,0
0.8580939,0
0.41094014,0
0.23078032,0
0.027767798,0
0.44698206,0
0.5356381,0
0.1915539,0
0.43136945,0
0.42646563,0
0.51084214,0
0.05019638,0
0.2941177,0
0.23557529,0
0.38752794,0
0.010464097,0
0.017009793,0
0.01087951,0
0.21928631,0
0.16852333,0
0.79503334,0
0.0182346,0
0.51250196,0
0.4206232,0
0.034347586,0
0.012808655,0
0.5744125,0
0.0074134027,0
0.44124293,0
0.7991725,0
0.3593874,0
0.29020137,0
0.112224415,0
0.33900166,0
0.016068619,0
0.21717155,0
0.50410956,0
0.00034682383,0
0.0062973155,0
0.49524078,0
0.00036269377,0
0.0043319855,0
0.032006983,0
0.0024949021,0
0.027098466,0
0.42333773,0
0.4921114,0
0.4000612,0
0.3873707,0
0.4815295,0
0.18323648,0
0.4852919,0
0.114447676,0
0.041428532,0
0.21335047,0
0.47510502,0
0.44190925,0
0.6625373,0
0.023520106,0
0.007895438,0
0.4175222,0
0.51196223,0
0.4941667,0
0.6315964,0
0.60149294,0
0.1137604,0
0.0020857053,0
0.018713303,0
0.010051841,0
0.045589555,0
0.004446226,0
0.43680474,0
0.24569444,0
0.4299305,0
0.3858184,0
0.4073017,0
0.036551002,0
0.5887256,0
0.49638626,0
0.018872486,0
0.44212466,0
0.4475533,0
0.15821631,0
0.31120032,0
0.2659375,0
0.41283724,0
0.06381363,0
0.3480625,0
0.03652748,0
0.027412055,0
0.50954264,0
0.3499109,0
0.05174401,0
0.45645034,0
0.081110254,0
0.23565677,0
0.36924922,0
0.014698563,0
0.1387365,0
2.1048452e-05,0
0.14201228,0
0.49567282,0
0.7469591,0
0.6622928,0
0.53463817,0
0.9559335,0
0.5227872,0
0.0025404487,0
0.00076261576,0
0.38398436,0
0.8878893,0
0.67678654,0
0.4543197,0
0.48481542,0
0.10294688,0
0.028431075,0
0.33269662,0
0.01473096,0
0.030490022,0
0.52980715,0
0.062725455,0
0.0067198407,0
0.5167727,0
0.5428885,0
0.3514117,0
0.39056015,0
0.425132,0
0.06104467,0
0.2753012,0
0.027385455,0
0.15115781,0
0.16387762,0
0.15861647,0
0.048021704,0
0.39204863,0
0.24457276,0
0.0034321176,0
0.14376251,0
0.4062059,0
0.35898644,0
0.0016890155,0
0.0119545115,0
0.026162539,0
0.037452884,0
0.7200382,0
0.001783415,0
0.17786863,0
0.3034402,0
0.005478713,0
0.016582195,0
0.26133692,0
0.66986865,0
0.43437147,0
0.009784925,0
0.43355986,0
0.0007510368,0
0.043576825,0
0.001887714,0
0.04947607,0
0.16230156,0
0.3307933,0
0.5730006,0
0.35660756,0
0.003304281,0
0.012913135,0
0.45452666,0
0.4967404,0
0.9717776,0
0.7055004,0
0.47559687,0
0.3836777,0
0.45538446,0
0.10870797,0
0.21015476,0
0.51522756,0
0.005247972,0
0.52944607,0
0.11500215,0
0.42510906,0
0.07950676,0
0.46466643,0
0.63401914,0
0.011879327,0
0.52146983,0
0.72743165,0
0.42640606,0
0.09688301,0
0.00027500317,0
0.2510901,0
0.840486,0
0.25368688,0
0.0027326427,0
0.34584555,0
0.019989014,0
0.9865593,0
0.69504744,0
0.0069521656,0
0.57474136,0
0.24516784,0
0.54322076,0
0.023299046,0
0.51517856,0
0.0013202192,0
0.24562544,0
0.0018169319,0
0.00054584525,0
0.5391644,0
0.0954923,0
0.44284663,0
0.009399798,0
0.070857875,0
0.004184135,0
0.015616708,0
0.000554052,0
0.0007605282,0
0.55787873,0
0.7646284,0
0.3990467,0
0.5725428,0
0.20093556,0
0.006011118,0
0.04724105,0
0.43068904,0
0.49543065,0
0.00062374526,0
0.013659507,0
0.006317764,0
0.08190838,0
0.6429614,0
0.007171855,0
0.5119359,0
0.13491003,0
0.15955463,0
0.55705774,0
0.021321652,0
0.5712044,0
0.006773109,0
0.6095459,0
0.041580256,0
0.17623153,0
0.0899481,0
0.001293745,0
0.110989526,0
0.39939582,0
0.57217795,0
0.13003589,0
0.26072907,0
0.020312976,0
0.6363217,0
0.5033314,0
0.5193546,0
0.009642551,0
0.519254,0
0.075433165,0
0.2202813,0
0.003528661,0
0.016219549,0
0.30803168,0
0.0013573057,0
0.111704126,0
0.048830774,0
0.027390959,0
0.010461206,0
0.00046558416,0
0.0029587466,0
0.37687913,0
0.57499063,0
0.99827576,0
0.006022337,0
0.07215396,0
0.44058648,0
0.29150003,0
0.0075579314,0
0.22685525,0
0.29337722,0
0.409073,0
0.03515911,0
0.0031409182,0
0.114652224,0
0.029497435,0
0.009647451,0
0.023520192,0
0.35294512,0
0.13368955,0
0.6878269,0
