Classification_Value,Class
9.55269e-05,0
0.011887596,0
0.38924584,0
1.5821342e-06,0
0.023571495,0
0.5190875,0
0.29770723,0
0.53826576,0
0.002042241,0
0.36851418,0
0.006640437,0
0.17137678,0
0.23054762,0
1.880585e-05,0
1.5734852e-06,0
0.5658412,0
0.055374432,0
3.2084547e-05,0
0.05775254,0
4.0740048e-05,0
0.3551398,0
0.3964734,0
0.53520197,0
0.9947048,0
0.5450924,0
0.48783615,0
0.8124838,0
0.73744696,0
0.00082613324,0
0.21271117,0
0.121379174,0
0.20234835,0
0.37940186,0
0.0009841926,0
0.52255887,0
0.0025759155,0
0.55014706,0
0.22849423,0
0.2099474,0
0.8505231,0
0.14210798,0
0.18912844,0
0.2910846,0
0.17346291,0
0.55451065,0
0.24706279,0
9.288623e-06,0
0.100870445,0
0.41211283,0
0.00023652607,0
0.0022153796,0
0.18233195,0
9.844397e-05,0
0.00017263557,0
0.00013541616,0
0.00972673,0
0.0015292082,0
0.4321722,0
0.0116364155,0
0.00012508202,0
0.0007783144,0
0.3811901,0
0.00012921826,0
0.026382653,0
0.3366315,0
0.0023184635,0
0.012390804,0
0.008631822,0
0.00023516071,0
0.0012791374,0
0.008052491,0
0.27769294,0
0.5853017,0
0.000118669894,0
0.0021297298,0
0.1812945,0
0.006293975,0
0.0012755728,0
2.2300849e-06,0
0.52370477,0
0.3637747,0
0.07247777,0
0.6049565,0
0.20806438,0
0.00012314161,0
0.4715136,0
0.0081699,0
6.790092e-05,0
0.0021298018,0
0.35664675,0
0.16706942,0
0.7962906,0
0.122635104,0
0.23029816,0
0.00028204077,0
0.58119595,0
0.28174114,0
0.38701394,0
0.29771242,0
0.46568513,0
2.772836e-06,0
0.0007230272,0
0.37124917,0
0.66242427,0
0.08631047,0
1.6668182e-05,0
0.0016684614,0
0.9343269,0
3.626076e-05,0
2.1128171e-05,0
0.6033317,0
0.76480776,0
0.35587457,0
0.0043090335,0
0.18423596,0
0.0030850177,0
0.82874817,0
0.23106846,0
0.4552901,0
0.0003088385,0
0.00041153826,0
0.6265964,0
6.3130086e-05,0
0.35546842,0
0.0013315673,0
0.0013454214,0
0.18281181,0
3.3238815e-05,0
0.2962117,0
0.0016028092,0
8.864767e-06,0
0.37943444,0
0.20520596,0
0.00038598746,0
0.28956702,0
0.12532942,0
0.67614853,0
0.0018763007,0
0.16740352,0
0.04611184,0
0.70304734,0
4.6821286e-05,0
0.0006906781,0
0.36473253,0
0.121168084,0
0.52601963,0
0.4667946,0
0.61196804,0
0.36543408,0
0.0015131645,0
0.09691447,0
5.3406916e-06,0
0.0076567717,0
0.0010735901,0
0.00096812675,0
0.006132498,0
0.14399719,0
0.1594844,0
0.21368665,0
0.6123169,0
8.688728e-05,0
0.2613123,0
0.0034785296,0
5.5586e-06,0
0.014137086,0
0.04428991,0
0.68272346,0
0.77494174,0
0.01967743,0
0.74675643,0
0.4885388,0
0.0005394025,0
0.34233516,0
0.00011450685,0
0.09530935,0
0.42200795,0
0.30660644,0
7.1665505e-05,0
0.4241145,0
0.29143786,0
5.687048e-05,0
1.5043338e-06,0
2.9204452e-06,0
0.8038023,0
0.52757543,0
2.5084812e-08,0
0.5074272,0
0.7538407,0
0.35434788,0
0.0016541288,0
0.31700224,0
0.4877507,0
0.17622599,0
0.002651928,0
0.32672182,0
0.4526632,0
1.4684089e-06,0
0.04448053,0
0.7129524,0
0.32091755,0
0.0027354194,0
0.53220063,0
0.9962446,0
0.0061716735,0
0.0025538222,0
0.41439018,0
0.00021062823,0
0.03331512,0
1.2719237e-06,0
0.31615075,0
0.40703315,0
0.00024051261,0
0.70508325,0
0.0004484306,0
0.0072115217,0
0.29475546,0
0.31211275,0
0.009898649,0
0.0075108195,0
0.008896601,0
0.53842944,0
0.44696993,0
0.0010110033,0
0.058842033,0
1.5224149e-06,0
0.010606547,0
0.009211393,0
1.7736942e-05,0
0.19104803,0
0.39011768,0
0.014994931,0
0.026449678,0
0.00018243374,0
0.30715004,0
0.5276449,0
0.3418855,0
0.03595051,0
0.16437386,0
0.23637722,0
0.00018362867,0
0.67864335,0
1.3221753e-05,0
0.002857557,0
0.15421359,0
0.27750477,0
2.5594323e-05,0
0.0048072925,0
2.4698633e-05,0
0.0024314746,0
0.0203475,0
0.5275303,0
0.6213759,0
0.0010355662,0
3.4151046e-05,0
2.1282867e-06,0
0.5703419,0
1.3879809e-05,0
0.019914195,0
0.37613866,0
0.51176095,0
5.7717825e-05,0
0.00082454295,0
0.25158066,0
0.50827384,0
0.35956222,0
7.745279e-06,0
1.4197613e-07,0
0.39409602,0
0.17433567,0
0.56669277,0
0.16598572,0
0.42768776,0
0.014128744,0
0.0024015217,0
0.050808083,0
0.24159724,0
1.5093417e-07,0
0.00031784584,0
0.05826813,0
0.98518133,0
0.0015751672,0
0.8006912,0
4.891656e-07,0
0.00011861309,0
0.578197,0
0.47088653,0
3.4231616e-05,0
0.28564915,0
0.35013506,0
0.000452453,0
0.00091848016,0
4.527038e-05,0
0.123038,0
0.42362112,0
0.0004807654,0
5.8788548e-05,0
0.44582087,0
5.1921133e-06,0
6.5416853e-06,0
0.14195414,0
0.5704695,0
0.2617465,0
0.29586807,0
0.41848403,0
0.54761595,0
0.58479655,0
0.45124933,0
0.5818403,0
0.44919246,0
0.055514477,0
0.356343,0
0.029861549,0
0.0010592833,0
4.098754e-05,0
1.8553163e-05,0
0.0036723972,0
0.008681536,0
0.0033929292,0
0.52118206,0
0.0019126767,0
0.24594404,0
0.5170036,0
0.645283,0
0.45363286,0
2.8391325e-05,0
0.2713218,0
0.18102568,0
0.527017,0
0.00012095973,0
0.36513698,0
7.85562e-06,0
0.13138267,0
0.34544307,0
0.2149983,0
0.55825865,0
0.0015674037,0
0.10242969,0
0.026682088,0
7.488699e-05,0
4.2772442e-07,0
0.08941422,0
0.011986501,0
0.5255984,0
0.8471957,0
0.3753053,0
0.25996777,0
0.34009495,0
7.38571e-06,0
0.41286477,0
0.0637064,0
2.1961746e-06,0
0.27154252,0
0.2763355,0
0.0016344945,0
0.03198188,0
0.020175673,0
0.002151758,0
0.004627763,0
0.0033240754,0
4.018319e-05,0
0.52953684,0
0.39718992,0
0.005237562,0
0.5140218,0
0.010654074,0
0.14057156,0
0.40709183,0
0.023291752,0
0.70195246,0
0.47024408,0
0.0011350374,0
0.38730794,0
0.465443,0
0.0023645184,0
0.40293095,0
0.00911473,0
0.13294229,0
0.08206678,0
0.00050040364,0
0.23550951,0
0.19054228,0
0.0092592295,0
0.000417104,0
1.0007888e-06,0
0.16264196,0
0.00035573152,0
0.122571655,0
5.2379182e-06,0
0.00800047,0
0.3343028,0
0.0043870597,0
0.0010068916,0
0.3763438,0
0.001351846,0
0.00017589243,0
0.037967525,0
0.65051377,0
0.28970265,0
0.25537524,0
0.2744741,0
7.957343e-06,0
2.8014229e-06,0
0.39007017,0
0.0014349999,0
0.000656518,0
0.0054665776,0
0.37516117,0
0.0017083707,0
0.0022926158,0
1.7565449e-06,0
0.00048161185,0
0.54564977,0
0.005636558,0
0.038300384,0
0.006389193,0
0.29106438,0
0.30768767,0
0.2945655,0
0.26049256,0
0.0058447826,0
0.019143313,0
0.3246873,0
0.42734665,0
0.37662923,0
0.0003071785,0
0.5893799,0
0.34382102,0
0.34426963,0
0.0011532767,0
1.7218707e-07,0
1.2859885e-05,0
0.3624669,0
0.62720495,0
4.9620057e-06,0
0.6660702,0
0.6254639,0
0.007915267,0
4.2547537e-05,0
0.0043301405,0
0.0028931166,0
0.52671087,0
0.55426836,0
0.6022042,0
6.521223e-05,0
0.47365388,0
3.27827e-05,0
0.0009345159,0
0.14737356,0
0.12981091,0
0.4570908,0
0.00024793253,0
1.0520398e-05,0
0.0008146538,0
0.00061517424,0
0.3565188,0
0.39400628,0
0.11706796,0
0.16379613,0
0.1633831,0
0.48927703,0
0.27644297,0
4.8291413e-06,0
0.37385494,0
0.0019764982,0
1.0773543e-06,0
0.04903569,0
0.01753963,0
0.49174356,0
2.3160868e-05,0
0.041440416,0
0.0005831514,0
0.0035028958,0
0.0102274055,0
2.5125975e-05,0
0.04370865,0
0.3396569,0
2.809192e-05,0
0.5668758,0
0.08401272,0
0.00027472668,0
0.5238543,0
7.774444e-06,0
0.0001369265,0
0.4471084,0
0.00037505673,0
0.00017422391,0
0.6944215,0
0.006513687,0
0.28983167,0
0.088690594,0
0.6345137,0
0.041098114,0
0.4783522,0
0.52764684,0
0.0049352613,0
0.26483876,0
6.654517e-06,0
0.010668252,0
0.049958773,0
0.024629671,0
0.43307087,0
0.005967701,0
0.0048600226,0
9.505357e-05,0
0.00017295488,0
3.485798e-05,0
0.02342729,0
0.0072429227,0
0.00041145232,0
0.31606966,0
0.7052614,0
0.059386708,0
0.0054468615,0
0.014632388,0
0.00010610126,0
0.5814762,0
4.9520066e-05,0
0.36154053,0
0.013122018,0
1.8909524e-05,0
0.12957917,0
0.45876008,0
0.021157099,0
0.12545039,0
8.663537e-06,0
0.45939612,0
0.28009096,0
0.427924,0
0.00092830975,0
0.6324162,0
0.00010934498,0
0.15855974,0
0.1202051,0
0.014739045,0
0.3984984,0
0.44912234,0
0.28096488,0
3.9530014e-06,0
0.6516184,0
0.17866722,0
0.015245851,0
0.0056658257,0
1.8944576e-05,0
0.042199504,0
0.000615239,0
9.158093e-05,0
2.5144025e-05,0
0.00042201963,0
0.7359585,0
0.52807814,0
0.0010024356,0
0.39667693,0
0.30479214,0
0.03861626,0
0.00029366947,0
0.42633003,0
0.000118736105,0
2.9471178e-07,0
0.0735349,0
0.0013684813,0
0.20555042,0
9.0352705e-06,0
0.48494115,0
0.00017523003,0
0.22619265,0
0.011198505,0
0.106640644,0
0.36471087,0
0.0124654155,0
0.9015845,0
4.1826577e-05,0
0.026382359,0
0.0013041899,0
0.31448406,0
0.0019590876,0
0.005364377,0
0.023382403,0
0.21922354,0
0.4269607,0
0.001423361,0
9.6954216e-05,0
0.32099563,0
0.27921835,0
0.07766779,0
0.0016340604,0
0.017311035,0
0.4108976,0
0.6798102,0
0.11459734,0
0.56070864,0
0.66458094,0
0.0006640877,0
0.78397655,0
0.0009994498,0
1.0520444e-06,0
0.1434515,0
0.008736501,0
0.015161577,0
0.4047624,0
0.009001807,0
0.5638593,0
0.0010564044,0
0.46497363,0
0.00030803366,0
7.230955e-05,0
0.085653074,0
0.34789938,0
0.50301164,0
0.0014636298,0
2.4076148e-06,0
0.00096521364,0
0.9180433,0
0.00012430605,0
0.3012406,0
0.09063829,0
0.25964376,0
0.26774088,0
0.0015946272,0
0.00022890177,0
0.4839124,0
0.0006815724,0
0.5094228,0
0.015245986,0
0.11224923,0
0.0012440806,0
1.9022315e-05,0
0.0008360034,0
0.5290062,0
0.0033366485,0
0.0007395757,0
6.377049e-05,0
0.34841785,0
0.027661681,0
5.5434106e-07,0
0.36255172,0
0.003437039,0
0.21448007,0
0.3664258,0
0.0021582546,0
4.840903e-05,0
0.74581844,0
0.20399004,0
0.64319396,0
3.715732e-05,0
2.434403e-05,0
0.75187427,0
0.5052042,0
0.0023734537,0
0.19108947,0
0.38187337,0
0.66837156,0
0.06729012,0
0.00010006142,0
0.18627983,0
0.0062281266,0
0.00011866219,0
0.0013153689,0
0.44527325,0
0.74099517,0
0.66851187,0
0.0023279064,0
0.19895868,0
0.3084014,0
8.887449e-05,0
0.05869546,0
0.0008530892,0
0.45976543,0
0.46851268,0
0.50487906,0
0.6432965,0
0.0032531777,0
0.005311384,0
0.40714073,0
0.0020415168,0
0.30191,0
0.63869816,0
0.23282783,0
6.641361e-05,0
6.9372954e-06,0
0.42604223,0
0.00014153628,0
0.25655088,0
0.0019448189,0
0.3607693,0
0.50548655,0
0.001304729,0
0.508862,0
0.004758832,0
0.4199207,0
0.0020276653,0
0.3115048,0
0.0038935074,0
0.48261404,0
0.046134885,0
0.16978888,0
0.036180843,0
0.04943822,0
0.3662865,0
0.26531512,0
0.019627307,0
0.006294219,0
0.70089847,0
0.004289375,0
0.006888,0
0.0019524549,0
2.7205375e-05,0
0.00552701,0
0.102967754,0
0.4765738,0
0.28177527,0
0.29081115,0
0.08634303,0
0.0017086139,0
0.3028728,0
0.00017451339,0
8.076637e-05,0
0.00018178258,0
0.023022717,0
0.0005897279,0
0.4563691,0
0.22961923,0
0.37997398,0
0.4466719,0
0.00018398218,0
0.00010556287,0
0.016375775,0
0.38131055,0
0.6240365,0
0.51648533,0
0.22238232,0
0.00018963966,0
0.41354835,0
5.1092557e-05,0
4.4344706e-05,0
0.27061388,0
8.433626e-05,0
0.0001532311,0
4.243815e-06,0
0.0012681251,0
0.0011992616,0
3.5406425e-05,0
0.5113367,0
3.4375736e-07,0
0.1195731,0
0.07543825,0
0.38994357,0
3.802185e-07,0
0.30090994,0
0.5187194,0
0.8426392,0
4.7723137e-05,0
0.0061080325,0
0.0033534293,0
0.7989324,0
0.2284222,0
0.44483748,0
3.6527308e-05,0
0.36498767,0
0.0010430069,0
0.4322262,0
0.36659887,0
0.0022162788,0
0.4822712,0
0.60205775,0
0.07325145,0
0.40795392,0
0.5760945,0
0.0002638748,0
0.9158275,0
0.00017563987,0
0.56867653,0
0.45547566,0
3.340031e-08,0
0.059211984,0
0.3920555,0
0.123976015,0
0.0107108215,0
0.04162907,0
9.008186e-06,0
0.00010327638,0
0.00010997793,0
0.864542,0
0.25830078,0
0.021841755,0
0.00032843518,0
0.002320282,0
0.25032923,0
0.553614,0
0.34842658,0
0.0037505415,0
0.3101409,0
1.6855638e-05,0
0.00033810138,0
0.14209902,0
0.34600946,0
0.4091274,0
0.3129026,0
0.46807155,0
0.0032214585,0
0.00027632277,0
2.4282032e-05,0
0.0052441247,0
0.38103873,0
0.15009807,0
4.7746304e-05,0
0.0025812883,0
0.00798342,0
0.010450445,0
0.00021491191,0
0.00489107,0
0.6536079,0
0.37490216,0
5.7945872e-05,0
4.539204e-06,0
0.5470936,0
0.36527,0
0.6536895,0
0.04616635,0
0.537091,0
0.003261738,0
0.20688795,0
0.5380137,0
0.10558055,0
0.23020951,0
0.0011510865,0
0.055318903,0
0.0036717101,0
0.3542668,0
0.057471115,0
0.38349766,0
0.15149356,0
0.14501123,0
0.30544874,0
5.7165897e-05,0
1.0408992e-07,0
0.0014402473,0
0.00034172428,0
0.014568914,0
0.0008070924,0
0.007830238,0
0.313942,0
0.00021799417,0
0.42659742,0
0.1589105,0
0.31842303,0
0.37893376,0
4.568065e-06,0
0.5696011,0
0.00039803432,0
6.1671335e-06,0
0.40281966,0
0.028230483,0
0.016125873,0
0.3438295,0
0.00519992,0
0.5574762,0
0.0031728365,0
0.016428417,0
0.27752686,0
0.0055346633,0
0.18436977,0
0.37892616,0
0.0006060902,0
0.0031429764,0
0.4271225,0
0.010469012,0
0.36482987,0
0.0023371042,0
0.19735283,0
5.5691435e-05,0
0.31681368,0
0.31666306,0
0.00030625184,0
0.3410123,0
0.33807066,0
2.685019e-08,0
0.00010571316,0
0.39371318,0
0.52975917,0
0.529284,0
0.30872604,0
0.0049585076,0
0.57237875,0
0.15696156,0
0.7658277,0
0.80279815,0
0.3482579,0
0.08264245,0
0.0038878527,0
0.003600991,0
0.55242586,0
5.3732397e-06,0
0.11146071,0
0.4027993,0
0.33775598,0
0.0054439325,0
4.925754e-05,0
0.49777335,0
0.44445866,0
0.014340737,0
0.85179496,0
0.37192667,0
0.96831125,0
0.4587354,0
0.39228305,0
0.008512293,0
0.3060016,0
0.08909633,0
0.0031774186,0
0.008376757,0
0.29506025,0
0.56483227,0
0.14439218,0
0.00011119887,0
0.00013095785,0
0.027815988,0
1.8605095e-05,0
0.6010188,0
0.12697393,0
0.085022725,0
0.20153953,0
0.32526156,0
0.58895755,0
0.55222523,0
0.0074228086,0
0.0006641706,0
0.0024536327,0
0.27720517,0
0.9629187,0
0.024549918,0
0.80848694,0
0.5003756,0
0.06493932,0
0.0072842245,0
0.5703071,0
0.6892192,0
0.0014186727,0
0.015655924,0
0.06904341,0
0.06925725,0
0.4562302,0
0.676694,0
0.64962953,0
0.01809874,0
1.5414347e-05,0
0.009267483,0
5.113241e-06,0
0.282679,0
0.017612357,0
0.00036439375,0
0.0029417549,0
0.062385842,0
0.0028932805,0
4.9104915e-06,0
0.11661787,0
0.11889896,0
0.00037308026,0
0.018570516,0
0.5311039,0
0.09940239,0
0.0036374708,0
0.49047205,0
0.16025387,0
0.44109058,0
6.37726e-06,0
0.49308375,0
6.908161e-07,0
0.19426626,0
0.3996493,0
0.4785717,0
0.46631822,0
2.758138e-06,0
0.5134979,0
0.17013957,0
0.36717263,0
0.0030168463,0
0.5313466,0
0.33299226,0
0.11802279,0
0.40529627,0
0.00052911346,0
0.0011169551,0
0.3761395,0
0.00033425755,0
0.060894202,0
0.001994295,0
0.64348406,0
0.536069,0
0.0013267006,0
0.08898734,0
0.62472403,0
0.79722506,0
0.3263729,0
0.0020491858,0
0.62703085,0
0.7512823,0
1.0086467e-06,0
0.2350024,0
6.997863e-07,0
0.008542808,0
0.06348184,0
0.00019508062,0
2.0137855e-05,0
0.44390887,0
0.09285756,0
0.92967075,0
8.348722e-06,0
0.38911328,0
0.50787866,0
5.8243227e-06,0
0.017719036,0
0.00026266396,0
0.36857846,0
0.15047048,0
0.7053308,0
0.0016826174,0
0.0005046858,0
0.9453134,0
0.4559352,0
0.0054116817,0
0.36834177,0
0.024863832,0
0.6432382,0
6.7777495e-05,0
0.27447575,0
0.0004277354,0
8.618718e-05,0
0.00010164825,0
7.642192e-06,0
0.0016327541,0
4.2937916e-08,0
0.0033627285,0
0.00011227349,0
0.11297259,0
0.08244622,0
0.53625995,0
0.6952705,0
0.2698842,0
0.6166211,0
1.8675793e-06,0
0.5083164,0
0.00022641926,0
0.00045355174,0
0.34687158,0
0.35608345,0
0.6356071,0
0.43306774,0
0.39600742,0
2.4615456e-06,0
0.45914117,0
0.4819669,0
0.11949297,0
0.4788577,0
0.03060267,0
0.0012273642,0
0.005906814,0
0.970753,0
0.82309633,0
0.50626826,0
0.45092595,0
0.4070066,0
0.21936207,0
0.18200287,0
0.042700246,0
0.3264608,0
0.24404252,0
1.6297217e-05,0
0.06279965,0
0.68216497,0
0.0011051655,0
0.48790482,0
0.3246748,0
0.008827594,0
0.16550876,0
5.2408964e-06,0
0.07049795,0
0.015025477,0
0.118498646,0
0.011257669,0
0.00032226963,0
4.0823546e-05,0
0.0022004545,0
0.00011973266,0
1.1085077e-05,0
0.59500146,0
0.4800656,0
0.107148446,0
0.97617745,0
0.085055985,0
0.38180012,0
0.00020618034,0
1.9533467e-05,0
0.4702342,0
3.9360884e-06,0
0.00023825714,0
0.18240787,0
0.02116387,0
0.25250128,0
0.0039935997,0
1.7568631e-05,0
0.03238385,0
1.0934899e-05,0
0.41074407,0
0.44600108,0
0.22335818,0
1.2807793e-08,0
0.00034232918,0
0.0822281,0
0.05041255,0
0.00073559105,0
0.0004869616,0
0.00012784777,0
0.4039345,0
0.24715938,0
0.0013276985,0
0.0010979448,0
0.8778931,0
0.0019629037,0
1.4662407e-05,0
0.36154845,0
7.136311e-06,0
1.8520193e-05,0
8.464549e-05,0
0.008154451,0
2.961335e-05,0
0.0030120225,0
0.5965921,0
0.023031605,0
0.000438756,0
0.00015464521,0
0.3137757,0
0.13171647,0
0.47645468,0
0.006113705,0
0.48194957,0
0.22899802,0
0.00059873983,0
0.0009967448,0
7.5798357e-06,0
0.08516478,0
0.55156136,0
0.9961675,0
3.7543745e-05,0
5.369279e-05,0
0.009074753,0
3.2059393e-06,0
0.037847612,0
0.3856236,0
0.34463862,0
0.010505198,0
0.35974348,0
1.2310585e-07,0
0.74950546,0
0.0002892921,0
0.41220227,0
0.21355714,0
2.0941856e-05,0
0.00023005156,0
4.2317854e-05,0
0.8296331,0
0.21535364,0
0.0006548804,0
0.00175055,0
0.46283916,0
0.0005636608,0
0.5407263,0
0.013240491,0
0.055392534,0
0.020546373,0
0.032125775,0
0.0002514259,0
0.012672358,0
0.0021663723,0
0.5063696,0
0.15970644,0
9.990809e-06,0
0.41122353,0
0.21666965,0
0.0033416296,0
0.33691657,0
0.033606645,0
0.7380025,0
0.013404276,0
0.0096124895,0
0.17695409,0
0.5178754,0
0.0012425398,0
0.27745318,0
0.6000814,0
7.409082e-06,0
0.1688491,0
0.44931507,0
0.49832684,0
0.368471,0
0.7786469,0
3.8014947e-05,0
0.0049151564,0
0.18437986,0
0.03070863,0
0.0022062778,0
0.3013498,0
7.3639494e-05,0
0.6265647,0
0.53578687,0
0.002682253,0
0.3335384,0
3.957623e-05,0
0.31435403,0
0.26004866,0
0.0013600081,0
0.5962041,0
0.020908425,0
0.33627808,0
0.00034960386,0
0.44065046,0
4.7067828e-05,0
3.6461217e-05,0
0.6737269,0
0.99672854,0
0.08689657,0
0.03349871,0
0.3035272,0
0.42149487,0
0.05310135,0
0.14309849,0
0.38328508,0
0.005873727,0
6.5389713e-06,0
2.8785266e-07,0
0.41418394,0
0.01046246,0
0.4497226,0
0.5136353,0
0.0040108967,0
0.0033241115,0
0.058576163,0
0.010656798,0
0.60780776,0
1.4239458e-07,0
0.00014252983,0
0.09042863,0
0.5162269,0
0.023647627,0
0.29109356,0
9.134153e-05,0
8.275975e-06,0
0.03186077,0
0.43685025,0
0.03760325,0
0.6011032,0
0.27390128,0
1.5117001e-06,0
0.60007733,0
0.054493006,0
0.34186444,0
3.2156522e-06,0
1.7376045e-05,0
6.040655e-05,0
0.27412257,0
0.72868395,0
0.53490907,0
3.0195448e-05,0
0.37778988,0
0.7307054,0
0.46494827,0
0.32713345,0
0.0003659544,0
0.38173443,0
0.4139725,0
0.42912775,0
0.26111823,0
0.28052706,0
0.023026561,0
0.31895965,0
0.45862687,0
0.9608826,0
0.17981908,0
0.6437385,0
7.114066e-08,0
0.019123409,0
0.929339,0
0.0027156505,0
0.73504764,0
0.0035366474,0
0.32731593,0
0.40249357,0
0.26477328,0
0.0031063538,0
0.00045223694,0
0.00086223346,0
0.00039784485,0
2.6431628e-06,0
3.416502e-05,0
0.2755403,0
0.037965246,0
2.329956e-06,0
0.3064396,0
0.13773647,0
0.50773877,0
0.7694737,0
0.0929747,0
0.0009618294,0
7.041357e-05,0
0.00845472,0
7.34285e-05,0
0.2937016,0
0.34985647,0
2.8654407e-05,0
0.15000576,0
0.00014288456,0
0.3300436,0
0.24939147,0
0.6724858,0
0.058372688,0
0.00128772,0
0.63225025,0
0.054734536,0
0.23291713,0
0.02423118,0
0.40935978,0
0.014331647,0
2.503176e-08,0
0.00021309548,0
0.06539085,0
0.28801954,0
0.6316982,0
2.0166306e-06,0
0.08306565,0
0.27168655,0
0.51248306,0
0.017356405,0
0.76785403,0
0.5379093,0
0.06987784,0
0.55314523,0
0.0057686362,0
0.729073,0
1.3506926e-06,0
0.00016906815,0
0.0054663834,0
3.5402878e-05,0
0.56766236,0
0.42704147,0
0.035702664,0
0.00032554506,0
0.517323,0
0.4285045,0
0.0011916341,0
0.95864725,0
0.5356537,0
0.077056535,0
0.77476144,0
3.5059544e-05,0
0.54690546,0
0.5262999,0
0.34966075,0
0.8191111,0
0.14344428,0
0.0046250927,0
0.5716038,0
3.1907557e-06,0
0.032720875,0
0.013574557,0
0.0009956033,0
0.31824145,0
0.537137,0
0.010596594,0
0.0006352152,0
0.00912474,0
0.17330241,0
0.01846046,0
0.3443081,0
0.5657349,0
0.0077504627,0
0.036218267,0
0.0042569106,0
0.0008137116,0
0.48341724,0
0.38213238,0
0.47317836,0
0.020407386,0
3.0045073e-06,0
0.00045802374,0
0.013377641,0
0.009511544,0
0.486792,0
0.50527006,0
6.1303945e-05,0
0.00445426,0
0.00029993785,0
0.009747057,0
0.058996942,0
0.7052328,0
0.019824171,0
5.4651206e-05,0
0.58505636,0
0.89449424,0
3.3956487e-05,0
0.0058404338,0
0.30120343,0
0.24834399,0
0.006947634,0
0.006573438,0
0.0014747572,0
0.010806449,0
0.008052768,0
0.51113796,0
0.2796501,0
0.35347608,0
0.004548635,0
0.028230967,0
0.75145775,0
0.7810839,0
0.44457003,0
0.7432815,0
0.56085896,0
0.59109694,0
0.13821454,0
0.008486274,0
0.000554052,0
6.6519846e-05,0
0.325174,0
0.5629065,0
0.3291289,0
0.43913087,0
0.047720637,0
0.003366126,0
0.002479796,0
0.41335446,0
0.04758744,0
0.3072298,0
0.29985595,0
0.31902197,0
0.29219547,0
1.7037526e-07,0
0.28738123,0
0.001661669,0
0.28636423,0
0.09802051,0
1.241461e-05,0
0.006286428,0
0.8643349,0
0.17525221,0
0.3227186,0
0.4305382,0
0.1863232,0
0.003109053,0
0.2202212,0
0.29860353,0
0.009158901,0
0.39739132,0
1.9773255e-05,0
0.002674111,0
0.39107904,0
0.624181,0
0.36531624,0
0.48177758,0
0.0020481094,0
0.0017940388,0
0.14226726,0
0.00037720488,0
0.51573217,0
0.465503,0
0.544845,0
0.39964235,0
0.4189363,0
0.7507116,0
0.24724607,0
0.00042341507,0
0.72528476,0
0.06862968,0
0.00023888583,0
5.845888e-05,0
0.33442208,0
0.36601242,0
0.67164004,0
0.08676294,0
0.16334887,0
0.19684522,0
0.1104529,0
0.2926176,0
4.8309607e-06,0
0.3840486,0
0.25489464,0
0.37382707,0
0.0018799227,0
0.005321513,0
3.460547e-06,0
0.024871266,0
0.0051342156,0
0.15909229,0
6.184202e-05,0
0.07599891,0
0.038257357,0
0.63026816,0
0.0049861334,0
0.29412955,0
0.49282703,0
6.525329e-05,0
0.47116253,0
0.06778008,0
0.846471,0
0.10783416,0
0.014314865,0
0.38058257,0
0.0076728384,0
0.0042828424,0
0.0001480622,0
0.7168585,0
0.021545619,0
1.3509835e-07,0
8.113497e-05,0
0.2521663,0
0.0008705026,0
0.0020304208,0
0.27177775,0
0.013172013,0
0.75633377,0
0.85803634,0
0.70427173,0
0.050532814,0
0.32090297,0
0.26939306,0
8.560774e-05,0
0.05662078,0
0.00020734525,0
6.8478614e-05,0
0.18908782,0
0.39994124,0
0.31507027,0
0.35622254,0
0.6260187,0
0.00082384085,0
0.924537,0
0.00014466498,0
0.0023774733,0
0.6846864,0
0.6006024,0
0.25147974,0
1.5500109e-05,0
0.5427682,0
1.4706239e-05,0
0.120099545,0
0.00025585465,0
0.14575464,0
0.19315577,0
0.025651488,0
0.60916287,0
1.6888736e-05,0
0.5609237,0
4.831163e-05,0
0.0011645018,0
0.362885,0
0.035119526,0
3.8620496e-05,0
0.3317626,0
0.0009948944,0
0.4979134,0
0.64746493,0
0.8326182,0
0.35668066,0
0.8154338,0
0.33589414,0
0.13886663,0
0.0022276456,0
0.4518263,0
0.00019007611,0
0.42091691,0
0.0041842978,0
0.34702203,0
0.4870251,0
0.3656866,0
0.060665697,0
0.40858093,0
0.24917032,0
0.4242534,0
1.3580546e-05,0
0.5217109,0
0.27035496,0
0.0020577798,0
0.0010420331,0
0.012448117,0
0.7222998,0
0.39517272,0
0.08828871,0
0.49586466,0
0.6861144,0
0.0041284924,0
0.1839627,0
0.19166358,0
3.2746644e-05,0
0.0007318949,0
0.2717419,0
0.43396267,0
1.9780742e-05,0
0.0009577637,0
0.7897569,0
0.32849815,0
0.36677295,0
0.5179644,0
0.46807647,0
0.40511134,0
0.45133933,0
0.22803396,0
0.018317845,0
0.12217301,0
0.06646575,0
0.00032555684,0
0.4379814,0
0.014683525,0
0.008893108,0
0.43627617,0
0.0010904346,0
0.061065517,0
0.33481058,0
0.012525036,0
0.4505009,0
0.013297635,0
0.3150511,0
0.5845997,0
0.52955776,0
0.50634015,0
0.37799102,0
0.07830348,0
0.039209392,0
0.0044281087,0
0.39920473,0
0.32250047,0
0.31483608,0
0.040662624,0
0.046027116,0
3.6495727e-05,0
7.90872e-05,0
