Classification_Value,Class
0.4970524,1
0.49272895,1
0.50921816,1
0.49863842,1
0.49690217,1
0.49752644,0
0.5014176,0
0.49925095,1
0.49169928,1
0.5047772,1
0.49720335,0
0.4972943,1
0.5043606,0
0.4999925,1
0.4899376,0
0.49792984,0
0.4942584,1
0.4889238,0
0.50471544,1
0.49083996,1
0.49087432,1
0.50660425,0
0.5017731,0
0.49880737,1
0.50170594,0
0.49795654,0
0.4998838,0
0.5005118,1
0.494682,0
0.5006679,1
0.4955681,0
0.4934589,0
0.5029693,1
0.5049889,0
0.4964728,0
0.5050688,0
0.5059456,1
0.49962133,0
0.49758068,0
0.5018822,1
0.4958778,0
0.5073548,1
0.49941006,1
0.5035096,1
0.49615908,1
0.49324894,0
0.48944783,1
0.5019757,0
0.49753433,1
0.49820006,1
0.4990726,0
0.49162707,1
0.5002166,0
0.503524,0
0.48917377,1
0.49550915,1
0.49462426,1
0.49428153,0
0.4858537,0
0.49573988,0
0.5054866,0
0.4960751,1
0.49512023,0
0.49545255,1
0.49340922,1
0.5006522,1
0.5041757,0
0.49343,1
0.50163025,0
0.5070644,1
0.5044796,1
0.49464065,1
0.49808493,1
0.49562362,1
0.5010538,0
0.5038743,0
0.49936756,0
0.5004645,0
0.50201577,1
0.49841052,0
0.49364394,0
0.4944968,1
0.4974551,0
0.49483293,0
0.49545428,0
0.49545664,0
0.5026463,1
0.4935596,1
0.5001332,0
0.49088547,0
0.5049746,1
0.49680158,0
0.49694157,0
0.49771127,1
0.50214016,0
0.49516407,0
0.4960608,0
0.49546507,0
0.5039651,0
0.5024787,1
0.5000266,0
0.50766397,1
0.50989956,1
0.49837062,0
0.49598533,0
0.50038195,1
0.4950301,0
0.49521106,0
0.5008899,1
0.49331683,0
0.50037485,0
0.4952902,1
0.4982258,1
0.4967804,1
0.501394,0
0.5028979,1
0.5021195,0
0.50422573,0
0.496809,0
0.4987506,1
0.4912626,1
0.50485367,0
0.49398544,0
0.4986105,0
0.50327134,0
0.49719414,1
0.497937,0
0.49683625,0
0.5012036,0
0.4930505,1
0.4891976,1
0.49491107,1
0.49975485,1
0.4989731,1
0.49452752,0
0.5041784,1
0.49199367,1
0.49943286,0
0.49381748,1
0.4976848,0
0.50193524,0
0.49776557,0
0.50433147,0
0.50047404,1
0.49168637,1
0.49319443,0
0.50255483,1
0.4951249,0
0.5093971,0
0.49967608,1
0.49820647,0
0.4935918,0
0.49425182,0
0.49533042,0
0.5062037,0
0.49304232,0
0.5049205,0
0.50225514,1
0.4888797,0
0.4997486,1
0.49569133,1
0.49639583,1
0.49853066,0
0.49317682,1
0.5020372,0
0.5030164,1
0.49458086,0
0.50010765,0
0.49107763,1
0.5035771,1
0.4917485,0
0.49697566,0
0.4972824,1
0.5066018,1
0.50201386,1
0.49570373,1
0.50213903,1
0.5000584,0
0.49749327,0
0.49994296,0
0.5000153,0
0.49146664,1
0.503948,0
0.5031955,0
0.49846643,1
0.49178183,1
0.49949643,1
0.49586254,1
0.5028194,0
0.49549574,1
0.5036667,0
0.49890602,0
0.50483334,1
0.5094597,0
0.4961475,1
0.498785,0
0.49929467,1
0.4943498,0
0.49371448,0
0.50698876,0
0.50171405,0
0.49661887,0
0.50603145,1
0.4970605,1
0.49273115,0
0.501686,0
0.4916596,0
0.4964355,0
0.49805376,1
0.49249434,1
0.48987135,0
0.50769055,0
0.49183258,0
0.49952075,1
0.50409836,1
0.49543428,0
0.50365883,0
0.4984765,0
0.49644452,1
0.5012832,0
0.4921212,0
0.49412197,1
0.502896,0
0.50124395,0
0.497728,1
0.5055062,0
0.49690682,0
0.497079,1
0.5019375,1
0.4948569,1
0.49941728,0
0.4970651,1
0.5040512,0
0.5031698,1
0.4975,1
0.49099252,0
0.50314325,1
0.504256,0
0.49546558,1
0.4977694,1
0.49746695,1
0.49973026,0
0.50055724,0
0.49673867,1
0.4956974,1
0.5032757,0
0.49668851,1
0.5018257,0
0.5004479,1
0.49922213,1
0.49498186,1
0.49759784,0
0.50330335,1
0.4968682,1
0.49963412,1
0.50095177,1
0.50559413,0
0.4958091,0
0.49623895,0
0.4955486,0
0.4958466,0
0.49621624,1
0.4965942,1
0.49882415,0
0.4957421,1
0.48981518,1
0.5084518,0
0.49936244,1
0.49800846,0
0.49907735,1
0.5048656,1
0.49605983,0
0.50778615,0
0.50394976,1
0.49515823,1
0.502586,1
0.49814272,0
0.49730647,1
0.49789053,0
0.4948417,0
0.5021789,0
0.4931172,0
0.4928115,1
0.50054073,0
0.501274,1
0.49844566,0
0.49738258,1
0.49601713,1
0.5013688,0
0.50022477,0
0.49773708,1
0.49301448,1
0.49931583,1
0.4964174,0
0.4972277,0
0.5046154,0
0.50908446,1
0.49680865,0
0.4939149,1
0.49653286,1
0.49081427,1
0.50050414,0
0.48928976,1
0.49901086,1
0.5034684,0
0.49687055,1
0.49907532,0
0.50568885,0
0.4983107,0
0.5050055,1
0.49951363,0
0.50097674,0
0.49656785,1
0.50540024,1
0.49193832,0
0.49537858,0
0.49422666,0
0.4952378,0
0.49972984,1
0.50122595,0
0.4951083,0
0.5027217,1
0.4997985,0
0.49804857,0
0.50399786,0
0.49434516,0
0.4986965,1
0.50497824,1
0.5015267,1
0.4990878,1
0.49867588,1
0.49858838,1
0.49189487,1
0.5009954,0
0.5021411,1
0.50406474,0
0.49833798,1
0.49941298,0
0.49222466,0
0.49625528,1
0.49178064,0
0.4969989,1
0.5055703,0
0.49841172,0
0.5032554,0
0.5073451,1
0.49398848,1
0.49579838,0
0.5018185,0
0.5032317,1
0.5012097,0
0.49959567,1
0.5028723,0
0.49907488,1
0.49641928,0
0.50701046,0
0.48626465,0
0.49584416,0
0.5013836,1
0.50757337,0
0.49396685,0
0.49999666,0
0.50643504,0
0.4981748,1
0.49472782,1
0.49283004,0
0.49804258,1
0.5019619,0
0.50048476,0
0.50403553,1
0.5080705,0
0.5019268,0
0.49808902,0
0.5069317,0
0.49745727,0
0.49921256,0
0.49918705,0
0.49975073,1
0.49712214,1
0.49603683,0
0.49569032,0
0.49528977,1
0.4984758,1
0.501531,0
0.5003388,0
0.49941936,1
0.49473733,0
0.49355447,1
0.49627197,1
0.5019316,1
0.5002541,1
0.49667263,1
0.500731,0
0.49804822,0
0.5006111,1
0.50466835,1
0.50519997,1
0.49946865,0
0.49318516,1
0.50163674,0
0.4980747,0
0.5046566,1
0.5013314,1
0.5054969,1
0.49896622,0
0.50254136,0
0.5051986,1
0.5065428,0
0.49962774,1
0.5021196,0
0.5050825,0
0.5039779,1
0.49624154,0
0.49614087,0
0.5017101,1
0.49343905,0
0.50013596,0
0.49700668,0
0.4994021,0
0.5032089,0
0.49933076,0
0.49679288,1
0.50042135,0
0.49131545,0
0.49678993,0
0.50504917,0
0.4943336,1
0.5071676,0
0.5022213,1
0.49985257,1
0.50174487,0
0.5046286,0
0.50207144,1
0.4936688,1
0.4913287,0
0.49898544,1
0.49948204,0
0.49673414,0
0.49471375,1
0.50463235,1
0.50291544,1
0.50320405,1
0.49880254,1
0.49756914,1
0.50263655,1
0.50868666,0
0.49927834,1
0.5018395,1
0.49449855,0
0.50341654,1
0.5034034,0
0.50273216,0
0.49937066,1
0.49779427,1
0.49802586,1
0.49731806,0
0.5003914,0
0.49082273,1
0.49988195,0
0.4906211,1
0.48872343,0
0.49854335,0
0.50126153,1
0.50337124,0
0.5017623,0
0.49730274,1
0.50373,0
0.502985,1
0.4909397,0
0.4990777,1
0.49466032,0
0.49783325,1
0.4912137,1
0.5075867,0
0.51041585,1
0.5059375,1
0.49406296,0
0.50131977,0
0.4938368,0
0.50190455,0
0.5044365,0
0.50686365,0
0.5011112,0
0.5040741,1
0.49884325,1
0.50057983,1
0.50004905,1
0.5048732,0
0.49755082,0
0.49784586,1
0.5014806,0
0.5018772,0
0.49786907,0
0.49438056,1
0.49470675,0
0.50261456,1
0.5058648,1
0.49740395,1
0.4969147,1
0.5017804,0
0.50312835,1
0.49770012,1
0.4963389,1
0.4976875,0
0.49765936,1
0.50129235,0
0.5003067,0
0.5050916,1
0.5079367,0
0.503587,0
0.49510923,1
0.49628827,1
0.49971738,1
0.5013918,1
0.4995693,0
0.50496936,1
0.49994528,0
0.50088763,1
0.5029789,0
0.4920092,0
0.4907606,0
0.49650273,1
0.49566343,1
0.5052625,0
0.4987515,0
0.49301934,0
0.50453675,1
0.4960941,1
0.5011,1
0.4994369,1
0.4987016,1
0.50912976,0
0.50658476,0
0.50674915,0
0.4972693,0
0.49087298,0
0.5044212,0
0.49828678,0
0.49729317,0
0.49365035,0
0.49897143,1
0.49731708,1
0.5028468,1
0.49614644,1
0.49161935,0
0.5028757,0
0.50152844,0
0.49928385,1
0.49634537,1
0.49736217,1
0.50179183,0
0.49925718,0
0.500971,0
0.50779575,1
0.50046533,1
0.4989679,0
0.50252974,1
0.5072041,0
0.49991038,1
0.4998482,0
0.4859209,0
0.49430138,0
0.49443924,0
0.4981393,1
0.50447255,1
0.49416173,0
0.5101332,1
0.50007534,1
0.49331972,0
0.4962339,1
0.5008806,1
0.49727538,1
0.49661064,1
0.49931067,0
0.5012204,1
0.5021195,1
0.50333303,1
0.50326216,1
0.50289696,0
0.5055791,1
0.5068347,1
0.504012,1
0.49396223,1
0.4996418,1
0.4927871,1
0.50000864,1
0.5012179,1
0.4964299,1
0.50225145,1
0.4994627,0
0.49556658,1
0.4935852,1
0.4975132,0
0.50580597,0
0.5040402,1
0.49837565,0
0.50614965,0
0.5045247,0
0.4914322,0
0.49721467,1
0.49977764,0
0.49781942,1
0.4965655,1
0.51078105,1
0.49860594,1
0.49955657,1
0.4927438,1
0.49826583,0
0.4932377,1
0.5021594,1
0.50703,0
0.49888325,0
0.50571984,0
0.49661228,0
0.49299172,1
0.50406206,1
0.4990991,0
0.49605408,1
0.4997686,0
0.49708396,1
0.49797755,1
0.50525165,0
0.5000717,1
0.49692637,1
0.5059648,1
0.49678886,1
0.4914565,0
0.49657527,0
0.50395894,1
0.49961728,1
0.49825752,0
0.5060181,1
0.49668738,0
0.49939218,1
0.48862475,1
0.5029983,1
0.50467783,1
0.49326193,1
0.5009885,0
0.49814805,1
0.50831836,1
0.50303906,0
0.50001496,1
0.49738535,0
0.49638256,0
0.4921323,1
0.5059798,1
0.50607723,0
0.49804133,1
0.49868488,1
0.49529633,0
0.4995621,0
0.5019021,1
0.49910045,0
0.5024946,1
0.4940736,0
0.49918944,0
0.5021336,0
0.5066551,0
0.49318284,0
0.49714276,0
0.50053453,0
0.49167472,0
0.4965933,1
0.5042998,0
0.50175494,1
0.4992186,0
0.49277526,0
0.5006099,1
0.49276763,0
0.498378,1
0.4954318,1
0.49790886,1
0.502514,0
0.4967964,1
0.49786812,0
0.5048133,1
0.49094763,0
0.5074606,0
0.48776332,0
0.49946925,1
0.4952334,1
0.5036733,1
0.4906638,1
0.49745414,1
0.5062324,1
0.49439362,1
0.49610737,1
0.49529293,0
0.4996812,0
0.50317943,0
0.4930749,0
0.5048272,0
0.49774677,1
0.49895328,0
0.49376965,0
0.49536487,1
0.5069743,1
0.49950114,0
0.5037998,1
0.50001466,0
0.49173284,0
0.49396095,1
0.50071955,1
0.49597484,1
0.49640387,0
0.4976437,1
0.4935187,0
0.50227934,0
0.49794728,0
0.50430226,1
0.49844646,0
0.499835,0
0.5027678,0
0.49584457,1
0.50575465,0
0.5009683,0
0.4981319,0
0.5005684,1
0.49320453,0
0.50622,1
0.49669367,1
0.50407517,1
0.503021,1
0.5030737,1
0.4953049,1
0.49728116,0
0.49885204,1
0.49472433,0
0.4972878,0
0.5056666,0
0.501369,0
0.4997261,0
0.49608344,0
0.49596223,0
0.504529,1
0.5006821,1
0.49767408,0
0.50773835,0
0.4978238,0
0.5044603,0
0.4968726,1
0.4977885,1
0.4972115,1
0.50009316,1
0.49628794,1
0.49948993,1
0.4971284,1
0.4943505,1
0.49947342,1
0.5007186,1
0.49707147,1
0.49845448,1
0.5006871,0
0.50877553,1
0.5002227,1
0.51029396,0
0.50129676,0
0.4977059,1
0.4966675,0
0.4979634,1
0.503097,0
0.49175936,1
0.5064393,1
0.48957968,0
0.5022592,0
0.496121,1
0.49822155,1
0.49676198,0
0.50099546,0
0.5012621,0
0.5043769,0
0.49654692,0
0.49783716,0
0.49456787,0
0.5080915,0
0.5003473,1
0.49766928,0
0.50276184,1
0.49613824,1
0.50612706,1
0.49937114,1
0.5023691,0
0.50020516,0
0.5002905,0
0.50247157,0
0.4867354,1
0.4883785,0
0.4945866,0
0.4946204,1
0.49864897,1
0.50130916,0
0.49852812,1
0.4972655,0
0.5008334,1
0.50048816,0
0.49973062,0
0.50078833,0
0.4995417,1
0.4991905,1
0.49883983,1
0.51135945,1
0.49462292,1
0.49814463,0
0.49781194,0
0.49590886,1
0.50497365,1
0.5047916,1
0.49989572,1
0.50419563,0
0.5011525,1
0.49553004,0
0.49669752,0
0.5036804,0
0.5050217,1
0.49614856,0
0.49603486,0
0.50536615,0
0.4987437,1
0.49109593,1
0.50006604,1
0.50172544,1
0.50129914,0
0.49608272,0
0.50085574,0
0.50280404,0
0.50000983,0
0.50101435,0
0.5009438,1
0.49776697,0
0.500412,0
0.4955593,1
0.49885204,1
0.503472,0
0.49490073,0
0.50288403,1
0.5004679,0
0.497745,0
0.49862015,1
0.49906743,1
0.5026945,0
0.4993634,0
0.49764094,0
0.50270736,0
0.5109025,1
0.49483138,1
0.5018944,1
0.49209225,1
0.49316046,1
0.49209318,0
0.5030405,1
0.50162095,0
0.5027771,1
0.4911294,0
0.5031367,0
0.49985507,1
0.4989191,1
0.5010343,0
0.49625862,1
0.4934971,0
0.49943155,1
0.49992836,0
0.5016946,0
0.49900183,0
0.50122607,1
0.49832815,0
0.5004721,1
0.4911952,0
0.50348693,0
0.50549966,0
0.50139433,0
0.49748287,1
0.5024222,1
0.4972285,1
0.4922488,0
0.4909094,0
0.49710056,1
0.49902445,1
0.49800816,1
0.4944696,0
0.5081423,0
0.49593055,1
0.49540278,0
0.4966537,1
0.49499756,1
0.500253,1
0.4964502,0
0.5008808,1
0.50052,0
0.49776378,1
0.49972823,0
0.5029673,1
0.4999447,1
0.49581015,0
0.49429935,1
0.50024045,1
0.4946868,0
0.49294257,0
0.5015025,1
0.49730167,1
0.49335572,0
0.5039316,0
0.50763005,1
0.49512547,1
0.5058901,0
0.49622017,1
0.49916646,1
0.5110733,1
0.50124836,1
0.49621007,0
0.50427765,1
0.49529245,1
0.4961474,1
0.49835137,0
0.50278825,0
0.49596944,1
0.49608976,1
0.5058522,0
0.4941555,0
0.49729353,0
0.5037247,1
0.49593568,1
0.4905115,0
0.50172615,0
0.5020639,1
0.5102766,1
0.5021449,1
0.50029075,0
0.49784273,0
0.49805975,1
0.5021377,0
0.5048775,0
0.5046158,1
0.49624977,0
0.5066126,0
0.5065245,0
0.49568465,1
0.50360256,0
0.5022257,0
0.49613494,0
0.5000768,0
0.5032554,0
0.5010313,0
0.50583065,1
0.4995128,1
0.4978784,0
0.50841224,1
0.4956017,0
0.49887565,1
0.4905388,0
0.50328964,0
0.4967833,1
0.4962702,1
0.4945964,1
0.49482787,1
0.49710834,0
0.4986141,1
0.49192348,0
0.50030595,0
0.49586594,1
0.50085264,1
0.49989954,1
0.50574255,0
0.49849036,0
0.50387686,1
0.4990295,1
0.50664496,0
0.5000422,0
0.49962464,0
0.49645752,1
0.5007559,1
0.4907482,1
0.5007669,0
0.49903738,0
0.49394375,1
0.5011944,0
0.5028564,1
0.49757883,1
0.49855655,1
0.5012385,0
0.49625504,0
0.49527362,1
0.49336407,0
0.50078094,0
0.49881443,0
0.49685043,1
0.5004282,1
0.50109637,1
0.50269777,1
0.493903,1
0.5007426,1
0.5024386,1
0.5002933,1
0.4966411,1
0.49606153,1
0.49574932,1
0.49847543,0
0.492877,0
0.5000076,0
0.49830857,0
0.49584156,0
0.5022398,0
0.5003503,0
0.49292782,1
0.5039135,1
0.4922891,0
0.50048584,0
0.49362278,0
0.5053246,1
0.5044893,1
0.50493956,0
0.5004436,1
0.4944379,0
0.50717014,1
0.5034565,1
0.50021297,0
0.49596503,1
0.4990574,1
0.4987177,1
0.5050079,0
0.4999503,0
0.49150348,0
0.4993809,0
0.49610972,0
0.48810774,1
0.49517307,0
0.5016846,1
0.4987681,1
0.49400076,0
0.49964482,0
0.5016323,1
0.49676192,1
0.49662048,0
0.50417435,1
0.50421596,1
0.4938582,0
0.49686787,0
0.50005776,0
0.50368613,0
0.50186664,0
0.50254995,1
0.49128368,1
0.50197816,1
0.49754047,1
0.50589025,0
0.5036425,1
0.5027286,1
0.50060654,1
0.49905953,0
0.5006831,1
0.4991917,0
0.49445242,0
0.500453,1
0.49696404,1
0.49100465,0
0.500151,0
0.4989255,0
0.4991209,1
0.49426103,0
0.5009103,1
0.49842972,0
0.5018441,1
0.5001518,1
0.49470618,1
0.5012936,0
0.49600375,1
0.5050711,1
0.49652874,1
0.50352526,0
0.49475718,0
0.50041485,1
0.497218,0
0.50157386,1
0.5001993,0
0.49446788,0
0.4979555,1
0.49947515,0
0.49866864,1
0.49074957,1
0.50666887,0
0.49468482,1
0.50063246,1
0.49743786,1
0.50010186,1
0.49948424,1
0.50527596,0
0.50550866,0
0.4951428,0
0.49814805,1
0.48576844,0
0.4976093,1
0.50339186,1
0.4975606,1
0.49915457,0
0.50235355,1
0.49973598,1
0.5024367,0
0.5003267,1
0.49635753,0
0.49531165,0
0.5011877,0
0.50061625,0
0.50209343,0
0.50381076,1
0.5,1
0.50711644,1
0.4994895,0
0.49247023,0
0.49621183,0
0.5023676,0
0.5022561,0
0.49821585,0
0.50316036,1
0.50027925,1
0.49702194,0
0.49317577,1
0.5025249,0
0.5025909,0
0.49631402,0
0.4945558,1
0.5019618,0
0.49990383,0
0.4976621,1
0.5014472,0
0.49599126,0
0.49999,1
0.50001526,1
0.50196373,0
0.51148605,0
0.49357712,1
0.5007886,1
0.5056745,1
0.50621027,1
0.5005019,0
0.5022975,1
0.49886972,0
0.49274158,1
0.4964133,0
0.5034958,1
0.49945015,1
0.49562454,0
0.5039459,1
0.5011059,1
0.4986198,0
0.49776438,0
0.50359976,0
0.49587,1
0.5019019,0
0.49833733,1
0.5018632,0
0.5062165,0
0.49865988,1
0.4969356,1
0.49610367,0
0.4927373,1
0.50290424,0
0.50244755,0
0.4955911,0
0.49812114,1
0.49435195,1
0.5022776,1
0.5005993,1
0.49024713,0
0.49798754,0
0.50288093,1
0.5029927,1
0.5056206,0
0.4980796,1
0.5019561,0
0.5030355,1
0.49985388,0
0.4967142,1
0.5005604,0
0.49852544,1
0.5037522,1
0.48863682,0
0.50497824,0
0.50212824,1
0.5074415,1
0.48914525,0
0.50108635,1
0.5042394,1
0.50034803,1
0.4940813,0
0.49400726,0
0.4962527,1
0.50486284,1
0.49630404,1
0.49723,1
0.49274656,1
0.49712384,0
0.49908644,0
0.5058977,1
0.4960974,1
0.49334618,1
0.49640253,0
0.49922207,0
0.49258465,1
0.50233006,0
0.49416563,0
0.50519884,0
0.49650836,0
0.50156516,0
0.5058373,0
0.5001635,0
0.49298522,1
0.5016454,1
0.4978972,1
0.49379492,1
0.49489734,1
0.49501592,0
0.49999845,0
0.49943012,1
0.50349605,0
0.4925624,1
0.49479908,0
0.49751604,1
0.50299174,1
0.4958445,0
0.5019254,0
0.50445366,1
0.48623478,1
0.49582246,0
0.5022574,1
0.5009965,0
0.5090019,1
0.49657467,0
0.49854413,0
0.5034266,0
0.49401397,1
0.5047282,1
0.50045896,0
0.49532205,0
0.48595637,0
0.49539286,0
0.49656725,1
0.5040745,1
0.50687826,0
0.501123,1
0.4970901,0
0.49273115,0
0.4909773,0
0.49984008,0
0.50091636,0
0.49644554,1
0.4983687,1
0.50068843,0
0.5048774,0
0.49898955,1
0.50063306,1
0.5021447,1
0.4989302,0
0.4872131,1
0.49484998,1
0.49958727,1
0.5048892,1
0.4990333,0
0.5010105,0
0.49889085,1
0.5043065,0
0.5030483,1
0.5007496,0
0.490396,0
0.50360155,1
0.49329698,1
0.4957709,1
0.49692765,0
0.4972893,1
0.4973675,0
0.49323642,1
0.49848753,0
0.5011268,1
0.50360006,0
0.5013825,1
0.5066705,0
0.50344765,0
0.4981929,0
0.50142753,0
0.50004286,0
0.4988645,0
0.49917868,1
0.4948832,0
0.4970683,1
0.4972858,1
0.505106,0
0.5061628,0
0.49715632,0
0.50155574,0
0.4898566,0
0.4872624,0
0.5065099,1
0.4980326,0
0.49465263,0
0.5000727,0
0.4997506,1
0.4969697,1
0.5006783,0
0.5042467,0
0.49729744,1
0.4991877,1
0.50047386,1
0.5041848,1
0.49608782,1
0.49726242,1
0.49719268,0
0.50059265,0
0.5016223,0
0.5002888,1
0.5016129,0
0.489597,0
0.49664053,0
0.50646365,0
0.49880606,1
0.49601087,1
0.49012816,1
0.50564104,0
0.49434084,0
0.5013295,0
0.49570504,0
0.49820912,0
0.49589673,0
0.50555587,1
0.4955818,0
0.5031888,0
0.4974843,1
0.4992763,1
0.5068597,1
0.49219534,1
0.50118953,0
0.505574,1
0.49695733,1
0.4996556,0
0.49557897,0
0.49926758,1
0.49841243,0
0.49705875,1
0.50404865,0
0.497378,0
0.50036824,1
0.5050971,0
0.50490004,1
0.50269675,1
0.4914562,1
0.49932048,1
0.49512267,1
0.503161,1
0.49856812,0
0.4949564,0
0.49499306,0
0.49699774,1
0.49521574,1
0.49997747,0
0.49633673,0
0.5046648,1
0.49651942,0
0.49791968,1
0.49878755,1
0.5108612,1
0.4997957,1
0.50127494,1
0.4837512,0
0.49756077,1
0.50154036,0
0.49837548,0
0.49819887,1
0.49670687,1
0.4941668,0
0.49865034,1
0.49586216,0
0.49935424,1
0.5037332,1
0.49387592,1
0.49584615,1
0.50338894,1
0.49765098,1
0.50220513,0
0.4994689,1
0.49507803,1
0.4985924,1
0.5028213,0
0.49453095,1
0.4931135,0
0.5053175,1
0.5011349,0
0.50133353,1
0.5049217,1
0.49553028,0
0.49966145,1
0.49509206,1
0.49476174,0
0.504233,0
0.49222183,1
0.5056426,0
0.4924463,0
0.49881905,1
0.50259495,1
0.50178766,0
0.50271094,0
0.4978179,0
0.50282973,1
0.5039395,1
0.49634573,0
0.49637344,1
0.49279124,1
0.49000704,1
0.49923447,1
0.49457958,1
0.49640253,0
0.49612954,1
0.49931702,0
0.5036885,0
0.50503933,1
0.50165564,1
0.48978648,1
0.4956348,0
0.48861036,0
0.4989293,1
0.49963275,1
0.49699053,0
0.49737245,1
0.49703094,1
0.5001549,0
0.50573313,1
0.5062473,0
0.501271,0
0.49896795,0
0.49563438,0
0.49935782,0
0.49732727,0
0.50166583,1
0.49621007,1
0.4925416,0
0.4992075,0
0.50343806,1
0.50013614,1
0.49963173,1
0.49663427,1
0.49621788,1
0.49646804,0
0.50286365,1
0.5009958,0
0.500072,0
0.4964791,0
0.50387055,0
0.5012231,1
0.50943357,0
0.49769527,1
0.4983629,1
0.4978822,1
0.49246502,0
0.50329244,1
0.5057942,1
0.49638084,0
0.5015658,1
0.49776238,0
0.50699925,1
0.5059847,1
0.49668816,1
0.5043457,0
0.50060916,0
0.49124962,1
0.5034008,0
0.5031734,1
0.49715477,1
0.4968389,1
0.5007921,0
0.5049321,1
0.49038276,0
0.5024191,1
0.4978672,1
0.5066232,1
0.49680912,0
0.5011019,1
0.50687754,0
0.50021255,0
0.49399865,1
0.5027047,0
0.4932877,0
0.49061465,0
0.49747473,1
0.5050978,0
0.49520323,1
0.5054833,1
0.49772432,1
0.4925925,1
0.4974864,1
0.50494397,1
0.5054094,1
0.4913146,1
0.50170195,1
0.50621593,1
0.5029989,1
0.4971834,1
0.5036939,0
0.49282664,0
0.49650013,1
0.50056857,0
0.49851787,1
0.5009486,0
0.50038505,0
0.4994896,0
0.4941718,0
0.5078957,0
0.50743324,1
0.5008937,1
0.5016136,1
0.5042379,0
0.49941728,1
0.4890859,0
0.49969006,1
0.4976054,0
0.49436334,1
0.4982638,1
0.49729872,0
0.4914388,0
0.493444,0
0.4896975,1
0.49722868,0
0.49727172,1
0.49517393,0
0.49621436,1
0.49273202,0
0.50188375,0
0.49060726,0
0.49888563,0
0.49461108,1
0.49809843,0
0.49982238,1
0.49780726,0
0.48908448,0
0.50487065,0
0.4995398,1
0.49993265,0
0.500305,0
0.50151163,1
0.5008233,0
0.5068545,0
0.49522638,1
0.49528047,1
0.50655305,0
0.49409944,0
0.49290106,0
0.49823457,0
0.49747095,0
0.5037645,1
0.48557904,0
0.49814498,0
0.49826157,1
0.49728516,0
0.50604886,0
0.49190825,1
0.490737,0
0.49934164,1
0.4970406,1
0.5035672,0
0.4929781,0
0.5035672,0
0.49624106,1
0.49830756,0
0.4985662,1
0.5044849,1
0.5012671,0
0.50707805,0
0.49624813,1
0.49692932,0
0.49158597,1
0.49217436,0
0.5043001,0
0.49731395,0
0.49973157,1
0.50075054,0
0.5048293,0
0.4936875,1
0.50022453,0
0.50531006,0
0.50127906,0
0.49379075,0
0.50367904,1
0.5001497,1
0.49671593,1
0.49328583,0
0.4974993,1
0.49746943,1
0.49640235,1
0.49258533,1
0.50047845,0
0.49545136,1
0.49620363,1
0.5007356,0
0.5027479,1
0.5036132,1
0.49753457,0
0.49374866,1
0.50405544,1
0.5061448,0
0.4981496,0
0.5012817,1
0.50013125,1
0.49430534,0
0.49800953,0
0.4992772,0
0.4990856,1
0.5026002,0
0.50850916,0
0.50344175,1
0.5029574,1
0.50124097,1
0.49656054,0
0.5051265,1
0.4984065,1
0.4976094,0
0.49310434,0
0.49153712,0
0.49979636,1
0.49140674,1
0.5021683,1
0.50083995,0
0.49819037,0
0.5083961,0
0.49854407,0
0.49979028,0
0.4959488,1
0.498138,1
0.48234197,0
0.4950627,1
0.5031574,1
0.49801958,0
0.5015256,1
0.49692625,1
0.4926764,1
0.49576375,0
0.49807164,1
0.49256983,0
0.50264204,0
0.4999318,0
0.501577,1
0.4999036,0
0.50586784,1
0.49898034,0
0.49213186,1
0.49798802,1
0.49447477,1
0.5067529,1
0.49892533,0
0.506163,1
0.49594957,0
0.48991656,0
0.49851716,1
0.49350664,0
0.49710447,1
0.50134695,0
0.4952682,0
0.4988996,0
0.5031835,0
0.49393904,0
0.49673498,1
0.4958411,0
0.49794188,1
0.4934519,1
0.49368414,1
0.4935926,0
0.49805826,0
0.5044,0
0.5000114,1
0.49925986,0
0.501875,0
0.49779698,1
0.49576685,0
0.4939688,1
0.49923488,1
0.5015581,1
0.5008837,1
0.49881846,0
0.50539845,0
0.4920946,1
0.5030325,0
0.4987952,0
0.500471,1
0.49882048,0
0.4938308,0
0.5030102,0
0.49553204,0
0.49869925,1
0.49591368,0
0.4978238,1
0.49964726,0
0.4999267,0
0.4996642,0
0.49407774,0
0.49517247,1
0.50035495,0
0.4974037,1
0.49722025,0
0.49926305,1
0.50324893,1
0.49512035,0
0.49767703,1
0.4986229,1
0.50213087,0
0.49260107,0
0.5016166,1
0.4961326,1
0.49720794,1
0.48858523,0
0.5058164,0
0.49366823,0
0.49647632,1
0.50201696,1
0.49848112,0
0.49825895,0
0.50411314,1
0.5023107,1
0.49927875,0
0.5064427,0
0.49849036,1
0.49744383,0
0.49799657,1
0.50818324,0
0.49898154,0
0.49907795,0
0.49432662,1
0.4968013,1
0.50305605,1
0.49730998,1
0.5026614,1
0.4955239,1
0.4931834,1
0.5062271,1
0.49453783,1
0.4948487,1
0.5069828,1
0.4910558,0
0.5122928,1
0.5039427,1
0.5049999,0
0.5051413,1
0.49682736,0
0.4995178,0
0.50201267,0
0.50727767,1
0.492458,0
0.5062169,0
0.49502498,0
0.49507716,0
0.4922788,1
0.50038373,1
0.49698648,1
0.49225056,0
0.49418288,1
0.5006492,0
0.49954683,0
0.50118285,0
0.49846157,1
0.48968604,0
0.5038571,0
0.50475204,0
0.49235564,1
