Classification_Value,Class
0.999997,1
0.6196469,0
0.58622843,1
0.00055155606,0
0.9999995,1
0.40858045,0
0.00022889505,0
0.9999994,1
0.9810843,1
0.4671101,1
1.0,1
0.46950153,1
1.0,1
0.0037719912,0
0.36605224,0
1.0,1
0.9974246,1
0.48594815,0
0.99999964,1
0.99979323,1
0.9431275,1
0.52319086,0
0.9992204,1
0.54812205,0
1.0,1
0.0019226109,0
0.42192814,0
1.0,1
0.9748209,1
0.9999908,1
0.99995935,1
0.50842714,1
0.29959324,0
0.44215214,0
0.56219673,0
0.99999964,1
0.0013829969,0
0.36089396,0
0.9999976,1
0.53654087,0
0.44024324,1
0.9934117,1
0.99974877,1
0.061347786,1
0.22116706,0
0.33320063,1
0.99755496,1
0.9996208,1
0.924506,1
0.0790465,0
0.37961006,0
0.0009663597,0
0.5401239,1
1.0,1
0.99943656,1
0.05424447,0
0.38132492,1
0.8285985,1
0.3859439,0
0.3960312,0
0.9955568,0
0.9999988,1
0.0009852936,0
0.097297825,0
0.9997452,1
0.53093714,1
0.9981725,1
0.20689836,0
0.99952495,1
0.99999654,1
0.58192205,0
0.0026468842,0
0.1433091,0
0.6899211,1
0.0057958816,0
0.9999995,1
0.4690752,0
0.4210032,0
0.5404457,0
0.9999999,1
0.07607945,0
0.39469525,0
0.9999877,1
0.259448,0
0.58183455,1
0.40638113,1
1.0,1
0.61504173,1
0.99999964,1
0.03393626,0
0.031541675,0
0.99785125,1
0.999795,1
0.05161022,0
0.9997789,1
0.46197334,1
0.9855623,1
1.0,1
0.7820163,1
0.620178,0
0.29977402,0
0.32175875,0
0.0014021097,0
0.99999475,1
0.50486267,1
0.99999917,1
0.9999769,1
0.99799466,1
0.9996045,1
1.0,1
0.99960905,1
0.5232806,1
0.9902563,1
0.454708,1
0.105559595,0
1.0,1
0.9969694,1
0.9999851,1
0.47063345,0
0.46443298,1
0.00086074317,0
0.9999995,1
0.04024458,0
0.059370942,0
0.0073960135,0
1.0,1
0.08532323,0
0.9993988,1
0.99994326,1
0.08433127,0
0.4551438,1
0.042426713,0
0.3031719,0
0.16186316,0
0.060859762,0
0.9969013,1
0.9997489,1
0.07091994,0
0.45814744,1
0.9991436,1
0.9980367,1
0.9999449,1
0.51713437,0
0.9999999,1
0.109870516,0
0.99911326,1
0.5038928,0
0.27649945,0
0.37234077,1
0.07419394,0
0.65653867,0
0.5685137,0
0.02023935,0
1.0,1
1.0,1
0.35183316,1
0.9999976,1
0.30133694,0
0.6036027,0
0.17211173,0
0.5439872,1
0.9998661,1
0.06329458,0
0.9999993,1
0.99966156,1
0.44390073,0
0.607685,1
0.00012977379,0
0.0022994636,0
0.9978441,1
0.8870613,1
0.9998635,1
0.4200258,0
1.0,1
0.0052307737,0
0.44965178,0
0.5973412,1
0.52709603,0
0.99406296,1
0.5198918,1
1.0,1
0.32849652,0
0.9826962,1
0.7062604,0
0.99971086,1
0.57654595,1
0.9999844,1
0.065734625,0
0.017595543,0
0.9999999,1
1.0,1
0.12804163,0
0.99998903,1
0.99552494,1
0.999997,1
0.16283007,0
0.99963593,1
0.00083125173,0
1.0,1
0.00046067397,0
0.49093327,1
0.49169806,0
0.48704094,0
0.48085502,1
0.7436738,0
0.29426372,1
0.7165628,0
0.20683874,0
0.22612837,0
0.004616333,0
0.077229895,0
0.45726666,1
0.005705542,0
0.4402596,0
0.99109674,1
1.0,1
0.99287295,1
0.59619737,1
0.22327738,0
0.021418493,0
0.082462385,0
0.9997899,1
0.28171948,0
0.90981716,1
1.0,1
0.99980897,1
0.013257141,0
0.0018526432,0
0.5364118,1
0.4553041,0
0.998439,1
0.33687165,0
0.11411813,0
0.9999999,1
0.9999281,1
1.0,1
0.115512505,1
0.0020200622,0
0.9999988,1
0.99987495,1
0.0003190253,0
0.33473805,0
0.23456486,1
0.8744805,0
0.10002485,0
0.99999833,1
0.9299621,1
0.40415433,0
0.013008662,0
1.0,1
0.99999976,1
0.99982685,1
0.99166065,0
0.21057014,0
0.9992843,1
0.99873215,1
0.50115055,1
1.0,1
0.9928163,1
0.7212303,0
0.9887056,1
0.009893168,0
0.4472359,1
0.1991156,0
0.66553783,0
0.0014289933,0
0.7747959,0
0.54258466,0
0.5845865,0
0.0276698,0
0.999998,1
0.50188893,1
0.23732734,0
0.999728,1
0.5178581,1
1.0,1
0.498453,1
0.9719244,1
0.0023537904,0
0.40445217,1
0.009396819,0
0.7571309,1
0.005878365,0
0.0025256276,0
0.99785405,1
0.011529388,0
0.9998666,1
0.9999918,1
0.42014793,0
0.48884228,1
1.0,1
0.53750914,0
0.9091557,1
1.0,1
0.86552215,1
0.5695541,0
0.9618617,0
0.4517729,0
1.0,1
1.0,1
0.019101,0
1.0,1
0.18062155,0
0.99999976,1
0.9999999,1
0.44776717,1
1.0,1
0.9998312,1
0.1846395,0
0.11995322,0
0.9999999,1
0.9999999,1
0.007123294,0
0.492984,0
0.41450498,0
1.0,1
0.5102636,1
0.35038602,1
0.4082119,0
0.009379401,0
0.1772164,0
1.0,1
0.99186385,1
0.091483966,0
0.26468638,0
0.6702399,1
1.0,1
0.41804743,0
0.9875465,1
0.20089099,0
0.99953663,1
0.9515658,1
0.50732625,1
1.0,1
0.9999989,1
7.229025e-05,0
1.0,1
0.53751063,0
0.18673824,0
0.26165715,0
0.011543281,0
0.28996128,0
0.0005312286,0
0.44246083,0
0.64563733,1
0.5391287,1
1.0,1
0.9998543,1
0.5045945,0
0.38722715,0
0.0021189274,0
0.0009678537,0
0.9999771,1
0.5615334,1
0.5268389,0
0.5194126,0
1.0,1
1.0,1
0.045700397,0
0.07254915,0
0.9983784,1
0.056017924,0
0.69644517,0
0.5053074,1
0.41853425,1
0.47708437,0
0.9937941,1
0.999997,1
0.9999752,1
0.0003411288,0
0.53997254,0
0.7087042,0
0.03937724,0
0.0034844754,0
0.089768045,0
0.46826375,0
1.0,1
0.00031401103,0
0.56789464,1
0.31807157,0
0.5541548,0
0.9999049,1
0.9997758,1
1.0,1
0.935903,1
0.5854419,1
0.277516,0
0.999995,1
0.40572634,1
0.55928034,1
0.57175165,1
0.18148373,1
0.45131442,0
0.24351451,0
0.54342014,1
0.33105975,1
0.9992969,1
0.01734617,0
0.99823713,1
0.32195517,0
0.026861807,0
0.32584766,0
1.0,1
0.9647674,1
0.5753033,0
0.12642042,0
0.0070088245,0
0.73426723,1
0.9501808,1
0.9999974,1
0.39414114,0
0.3649667,0
1.0,1
0.66048557,0
0.99920756,1
1.0,1
1.0,1
0.91641206,0
0.10535989,0
0.58642536,0
0.5512816,1
0.9998054,1
0.71429706,0
0.34908786,1
0.5634337,0
0.010687106,0
0.99999964,1
0.99999154,1
0.104816765,0
0.9533131,0
0.46526453,0
0.9999589,1
0.010629418,0
0.14260018,0
0.7286127,1
1.0,1
0.013798473,0
0.0030433526,0
0.9999994,1
0.5075641,0
0.97784036,1
1.0,1
0.018099813,0
0.9999995,1
0.046491016,0
0.2255905,0
0.46648502,1
0.9998622,1
0.47673753,1
0.9999931,1
0.99979633,1
0.4727373,1
0.99182874,1
0.5038467,0
0.072079845,0
0.9999976,1
0.50638014,0
0.9999994,1
0.16687687,0
0.5539831,0
0.2442896,0
0.9998323,1
0.59035665,0
0.34807828,1
0.45351416,1
0.0037825347,0
1.0,1
0.23579307,0
0.23362713,0
0.44397607,0
0.44902915,0
0.002351079,0
0.90588224,1
0.4457278,0
0.0018108047,0
0.47094214,0
0.9999974,1
0.99999976,1
0.9999987,1
0.9996296,1
0.7130663,0
0.4213158,0
0.999995,1
0.19119558,0
0.3328834,1
1.0,1
1.0,1
0.99895835,1
0.39898634,1
0.009632346,0
0.99802315,1
0.27338773,0
0.9999968,1
1.0,1
1.0,1
0.03412845,0
0.2813337,0
0.78660315,0
0.55595464,1
0.46236363,1
0.45271218,1
0.44368652,0
0.99556196,1
0.41761008,1
0.047755763,0
0.037872728,0
0.84323704,1
0.20992504,0
0.59351885,1
0.032277763,0
0.68305856,1
0.34730738,0
0.7463766,0
0.0053864475,0
0.9997993,1
0.046202365,0
0.95746857,1
0.477142,1
0.0018932563,0
0.0016226411,0
0.41924912,0
0.99999964,1
0.9874408,1
0.04200721,0
0.31336385,0
0.07865366,0
0.5564777,0
0.56065655,0
0.016680848,0
0.99995375,1
0.62684923,0
0.99999964,1
1.0,1
0.07408081,0
0.99996877,1
0.9938958,1
3.795163e-05,0
0.9998715,1
0.029982334,0
0.9999994,1
0.61283743,0
0.99993515,1
0.9997495,1
0.07166213,0
0.107823014,0
0.3450393,0
0.9811075,1
0.31451195,1
0.36544114,1
1.0,1
0.99974996,1
0.9999995,1
0.02015313,0
0.0010042053,0
0.18216047,1
0.9999995,1
0.40042174,0
0.00074559223,0
0.5036461,1
0.11001135,0
0.19893524,1
0.9999999,1
1.0,1
0.39054012,0
0.99999666,1
0.44559172,0
1.0,1
0.57613254,1
0.3030912,0
0.7787302,0
0.62587184,0
0.48492286,1
0.9999981,1
0.56352633,0
0.3952692,1
0.9623597,1
0.88790995,1
0.36093664,0
0.99999964,1
0.14139037,0
0.6208726,0
0.99999976,1
0.7184061,0
5.3784162e-05,0
0.9999999,1
0.018537236,0
0.99993813,1
0.99988556,1
0.00046267305,0
0.9999553,1
0.9999999,1
0.0029722431,0
0.301642,1
0.55642533,0
0.26349542,0
0.0005481419,0
0.42876172,1
0.2958676,0
0.15001228,0
0.42640606,0
0.45325804,1
0.99980205,1
0.27557775,0
0.0020964465,0
0.99997973,1
0.99998987,1
0.9997613,1
0.50834537,0
0.017155126,0
0.1259757,0
0.9999999,1
0.37860522,0
0.35903946,0
0.4795034,0
0.99771285,1
0.50272155,1
0.033582952,0
0.18700875,0
0.5011375,0
0.9999999,1
0.9999918,1
0.05541167,0
0.9999956,1
0.5222713,0
0.996314,1
1.0,1
0.18872346,0
0.0049733897,0
0.96920174,1
0.98003596,1
0.0033373067,0
0.46277875,0
0.0010403552,0
0.46727097,1
0.14200373,0
0.9999994,1
0.053143453,0
0.00028379026,0
0.19002865,0
0.03071038,0
0.13069862,0
0.9999821,1
0.63146204,1
0.12706824,0
1.0,1
0.03185393,0
0.5416143,0
0.99999857,1
0.2927591,1
0.35459545,0
1.0,1
0.4928912,0
0.9999963,1
0.9999994,1
0.35782093,1
0.015464379,0
0.57537514,0
0.8460557,0
0.0009053645,0
1.0,1
0.53212005,1
0.10393602,0
0.48739058,0
0.011481984,0
0.5339005,1
0.6279797,0
0.0044370224,0
0.9918247,1
0.0065337685,0
0.37142998,0
0.9993569,1
0.47824574,1
0.38881105,0
0.9999211,1
1.0,1
0.09716671,0
0.81616807,0
0.43767717,0
0.5203129,1
0.99664485,1
0.15275201,0
0.04760621,0
0.61119205,0
0.7173932,1
0.99857116,1
0.35352933,0
1.0,1
0.99937576,1
0.019057708,0
0.99994755,1
0.5196464,1
0.12936611,0
0.35162076,0
0.9999993,1
0.9324938,1
0.24540554,0
0.046087664,0
0.43354976,1
0.041958086,0
0.45062688,1
0.25026745,0
0.99994624,1
0.9999993,1
0.0008786483,0
0.49500874,0
0.42730695,0
0.05471901,0
0.4101452,1
0.9999416,1
0.6155525,0
0.061864905,0
0.3322083,0
0.44863194,0
0.42261982,1
0.42612535,1
0.97831947,1
0.00033383843,0
1.0,1
0.48841804,0
0.9995047,1
0.073850825,0
0.61346835,0
0.00058865786,0
1.0,1
0.9999987,1
0.58916014,0
0.18590085,0
0.04519918,0
0.9999976,1
0.6532357,1
0.41027367,1
0.029483829,0
0.097213335,0
0.99971515,0
0.9998697,1
0.014011899,0
0.0042652665,0
0.98998016,1
0.9999285,1
0.46169406,0
0.51871437,0
0.9999999,1
0.98944795,1
0.9968658,1
0.15315667,0
0.28907284,1
0.012879972,0
0.009285732,0
0.99999964,1
1.0,1
0.013310303,0
0.48238248,1
0.4635885,0
0.51312965,1
0.28768513,1
0.8873596,0
0.99999964,1
0.9351397,1
0.999913,1
0.9999995,1
0.9999784,1
0.9978338,1
0.9999435,1
0.047473308,0
0.001219328,0
0.436183,1
0.0899608,0
0.046467178,0
0.6920151,0
0.89558244,1
0.9999839,1
0.032742374,0
0.9390862,1
0.65391725,0
0.9980804,1
0.0030007018,0
0.99999,1
0.0018163266,0
0.5452028,0
0.99999917,1
0.41325092,1
0.004457512,0
0.63930213,0
0.48911306,0
0.29662424,0
0.87920165,1
0.36844352,0
0.9673427,1
0.34747776,0
1.0,1
0.40995952,1
0.002505507,0
1.0,1
0.5640766,0
0.6837472,1
0.06683424,0
0.03777843,0
0.2382319,0
0.4854769,0
0.37904286,0
0.2203831,0
1.0,1
0.999882,1
1.0,1
0.2367937,0
0.7720655,0
0.99999964,1
1.0,1
0.14509197,1
0.47647184,1
0.5805817,1
0.23982686,0
0.35272604,1
0.999742,1
0.16489704,0
0.55547065,1
0.47802144,0
0.43103063,1
0.10019696,1
0.44227403,1
0.008387006,0
0.26383972,0
0.1930402,0
0.2998526,0
0.40408888,0
0.79924875,1
0.5138069,0
0.4448086,0
0.99997437,1
1.0,1
0.9991887,1
0.70393914,1
0.5074439,0
0.9999709,1
0.9993938,1
0.9910952,1
0.6628456,0
1.0,1
0.3268768,0
0.5687557,0
0.007294065,0
0.0118079055,0
0.26302227,0
0.2215938,0
0.9982626,1
0.99998236,1
0.76395446,0
0.99999976,1
0.0014142953,0
0.9999262,1
1.0,1
0.99991024,1
0.9807358,1
0.9999995,1
0.9999852,1
0.9999999,1
0.99933785,1
0.64550036,1
0.99999607,1
1.0,1
0.5006609,0
0.00042098513,0
0.3985284,0
0.9999999,1
0.060452197,0
0.9924609,1
0.99975616,1
0.5054717,1
0.9276737,1
0.4668175,1
0.5333707,0
0.40784818,0
0.2975792,1
0.0049503036,0
0.99999905,1
0.0010729597,0
0.5623063,0
1.0,1
0.65645075,1
0.8477622,1
0.007394897,0
0.5222972,1
1.0,1
0.999995,1
0.8037778,1
0.10956058,0
0.00038075924,0
0.6686589,1
0.41691723,0
0.0057030134,0
0.9999254,1
0.9999999,1
0.031814985,0
0.09115336,0
0.4938654,1
0.71055,1
0.31853977,1
0.06795697,0
0.9964784,1
0.104352355,0
0.28808573,0
0.5911593,1
0.43036327,1
0.025522592,0
0.38603392,1
0.99999404,1
0.4805542,0
1.0,1
0.0387117,0
0.8669981,1
0.4036451,0
0.99999976,1
0.8731868,0
0.469915,0
0.96721673,1
1.0,1
0.9999994,1
0.020473938,0
0.99999857,1
0.0015316979,0
0.6000073,0
0.99998987,1
1.0,1
1.0,1
0.9995925,1
0.9981735,1
0.022734627,0
0.20983797,0
0.48642543,0
0.5978069,1
1.0,1
0.36752614,0
0.00035792717,0
0.041124474,0
0.9999138,1
0.6384181,1
0.9998889,1
0.99813735,1
0.32278472,0
0.4867311,0
1.0,1
0.1745098,0
0.99994624,1
0.4031456,0
0.9862162,1
0.5408298,0
0.99996305,1
0.9980253,1
0.0022347951,0
0.12141479,0
0.99362856,1
0.99966574,1
0.28313622,1
0.9985846,1
0.44021872,1
0.9999999,1
1.0,1
0.12852152,0
0.009436463,0
0.46713918,1
0.57752466,1
0.39590904,0
0.9999982,1
0.10924402,0
0.006991913,0
0.0022416548,0
0.026612656,0
0.99995315,1
0.0011492185,0
0.14655557,0
0.69953173,0
0.5604177,0
0.9999014,1
0.47298902,1
0.99998546,1
0.11578695,0
1.0,1
1.0,1
0.9364497,0
0.39300284,1
0.3567083,0
0.9954737,1
0.583948,1
1.0,1
0.46198612,0
0.2429138,0
0.94431937,1
0.018944118,0
0.12139351,0
0.065388754,0
0.27537587,0
0.395575,0
0.43100175,1
0.8161606,0
0.073556766,0
1.0,1
0.014311742,0
0.9971077,1
0.38111818,0
0.46177396,1
0.99999917,1
0.9932915,1
0.1958781,1
0.47472978,1
0.36173984,1
0.35237896,0
0.42358723,1
0.4981212,1
0.36398047,0
0.027995463,0
0.9999715,1
0.9498464,1
1.0,1
0.23688737,0
0.41352487,0
0.89578766,1
0.4165458,1
0.98101,1
0.0717157,0
0.7007705,0
0.014939667,0
0.48695177,0
0.9999987,1
0.97726476,1
0.0041652136,0
0.029690161,0
0.6058015,0
0.36580905,1
0.58100915,0
1.0,1
0.9999857,1
0.47315285,1
0.99998057,1
0.50947315,0
0.09597914,0
0.030413114,0
0.73139745,1
0.5243477,0
0.999889,1
0.9999902,1
0.99999833,1
0.46058363,0
0.99760133,1
0.12168105,0
0.4887522,0
0.39188358,1
1.0,1
0.99995506,1
0.47051254,0
1.0,1
0.9995228,1
0.97714394,1
0.55258805,0
1.0,1
0.0036215477,0
1.0,1
0.29317164,0
0.9997584,1
0.40590945,0
0.2106446,0
0.3767772,0
0.99988306,1
0.9999839,1
1.0,1
0.9999769,1
1.0,1
0.3455044,0
0.45039147,0
0.9985424,1
0.9987627,1
0.61083573,1
0.99999964,1
0.99999845,1
0.4460359,0
0.016825277,0
0.3146939,1
0.021321652,0
0.999997,1
0.33390838,0
0.6687821,1
0.5166424,0
0.4000499,0
0.5682637,1
0.5188838,1
0.00011520539,0
0.9999999,1
0.99991095,1
0.42705736,1
0.6135185,1
0.5441866,1
0.27150428,0
0.95636475,1
0.44105387,1
0.51181954,0
1.0,1
0.99907994,1
0.9512315,1
0.29248327,0
0.9366918,1
0.23307168,0
0.0065813456,0
1.0,1
0.9999968,1
0.2409695,0
0.27716184,0
0.95672077,0
0.45114702,0
0.686697,0
0.99996805,1
0.9999999,1
0.2549813,1
1.0,1
0.29916057,0
0.5325186,0
0.4238325,1
0.03330534,0
0.20578152,0
0.91761434,0
0.37087357,0
0.47822484,0
0.9999995,1
0.1602611,0
0.49530897,0
0.11593483,1
0.5370373,1
0.9999999,1
0.21944328,1
0.06812709,0
0.50606537,1
0.82352066,1
0.99937385,1
0.9998715,1
0.43286613,1
1.0,1
0.25648117,0
0.54994476,0
0.51902,0
0.9999529,1
0.71190965,1
0.4263362,1
0.9999995,1
0.9947061,1
0.9848306,1
0.99990237,1
0.9999999,1
0.3287696,0
0.99997485,1
0.5230316,0
0.9999995,1
0.44740617,0
0.16496646,0
0.3377098,0
1.0,1
0.4928652,0
0.9649383,1
0.025210883,0
0.99998736,1
0.034843817,0
0.9999999,1
0.9947732,1
0.2958485,0
0.9999906,1
0.00094441936,0
0.9998574,1
0.23153481,0
0.17364086,0
0.00732524,0
0.99986625,1
0.99975103,1
0.99999785,1
0.0612215,0
0.9999999,1
0.035818808,0
0.054337785,0
0.4704417,0
0.9999999,1
0.9901606,1
0.04092236,0
0.1593087,0
1.0,1
0.9032635,1
0.4849965,0
0.48983017,0
0.4049398,0
0.26335084,0
0.045476798,0
0.9998379,1
0.35034543,1
0.09426908,0
0.094813734,0
1.0,1
0.99904877,1
0.9999999,1
0.30955517,0
0.550134,1
0.031223603,0
0.45607194,0
0.26108685,0
0.9999999,1
0.35543647,0
1.0,1
0.5052249,0
0.99935204,1
0.99999964,1
0.0072094738,0
0.06323416,0
0.22314538,0
0.0011057095,0
0.47133058,1
0.5412033,0
0.9997521,1
0.66937816,0
0.99999785,1
1.0,1
0.009617311,0
0.9999118,1
0.8115594,0
0.32569253,1
0.012184379,0
0.99999845,1
0.99998045,1
1.0,1
0.07323916,0
0.9920952,1
0.99999595,1
0.47845095,0
0.99984,1
0.47627643,0
0.11874596,0
0.999974,1
0.9999937,1
0.8668932,0
0.6709987,1
0.9999579,1
0.32834962,0
0.25038898,0
0.9999862,1
0.002642173,0
0.49117413,0
0.7186562,0
1.0,1
0.3586155,0
0.002346702,0
0.99998677,1
0.9998159,1
1.0,1
0.04819234,1
0.5663916,1
0.99999976,1
1.0,1
0.28415838,0
1.0,1
1.0,1
0.99432915,1
0.7978322,1
0.00024373824,0
0.9999554,1
0.09300813,0
0.6542233,1
0.46308833,1
0.9999304,1
0.039048776,0
0.5771456,1
0.008663968,0
0.82674056,0
0.3516464,1
0.9999958,1
0.106643744,0
0.99984205,1
0.441133,1
0.9999293,1
0.7870493,0
1.0,1
0.99557096,1
0.20404395,0
0.9801586,1
0.4444144,0
0.4060883,0
0.74843794,1
1.0,1
0.99909604,1
1.0,1
0.48423767,0
0.24067926,0
0.0027559183,0
0.0022860907,0
1.0,1
0.6903237,1
0.99995744,1
0.6439121,0
0.8451681,1
0.4771172,0
0.06036842,0
4.4680863e-05,0
0.66829395,0
1.0,1
0.94611835,1
0.9995409,1
0.4650913,0
0.99999774,1
0.5761417,1
0.066568464,0
0.3786536,1
0.20017469,0
0.01045557,0
1.0,1
0.4472516,0
0.9997377,1
0.27111098,0
0.99832827,1
1.0,1
0.16553648,1
0.7920709,0
0.53937286,1
0.80181664,0
1.0,1
0.9938414,1
0.99910384,1
0.978522,1
0.40818304,1
0.43325683,1
0.0028016756,0
0.98046815,1
0.109099194,0
1.0,1
0.99987555,1
0.4514483,1
0.033404846,0
0.40192613,0
0.008579911,0
0.31792337,1
0.49485525,0
0.7218841,1
0.9966384,1
0.9945621,1
1.0,1
0.34132117,0
0.23321636,0
1.0,1
0.53142077,0
1.0,1
0.9994129,1
1.0,1
0.026992576,0
0.003159459,0
0.9999616,1
0.49991158,0
0.2687921,0
1.0,1
0.9999957,1
0.5223258,1
0.999617,1
0.3203813,0
0.4490741,1
0.99688196,1
0.93882126,1
0.99999964,1
0.41683507,1
0.04347215,0
0.0887084,0
0.00970469,0
1.0,1
0.9995976,1
0.9999989,1
0.13665982,0
0.5089912,1
0.001298562,0
0.5843231,1
0.98847324,1
1.0,1
1.0,1
0.99832815,1
0.99998546,1
0.8943571,0
0.017935049,0
0.693929,0
0.99996316,1
0.016517779,0
0.46679705,0
0.46330702,1
0.47966236,1
0.22339682,0
0.09991767,0
0.82577676,1
0.007816676,0
0.4311666,1
0.06870241,0
0.11585483,0
0.015534647,0
0.51460356,1
0.5355753,0
0.9999988,1
0.99964356,1
0.45191437,0
0.43992376,0
0.99999976,1
0.00016184212,0
0.6056396,0
0.044950582,0
0.4186931,0
0.63153815,0
0.3005936,0
0.09589853,0
0.0057525667,0
0.52665293,1
0.16898419,0
0.0011950983,0
0.99991834,1
0.17045265,0
0.63396144,1
0.3980325,1
0.99999464,1
0.9999362,1
0.35339075,0
0.46616232,0
0.20374317,1
0.50904846,0
0.06382974,0
0.96863246,0
0.43458417,0
0.026584527,0
0.63786167,0
0.05604646,0
0.4328857,0
1.0,1
0.9999968,1
0.29524714,0
0.9976362,1
0.4454557,0
1.0,1
0.57647806,0
0.28649628,0
0.43552655,0
0.38250273,0
1.0,1
0.38862747,0
1.0,1
0.013775895,0
0.99370193,1
0.5756808,0
0.9999989,1
0.5894499,0
0.026839225,0
0.5362287,0
0.42927513,0
0.9999968,1
0.43465388,1
0.0095436955,0
0.61455804,1
0.48709762,1
0.92852503,1
0.9985594,1
0.55373615,0
1.0,1
0.4480932,0
0.9977208,1
0.58593184,1
0.39769435,0
0.20215957,0
0.24164686,0
0.9999989,1
0.11045609,0
0.78687114,1
0.510518,0
0.9999697,1
0.48948392,0
0.99999607,1
0.5663293,0
0.00865978,0
0.9919356,1
0.06537028,0
0.24340487,0
0.9999387,1
0.596795,1
0.2228998,0
0.00044221742,0
0.6970541,0
0.0049297586,0
0.5065321,1
0.6932397,1
0.47324347,0
0.5152435,0
1.0,1
0.017419733,0
0.39172477,0
0.999967,1
0.9968989,1
0.6629727,1
0.2848163,0
0.99992466,1
0.99985826,1
0.015432325,0
0.63684666,0
0.5815371,0
0.9999999,1
0.93025005,1
0.9999975,1
1.0,1
0.9965256,1
1.0,1
0.9999995,1
0.011705458,0
0.99336654,1
0.13726321,0
0.99983394,1
0.514522,0
0.045633413,0
0.11566583,0
0.36988804,0
0.5189407,0
0.5903324,1
0.5331584,0
0.35356718,1
0.71449107,1
0.9841638,1
0.058144234,0
0.41210207,0
0.0015918374,0
0.9997422,1
0.45953578,1
1.0,1
0.0046560466,0
0.85500884,1
0.033033982,0
0.99880695,1
0.026848579,0
0.47081447,1
0.9999999,1
0.43857214,0
0.99997354,1
0.99995804,1
0.6295005,1
0.9999981,1
0.27260038,0
0.2310356,1
0.0061519924,0
0.41424906,1
0.46933168,1
0.3987906,0
0.46928987,0
0.5423812,1
0.056905355,0
1.0,1
0.24032854,0
0.99999464,1
0.9999957,1
0.9997986,1
0.85904807,0
0.45846704,0
0.9999443,1
0.9999999,1
0.56192005,1
0.11807039,0
0.99871814,1
0.26836357,0
0.6914116,0
0.69088006,1
0.015706826,0
1.0,1
0.28397387,1
0.39072615,0
0.003714777,0
0.4466944,0
0.014170187,0
0.5317477,0
0.4806111,1
0.51335907,1
0.99997914,1
0.2575373,1
0.9999999,1
0.0790993,0
0.5251526,1
0.9997373,1
0.03741728,0
0.5190885,0
0.6911665,0
0.36498722,0
0.79324484,1
0.61800355,1
0.00044778254,0
0.6695065,1
0.99983144,1
0.2785469,1
0.52460486,0
1.0,1
0.76402396,0
0.056356553,0
0.023320882,0
0.57650477,1
0.81075376,0
0.9998135,1
0.47446352,1
0.02270614,0
0.9982456,1
0.9992073,1
0.23489016,0
0.47899824,0
0.28542706,0
0.5868039,0
0.42847586,0
0.9999981,1
0.5674149,0
0.9999865,1
0.43570495,0
0.52859914,1
0.9999641,1
0.006426601,0
0.0036550367,0
0.019060526,0
0.034924608,0
0.070573606,0
1.0,1
0.03365391,0
0.02967226,0
0.9951003,1
0.85823435,0
0.5216407,0
0.40055788,0
0.52092904,1
0.7460776,1
0.40068898,0
0.81630546,1
0.9999896,1
0.47809708,1
0.44058648,0
0.3185368,0
0.97996867,1
1.0,1
0.019540766,0
0.582495,1
0.0060410113,0
0.9825264,1
0.9347581,1
0.2407695,0
0.99926716,1
0.9743463,0
0.050491285,0
0.20181653,0
1.0,1
0.99937147,1
0.51731557,1
0.07088768,0
0.99999964,1
0.0017889292,0
0.6973796,1
0.00783962,0
0.9997739,1
0.4568857,0
0.017509302,0
0.67500424,1
0.40115014,0
0.4949328,0
0.40469903,1
0.99971575,1
0.0026320834,0
1.0,1
0.030548763,0
0.99999833,1
0.56155336,1
0.52283734,0
0.80730253,0
0.018464072,0
0.49461067,0
0.5101927,0
0.13880229,0
0.005175554,0
0.6115465,0
1.0,1
0.024790216,0
0.00024033448,0
0.2841261,1
0.4545009,1
0.020692525,0
0.9999087,1
0.03335631,0
0.3909506,0
0.001317469,0
0.43908477,0
0.9660036,1
0.44384274,0
0.999894,1
0.43651712,0
0.9989662,1
0.13740443,0
0.089871526,0
0.2527916,0
0.46636137,0
0.40826103,1
0.6512316,0
0.20683971,0
0.19303058,0
0.0004710399,0
0.15261276,0
0.66313964,0
1.0,1
0.999987,1
0.9999999,1
1.0,1
0.5344714,0
0.05455993,0
0.99995613,1
0.99999535,1
0.51033545,0
0.352992,0
1.0,1
0.9259964,1
0.100013964,0
0.017419733,0
0.16002753,0
0.9999379,1
0.0033923776,0
0.40400943,0
0.40360457,1
0.27907702,1
0.025843134,0
0.13887776,0
0.501138,1
0.2821548,0
0.4604851,0
0.2650609,0
1.0,1
0.9999963,1
0.9999938,1
0.9947989,1
0.99985933,1
0.28680912,0
0.9998254,1
0.117120266,0
0.49447942,1
0.00012234667,0
0.9933206,1
1.0,1
0.4332751,1
0.4932029,0
0.6070623,1
0.9999982,1
0.07879286,0
0.47370207,0
0.05819221,0
0.99998903,1
0.99999857,1
0.45472503,1
0.99991834,1
0.001383958,0
0.0006612792,0
0.0108123515,0
0.9999988,1
0.4762736,1
0.50830156,0
0.11754216,0
0.059351478,0
0.2821445,0
0.2697237,0
0.99999857,1
0.35360256,1
0.4248619,1
0.9993899,1
0.22900112,1
1.0,1
0.9764423,1
0.40031052,0
0.12206504,0
0.043184247,0
0.51023704,0
0.7440292,0
0.08886896,0
0.12355366,0
0.74582577,0
1.0,1
0.85898244,1
0.90624285,0
0.9999956,1
0.13750584,0
0.35492882,0
0.99999976,1
0.99999964,1
1.0,1
0.00022051675,0
0.714121,1
