Classification_Value,Class
0.0013288865,0
0.7917504,0
0.0027391724,0
0.4528604,0
0.40045083,0
0.24381539,0
0.0019848081,0
0.56480557,0
0.034940246,0
0.6449599,0
0.45003185,0
0.00036738566,0
0.28343254,0
0.3907566,0
0.572732,0
0.47443056,0
0.00065148587,0
0.45185116,0
0.29891837,0
0.0021140692,0
0.0009590993,0
0.2421154,0
0.5201147,0
0.046355564,0
0.00010447013,0
0.00021869742,0
0.01152263,0
0.4098966,0
0.55339545,0
0.00021848503,0
0.48031604,0
0.5410821,0
0.26507303,0
0.35522282,0
0.70082766,0
0.0029613683,0
0.556116,0
0.8169586,0
0.6228895,0
0.34743544,0
0.1248888,0
2.8554284e-06,0
0.0021171425,0
0.00040726204,0
0.77642214,0
0.017399373,0
1.9210303e-05,0
0.47655267,0
0.002360951,0
0.18005304,0
6.7158935e-06,0
2.4138822e-06,0
0.1222923,0
0.70136076,0
0.009158901,0
0.0035947107,0
0.037318278,0
6.697648e-05,0
0.38217193,0
0.00014949945,0
0.5067886,0
0.0005819599,0
0.34845796,0
0.019729482,0
0.1788567,0
2.0251344e-05,0
0.57056665,0
0.005363838,0
0.005172033,0
0.49322087,0
0.43911108,0
0.69315666,0
0.5676258,0
0.017101165,0
0.18843496,0
0.5782909,0
0.56043935,0
0.36846298,0
0.24561825,0
0.001030706,0
0.01186173,0
0.03121717,0
0.5202909,0
0.25762376,0
0.002674111,0
0.25229388,0
0.02045335,0
1.2344895e-05,0
0.3886694,0
0.2354926,0
0.40352413,0
0.3287294,0
0.4646542,0
0.7200257,0
0.00012473992,0
0.00070317154,0
0.432039,0
0.0033284982,0
0.00019965925,0
0.3865185,0
0.1097355,0
0.76827294,0
7.6266457e-07,0
0.71814746,0
0.27225155,0
0.37421018,0
0.41976428,0
0.014043793,0
4.6818073e-05,0
0.58434385,0
0.554227,0
0.061217133,0
0.006990275,0
0.3932628,0
0.00022053254,0
0.013652642,0
0.08660044,0
0.61888844,0
0.52843547,0
0.21433523,0
1.2320855e-06,0
7.113341e-05,0
0.45148528,0
0.5589498,0
0.12602188,0
0.00021986131,0
0.57255447,0
0.22962801,0
4.3227592e-05,0
0.03421425,0
0.6942892,0
0.00032021463,0
0.0910735,0
0.013773493,0
0.03780824,0
0.4267604,0
2.3234117e-05,0
2.1177927e-06,0
0.0023013349,0
0.058026083,0
0.0031264757,0
0.0001223322,0
0.44931424,0
0.92447084,0
0.47728845,0
0.11880376,0
0.4671788,0
0.00026783854,0
0.6262434,0
0.016119534,0
0.34461027,0
0.22828466,0
0.12157476,0
0.44461358,0
0.015216457,0
0.010692174,0
0.4320417,0
0.00058808754,0
0.38875282,0
0.102896385,0
0.09144751,0
2.1496953e-06,0
0.0032756561,0
0.006116807,0
0.5925405,0
0.0073560136,0
0.056513347,0
0.019475829,0
0.006442108,0
0.00025775318,0
0.00081704283,0
2.5366662e-05,0
0.8974676,0
0.40212387,0
0.0016782032,0
0.34605095,0
0.35351482,0
0.30757818,0
0.0006550364,0
0.25421622,0
0.496451,0
4.9314413e-06,0
0.0023234587,0
0.94226676,0
0.1168865,0
0.054095514,0
0.0004627767,0
0.00040266177,0
0.26739317,0
0.060258314,0
0.5147437,0
0.059587758,0
0.4066666,0
0.0019681847,0
0.0124386,0
0.5527671,0
0.020533772,0
0.4112215,0
0.4906972,0
0.07387118,0
3.374348e-06,0
0.003578423,0
0.6254835,0
0.414538,0
0.48353973,0
0.5448831,0
1.9593223e-05,0
0.00027991724,0
0.6206359,0
0.45651057,0
0.010482882,0
0.5117027,0
0.00057003606,0
4.7145357e-05,0
0.75431454,0
0.41035473,0
0.003017618,0
0.0037372233,0
6.479055e-07,0
0.006192858,0
0.009947364,0
0.037706383,0
0.14133783,0
0.038539283,0
0.003171739,0
1.1941214e-06,0
0.2924978,0
0.005126479,0
0.010135989,0
0.0077536805,0
1.2363334e-05,0
0.53935647,0
0.34281015,0
0.065818615,0
0.37472248,0
0.0006675591,0
0.50276524,0
0.0033325916,0
0.5598232,0
0.49023744,0
0.69728255,0
0.6791058,0
0.26822457,0
0.5534107,0
1.7845938e-05,0
0.07722186,0
0.0055467915,0
0.009734178,0
0.50183713,0
0.26861566,0
0.011809014,0
0.18724595,0
0.21374911,0
0.14259134,0
2.5654534e-05,0
0.43065128,0
0.04470307,0
0.0005785881,0
0.46992543,0
0.5409081,0
0.72152555,0
0.4047916,0
0.5357468,0
0.00019616526,0
0.0023184635,0
0.008486154,0
0.06551978,0
0.003339888,0
0.022607168,0
0.2332863,0
0.34684888,0
0.83161587,0
0.005006877,0
0.27300912,0
0.13897696,0
0.13216583,0
0.35434788,0
0.020468205,0
2.9793453e-05,0
0.20840415,0
3.841948e-07,0
2.6325137e-05,0
0.4045204,0
0.36226767,0
0.41808745,0
2.8900055e-05,0
0.2758763,0
0.77258533,0
0.5275561,0
0.44744942,0
0.41848403,0
0.5878468,0
0.28018075,0
0.0018559925,0
0.07478826,0
0.29586676,0
0.0007298513,0
0.84854037,0
0.09324348,0
0.0015850142,0
0.49910426,0
0.61829734,0
0.72991174,0
0.36775425,0
0.61917967,0
0.54632753,0
7.29557e-05,0
0.37152186,0
0.34043697,0
0.73877794,0
0.4228678,0
0.37743822,0
0.018317845,0
0.3087542,0
0.6579575,0
0.00060548994,0
0.32609156,0
0.0010754424,0
0.23787765,0
0.00017619257,0
1.6395395e-06,0
0.0032213652,0
0.49159417,0
0.6492633,0
1.5098246e-05,0
0.03930454,0
0.006304209,0
0.04541932,0
0.075100034,0
0.019265678,0
0.4329176,0
0.27410045,0
0.7273762,0
0.00064008235,0
0.4200799,0
0.007038282,0
0.5778634,0
0.028043378,0
0.00039637997,0
0.5789061,0
0.48033962,0
0.73236394,0
0.33648518,0
0.0010852928,0
0.18828094,0
0.28742203,0
0.31357747,0
9.134153e-05,0
0.8928725,0
0.3574958,0
0.0135267135,0
0.35850868,0
0.21936144,0
0.30576032,0
0.75701153,0
0.0003326975,0
0.0041880943,0
0.0035867454,0
0.6747075,0
0.23656975,0
0.0011701906,0
0.19919254,0
0.0017903092,0
3.2133965e-05,0
0.0010929243,0
0.0008546611,0
0.25198773,0
6.1422914e-05,0
0.0007508826,0
0.025450874,0
0.6988466,0
0.31985566,0
0.04850848,0
4.034183e-07,0
0.0044453717,0
0.026900588,0
0.27936438,0
0.0012003976,0
0.88875556,0
0.6830398,0
0.47838745,0
0.0004188763,0
7.25221e-05,0
0.001480752,0
0.5169283,0
0.00010383698,0
0.0015713238,0
0.66332906,0
0.020791452,0
0.21822965,0
0.19082208,0
7.266416e-06,0
0.7204612,0
0.010644694,0
0.26651347,0
0.14491229,0
0.0001352306,0
0.58976245,0
0.17240712,0
0.3300721,0
0.00059723295,0
0.0051102205,0
0.16883412,0
0.35668066,0
0.10379193,0
0.00019543828,0
0.5712303,0
0.45020953,0
0.07702329,0
0.117763676,0
0.009033831,0
0.5334376,0
0.079633564,0
0.0005772342,0
0.0014309393,0
0.14210802,0
0.004578293,0
0.0011238192,0
0.00031679036,0
0.30225202,0
8.622985e-05,0
0.0008175292,0
0.00076711655,0
0.00041783447,0
0.15355493,0
0.69700044,0
0.5061182,0
7.4653904e-06,0
0.39632738,0
0.00813319,0
0.7745821,0
0.00027800974,0
0.0013295905,0
0.09045952,0
7.325635e-06,0
0.38640195,0
0.5010879,0
0.9063359,0
0.34433284,0
3.6804313e-06,0
0.035615902,0
0.04392664,0
0.21390007,0
0.0004688004,0
0.0072524296,0
0.100188725,0
0.00010490369,0
0.00190115,0
0.040301383,0
0.0031309298,0
0.016153857,0
0.27898058,0
0.0344944,0
0.021397555,0
0.00090231723,0
0.018371126,0
0.9295077,0
0.31486958,0
0.56800026,0
0.0025801088,0
0.28731722,0
0.38160655,0
0.0057456573,0
0.0015413455,0
0.53005534,0
9.733114e-07,0
0.697754,0
0.63004124,0
5.1926756e-05,0
0.057429414,0
0.40297264,0
0.015333932,0
0.0007493279,0
0.40638906,0
0.5250386,0
0.040989786,0
0.40052262,0
0.97220707,0
1.0696831e-06,0
0.15866493,0
0.12082069,0
0.41379112,0
0.0021440254,0
4.756443e-05,0
0.00021618983,0
0.2641099,0
0.36114034,0
0.20422503,0
0.14384499,0
0.6430283,0
0.5125072,0
6.5004165e-06,0
5.0392614e-06,0
0.2853225,0
0.51186085,0
0.22933584,0
0.59013414,0
0.006621867,0
3.7343143e-05,0
0.0011453956,0
0.0007870275,0
0.18689987,0
0.52751625,0
0.6437064,0
0.47669393,0
0.67819166,0
0.0005514013,0
0.009905329,0
0.5096233,0
1.0704101e-05,0
0.039168287,0
1.8804181e-05,0
0.72192603,0
0.3577409,0
0.00020989831,0
0.7881504,0
5.2060085e-07,0
0.0016120151,0
0.59397703,0
0.0003088385,0
0.25040528,0
0.23309277,0
0.00015725382,0
0.40077367,0
9.294533e-06,0
0.21305704,0
0.5381066,0
0.26402855,0
0.25985873,0
0.06938489,0
5.572251e-06,0
0.062389642,0
0.00027560713,0
0.0019136409,0
0.08483725,0
0.49909374,0
0.0066479053,0
0.010919134,0
0.5165348,0
0.7555472,0
0.17155553,0
0.050786395,0
0.0055120415,0
0.0018132596,0
0.5916686,0
0.4716978,0
0.3564592,0
0.000213912,0
0.08757378,0
0.16704294,0
0.0045729047,0
0.6116874,0
4.2049546e-06,0
0.001152284,0
1.238892e-05,0
0.6430039,0
0.0045447303,0
0.8211495,0
0.27936488,0
0.09549875,0
0.5956097,0
0.44573322,0
0.077440694,0
0.4320717,0
0.0792866,0
0.011061738,0
0.036001883,0
0.3638308,0
0.26815274,0
0.48433194,0
0.00014856424,0
0.0010980138,0
0.7190145,0
0.22792311,0
0.0025577254,0
0.60708505,0
0.00083526975,0
0.012856822,0
0.00016659923,0
0.0012580995,0
0.017322231,0
3.4513616e-06,0
0.08677049,0
1.5153508e-05,0
0.6013994,0
0.1456441,0
0.31263342,0
0.00022890177,0
1.9162505e-06,0
0.3329777,0
0.4481138,0
0.7196852,0
0.031009542,0
0.0699783,0
0.3057824,0
0.5168031,0
0.018596087,0
0.049747553,0
1.6078422e-05,0
0.5178669,0
0.00034227988,0
0.44968897,0
0.43412545,0
0.082296826,0
0.00017269024,0
0.3741591,0
0.28759238,0
0.0017886652,0
0.26707315,0
0.1897174,0
0.49464458,0
0.51075095,0
0.0014340557,0
0.31501046,0
1.0918946e-05,0
0.50272304,0
0.05548767,0
0.006180849,0
0.11495554,0
0.0016344392,0
0.18556374,0
0.72301877,0
0.14269187,0
0.29910782,0
0.12403864,0
0.42854863,0
0.40557033,0
0.00023662082,0
0.036396712,0
0.5509223,0
0.0010769782,0
0.011017705,0
0.43794826,0
0.014339389,0
0.10773171,0
0.00071597134,0
0.5045917,0
0.47354922,0
0.0637064,0
0.28417733,0
0.2979952,0
0.0001479929,0
0.024761401,0
0.101483084,0
0.10648644,0
0.009698809,0
0.00032191098,0
0.022371048,0
0.27525657,0
0.43681884,0
0.0013236204,0
0.00020378923,0
0.13076414,0
0.7307546,0
0.043206915,0
0.5446256,0
0.00037117396,0
0.036050837,0
0.014874874,0
0.0075767892,0
0.37850323,0
0.010666229,0
0.5109726,0
0.2897602,0
1.2581376e-05,0
3.0991444e-06,0
0.5132783,0
0.018480644,0
0.015976196,0
0.34873155,0
0.98395336,0
0.21870439,0
0.9116536,0
0.35585895,0
0.0035255654,0
0.02445998,0
0.00026189053,0
0.45915085,0
0.00019869885,0
7.569203e-06,0
0.022118444,0
0.00024990877,0
0.28593242,0
0.12854137,0
0.4954787,0
6.1365213e-06,0
0.77101916,0
0.3280312,0
0.37396118,0
7.774444e-06,0
0.00060694513,0
0.48472264,0
0.89940244,0
0.26882717,0
0.5349893,0
0.37812343,0
0.9237944,0
0.34134594,0
0.43753758,0
0.5687973,0
0.5936205,0
5.3334137e-05,0
0.35637903,0
0.39838848,0
0.25243232,0
0.0009913935,0
0.28359145,0
0.27114266,0
0.6557312,0
0.0066993968,0
0.49082145,0
0.6710097,0
3.1834927e-05,0
0.45242196,0
0.91546756,0
0.34735125,0
0.003827757,0
0.003156325,0
0.631351,0
0.8340829,0
0.12677447,0
0.0060841367,0
0.39697632,0
0.47405806,0
0.15114315,0
7.969699e-07,0
0.0009160487,0
0.2822305,0
0.057024613,0
0.36468738,0
0.014444071,0
0.4984834,0
0.58428705,0
0.59931254,0
2.336969e-05,0
0.011913477,0
0.61669093,0
0.3511197,0
0.00021518584,0
0.035526395,0
0.0004086695,0
0.027384464,0
0.41211283,0
0.48136428,0
0.0051674787,0
3.151444e-05,0
5.250541e-06,0
0.0014773963,0
0.0038320562,0
0.5709483,0
0.2317945,0
0.36611563,0
4.3961463e-06,0
0.9032928,0
0.003437039,0
0.54489285,0
0.35412636,0
0.24139656,0
0.07543825,0
0.0035919738,0
0.39558753,0
0.002575961,0
0.5374852,0
0.01830181,0
0.0001770101,0
0.2615913,0
0.19827496,0
0.13429852,0
0.10040468,0
0.49306533,0
0.3577213,0
0.29620677,0
2.1845164e-05,0
0.0015982578,0
0.55825865,0
8.213529e-06,0
0.00011072831,0
0.008119219,0
0.00017439727,0
5.219334e-06,0
0.64371353,0
1.9955403e-06,0
8.089408e-06,0
1.8016544e-05,0
1.0598503e-05,0
0.54963917,0
0.43919882,0
0.7951895,0
0.14906989,0
0.0072454573,0
0.5283017,0
0.33864692,0
0.44260326,0
0.07390419,0
0.0022768097,0
0.054006085,0
9.567912e-06,0
0.0045815776,0
0.3801,0
0.0044209003,0
0.1916849,0
0.35970142,0
0.32533854,0
0.66948974,0
1.6647737e-05,0
0.43536845,0
3.2393864e-06,0
0.54359424,0
0.18369907,0
0.01230836,0
0.14610744,0
0.27664363,0
0.26717398,0
0.04475736,0
0.067080066,0
1.7536726e-05,0
0.14944799,0
0.5786469,0
0.0005588293,0
0.61754185,0
0.3969849,0
0.4634147,0
0.57619345,0
8.1751234e-05,0
8.4386615e-05,0
0.46599883,0
0.0014562121,0
0.26306418,0
0.1945782,0
0.013902294,0
0.14189862,0
0.34091464,0
1.8810772e-07,0
0.7035309,0
8.535407e-06,0
0.5893799,0
0.00049259025,0
0.008640762,0
0.42612317,0
0.56420296,0
5.3020343e-05,0
0.9198038,0
0.56370926,0
0.0023412192,0
0.14783038,0
0.00089462707,0
4.9601085e-06,0
0.49148718,0
0.21102002,0
0.34635222,0
0.0034101186,0
0.16180794,0
0.508887,0
0.43118846,0
0.8698781,0
0.012882994,0
0.17431685,0
0.3377402,0
0.9386081,0
0.063058436,0
0.0015161746,0
0.2946583,0
0.17080104,0
0.73411274,0
0.5187486,0
0.00037710098,0
0.00024024994,0
2.8747434e-07,0
0.013658236,0
0.024861513,0
0.1826538,0
0.25272715,0
0.0008203439,0
0.05817349,0
0.1553087,0
0.00015371315,0
0.39863345,0
0.0046805097,0
1.1772107e-05,0
0.0041255937,0
0.2646092,0
0.00050722837,0
0.0038713047,0
1.1267298e-05,0
0.3443344,0
0.42362112,0
0.6597772,0
0.00044138753,0
0.015117674,0
0.0008036516,0
0.8941021,0
0.35038212,0
0.021708546,0
7.141274e-06,0
0.33621013,0
0.13209994,0
0.39690033,0
0.35943323,0
0.03714047,0
0.0110056475,0
0.00081117614,0
3.3986148e-06,0
0.360197,0
0.007850111,0
0.568709,0
4.7618278e-07,0
0.00070171023,0
0.0007244228,0
0.042381857,0
0.046784017,0
0.07947382,0
0.0174555,0
0.24893923,0
0.021065678,0
0.4260869,0
0.66130954,0
0.61024386,0
0.56002647,0
0.8794633,0
0.4065981,0
0.7458229,0
0.00012687415,0
0.021237586,0
0.9868216,0
0.6736075,0
0.12544063,0
0.46457517,0
0.24311028,0
6.9396316e-05,0
0.023118885,0
0.006403099,0
0.56056345,0
0.1971621,0
0.023663199,0
0.00052069814,0
0.83840716,0
0.35777417,0
0.5088005,0
2.285407e-05,0
0.119017154,0
0.22931659,0
7.164077e-05,0
0.30744666,0
0.8374059,0
4.94574e-07,0
0.4742056,0
0.2614849,0
0.20205003,0
2.3784767e-05,0
0.0043369015,0
0.6293627,0
0.009711966,0
0.44852492,0
0.00037592064,0
0.6870843,0
0.6807194,0
0.27731124,0
0.29291856,0
0.21100882,0
0.25395757,0
1.7524588e-05,0
0.053607117,0
0.06505171,0
0.22984701,0
1.7174169e-05,0
1.4022977e-06,0
0.38014597,0
0.5463379,0
0.23438372,0
0.015421346,0
0.0006702304,0
0.0020132763,0
0.017748656,0
0.580964,0
0.0010954427,0
1.9280096e-06,0
0.3794236,0
0.0027404402,0
0.6220505,0
0.49228412,0
0.13105664,0
0.1513287,0
7.5275483e-07,0
0.4591417,0
0.07884688,0
0.3545554,0
0.7282397,0
0.01072767,0
0.78324157,0
0.48931125,0
0.3459265,0
0.0040859017,0
0.66057706,0
0.0008455273,0
0.015728507,0
0.00092581834,0
0.1039892,0
0.019831289,0
0.00087538967,0
0.05028515,0
0.0005049028,0
0.00041252,0
0.87122726,0
0.509597,0
0.003268414,0
0.83860326,0
0.118485905,0
0.13686328,0
1.9176405e-05,0
0.38518682,0
4.223049e-05,0
0.7177578,0
3.705795e-05,0
0.013040789,0
0.001239979,0
0.7948852,0
0.0019812258,0
5.482029e-06,0
0.0011041153,0
0.48649448,0
0.101499945,0
0.57864726,0
0.0033271443,0
0.53422993,0
0.18223903,0
0.0075233094,0
0.44450328,0
1.9280691e-05,0
2.326731e-05,0
0.4570908,0
0.116705544,0
0.2284136,0
9.205294e-05,0
0.88900346,0
1.29412665e-05,0
0.3215568,0
0.08464464,0
2.0110392e-05,0
0.684193,0
0.19354476,0
2.5660675e-05,0
0.3383078,0
0.10684193,0
0.51904935,0
0.28056866,0
0.23826367,0
0.057034127,0
0.017067982,0
1.1461278e-05,0
0.40668356,0
0.3741593,0
0.37966815,0
0.37801465,0
1.5969055e-05,0
0.0020349263,0
0.3207873,0
0.00013052401,0
0.7073024,0
0.18496363,0
0.0014252926,0
0.47453347,0
1.880585e-05,0
8.300139e-05,0
0.736251,0
0.44633606,0
0.014234444,0
0.6154808,0
3.707492e-05,0
7.897166e-06,0
0.42467117,0
0.6536908,0
0.00024905318,0
0.55559385,0
0.00096521364,0
0.7050835,0
0.52931756,0
0.021544542,0
0.49921328,0
0.4017881,0
3.7596303e-06,0
0.26456022,0
9.954779e-05,0
0.08324036,0
0.0871246,0
0.0008136426,0
0.00055766397,0
0.02023725,0
3.2648517e-05,0
0.00015400187,0
0.70613533,0
0.71154386,0
3.2075127e-07,0
0.027333513,0
0.023799026,0
0.40547368,0
2.8718341e-05,0
0.00096445164,0
9.883032e-07,0
0.5532673,0
0.2892364,0
0.5556106,0
7.5054163e-06,0
0.00091834675,0
0.007963874,0
0.00011802236,0
0.11889896,0
0.5144244,0
0.01593407,0
0.018292746,0
0.42636123,0
0.16492355,0
0.31638288,0
0.001994295,0
0.44540697,0
0.14009257,0
0.71932757,0
0.3198939,0
0.014834833,0
0.032696992,0
0.48093772,0
0.72893876,0
0.3391628,0
0.057140335,0
0.27458742,0
0.0011879383,0
0.00013980873,0
0.43849593,0
0.24617535,0
8.911296e-05,0
0.0003879032,0
0.022053743,0
0.34940565,0
0.20599137,0
5.6283884e-06,0
0.0783668,0
0.0020492119,0
0.28974587,0
0.25476524,0
0.34307432,0
0.007479668,0
0.015264739,0
7.864638e-06,0
0.26682556,0
4.1261632e-05,0
0.005387232,0
0.0016722989,0
0.53263134,0
0.29484627,0
0.07680251,0
0.0015016942,0
0.4530417,0
0.26507556,0
0.26078135,0
0.005030891,0
2.1088053e-05,0
0.2811824,0
0.22234304,0
0.32932493,0
0.0012336822,0
0.5010335,0
0.7980963,0
0.5007879,0
1.0633669e-06,0
0.008079532,0
0.004972238,0
0.23107754,0
0.52398276,0
0.005691646,0
0.001651452,0
0.013916617,0
0.10293441,0
0.5000209,0
0.12611336,0
0.32242936,0
0.0018409394,0
0.00022668108,0
0.47921002,0
0.24145842,0
0.1264215,0
0.18062338,0
0.30723855,0
0.0011268825,0
0.0007413999,0
0.028396254,0
5.797838e-07,0
0.48135853,0
2.0982397e-05,0
0.53122175,0
0.36862078,0
0.8044396,0
2.0093541e-05,0
0.00028620064,0
0.174641,0
0.00096499023,0
4.773838e-05,0
0.21577245,0
0.63975745,0
0.5497441,0
6.4771552e-06,0
0.00010074531,0
0.0024439644,0
0.57768476,0
3.6418085e-06,0
0.20797615,0
0.2555051,0
0.29477313,0
0.07253513,0
3.867685e-06,0
0.2520687,0
0.030212652,0
0.00072383764,0
0.00046413607,0
0.61481684,0
0.6996039,0
0.38116154,0
0.5375757,0
1.6535081e-05,0
0.42949414,0
9.0249145e-05,0
6.9180984e-05,0
0.27378425,0
0.0011430102,0
0.42001316,0
3.1950615e-06,0
0.2781095,0
0.2656592,0
7.682741e-05,0
0.33750552,0
0.57710487,0
0.44966754,0
0.0002855291,0
0.021732334,0
0.40893573,0
0.050246242,0
0.0027867758,0
0.43915835,0
0.3559083,0
0.2651906,0
0.2153811,0
0.40865502,0
0.42912775,0
0.086448684,0
0.5074441,0
2.770518e-06,0
4.9520066e-05,0
0.00045143758,0
0.004694607,0
0.41353756,0
0.0050887396,0
0.57535017,0
0.30000463,0
0.6261269,0
0.066051245,0
0.08164053,0
0.006505626,0
0.47138986,0
3.5435473e-06,0
0.30785483,0
0.00012818028,0
0.1613239,0
0.06823734,0
0.0026860684,0
0.5870166,0
0.02603054,0
0.019685907,0
0.07440114,0
0.29069194,0
1.0989083e-05,0
0.6854492,0
0.3290062,0
0.16018635,0
0.24209116,0
0.11076003,0
0.015555451,0
0.018347383,0
7.6287724e-06,0
0.53379875,0
0.34091657,0
0.67142785,0
5.2511143e-07,0
0.70424247,0
0.007848448,0
0.5726703,0
1.31520555e-05,0
2.7581287e-05,0
5.415225e-07,0
0.005153214,0
9.0267815e-05,0
4.312922e-05,0
0.55170965,0
0.0003449788,0
0.06830906,0
2.3550438e-05,0
9.186006e-07,0
0.2596582,0
0.21497717,0
0.5957255,0
0.00053258246,0
0.010778999,0
0.13701838,0
0.17796151,0
0.76089036,0
0.9160041,0
0.05353391,0
8.953338e-07,0
0.32673824,0
7.90872e-05,0
0.0003320593,0
0.011880642,0
5.115803e-05,0
0.009815757,0
0.00080600067,0
0.19087724,0
0.3589276,0
0.97865933,0
0.23452808,0
0.002444153,0
0.32690412,0
0.0042470205,0
0.05771701,0
0.7787469,0
0.54808,0
0.00043520654,0
0.011145548,0
0.2563207,0
0.25924298,0
0.8240403,0
0.16171037,0
0.2511401,0
0.0053699566,0
0.7850667,0
0.04529778,0
0.6849392,0
0.36929724,0
1.7838927e-05,0
0.42412108,0
0.003302154,0
0.023675755,0
0.5381205,0
0.4952037,0
0.00018401656,0
0.3513276,0
0.0049573574,0
0.008758501,0
0.060057707,0
0.5130197,0
0.27358618,0
0.0062706512,0
0.23529275,0
0.107651025,0
0.006654596,0
0.3544866,0
3.825119e-06,0
2.4211877e-05,0
0.03840448,0
0.62749785,0
0.13670287,0
0.0052943984,0
0.5377875,0
0.36754543,0
0.46546063,0
0.0036806571,0
0.4259109,0
0.17362367,0
0.028998066,0
0.76479596,0
0.00033916222,0
0.59714043,0
0.74950546,0
0.3964691,0
0.25284323,0
0.41100487,0
0.051174283,0
0.004781417,0
0.24399601,0
0.49774063,0
0.5082389,0
0.0001362825,0
0.35204357,0
0.00056420075,0
0.71891385,0
0.00025824143,0
0.6657854,0
3.6208618e-05,0
0.0027285002,0
1.42155695e-05,0
0.40162122,0
2.7396633e-05,0
5.8252617e-06,0
0.6871479,0
0.02033648,0
0.31866464,0
0.3198598,0
0.4200397,0
0.6836447,0
0.00014073847,0
2.25027e-05,0
0.005321493,0
0.40853962,0
9.794012e-06,0
0.51698786,0
0.3031015,0
0.00224445,0
7.212771e-06,0
0.93392795,0
0.29921573,0
0.38713455,0
0.5159217,0
0.6625428,0
0.41594777,0
0.53449947,0
0.4377387,0
0.08160732,0
0.066826314,0
0.31248194,0
0.0013864904,0
0.24677855,0
0.6830913,0
0.9370421,0
0.09493963,0
1.6039983e-05,0
1.4802892e-05,0
0.16238247,0
0.048729144,0
0.5968712,0
8.2066e-06,0
0.88894576,0
0.2654194,0
0.03880719,0
0.53987527,0
0.005714408,0
0.65412027,0
0.6291626,0
2.835815e-05,0
0.015452219,0
0.29932037,0
0.48300412,0
0.00068423426,0
0.16237673,0
0.3205501,0
0.5363676,0
0.7949244,0
0.007721368,0
0.56366295,0
0.0008204753,0
3.730374e-05,0
0.25430498,0
7.561158e-06,0
0.012397357,0
0.015964357,0
0.27398995,0
0.020712804,0
0.34998244,0
0.5998438,0
0.00024871243,0
0.3714242,0
0.60638714,0
0.14576565,0
0.0064569097,0
0.36731446,0
0.05311102,0
0.32970574,0
0.44270518,0
0.5726296,0
0.6174463,0
0.24738413,0
0.4325399,0
0.64440066,0
3.0130836e-06,0
0.28017285,0
0.18187632,0
0.0071687256,0
0.15365064,0
0.56769395,0
0.16753727,0
0.2907323,0
0.0029460576,0
0.024345307,0
0.7559598,0
0.068755165,0
0.7725441,0
0.10553146,0
0.6074296,0
9.897701e-06,0
0.94409895,0
0.07718414,0
0.031819932,0
0.5494051,0
0.5094228,0
0.356343,0
4.2366773e-06,0
1.2235412e-06,0
4.9180135e-06,0
0.6387032,0
0.0010150196,0
0.3415622,0
1.3426657e-05,0
0.061461467,0
0.5026881,0
0.01177255,0
0.03116713,0
0.0064736363,0
0.6605986,0
3.365348e-07,0
0.43592474,0
0.46941945,0
1.1464645e-05,0
2.8447137e-06,0
0.25565934,0
0.29060122,0
0.3328244,0
0.0037674734,0
0.012390346,0
0.6040039,0
0.13948354,0
0.5525626,0
0.0742658,0
0.00045249483,0
0.00037904023,0
0.010277125,0
0.43949538,0
0.0006101449,0
0.4202985,0
0.003625766,0
0.009973988,0
0.09644141,0
7.810695e-06,0
0.00029773806,0
0.27449712,0
0.64990747,0
0.007230973,0
0.19902141,0
0.010079827,0
0.08911976,0
0.022227205,0
1.8628956e-05,0
0.000282557,0
0.38448995,0
0.29151502,0
3.0265041e-06,0
0.43252996,0
0.4141851,0
0.02330449,0
0.009945284,0
0.20053829,0
5.417968e-07,0
0.5629125,0
0.66643345,0
0.08898904,0
0.26718023,0
0.49500096,0
0.0008260222,0
0.24251536,0
0.00032504977,0
0.00051174255,0
0.80448097,0
0.004858282,0
0.35880154,0
0.35021174,0
0.0014270697,0
0.015351489,0
0.0004313179,0
0.000344725,0
0.0134530775,0
0.002108039,0
0.061304573,0
0.00013953385,0
0.2506019,0
6.902294e-07,0
0.00014552083,0
0.000511734,0
0.66210747,0
0.00036576556,0
0.7830991,0
2.4729956e-05,0
0.0015724263,0
0.3982802,0
0.47680295,0
0.70714056,0
0.536642,0
0.031532984,0
0.94349116,0
0.34808427,0
0.5047734,0
0.28951246,0
2.4326835e-05,0
0.0009949133,0
3.2897544e-05,0
0.6675791,0
0.540568,0
0.00057540636,0
0.4750364,0
0.28277543,0
0.00057145214,0
0.43034542,0
0.005372981,0
0.6480018,0
0.11421003,0
0.36771142,0
0.55722725,0
0.27565554,0
0.7096853,0
0.76462185,0
0.31829074,0
0.75207025,0
0.4340269,0
0.012803995,0
0.3661748,0
0.43616742,0
0.038753547,0
0.2989932,0
2.3495055e-05,0
0.4750349,0
0.32514772,0
0.009401858,0
0.59170437,0
0.0014680373,0
0.49768215,0
0.000103813916,0
0.22838175,0
0.0025779193,0
0.00019578071,0
2.0220816e-05,0
0.37228796,0
0.035825633,0
2.2564948e-06,0
0.84596264,0
0.28649682,0
0.004152754,0
0.00047468662,0
0.35519686,0
0.010229905,0
0.0039338204,0
0.002387959,0
0.5805557,0
0.00036389055,0
0.39223135,0
4.998735e-07,0
2.5914736e-05,0
0.32063416,0
0.29661757,0
0.06357503,0
0.39392143,0
0.49131003,0
0.71947247,0
0.49119675,0
0.3061379,0
0.59943825,0
