Classification_Value,Class
0.35608763,0
0.23946396,0
2.5914736e-05,0
0.0843358,0
0.25545794,0
0.00027807071,0
0.054126896,0
0.0044076457,0
8.005624e-06,0
3.0130836e-06,0
0.6530144,0
0.0001803259,0
0.54140794,0
0.4373541,0
0.048126325,0
0.00078155746,0
4.424486e-06,0
0.51396656,0
0.57544816,0
0.2622163,0
0.39214382,0
0.2919781,0
0.15897469,0
0.31826955,0
0.36642063,0
0.000452453,0
0.6589373,0
0.00045627457,0
0.000468985,0
0.5718679,0
0.28552112,0
0.4048202,0
4.0202773e-05,0
0.001238772,0
0.42794257,0
0.31100005,0
7.8368656e-05,0
0.018967927,0
0.32921278,0
0.040272467,0
0.34277424,0
0.42463738,0
0.4471084,0
0.09380709,0
0.41025832,0
0.20170598,0
0.046459835,0
0.27911228,0
0.3623356,0
5.315382e-06,0
0.00026734974,0
0.014813175,0
0.003027825,0
0.70880514,0
0.027557923,0
4.0622103e-06,0
5.949877e-06,0
0.02745593,0
0.009822758,0
5.466721e-05,0
0.17327744,0
0.46836194,0
0.20799877,0
0.7035792,0
0.00089224614,0
0.11403728,0
0.63359445,0
0.00064205495,0
0.27483132,0
0.04488694,0
0.32470632,0
0.038915265,0
0.057844605,0
0.2700657,0
0.6235295,0
3.0501793e-05,0
0.055077992,0
0.00019578071,0
0.6897425,0
0.010079827,0
9.419043e-05,0
0.21666965,0
0.41581342,0
6.35985e-07,0
0.4034699,0
0.6039832,0
0.0015116812,0
0.37283942,0
0.4211415,0
0.012690932,0
1.9571726e-06,0
0.26799658,0
0.742885,0
0.3352363,0
0.0020302585,0
0.14116217,0
0.36845705,0
0.27082914,0
0.0124004,0
0.20043498,0
0.7980758,0
0.7841851,0
0.12612748,0
1.8328152e-05,0
0.030212652,0
0.015655924,0
0.051774688,0
0.33095044,0
0.12048975,0
0.001963407,0
0.2513461,0
0.00013583193,0
0.019814214,0
0.00089887326,0
0.0025970296,0
0.26446414,0
0.00022222154,0
0.5853377,0
0.4327578,0
0.5577118,0
0.00023888583,0
0.0011068459,0
0.0061599067,0
0.21976729,0
0.056037556,0
0.35417002,0
0.44633606,0
0.64840287,0
0.1753551,0
1.9908623e-06,0
0.08099224,0
0.0013539109,0
0.14365818,0
0.21648575,0
0.46946272,0
0.29744336,0
2.3876193e-05,0
0.7735971,0
0.31792387,0
0.4547503,0
3.9000497e-06,0
4.4810868e-06,0
0.00049112603,0
0.56070864,0
3.3288518e-06,0
0.26367956,0
0.13153765,0
0.001914583,0
0.010174603,0
4.9659e-05,0
5.4023807e-05,0
3.6164172e-05,0
0.43324432,0
0.69174176,0
0.0073052356,0
8.7492235e-06,0
0.33092836,0
0.004905906,0
0.0056906617,0
0.085204124,0
1.1205586e-06,0
0.68615335,0
0.89711,0
0.0002572435,0
0.0002250049,0
0.008239054,0
0.75623506,0
0.15465827,0
0.003934445,0
3.706407e-05,0
0.0010566718,0
0.42421696,0
3.004783e-05,0
4.8561476e-05,0
0.20893435,0
0.059320964,0
0.00910527,0
0.47042367,0
0.04133428,0
0.0004930245,0
0.008124766,0
0.300364,0
6.334495e-05,0
0.0021468163,0
0.51328856,0
0.00020488126,0
0.5167885,0
0.4934088,0
0.41935593,0
0.007400124,0
0.33928332,0
0.00012681175,0
0.40900534,0
0.4729195,0
2.413274e-05,0
0.00020911644,0
0.48601505,0
0.0012976569,0
0.00070954795,0
0.6492822,0
0.3674866,0
0.0017059027,0
0.0008675043,0
0.23020327,0
1.4426022e-05,0
0.51672703,0
5.4778884e-05,0
0.23892045,0
0.0005139431,0
0.00016531006,0
0.34091187,0
0.27493316,0
0.010749179,0
0.48479122,0
0.35189974,0
0.01309219,0
0.8215215,0
0.4956325,0
0.0031771106,0
0.52487534,0
0.4901316,0
0.34617293,0
7.4493764e-05,0
0.64065593,0
0.020193022,0
0.4702809,0
0.00096678006,0
0.45495313,0
0.10190021,0
0.36685026,0
0.019775137,0
0.49766633,0
0.354424,0
0.5195071,0
0.6360953,0
0.024863904,0
0.27001995,0
0.6023001,0
0.0037480246,0
0.33442113,0
1.0691176e-07,0
0.6597614,0
0.5760398,0
0.42750365,0
1.432265e-05,0
0.0020218329,0
0.60947335,0
2.7973649e-05,0
0.8524308,0
0.00026205686,0
0.0017552685,0
0.29051661,0
0.00016974886,0
0.0011873947,0
0.030533811,0
0.023438979,0
0.0017488353,0
0.00033477417,0
0.49000388,0
0.014989262,0
0.012933292,0
0.41164553,0
0.0023809173,0
0.0002017236,0
0.46336827,0
0.081475064,0
0.04762429,0
0.58882195,0
7.662475e-05,0
0.0004113025,0
0.2144964,0
0.07199167,0
0.39667514,0
1.0174149e-05,0
0.002068144,0
0.5749985,0
0.50978476,0
0.00010731057,0
0.1277825,0
5.1702675e-05,0
0.6903809,0
0.4431661,0
0.15222235,0
0.38659233,0
0.001554216,0
0.30254108,0
0.022505162,0
0.47974005,0
0.10931323,0
0.23857288,0
0.0010543012,0
0.2086752,0
0.39307716,0
0.3054603,0
0.48003623,0
0.0062084435,0
0.45719787,0
0.37154427,0
0.44792756,0
0.34441632,0
0.7931139,0
6.467073e-05,0
0.51188385,0
0.42520404,0
0.053607117,0
0.6214079,0
0.29834792,0
1.7962077e-05,0
0.007737639,0
0.81036115,0
0.003703938,0
0.34999323,0
0.16004266,0
0.20059314,0
0.002686816,0
0.04213389,0
0.006016742,0
0.23069517,0
0.17009935,0
0.24510515,0
0.44390887,0
0.00096437533,0
0.44050366,0
0.8735332,0
1.1267298e-05,0
9.836123e-06,0
0.0003484527,0
7.398581e-05,0
0.6240437,0
0.4747696,0
1.519643e-05,0
0.44006458,0
2.7125972e-05,0
0.32191554,0
0.5154526,0
0.4542882,0
0.0008247033,0
0.5446193,0
0.0036876828,0
0.41441232,0
0.0004767012,0
0.009349404,0
1.3128798e-05,0
0.0024559596,0
0.012823394,0
0.6967193,0
1.0470503e-05,0
0.65090835,0
0.15272483,0
0.061985794,0
0.47622412,0
0.5532673,0
0.18843496,0
0.005623371,0
9.711755e-05,0
0.69020444,0
1.0943496e-05,0
3.1651598e-07,0
3.3024205e-06,0
0.0035572334,0
0.5879236,0
0.27993444,0
0.96826404,0
0.020417327,0
0.031955175,0
0.019973865,0
0.37742174,0
0.66183025,0
0.00033035988,0
0.01737691,0
0.089584745,0
0.40904993,0
0.11893373,0
9.02655e-05,0
0.042420946,0
0.0006469945,0
0.25416982,0
0.00020656522,0
0.0002851591,0
0.00019322809,0
0.28800753,0
0.5679869,0
0.2987946,0
0.00010451726,0
0.27754584,0
0.4385787,0
0.22311224,0
0.65355814,0
0.0034881267,0
0.00030923035,0
0.29318404,0
0.06445019,0
0.7645281,0
0.0013459789,0
0.14752236,0
0.39881063,0
0.52806574,0
0.0002756526,0
0.36120266,0
0.023761444,0
0.5497462,0
0.61023194,0
0.0020305803,0
7.046159e-05,0
0.0012462498,0
0.72696215,0
0.0010725193,0
0.0047677476,0
0.41490874,0
9.083064e-06,0
0.28815693,0
0.34006244,0
0.004070762,0
0.0038534063,0
0.0021322302,0
0.06543394,0
0.00049381796,0
0.8164479,0
0.380021,0
0.63252014,0
0.008098424,0
0.007871714,0
0.017632252,0
0.24243435,0
0.00031716662,0
7.673918e-06,0
6.936403e-06,0
0.0009312481,0
0.29912433,0
0.008086222,0
0.0009660605,0
1.9406866e-06,0
0.00030515305,0
0.042655163,0
0.012571807,0
0.72108436,0
0.16490583,0
0.64125,0
0.004063266,0
0.41690934,0
0.0012155026,0
0.05459993,0
0.011913477,0
0.00051852217,0
0.6033152,0
0.0014636298,0
0.203225,0
9.0083115e-05,0
0.00061730656,0
0.000215864,0
0.5819378,0
0.4273881,0
0.24388784,0
0.00053996936,0
0.22436911,0
0.0002786543,0
0.76314116,0
0.019673496,0
0.057509713,0
0.003284759,0
0.00026167586,0
0.15266448,0
0.0042263265,0
0.00015693746,0
0.092896044,0
0.43203422,0
0.34385332,0
0.00096924667,0
0.11767601,0
0.007462865,0
4.956358e-05,0
0.24526912,0
0.5614862,0
0.4150225,0
0.07856117,0
0.091452405,0
0.27464792,0
0.57318366,0
0.078161165,0
8.481205e-06,0
0.4888619,0
0.011243616,0
0.0036847058,0
0.04616635,0
0.04923026,0
0.004444124,0
0.59931254,0
0.0012559448,0
0.17842838,0
0.00028214807,0
0.67975205,0
0.59897345,0
2.329747e-06,0
0.38033527,0
0.3661308,0
0.24326232,0
0.18093474,0
0.007362448,0
0.26085922,0
0.0065006167,0
0.037699778,0
0.00026010978,0
0.015712181,0
0.43601054,0
0.15399815,0
0.13137184,0
0.044759184,0
0.35885283,0
0.00019708578,0
0.00010276838,0
0.00065495033,0
0.14173053,0
0.008218309,0
0.00057727075,0
0.3374026,0
0.008380609,0
0.052153464,0
0.11529787,0
0.111001015,0
0.24235253,0
0.6260187,0
0.30358016,0
0.68210757,0
0.002708021,0
0.55776757,0
0.38408118,0
0.01030565,0
0.45972592,0
0.0027325384,0
0.05102847,0
0.15091486,0
0.00010040409,0
0.012767846,0
0.011686932,0
0.10886448,0
0.001955596,0
0.0005776302,0
0.85087436,0
0.013428299,0
0.00056783715,0
0.0070759594,0
0.3049602,0
3.032409e-05,0
0.8170314,0
0.74011886,0
0.0013048657,0
0.18943363,0
0.5695705,0
0.003119823,0
0.40542877,0
0.24302343,0
0.06952576,0
0.0022941926,0
0.0010122402,0
0.0029034463,0
0.38207737,0
5.3521177e-05,0
0.38950324,0
0.46446934,0
0.48859525,0
0.30716833,0
7.716379e-06,0
4.4558743e-05,0
0.5938014,0
0.12463047,0
0.590506,0
0.5272456,0
0.0041069034,0
1.9102492e-06,0
0.65140295,0
0.005873727,0
0.48384386,0
0.1838648,0
0.00013377913,0
0.14343798,0
1.9474131e-05,0
0.007317955,0
0.5140012,0
0.002625797,0
5.078773e-05,0
0.43669197,0
0.3570088,0
0.7456844,0
0.00015814748,0
0.34978136,0
0.22379868,0
2.0296677e-06,0
0.6394467,0
0.00423213,0
0.2645666,0
0.04551894,0
0.00028689922,0
8.713787e-05,0
0.00041302797,0
0.35064566,0
0.8809369,0
0.36623493,0
0.0026053193,0
0.2406651,0
0.48352492,0
0.16222464,0
0.0033611788,0
6.987403e-05,0
3.1763666e-05,0
0.00012988065,0
0.0012273794,0
0.10420201,0
0.49767485,0
0.011494866,0
0.5229118,0
0.4132706,0
0.00020846745,0
0.16413388,0
0.30109292,0
0.42761883,0
0.00033482013,0
0.004290381,0
0.0053466805,0
0.0017383206,0
0.2654194,0
0.00041861448,0
0.01605461,0
0.1988389,0
0.002229079,0
0.0001497083,0
0.13993745,0
0.30500588,0
0.34005687,0
0.44369453,0
0.39048675,0
0.018190715,0
0.4790361,0
0.4713878,0
0.20817384,0
0.0016088847,0
0.13400482,0
0.005636558,0
0.020884905,0
0.0009814996,0
0.0031139634,0
0.0003984318,0
0.0010024356,0
0.00012206711,0
0.9413126,0
0.29201803,0
0.0135663785,0
0.11806153,0
0.057809558,0
0.07551782,0
0.024060493,0
0.003376436,0
0.44570673,0
0.11195695,0
0.19602899,0
0.23177923,0
0.019627307,0
0.045664757,0
0.43032786,0
0.530142,0
7.246964e-05,0
0.82774174,0
0.0078906035,0
0.19877836,0
0.75016665,0
2.2722072e-05,0
0.60658956,0
0.51629454,0
0.8136654,0
0.69895333,0
0.024653737,0
0.23832312,0
0.019703966,0
0.010938354,0
0.6306571,0
0.26455748,0
0.00046029515,0
0.0006102502,0
0.55995286,0
0.32619336,0
3.22517e-05,0
0.00093033776,0
0.3946712,0
0.016802285,0
0.5786469,0
0.5435695,0
0.0012499951,0
2.6677919e-05,0
0.20266889,0
0.5381077,0
0.0010655234,0
0.00048090058,0
0.23826241,0
0.31856352,0
1.5886151e-05,0
0.0008172671,0
0.38789245,0
0.007646869,0
1.5704445e-05,0
0.520266,0
0.4528804,0
0.00039566684,0
0.05399866,0
0.10014858,0
0.57945764,0
1.0956568e-06,0
0.25661817,0
0.0012254508,0
0.5697459,0
0.5198512,0
1.9955403e-06,0
0.18841505,0
0.6113915,0
0.44224572,0
0.99553525,0
0.2611998,0
0.13105664,0
0.27359247,0
0.1031562,0
0.61770725,0
0.04757095,0
0.36995286,0
0.40890914,0
0.3799841,0
0.41850808,0
0.14644329,0
0.014076017,0
0.27741957,0
0.0016199743,0
0.044074707,0
0.45847887,0
0.4657923,0
0.3549824,0
0.72288656,0
0.24293417,0
0.4391087,0
0.23850423,0
0.7146471,0
0.0061069415,0
9.278963e-06,0
0.48924884,0
0.0017822634,0
0.59303916,0
3.6797566e-05,0
0.4685467,0
3.7663194e-05,0
0.36072397,0
0.3035072,0
9.056925e-06,0
0.56673306,0
0.10158253,0
4.1481176e-06,0
6.5004165e-06,0
0.024972476,0
0.11201913,0
0.081878416,0
0.08770288,0
0.4103814,0
0.48487124,0
0.00035350432,0
0.022488834,0
0.00088999985,0
3.8478697e-06,0
7.631541e-05,0
0.48942778,0
0.0124439495,0
0.00023490815,0
0.0004830122,0
0.0014480187,0
0.42839727,0
0.0011612313,0
1.842315e-05,0
6.6166303e-06,0
0.069508165,0
0.002621568,0
3.4952285e-05,0
0.001130058,0
2.3107925e-06,0
0.013107195,0
0.16083479,0
0.29809064,0
0.0087142335,0
4.084715e-06,0
0.039331865,0
0.69078445,0
0.22507969,0
0.0013765744,0
0.000571815,0
3.1734005e-06,0
0.0002622078,0
0.29694766,0
0.8319467,0
0.639927,0
0.48777318,0
4.5651197e-07,0
0.3449114,0
0.3524152,0
0.7052328,0
0.00018167341,0
0.15097176,0
4.6905293e-06,0
0.55459,0
0.010300748,0
1.12457e-05,0
0.00012711223,0
5.551231e-06,0
0.04460942,0
0.18244375,0
0.6229001,0
0.0006957842,0
0.002705421,0
0.18472637,0
0.0002911157,0
0.13399933,0
0.0022070718,0
0.008983216,0
0.6935122,0
0.045021027,0
0.0001696296,0
0.64451545,0
4.5026295e-06,0
0.14761493,0
0.00016210158,0
0.77190065,0
0.3484945,0
0.0019984513,0
3.8072558e-05,0
0.000278977,0
0.38757256,0
0.18501273,0
0.5060117,0
0.5078217,0
0.45639133,0
0.026007345,0
0.55357456,0
0.08954709,0
0.00053724716,0
0.40040374,0
0.66535217,0
0.2664658,0
0.15591887,0
0.51802164,0
0.38164863,0
0.0014132699,0
0.022944262,0
0.00046220445,0
0.35263446,0
0.03192082,0
0.060672846,0
0.5015814,0
0.32385638,0
0.00028039777,0
0.11583227,0
0.54143476,0
0.17899893,0
0.02216632,0
0.24379246,0
0.007111405,0
0.004001534,0
0.52772784,0
0.00015279937,0
0.2444551,0
0.0019377926,0
0.122697644,0
0.60098445,0
0.70304185,0
0.000344598,0
0.2657696,0
6.059982e-07,0
4.5185323e-05,0
0.00025555622,0
0.31422704,0
0.6904963,0
1.2341974e-05,0
1.2629594e-05,0
0.56920266,0
0.02241607,0
6.51625e-06,0
0.043320775,0
0.00049259025,0
0.6944215,0
0.033298884,0
4.045221e-05,0
0.41316256,0
0.09673908,0
0.29106438,0
0.31108105,0
0.24422117,0
0.017996363,0
0.4060283,0
0.0015240671,0
0.3124258,0
0.50318867,0
0.75537467,0
0.9484351,0
0.4505615,0
0.16925766,0
0.26056826,0
2.3230334e-06,0
0.17752771,0
1.29412665e-05,0
0.5721626,0
0.007362549,0
0.06237433,0
0.27201703,0
0.48907518,0
0.021204012,0
0.5722608,0
0.00049447286,0
0.000942916,0
0.021217702,0
0.021526173,0
0.31396082,0
0.43392774,0
0.36481345,0
0.23221806,0
0.0005305675,0
0.00092535047,0
0.098257974,0
0.0012575226,0
1.809346e-05,0
0.0016757254,0
0.59836423,0
0.6891415,0
0.0071170977,0
0.29560304,0
8.575812e-06,0
0.57981455,0
0.410144,0
0.0003937022,0
2.4153209e-05,0
0.5491622,0
0.31856853,0
0.36830416,0
0.021283546,0
0.005517855,0
0.026851095,0
4.1950767e-05,0
0.00038913896,0
0.4891442,0
7.712985e-05,0
0.63169414,0
0.45852697,0
0.49761745,0
0.43509206,0
0.0036336728,0
7.15471e-05,0
0.46764523,0
0.005299823,0
3.191198e-05,0
0.50916576,0
0.008759193,0
0.0011978552,0
0.8234187,0
0.00042016586,0
1.2963463e-05,0
0.5331783,0
0.012936167,0
0.0019648268,0
0.111470476,0
0.00025359073,0
3.8091006e-05,0
0.2607472,0
0.6972842,0
0.016538946,0
0.12836659,0
0.045487933,0
0.5500722,0
0.4627637,0
0.49487883,0
0.0043643997,0
0.0693739,0
0.09089847,0
0.2577398,0
0.0012355496,0
0.564025,0
0.18774189,0
0.4933766,0
0.9413568,0
0.08926442,0
7.6938195e-05,0
0.0003050507,0
0.9617526,0
0.03572326,0
0.16933188,0
0.0012463074,0
0.048601046,0
0.34160978,0
0.962271,0
1.3509242e-07,0
0.00013452402,0
0.42116028,0
0.5198873,0
0.2378911,0
0.39000985,0
0.84262115,0
0.00025339713,0
0.10493369,0
0.010880018,0
0.0016705317,0
0.6926251,0
0.50260806,0
0.42327493,0
0.59148794,0
0.00076855987,0
1.7167815e-05,0
0.0025097392,0
0.5843241,0
8.876684e-05,0
0.0022258984,0
0.24024749,0
0.00170607,0
0.45732513,0
0.044090763,0
0.060283,0
0.00270534,0
0.0062058815,0
0.2672079,0
0.024036046,0
0.001304624,0
0.13749981,0
0.21455906,0
0.016134143,0
0.00027023195,0
0.091017365,0
0.003531457,0
0.53585976,0
0.021233067,0
0.44176823,0
0.31153193,0
0.5757251,0
0.0009994498,0
0.72736466,0
0.2519681,0
0.028511673,0
0.23581326,0
0.42938167,0
0.11541869,0
0.08787826,0
0.4776918,0
0.11966049,0
0.5109874,0
0.0013323139,0
0.3170203,0
0.9608826,0
0.066288926,0
0.038000524,0
0.59939677,0
0.6287309,0
0.0014921714,0
1.5144954e-05,0
0.2529156,0
6.606758e-05,0
0.02520031,0
0.00060548994,0
0.0018478674,0
0.104772836,0
0.0019149849,0
0.33197686,0
0.00018791761,0
0.24626113,0
0.015533837,0
4.8230977e-05,0
0.0022648836,0
0.395421,0
0.64350903,0
0.0022130306,0
0.00041515726,0
0.36713368,0
6.776993e-05,0
0.25787443,0
0.4971492,0
0.3665837,0
0.6647242,0
0.35382706,0
0.001282529,0
0.76359814,0
0.040336423,0
0.30922475,0
0.6299957,0
0.0071450174,0
0.531137,0
0.28778538,0
0.3437532,0
0.00016551098,0
0.033902038,0
0.00019416909,0
0.9048758,0
0.00081029156,0
3.4050467e-07,0
5.012589e-05,0
0.36414635,0
0.0067910287,0
0.39513952,0
0.30411348,0
0.75712377,0
0.51958877,0
0.0025540567,0
0.004120764,0
0.4363083,0
0.26528662,0
0.3426445,0
0.052071992,0
0.00013671593,0
0.50023746,0
0.0019136827,0
0.0011795447,0
0.5877779,0
0.2811824,0
0.0001586146,0
0.25010857,0
0.004308536,0
0.10334957,0
0.84229785,0
0.037157983,0
0.014424752,0
0.005683161,0
0.32149148,0
0.000115137394,0
5.51665e-05,0
0.26567802,0
0.10990795,0
0.00053134176,0
0.744555,0
0.16670102,0
0.24905096,0
0.4630501,0
0.09385698,0
0.54990554,0
0.00028153893,0
0.15376095,0
0.62642866,0
0.41381493,0
3.402102e-05,0
0.08751813,0
0.034475114,0
0.31960633,0
0.000110813875,0
7.907679e-05,0
0.8949431,0
0.0113276355,0
0.5524808,0
0.43093365,0
0.00011862057,0
8.002281e-06,0
0.00015285153,0
0.015881488,0
3.7320107e-05,0
0.03461106,0
0.06830906,0
0.02781893,0
0.37832147,0
0.34114978,0
0.4427994,0
0.3959024,0
0.0016252495,0
0.21773548,0
0.0007157373,0
0.0030041516,0
0.47614974,0
0.5543798,0
0.34160408,0
0.29543114,0
0.00030297946,0
0.034463644,0
0.2862903,0
0.027835492,0
1.2185538e-05,0
6.515846e-06,0
0.77278787,0
0.28558254,0
0.00078507175,0
0.0070697106,0
0.0018995727,0
0.0006911594,0
0.63975877,0
1.6945442e-05,0
0.020205708,0
0.010759852,0
0.17744645,0
0.00017974962,0
0.07969207,0
0.001497943,0
0.45737505,0
0.47914264,0
1.1611538e-05,0
0.019799553,0
0.40612006,0
0.26312068,0
0.2215272,0
5.092789e-05,0
0.536503,0
0.90381694,0
0.75145775,0
0.19560875,0
0.14556773,0
0.41661718,0
0.0047432384,0
0.041800026,0
0.009649297,0
0.103372924,0
6.657615e-06,0
0.29823807,0
0.0045005903,0
0.00037175682,0
0.00011422767,0
0.4901027,0
0.4989455,0
4.2584314e-05,0
0.20761275,0
0.00092505873,0
0.2684063,0
0.48936862,0
0.012027591,0
0.0014782209,0
0.18283045,0
0.5509232,0
0.10324874,0
0.001129274,0
1.6291966e-05,0
0.54765975,0
0.508061,0
3.7734635e-06,0
0.5159217,0
0.32348096,0
0.32403135,0
0.00039130362,0
1.563985e-05,0
1.1755448e-05,0
0.11697854,0
0.0018334088,0
1.7927924e-06,0
0.54221296,0
0.01659651,0
0.0007570764,0
0.37078908,0
0.22759181,0
1.5323198e-05,0
0.6818144,0
0.3271456,0
0.0076988917,0
0.5531814,0
7.644808e-07,0
0.86245906,0
0.19528702,0
0.45675108,0
0.10348767,0
7.5059465e-06,0
0.20075504,0
1.6201866e-05,0
0.06908551,0
0.047849637,0
0.062647454,0
0.4730952,0
0.3658389,0
9.7654665e-05,0
0.40638906,0
0.43860158,0
0.6438408,0
0.047606397,0
0.04574558,0
0.001353388,0
0.42587408,0
2.0813359e-06,0
0.53191936,0
2.5865108e-06,0
0.7393826,0
0.3230617,0
0.32981157,0
0.016715148,0
0.29067394,0
0.009213395,0
1.1346304e-05,0
0.005107791,0
3.6357887e-05,0
2.3838425e-06,0
0.003285421,0
1.3126845e-05,0
0.52104336,0
0.7645553,0
0.0007681993,0
7.4069954e-05,0
0.03727266,0
0.5579249,0
3.5655332e-05,0
0.00034881252,0
0.59432393,0
0.2412958,0
0.4581036,0
0.026189892,0
0.68827367,0
0.00028159475,0
0.0016017755,0
0.9750786,0
3.385315e-05,0
0.69003844,0
0.67482954,0
0.32654127,0
0.00023121727,0
0.20247719,0
0.28126588,0
0.00016761996,0
9.837475e-06,0
0.80707943,0
0.0024431366,0
0.0074154497,0
0.024701009,0
0.15814187,0
0.002863675,0
0.004954533,0
0.14821357,0
0.33478436,0
0.13736835,0
2.6400264e-07,0
8.1936105e-06,0
0.06617038,0
0.54378104,0
0.23887819,0
0.04825025,0
0.22570932,0
0.2899234,0
0.005172033,0
0.8890724,0
0.19315577,0
0.274915,0
0.46041694,0
0.114509314,0
1.4080307e-06,0
0.25254947,0
0.41099623,0
0.2831413,0
0.30202183,0
3.7416612e-05,0
0.45574874,0
2.3645334e-06,0
0.1919082,0
0.35608226,0
0.5002342,0
0.46825874,0
0.0015132359,0
0.01673789,0
0.46652347,0
4.777279e-06,0
1.049568e-06,0
0.21048643,0
0.4462186,0
4.2819644e-05,0
0.33008933,0
0.21575613,0
0.005309351,0
0.17344837,0
6.260501e-06,0
0.2981155,0
0.15841773,0
0.60620606,0
0.27712828,0
0.06926921,0
0.1275938,0
0.3522675,0
0.7816106,0
0.0007017426,0
0.13726111,0
0.24101979,0
0.0005086712,0
0.63184196,0
0.0009241113,0
0.5109452,0
0.016996332,0
0.55439794,0
8.231172e-06,0
5.345864e-05,0
0.36029458,0
0.003151171,0
0.41622066,0
0.00015593998,0
0.00015781517,0
0.26107606,0
0.38107762,0
0.40271994,0
0.6073394,0
0.22160342,0
0.25250128,0
0.022806235,0
0.6986144,0
0.3612888,0
0.6314197,0
0.5101199,0
1.4103073e-05,0
5.244556e-06,0
1.2286054e-05,0
0.052903183,0
0.42739716,0
0.0068542445,0
0.16934513,0
0.45117897,0
1.1146125e-05,0
0.043712422,0
0.00072198093,0
0.3075242,0
0.41105297,0
5.9058435e-05,0
2.4998964e-05,0
0.21330968,0
0.62515736,0
0.00017164189,0
0.11579282,0
0.2479927,0
0.39582473,0
0.78716207,0
0.017425993,0
0.24594404,0
0.19354476,0
0.17393588,0
0.16385908,0
0.002543355,0
0.6099166,0
0.7006218,0
0.00066355127,0
0.17787635,0
0.30713707,0
5.909939e-05,0
0.0002778836,0
0.35703152,0
0.002181704,0
0.03357336,0
0.0005760575,0
0.14028558,0
0.6321054,0
0.2938583,0
0.21862967,0
0.005881004,0
0.4490304,0
0.7273897,0
0.24909994,0
0.7063339,0
0.42339444,0
0.61622155,0
0.0037157286,0
0.6131448,0
0.27862352,0
0.19922562,0
0.45272234,0
0.5597473,0
0.50697255,0
0.54110116,0
0.5998438,0
0.14460775,0
0.13544752,0
0.6767279,0
0.25835416,0
0.55426055,0
0.00017638704,0
7.3407264e-06,0
0.02889617,0
7.139571e-06,0
0.07460213,0
0.00010851627,0
0.8044396,0
0.25209597,0
0.0011978386,0
0.010841886,0
0.0001100692,0
0.10840927,0
3.5913217e-05,0
0.0087057445,0
0.6581566,0
0.06778008,0
0.55557317,0
0.00096242205,0
0.11285464,0
0.37653688,0
0.4175787,0
0.942091,0
0.00091726234,0
0.017680626,0
0.7864622,0
7.144912e-06,0
0.29774496,0
3.4970453e-05,0
0.465295,0
0.002685886,0
0.0019629037,0
0.00071771233,0
0.021489298,0
0.5814783,0
0.2649907,0
0.06549167,0
0.0047814013,0
0.038465116,0
0.42432722,0
0.007553229,0
0.013789897,0
0.058852334,0
0.048974175,0
7.3177696e-05,0
0.0049381256,0
0.63250333,0
0.20605865,0
0.5452675,0
9.048577e-05,0
2.663046e-05,0
0.8905639,0
0.0020694733,0
0.35830408,0
0.48524427,0
0.5080895,0
0.00023760267,0
0.683925,0
0.25734058,0
0.001430555,0
0.17531309,0
0.66839004,0
0.0006798338,0
0.00018854003,0
0.3440405,0
0.54345435,0
0.38626036,0
0.025378376,0
0.8005569,0
0.4090883,0
0.25304234,0
0.0041152393,0
0.924646,0
0.5336759,0
0.30032003,0
0.10597647,0
0.34293205,0
0.069096275,0
0.42772973,0
0.40867445,0
0.29218638,0
7.101887e-05,0
0.6922386,0
0.001328396,0
0.0074922373,0
0.12933405,0
0.3395062,0
0.53577924,0
0.0015970141,0
0.0013413759,0
0.14335872,0
0.3306935,0
0.34637868,0
0.0075870506,0
0.09614922,0
0.09461979,0
1.177938e-06,0
0.0005390949,0
0.6347568,0
0.20053829,0
0.54865634,0
3.1581556e-07,0
0.004683843,0
8.439893e-05,0
0.72510237,0
0.004269714,0
0.00043479522,0
0.32105458,0
0.58041126,0
0.29817668,0
0.55443794,0
0.65655804,0
0.0026506619,0
0.42328373,0
1.7597424e-06,0
0.5601266,0
2.8595965e-05,0
0.038331863,0
0.2489843,0
0.4028892,0
0.96026367,0
0.37016302,0
0.22400391,0
7.601877e-05,0
0.43093482,0
6.132402e-06,0
0.20154819,0
0.11940018,0
0.36364758,0
0.1371131,0
0.69315666,0
0.20487411,0
0.55710983,0
0.28818122,0
0.27672297,0
2.2699309e-05,0
0.43055058,0
0.52162623,0
0.67880327,0
0.00074351975,0
0.9732731,0
0.0424941,0
0.104765326,0
4.7407884e-05,0
0.18185043,0
0.1802345,0
0.51717633,0
0.0012154307,0
1.6490514e-05,0
1.2908221e-05,0
0.022590712,0
0.2678069,0
0.3028348,0
0.30375803,0
0.008675096,0
0.5545939,0
0.00042948412,0
0.113682225,0
0.53533167,0
0.07462878,0
0.40084124,0
0.4543824,0
0.42931917,0
0.0015021239,0
0.00032172105,0
0.0022185103,0
0.32758456,0
2.3373257e-05,0
0.218302,0
0.40592295,0
0.018398233,0
0.0007183559,0
0.012026367,0
0.0055040796,0
6.0884067e-05,0
0.12124765,0
0.002487933,0
0.00018327324,0
0.0042954055,0
0.00070208474,0
0.034489177,0
0.0459081,0
0.56650287,0
0.6024684,0
0.089142255,0
0.0006883108,0
0.15846238,0
0.52027965,0
0.26616004,0
0.7369197,0
0.0009135194,0
0.59485614,0
