Classification_Value,Class
0.0022109405,0
0.65068847,0
0.00090132566,0
0.19683734,0
0.58379835,0
0.024851019,0
0.1339542,0
0.36860713,0
0.16868347,0
0.012493159,0
0.011010554,0
0.11106289,0
0.40586847,0
0.037282202,0
0.03459709,0
0.31647554,0
0.5201006,0
0.5241253,0
0.12068595,0
0.0670458,0
0.06060267,0
0.8454535,0
0.44098616,0
0.00049966795,0
0.63574046,0
0.95760167,0
0.032672267,0
0.79789376,0
0.00066147174,0
0.3696255,0
0.014282049,0
0.024704501,0
0.030121963,0
0.04323235,0
0.68141043,0
0.0010696255,0
0.52034307,0
0.50401294,0
0.53188497,0
0.18856958,0
0.20796241,0
0.0066325716,0
0.0016882465,0
0.48222026,0
0.009817342,0
0.28076428,0
0.0018279866,0
0.10712467,0
0.2409695,0
0.022824014,0
0.49970728,0
0.95873773,0
0.07459755,0
0.06477228,0
0.0069207377,0
0.17646912,0
0.19274518,0
0.44985315,0
0.0002878148,0
0.44278005,0
0.5516171,0
0.05725556,0
0.052973986,0
0.005324222,0
0.22459917,0
0.00035897727,0
0.07854119,0
0.2164174,0
0.0047404687,0
0.005617753,0
0.4186931,0
0.0027343868,0
0.2756499,0
0.042654198,0
0.86536974,0
0.015299787,0
0.117619015,0
0.13476366,0
0.5579201,0
0.44490045,0
0.03202023,0
0.036920406,0
0.22731842,0
0.63037634,0
0.2673595,0
0.13747215,0
0.2897967,0
0.524188,0
0.44828892,0
0.4045334,0
0.4769859,0
0.05796494,0
0.09638707,0
0.013854752,0
0.3523686,0
0.55791336,0
0.012401865,0
0.99999845,0
0.06523681,0
0.5015207,0
0.106164925,0
0.09804018,0
0.062606476,0
0.15695556,0
0.137661,0
0.49538103,0
0.004007974,0
0.42207453,0
0.27726796,0
0.56937945,0
0.03501492,0
0.09338948,0
0.41151425,0
0.0018565544,0
0.012826719,0
0.043358084,0
0.34790722,0
0.365866,0
0.399602,0
0.14512938,0
0.017575212,0
0.6819248,0
0.0007391706,0
0.003256753,0
0.0010021261,0
0.021703849,0
0.51616114,0
0.6542281,0
0.050714467,0
0.49440482,0
0.6382191,0
0.6517603,0
0.5781179,0
0.003159198,0
0.0013426567,0
0.31827912,0
0.00060331885,0
0.027849745,0
0.37618,0
0.013520161,0
0.017174423,0
0.0005143175,0
0.14262053,0
0.1964774,0
0.2994618,0
0.47127986,0
0.33995062,0
0.5032737,0
0.66002184,0
0.42694166,0
0.5296359,0
0.5530809,0
0.0061444514,0
0.5123443,0
0.0028160508,0
0.61904234,0
0.026948377,0
0.54505926,0
0.27241316,0
0.42354754,0
0.78073186,0
0.6374942,0
4.6604124e-05,0
0.47369447,0
0.002445211,0
0.03128288,0
0.04844119,0
0.13417593,0
0.050432242,0
0.46789595,0
0.006284295,0
0.52426124,0
0.43812996,0
0.515362,0
0.21924123,0
0.48703787,0
0.049818978,0
0.093457535,0
0.021690305,0
0.21052814,0
0.27576098,0
0.11523007,0
0.4474327,0
0.52171594,0
0.24813944,0
0.48238924,0
0.4568857,0
0.00389915,0
0.40337014,0
0.45451486,0
0.00510511,0
0.44267476,0
0.00030705467,0
0.014924622,0
0.5827427,0
0.5891363,0
0.073980086,0
0.021995569,0
0.03863828,0
0.15623778,0
0.0373783,0
0.33783227,0
0.13222763,0
0.019598769,0
0.21199268,0
0.34383363,0
0.5011175,0
0.040064666,0
0.1761015,0
0.24142261,0
0.01933657,0
0.9996284,0
0.5679797,0
0.099500395,0
0.034534276,0
0.8857309,0
0.597968,0
0.90507674,0
0.47984773,0
0.4344377,0
0.78710335,0
0.6718153,0
0.08718251,0
0.0017420714,0
0.42923838,0
0.6202747,0
0.003528661,0
0.0003346443,0
0.45598286,0
0.2338375,0
0.45147607,0
0.51673204,0
0.08832742,0
0.9993481,0
0.000473575,0
0.030669285,0
0.0016527205,0
0.82570535,0
0.41770416,0
0.5567003,0
0.61314243,0
0.28326744,0
0.3225952,0
0.9132432,0
0.6304869,0
0.063833006,0
0.1985838,0
0.40273467,0
0.38609147,0
0.26108685,0
0.026657188,0
0.30285785,0
0.01791248,0
0.46174234,0
0.45017907,0
0.16464667,0
0.34102914,0
0.5678427,0
0.002226356,0
0.0033320135,0
0.017550487,0
0.43139595,0
0.44114974,0
0.00037318762,0
0.011073429,0
0.0012353426,0
0.0244035,0
0.0006609802,0
0.020116067,0
0.068445966,0
0.08761427,0
0.63321185,0
0.8224169,0
0.009351842,0
0.013823782,0
0.054061644,0
0.15857263,0
0.5527749,0
0.0031752097,0
0.31416714,0
0.20377605,0
0.0024389662,0
0.0026848186,0
0.56222725,0
0.04659204,0
0.4763529,0
0.023324512,0
0.35876006,0
0.5564237,0
0.24938028,0
0.4274496,0
0.046100035,0
0.69840586,0
0.99599695,0
0.04159904,0
0.276578,0
0.0051677604,0
0.4350243,0
0.6757219,0
0.037394766,0
0.62565243,0
0.005968663,0
0.49173075,0
0.4692632,0
0.032089517,0
0.47937846,0
0.008033874,0
0.5150316,0
0.00055608037,0
0.043946974,0
0.009321961,0
0.35225767,0
0.41194358,0
0.0007018653,0
0.007082144,0
0.012905716,0
0.655808,0
0.31393746,0
0.012572642,0
0.056472216,0
0.60937625,0
0.4665531,0
0.6056396,0
0.22211951,0
0.49404258,0
0.016305262,0
0.03430494,0
0.16167025,0
0.0021320751,0
0.0024199318,0
0.5635602,0
0.05522595,0
0.00032746032,0
0.15168734,0
0.043253362,0
0.052876227,0
0.018160803,0
0.38084093,0
0.4537312,0
0.0027620671,0
0.045542564,0
0.002343809,0
0.40154153,0
0.18292607,0
0.07435159,0
0.42913678,0
0.034481324,0
2.392604e-05,0
0.20409434,0
0.0031603512,0
0.6317239,0
0.0025270395,0
0.031864237,0
0.0028509747,0
0.06371157,0
0.44456363,0
0.47943962,0
0.011944227,0
0.011342368,0
0.037034187,0
0.019592723,0
0.57853884,0
0.09833091,0
0.21846534,0
0.42115816,0
0.4371157,0
0.4578037,0
0.0017931884,0
0.45983586,0
0.36346367,0
0.27191645,0
0.08175454,0
0.4442186,0
0.30950436,0
0.16900241,0
0.003348693,0
0.47803435,0
0.00028632671,0
0.19794156,0
0.5090245,0
0.049178462,0
0.03961672,0
0.19743487,0
0.71675265,0
0.62613523,0
0.022128452,0
0.7311083,0
0.15737937,0
0.45223898,0
0.4418785,0
0.48103502,0
0.0012666193,0
0.04101176,0
0.15764187,0
0.0055788485,0
0.5614478,0
0.04080918,0
0.4907359,0
0.1795354,0
0.7456008,0
0.24514067,0
0.21691267,0
0.0062416587,0
0.40600362,0
0.020053405,0
0.42209423,0
0.13670322,0
0.23357238,0
0.05218867,0
0.5020986,0
0.0014906964,0
0.010443213,0
0.24657716,0
0.52500176,0
0.40131903,0
0.16480754,0
0.3439499,0
0.10314552,0
0.35626897,0
0.41751915,0
0.41405317,0
0.0588612,0
0.527001,0
0.009402222,0
0.0035232492,0
0.02380045,0
0.00070507824,0
0.0048657176,0
0.43241906,0
0.0023412749,0
0.3359254,0
0.0006313803,0
0.5379693,0
0.06669727,0
0.004353111,0
0.41309696,0
0.42048052,0
0.033634678,0
0.3941932,0
0.14979757,0
0.041458018,0
0.06825917,0
0.6053302,0
0.54419476,0
0.5327025,0
0.6251175,0
0.22435756,0
0.0111916205,0
0.3119079,0
0.0013961105,0
0.012927955,0
0.19576596,0
0.00032732176,0
0.016569681,0
0.0011334313,0
0.79045767,0
0.31233853,0
0.0034898308,0
0.60061985,0
0.0055758418,0
0.008915529,0
0.004250736,0
0.0899706,0
0.33336964,0
0.044092894,0
0.051902916,0
0.39540154,0
0.107532494,0
0.2334456,0
0.043142144,0
0.03712522,0
0.017180372,0
0.1860045,0
0.13443786,0
0.0037780472,0
0.569494,0
0.45856848,0
0.3048227,0
0.11999678,0
0.005922529,0
0.10833834,0
0.18696268,0
0.21445815,0
0.046597183,0
0.3667306,0
0.04309887,0
0.366796,0
0.2201724,0
0.39381063,0
0.78566813,0
0.70787627,0
0.00016503647,0
0.018647553,0
0.5348734,0
0.5125667,0
0.009531637,0
0.6996184,0
0.38887313,0
0.41149998,0
0.38322085,0
0.012558307,0
0.16357145,0
0.23134269,0
0.0285698,0
0.40297756,0
0.5176502,0
0.00010670191,0
0.4105057,0
0.009344379,0
0.47301102,0
0.023871394,0
0.4488675,0
0.0064059882,0
0.6102596,0
0.23150271,0
0.038348123,0
0.06695769,0
0.15347801,0
0.099928506,0
0.26070663,0
0.45463663,0
0.04876424,0
0.004484534,0
0.0032876453,0
0.0031391394,0
0.6628456,0
0.52713394,0
0.51993054,0
0.5802656,0
0.06483987,0
0.026130235,0
0.46740192,0
0.5760654,0
0.018610138,0
0.11887047,0
0.086909376,0
0.68168914,0
0.019606078,0
0.53595984,0
0.21898024,0
0.0022901164,0
0.008413451,0
0.40747097,0
0.058914192,0
0.002748419,0
0.23987077,0
0.36692804,0
0.0175079,0
0.016471567,0
0.18025021,0
0.010485429,0
0.00028753313,0
0.15383813,0
0.2582051,0
0.81418616,0
0.76057833,0
0.17361952,0
0.42267486,0
0.014673,0
0.6445664,0
0.6421138,0
0.52319086,0
0.5674726,0
0.00079240697,0
0.0040993355,0
0.8014783,0
0.48277748,0
0.3777679,0
0.35857892,0
0.3909505,0
0.9533237,0
0.51158947,0
0.0007683512,0
0.27260038,0
0.09064471,0
0.18972807,0
0.5773463,0
0.27908182,0
0.39407223,0
0.0045892517,0
0.09389513,0
0.002300084,0
0.39729932,0
0.15846974,0
0.44136864,0
0.40898955,0
0.034489788,0
0.08638903,0
0.4994855,0
0.0035533009,0
0.15514903,0
0.0033168634,0
0.2749681,0
0.060400326,0
0.0009959158,0
0.46078953,0
0.020922072,0
0.55362535,0
0.38501966,0
0.87346447,0
0.006664469,0
0.1978382,0
0.0038143143,0
0.4170745,0
0.0042282655,0
0.3572703,0
0.012949232,0
0.27447355,0
0.47919765,0
0.49700278,0
0.0017580263,0
0.012983969,0
0.49830696,0
0.9895828,0
0.4299305,0
0.0029209864,0
0.20375364,0
0.18304864,0
0.0033644596,0
0.3592554,0
0.104052186,0
0.28279024,0
0.01428466,0
0.32145602,0
0.5075462,0
0.00743076,0
0.27087373,0
0.0028534743,0
0.0004501098,0
0.8043779,0
0.92159486,0
0.04416393,0
0.015305534,0
0.024577735,0
0.45170236,0
0.47340202,0
0.008212473,0
0.06414591,0
0.27843064,0
0.00025684966,0
0.04251545,0
0.78311014,0
0.581862,0
0.18201512,0
0.07825316,0
0.13804168,0
0.59740555,0
0.22216812,0
0.008580113,0
0.01615887,0
0.44941688,0
0.001259339,0
0.06414788,0
0.3870743,0
0.054809894,0
0.045472234,0
0.0016823601,0
0.6407515,0
0.586894,0
0.002356199,0
0.9375711,0
0.009720898,0
0.22279513,0
0.22194584,0
0.7439734,0
0.34818158,0
0.15377498,0
0.37369645,0
0.56982607,0
0.47045738,0
0.018004099,0
0.70267504,0
0.5480414,0
0.39603326,0
0.019614398,0
0.38698754,0
0.0032347054,0
0.20541422,0
0.019598408,0
0.1395187,0
0.08251562,0
0.65639323,0
0.064018115,0
0.23992448,0
0.42023262,0
0.04274746,0
0.100212924,0
0.4924989,0
0.0169369,0
0.11074944,0
0.55884475,0
0.032757886,0
0.07045329,0
0.56252104,0
0.10895085,0
0.007366663,0
0.4921076,0
0.53141624,0
0.26641122,0
0.7642587,0
0.11228143,0
0.558218,0
0.5111386,0
0.43759096,0
0.2903802,0
0.44650978,0
0.20517926,0
0.41638398,0
0.34497803,0
0.0033106157,0
0.034712788,0
0.59872776,0
0.035467893,0
0.6402438,0
0.08910836,0
0.17386602,0
0.00067071157,0
0.48245177,0
0.088368505,0
0.3397286,0
0.033877045,0
0.49109548,0
0.017460555,0
0.35178763,0
0.0059868847,0
0.3225841,0
0.008019531,0
0.32130966,0
0.08402334,0
0.4951111,0
0.33248407,0
0.05545185,0
0.0012208016,0
0.053681184,0
0.5175617,0
0.47762683,0
0.6568091,0
0.96927655,0
0.4517594,0
0.59291095,0
0.9301313,0
0.19767442,0
0.38270456,0
0.007957717,0
0.004694995,0
0.0022792069,0
0.9764582,0
0.51230186,0
0.3369116,0
0.4041931,0
0.1539661,0
0.016232908,0
0.5747372,0
0.0071829325,0
0.6121494,0
0.00122095,0
0.259472,0
0.62833476,0
0.36052573,0
0.469634,0
0.021165716,0
0.16079484,0
0.19342223,0
0.12959965,0
0.1951126,0
0.035997715,0
0.42071882,0
0.08854333,0
0.071388416,0
0.3655149,0
0.079981096,0
0.0005911765,0
0.44925466,0
0.014032012,0
0.41538686,0
0.5713048,0
0.027428675,0
0.00014271299,0
0.26951456,0
0.34853274,0
0.45237175,0
0.47199783,0
0.50590175,0
0.18923679,0
0.020608027,0
0.036915135,0
0.24584427,0
0.34688118,0
0.009285127,0
0.10623558,0
0.0011417038,0
0.27704382,0
0.09247453,0
0.30133694,0
0.048346564,0
0.39449203,0
0.06323416,0
0.74569845,0
0.08205401,0
0.2631597,0
0.15225597,0
0.04617826,0
0.022443004,0
0.06440634,0
0.02174532,0
0.028311923,0
0.46980852,0
0.4378357,0
0.32849845,0
0.00039236783,0
0.061524436,0
0.6672953,0
0.1396146,0
0.42723626,0
0.5344706,0
0.35005888,0
0.606664,0
0.029164841,0
0.1487241,0
0.0008105345,0
0.021196388,0
0.046617173,0
3.45095e-05,0
0.061331846,0
0.0013810982,0
0.46986875,0
0.012244141,0
0.00061180897,0
0.52200437,0
0.08133949,0
0.7571159,0
0.3647343,0
0.5179946,0
0.006166078,0
0.0038861854,0
0.2078294,0
0.8692194,0
0.3077639,0
0.18106952,0
0.004905671,0
0.060425192,0
0.3641454,0
0.5294406,0
0.000233807,0
0.36537176,0
0.3148184,0
0.38982242,0
0.44092807,0
0.099526994,0
0.48997813,0
0.18258488,0
0.0016308926,0
0.15978013,0
0.3441294,0
0.06961708,0
0.075938724,0
0.44252667,0
0.026225595,0
0.5564521,0
0.33814597,0
0.67205274,0
0.9749093,0
0.401751,0
0.019039603,0
0.2732534,0
0.13430198,0
0.38189915,0
0.51349527,0
0.008407922,0
0.02044961,0
0.36480817,0
0.009501025,0
0.31224808,0
0.0027051086,0
0.011268389,0
0.085246734,0
0.12938946,0
0.007018811,0
0.3470357,0
0.05830295,0
0.4650913,0
0.3496293,0
0.41697815,0
0.031209484,0
0.74023074,0
0.0015649521,0
0.0037972596,0
0.56145823,0
0.33873385,0
0.7463766,0
0.29356197,0
0.39756897,0
0.34945843,0
0.5611963,0
0.35366184,0
0.6078216,0
0.4928912,0
0.20900312,0
0.04586081,0
0.00913036,0
0.5184254,0
0.11042968,0
0.05714628,0
0.33393928,0
0.0041894508,0
8.4181585e-05,0
0.15428863,0
0.024532625,0
0.030069385,0
0.45371383,0
0.34911034,0
0.22980659,0
0.0033056885,0
0.31453484,0
0.16602734,0
0.34878263,0
0.013563686,0
0.2106446,0
0.4676453,0
0.39251113,0
0.0067591625,0
0.29081503,0
0.079999104,0
0.048129864,0
0.41354525,0
0.5085307,0
0.11714912,0
0.478094,0
0.46208856,0
0.4021417,0
0.12952563,0
0.26208,0
0.3948909,0
0.21034941,0
0.022670008,0
0.39827734,0
0.16798541,0
0.40133914,0
0.040023636,0
0.079509586,0
0.12575732,0
0.38679966,0
0.004019988,0
0.46905228,0
0.11095109,0
0.14669132,0
0.13134071,0
0.012084713,0
0.37636256,0
0.23525538,0
0.33532414,0
0.087284796,0
0.48273802,0
0.062350392,0
0.014786698,0
0.09564115,0
0.0947685,0
0.3003043,0
0.022015125,0
0.0044487803,0
0.039048094,0
0.015036385,0
0.0006981432,0
0.093515664,0
0.037919495,0
0.26936936,0
0.300102,0
0.11122687,0
0.5302265,0
0.50555104,0
0.07162597,0
0.35092083,0
0.48448697,0
0.5112007,0
0.08734559,0
0.6203796,0
0.0043982123,0
0.00019190538,0
0.07111387,0
0.13013388,0
0.039926037,0
0.04902697,0
0.06328428,0
0.00027639786,0
0.32490548,0
0.61492485,0
0.0039127436,0
0.33380133,0
0.5903303,0
0.7225619,0
0.5730545,0
0.3607592,0
0.38733634,0
4.877031e-05,0
0.03927975,0
0.43206948,0
0.11419095,0
0.031191295,0
0.22896732,0
0.35096967,0
0.3514117,0
0.48935297,0
0.4009883,0
0.0006845457,0
0.030792037,0
0.11078269,0
0.40980542,0
0.20436956,0
0.56065655,0
0.116302036,0
0.07998674,0
0.004805575,0
0.022900129,0
0.6488326,0
0.4646535,0
0.123532616,0
0.18312077,0
0.2989721,0
0.75416654,0
0.9994677,0
0.47983313,0
0.6244157,0
0.69252676,0
0.44966817,0
0.48688364,0
0.0017883488,0
0.2789549,0
0.54098135,0
0.20342244,0
0.24589778,0
0.00024775436,0
0.0007887231,0
0.87874943,0
0.17863926,0
0.047007985,0
0.013955487,0
0.002019475,0
0.017856346,0
0.4110172,0
0.030446868,0
0.4203621,0
0.109956056,0
0.4430079,0
0.12437249,0
0.3474969,0
0.143922,0
0.15861,0
0.001998969,0
0.4774634,0
0.008448455,0
0.550013,0
0.08693602,0
0.13278212,0
0.0071732197,0
0.30601725,0
0.0013826276,0
0.053729948,0
0.54830754,0
0.033755988,0
0.06000182,0
0.004691957,0
0.02030459,0
0.5408681,0
0.7387702,0
0.08879276,0
0.45216116,0
0.10309786,0
0.075092055,0
0.23789965,0
0.45367807,0
0.16356905,0
0.22813445,0
0.5711956,0
0.3089717,0
0.52939516,0
0.5860252,0
0.02711875,0
0.03735997,0
0.0035134777,0
0.11752047,0
0.027310606,0
0.40084398,0
0.4488628,0
0.12927876,0
0.020649923,0
0.51968414,0
0.55511445,0
0.08236117,0
0.025247153,0
0.27247047,0
0.07045253,0
0.27951145,0
0.55330086,0
0.65614706,0
0.70626146,0
6.861987e-05,0
0.007641704,0
0.5936289,0
0.9907945,0
0.3887467,0
0.038797826,0
0.041385096,0
0.32832068,0
0.029395485,0
0.036666933,0
0.4450094,0
0.041463193,0
0.41948438,0
0.3926345,0
0.03673534,0
0.46324188,0
0.027822513,0
0.5438003,0
0.0027446589,0
0.013002829,0
0.44027975,0
0.022391168,0
0.004280084,0
0.47714192,0
0.095753655,0
0.2520873,0
0.66525924,0
0.107024744,0
0.5000293,0
0.27099314,0
0.075989574,0
0.0002785534,0
0.29255196,0
0.031326044,0
0.1775718,0
0.5949942,0
0.0066042533,0
0.13259923,0
0.014529167,0
0.3399597,0
0.005369333,0
0.021090081,0
0.45868945,0
0.31921676,0
0.083089754,0
0.14325838,0
0.0001260134,0
0.20299555,0
0.6153777,0
4.6708774e-05,0
0.2212314,0
0.0072078225,0
0.6706014,0
0.1327057,0
0.16840747,0
0.3235282,0
0.11717444,0
0.5565633,0
0.5091591,0
0.067836575,0
0.6946189,0
0.00158183,0
0.7014008,0
0.44516438,0
0.44993186,0
0.30640388,0
0.036668245,0
0.6843274,0
0.022881512,0
0.5406438,0
0.74190784,0
0.33148956,0
0.0026187904,0
0.5674537,0
0.023341093,0
0.53573996,0
0.4889609,0
0.8690654,0
0.27521354,0
0.43025017,0
0.54453224,0
0.050591666,0
0.082959205,0
0.41926855,0
0.4777756,0
0.0039113313,0
0.3159857,0
0.005199288,0
0.4017231,0
0.21361496,0
0.011017186,0
0.33730173,0
0.078212455,0
0.38035977,0
0.0035473965,0
0.9840934,0
0.11455131,0
0.34620506,0
0.47208092,0
0.38008404,0
0.02309084,0
0.34429315,0
0.6016046,0
0.24911195,0
0.39162466,0
0.03701159,0
0.34984368,0
0.008168432,0
0.5357019,0
0.512269,0
0.4517028,0
0.0010686488,0
0.15365489,0
0.033719927,0
0.44058648,0
0.24293421,0
0.05651605,0
0.1510316,0
0.04698901,0
0.25263038,0
0.013088168,0
0.000706777,0
0.516043,0
0.47683048,0
0.4693311,0
0.015778517,0
0.0011730135,0
0.99827576,0
0.66343987,0
0.635901,0
0.44970626,0
0.51983523,0
0.13792789,0
0.99915445,0
0.00025172238,0
0.38724372,0
0.0725066,0
0.51512665,0
0.5014966,0
0.0019965046,0
0.40567377,0
0.22547233,0
0.027925326,0
0.002622805,0
0.1968938,0
0.61032087,0
0.14442351,0
0.0033832733,0
0.5842676,0
0.54625666,0
0.99969053,0
0.0032557903,0
0.0008435163,0
0.0040583946,0
0.42330918,0
0.2465635,0
0.36247247,0
0.150201,0
0.48220977,0
0.25752112,0
0.5135789,0
0.14123462,0
0.01528206,0
0.007780907,0
0.4988791,0
0.40389282,0
0.53177077,0
0.38272157,0
0.053559996,0
0.57071286,0
0.044467077,0
0.00028176315,0
0.068322845,0
0.00021624097,0
0.26657793,0
0.27223864,0
0.48265192,0
0.07557533,0
0.31709594,0
0.33185643,0
0.00465488,0
0.537627,0
0.31783164,0
0.49708268,0
0.3445422,0
0.003284094,0
0.013519507,0
0.31240988,0
0.27577636,0
0.020897008,0
0.54675907,0
0.106934525,0
0.0027811697,0
0.29818758,0
0.15195721,0
0.007162686,0
0.0055082347,0
0.21111141,0
0.018436758,0
0.116505764,0
0.77512944,0
0.6758778,0
0.57602745,0
0.0033272887,0
0.41876197,0
0.22529982,0
0.11394618,0
0.3616906,0
0.015298127,0
0.0015564405,0
0.14461759,0
0.041580684,0
0.027887322,0
0.35460266,0
0.004376465,0
0.94213057,0
0.9705272,0
0.24197312,0
0.009245462,0
0.6152707,0
0.3859721,0
0.47656915,0
0.24010327,0
0.49209675,0
0.42188162,0
0.31063053,0
0.07947464,0
0.46859774,0
0.60202974,0
0.66575676,0
0.17107107,0
0.021474449,0
0.03563315,0
0.36242858,0
0.11744349,0
0.008194581,0
0.06738346,0
0.52699095,0
0.16858873,0
0.7123952,0
0.3063511,0
0.34346226,0
0.13061473,0
0.41242155,0
9.432993e-05,0
0.3649641,0
0.0023705945,0
0.4138896,0
0.5507832,0
0.8324372,0
0.37760755,0
0.46050394,0
0.24746008,0
0.24476513,0
0.29776627,0
0.09058656,0
0.26391026,0
0.6421323,0
0.04044849,0
0.581055,0
0.293433,0
0.0075435527,0
0.0066823787,0
0.57624483,0
0.40261796,0
0.3864968,0
0.048312027,0
0.48543364,0
0.51590925,0
0.009327494,0
0.2574985,0
0.0017297601,0
0.0008624935,0
0.6503628,0
0.5659598,0
0.37132773,0
0.42619842,0
0.520113,0
0.18562423,0
0.48747203,0
0.0517206,0
0.00027804528,0
0.7840835,0
0.46981838,0
0.5442647,0
0.5452155,0
0.99999976,0
0.0017777118,0
0.36243308,0
0.39512607,0
0.25063595,0
0.005350915,0
0.27177808,0
0.52037555,0
0.6314204,0
0.5347504,0
0.00020251259,0
0.38299555,0
0.0024103445,0
0.4840261,0
0.26229382,0
0.0787193,0
0.0024916122,0
0.16789079,0
0.009621021,0
0.571892,0
0.4909105,0
0.45342842,0
0.086507075,0
0.1149558,0
0.4138413,0
0.49257028,0
0.6358765,0
0.0026856114,0
0.10743882,0
0.02126621,0
0.4934841,0
0.9719357,0
0.1347666,0
0.53745365,0
0.014214792,0
0.03602469,0
0.51186347,0
0.4719723,0
0.45082125,0
0.13034192,0
0.010743019,0
0.69476825,0
0.0034835602,0
0.00017863288,0
0.06087042,0
0.27108586,0
0.5759294,0
0.66094166,0
0.0334303,0
0.011600265,0
0.5817033,0
0.36118463,0
0.5020856,0
6.3025605e-06,0
0.14519434,0
0.03016856,0
0.46550512,0
0.022743534,0
0.5125937,0
0.26187736,0
0.017115928,0
0.07508497,0
0.0066319713,0
0.00039452015,0
0.45319033,0
0.036322456,0
0.17697544,0
0.011646235,0
0.4200554,0
0.042682137,0
0.11729488,0
0.11645759,0
0.56784266,0
0.13984409,0
0.6820184,0
0.4895515,0
0.27523687,0
0.03269139,0
0.015375112,0
0.55099636,0
0.74565226,0
0.004431308,0
0.35787082,0
0.013943674,0
0.50755334,0
0.17040505,0
0.61943007,0
0.003411049,0
0.002756939,0
0.32771602,0
0.4717399,0
0.053484786,0
0.5327011,0
0.7767731,0
0.3494551,0
0.5477806,0
0.007302041,0
0.77226096,0
0.036664926,0
0.13693085,0
0.4076673,0
0.0014444627,0
0.022715993,0
0.002190314,0
0.44198093,0
0.36532706,0
0.4250508,0
0.34871477,0
0.5943119,0
0.0056562973,0
0.58041507,0
0.021951012,0
0.46119705,0
0.5594363,0
0.4075503,0
0.9134854,0
0.029305356,0
0.50007,0
0.29558364,0
0.16177388,0
0.010154506,0
0.014329863,0
0.009417579,0
0.05616309,0
0.5143688,0
0.55724865,0
0.3247233,0
0.005396678,0
0.3696774,0
0.36796355,0
0.4137096,0
0.16269597,0
0.0010646933,0
0.00020660361,0
0.27796257,0
0.08565556,0
0.025833013,0
0.35814688,0
0.99361295,0
0.24414784,0
0.00020974404,0
0.57945985,0
0.56759334,0
0.6216174,0
0.01836589,0
0.590786,0
0.46353143,0
0.34543756,0
0.24389783,0
0.0082822675,0
0.005322616,0
0.27407444,0
0.5369212,0
0.088053025,0
0.02425469,0
0.00017349003,0
0.09841917,0
0.47706425,0
0.64681375,0
0.024602523,0
0.44430244,0
0.92132217,0
0.38482225,0
0.0913985,0
0.16556549,0
0.031530183,0
0.032338936,0
0.5459604,0
0.15710019,0
0.0044765794,0
0.42169032,0
0.5671774,0
0.20625779,0
0.1649619,0
0.36804348,0
0.0018676033,0
0.34325504,0
0.33939552,0
0.65528315,0
0.0056588408,0
0.4469889,0
0.43410668,0
0.095084175,0
0.0007323449,0
0.0035243595,0
0.40847996,0
0.51074624,0
0.39535928,0
0.021636955,0
0.43085843,0
0.3384678,0
0.03275516,0
0.6507669,0
0.5130309,0
0.3693302,0
0.023928951,0
0.9750667,0
0.5044021,0
0.65385604,0
0.012320673,0
0.00940934,0
0.02013996,0
0.01202767,0
0.17293039,0
0.48534963,0
0.5866774,0
0.39878565,0
0.792766,0
0.155447,0
0.59893394,0
0.74710476,0
0.0007052033,0
0.44785398,0
0.14267255,0
0.0010541205,0
0.1873143,0
0.032227993,0
0.05825606,0
0.080557525,0
0.20105256,0
5.5973353e-05,0
0.398926,0
0.5677338,0
0.4584925,0
0.6237101,0
0.14810817,0
0.026313141,0
0.49987528,0
0.4763982,0
0.0023318569,0
0.024143968,0
0.026309084,0
0.007414614,0
0.00035420142,0
0.9082906,0
0.5622194,0
0.51730376,0
0.07420277,0
0.015522379,0
0.6787557,0
0.36543936,0
0.4856804,0
0.5180034,0
0.3836075,0
0.000114871575,0
0.3540189,0
0.04620373,0
0.4091184,0
0.06559354,0
0.015170836,0
0.50357616,0
0.0060285055,0
0.3268647,0
0.34479803,0
0.06165342,0
0.4030381,0
0.058353923,0
0.002899679,0
0.5595929,0
0.38590002,0
0.5348039,0
0.1557936,0
0.0065387227,0
0.573764,0
0.66313964,0
0.0080683585,0
0.2513693,0
0.46125934,0
0.3553632,0
0.05556291,0
0.34493488,0
0.00048419228,0
0.0834248,0
0.5319141,0
0.52352315,0
0.09752602,0
0.41542494,0
0.05684338,0
0.55529445,0
0.5234186,0
0.037016153,0
0.012858947,0
0.2422998,0
0.006594015,0
0.05293869,0
0.4590752,0
0.0010937538,0
0.4667821,0
0.028686503,0
0.14266406,0
0.0008654827,0
0.0061996025,0
0.003920458,0
0.037026223,0
0.0034506347,0
0.5132617,0
0.6803152,0
0.4738632,0
0.5321935,0
0.0028365972,0
0.010300589,0
0.3675954,0
0.6960186,0
0.008731732,0
